stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2013-01-01,1.9,-4.5,539,6.7,1408,,,,,,,10.8,290,1443,5.3,290,1447,1.5,1285,270,-5.3,46,1517,59.5,4.1,1014.7,1022.5,221,1017.8,1357,1020.5,9.9,3.1,,,,,,,,,,,-0.6,-7.6,,,,,,,,,,,,,,
294,거제,2013-01-02,1.1,-4.4,2355,4.8,135,,,,,,,8.4,250,723,4.5,320,2342,2.8,2462,290,-9.2,33,1512,46.8,3.2,1021.3,1033.1,2344,1020.8,30,1027.2,9.9,7.8,,,,,,,,,,,-0.2,-5.4,,,,,,,,,,,,,,
294,거제,2013-01-03,-4.4,-6.2,715,-1.6,1438,,,,,,,8.4,340,1339,5.0,340,1125,3.3,2855,320,-17.5,25,1642,35.6,1.6,1027.7,1036.2,931,1032.4,1537,1033.7,9.9,6.9,,,,,,,,,,,-1.8,-7.4,,,,,,,,,,,,,,
294,거제,2013-01-04,-3.6,-7.8,308,2.1,1524,,,,,,,8.1,320,6,4.6,320,17,1.6,1368,290,-15.9,22,1513,39.5,1.8,1023.4,1033.1,205,1026.6,2353,1029.4,9.9,7.3,,,,,,,,,,,-3.1,-8.9,,,,,,,,,,,,,,
294,거제,2013-01-05,-1.5,-5.8,218,2.5,1351,,,,,,,6.6,290,1220,4.3,340,1201,1.3,1091,340,-12.4,22,1142,45.3,2.4,1018.4,1026.6,1,1021.8,1500,1024.3,9.9,6.9,,,,,,,,,,,-3.3,-9.1,,,,,,,,,,,,,,
294,거제,2013-01-06,0.0,-2.2,2302,5.0,1436,,,,,,,7.9,320,940,4.5,320,943,1.4,1203,320,-10.5,25,1340,46.5,2.8,1017.8,1025.1,951,1022.5,1522,1023.7,9.9,6.7,,,,,,,,,,,-2.3,-5.4,,,,,,,,,,,,,,
294,거제,2013-01-07,0.9,-4.3,726,5.6,1506,,,,,,,5.6,340,1420,3.3,340,1319,1.1,917,290,-12.9,14,1209,36.6,2.3,1016.7,1024.3,854,1020.6,1523,1022.5,9.9,7.4,,,,,,,,,,,-2.6,-8.3,,,,,,,,,,,,,,
294,거제,2013-01-08,1.6,-2.6,550,5.7,1526,,,,,,,6.5,340,1037,3.6,340,939,1.7,1448,290,-12.6,19,1530,35.1,2.4,1016.9,1024.7,947,1021.1,1639,1022.8,10.0,7.4,,,,,,,,,,,-2.1,-5.7,,,,,,,,,,,,,,
294,거제,2013-01-09,-0.6,-3.4,2355,2.7,1532,,,,,,,8.0,340,827,4.5,320,827,2.6,2260,290,-13.3,30,1502,37.9,2.2,1018.3,1026.8,2354,1021.8,1417,1024.2,10.0,7.4,,,,,,,,,,,-2.0,-4.6,,,,,,,,,,,,,,
294,거제,2013-01-10,-2.1,-5.3,554,1.9,1530,,,,,,,8.5,340,1019,5.1,320,1230,2.8,2442,290,-15.8,24,1521,35.3,1.8,1022.6,1030.7,2347,1026.8,1,1028.5,10.0,7.5,,,,,,,,,,,-3.4,-6.5,,,,,,,,,,,,,,
294,거제,2013-01-11,-0.5,-6.5,540,5.1,1452,,,,,,,4.8,320,50,2.6,340,1025,0.9,782,340,-11.4,23,1407,45.0,2.6,1023.2,1031.7,905,1026.5,2213,1029.1,10.0,7.5,,,,,,,,,,,-3.1,-9.3,,,,,,,,,,,,,,
294,거제,2013-01-12,3.5,-1.9,742,10.2,1450,,,,,,,8.0,290,1308,4.3,270,1212,1.1,927,270,-3.3,40,1442,62.5,4.8,1019.0,1027.3,109,1022.7,1417,1024.8,10.0,7.5,,,,,,,,,,,-0.5,-4.3,,,,,,,,,,,,,,
