stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2014-01-01,5.7,1.1,808,8.8,1345,,,,,,,16.0,290,1605,7.4,270,1533,3.4,2957,250,-10.1,17,1343,32.1,2.9,1007.5,1015.1,2353,1007.8,1,1012.7,9.7,7.7,,,,,,,,,,,2.2,-4.5,,,,,,,,,,,,,,
277,영덕,2014-01-02,3.9,-0.4,2049,9.1,1446,,,,,,,10.0,290,1346,6.4,290,1117,2.9,2465,160,-11.8,14,1440,33.1,2.6,1014.4,1021.2,1055,1015.1,1,1019.7,9.7,8.1,,,,,,,,,,,1.8,-6.5,,,,,,,,,,,,,,
277,영덕,2014-01-03,4.0,-2.1,444,9.1,1419,,,,,,,10.3,250,2138,6.9,250,2142,2.1,1817,290,-13.2,16,1435,28.3,2.2,1011.2,1020.1,1,1014.1,1459,1016.4,9.7,2.4,,,,,,,,,,,1.5,-6.8,,,,,,,,,,,,,,
277,영덕,2014-01-04,2.3,-1.4,721,6.5,1015,,,,,,3.0,12.2,20,1152,9.1,20,1146,2.9,2517,20,-2.2,39,1016,74.8,5.4,1013.5,1020.9,2203,1015.7,40,1018.8,9.8,3.5,,,,,,,,,,,1.0,-6.6,,,,,,,,,,,,,,
277,영덕,2014-01-05,2.4,-0.9,2103,7.6,1353,,,,,,2.5,8.2,320,1508,5.0,320,1513,1.2,1063,20,-2.4,41,1442,73.4,5.2,1016.6,1024.6,2310,1019.7,1350,1021.9,9.8,2.6,,,,,,,,,,,3.3,-5.9,,,,,,,,,,,,,,
277,영덕,2014-01-06,0.9,-3.0,754,6.6,1414,,,,,,,6.4,320,5,4.7,20,1345,1.9,1683,160,-6.6,33,1055,58.3,3.8,1022.2,1029.4,948,1024.6,1,1027.6,9.8,8.0,,,,,,,,,,,1.1,-7.1,,,,,,,,,,,,,,
277,영덕,2014-01-07,3.5,-2.8,24,6.7,1411,,,,,,,10.0,320,1300,5.7,250,1325,2.5,2165,250,-8.8,32,1252,40.1,3.2,1018.8,1027.6,1,1022.0,2400,1024.1,9.8,4.9,,,,,,,,,,,0.2,-5.8,,,,,,,,,,,,,,
277,영덕,2014-01-08,4.1,1.9,2352,5.9,1405,,,,,,,11.0,320,2122,5.8,270,2123,2.7,2371,270,-5.0,45,2358,51.5,4.2,1012.4,1022.1,6,1014.5,1445,1017.7,9.8,0.0,,,,,,,,,,,1.7,-1.8,,,,,,,,,,,,,,
277,영덕,2014-01-09,-3.0,-6.7,2346,1.9,1,,,,,,,14.5,290,1002,8.3,290,1011,4.8,4181,270,-22.9,9,1458,21.6,1.0,1018.5,1028.6,2248,1016.2,15,1023.9,9.8,8.3,,,,,,,,,,,-2.4,-10.3,,,,,,,,,,,,,,
277,영덕,2014-01-10,-3.2,-7.7,515,1.5,1517,,,,,,,15.9,290,212,8.6,270,312,4.4,3807,270,-17.6,15,252,33.4,1.7,1024.3,1032.0,945,1027.7,16,1029.8,9.8,8.1,,,,,,,,,,,-4.0,-11.9,,,,,,,,,,,,,,
277,영덕,2014-01-11,0.2,-4.9,654,4.2,1555,,,,,,,12.2,290,1104,7.1,290,1113,3.1,2699,250,-13.3,22,1653,36.5,2.2,1024.5,1032.3,939,1027.7,2357,1029.8,9.9,7.7,,,,,,,,,,,-2.0,-10.0,,,,,,,,,,,,,,
277,영덕,2014-01-12,0.6,-3.4,807,5.4,1416,,,,,,,12.6,290,1320,6.9,290,1340,2.7,2342,250,-10.8,31,1425,42.6,2.7,1020.8,1027.8,255,1023.5,1423,1026.2,9.9,1.5,,,,,,,,,,,-1.5,-7.6,,,,,,,,,,,,,,
277,영덕,2014-01-13,-2.6,-6.2,753,3.1,1329,,,,,,,10.5,320,838,7.4,270,1011,3.0,2591,270,-19.3,14,1309,27.4,1.4,1024.3,1031.4,928,1026.9,1,1029.7,9.9,8.3,,,,,,,,,,,-2.6,-10.3,,,,,,,,,,,,,,
277,영덕,2014-01-14,-1.4,-5.6,751,4.0,1419,,,,,,,7.0,250,628,4.1,90,1340,2.0,1700,230,-19.9,13,1541,23.1,1.3,1025.6,1032.4,924,1029.4,1353,1031.0,9.9,8.3,,,,,,,,,,,-2.6,-9.6,,,,,,,,,,,,,,
277,영덕,2014-01-15,-0.3,-4.6,742,4.3,1530,,,,,,,10.7,290,2122,5.3,290,1205,3.5,2982,270,-19.0,16,1512,23.3,1.4,1024.9,1032.2,828,1028.8,1616,1030.3,9.9,8.3,,,,,,,,,,,-2.0,-9.5,,,,,,,,,,,,,,
277,영덕,2014-01-16,1.2,-3.2,700,6.2,1538,,,,,,,10.5,290,937,6.3,290,941,2.9,2546,270,-12.6,24,1411,35.8,2.4,1022.5,1030.4,903,1025.7,1424,1027.8,10.0,7.2,,,,,,,,,,,-0.3,-7.6,,,,,,,,,,,,,,
277,영덕,2014-01-17,1.2,-2.8,2105,5.9,1452,,,,,,,8.4,270,49,5.2,290,55,2.6,2215,290,-9.7,27,1210,45.0,2.9,1020.1,1027.7,1009,1023.2,2356,1025.4,10.0,7.3,,,,,,,,,,,-0.1,-9.0,,,,,,,,,,,,,,
277,영덕,2014-01-18,0.1,-3.1,2028,3.7,1435,,,,,,,14.6,290,1215,8.6,290,1507,3.3,2823,290,-13.9,21,1629,35.4,2.2,1019.2,1028.5,2337,1022.2,1249,1024.6,10.0,7.4,,,,,,,,,,,-1.6,-10.4,,,,,,,,,,,,,,
277,영덕,2014-01-19,-0.3,-5.6,624,6.0,1408,,,,,,,7.9,250,250,5.1,250,207,2.0,1769,160,-16.2,10,1349,29.9,1.8,1022.6,1032.7,914,1024.0,2334,1028.0,10.0,8.3,,,,,,,,,,,-0.8,-10.7,,,,,,,,,,,,,,
277,영덕,2014-01-20,1.2,-1.4,734,5.3,1236,,,,,,,11.6,320,1414,7.4,250,1336,2.4,2046,270,-8.2,21,116,50.8,3.4,1013.3,1024.0,1,1015.6,1314,1018.6,10.1,4.4,,,,,,,,,,,1.0,-6.2,,,,,,,,,,,,,,
277,영덕,2014-01-21,-1.6,-3.8,741,1.6,1424,,,,,,,17.1,290,530,8.7,290,501,5.2,4526,270,-12.0,33,1321,45.1,2.4,1016.6,1026.2,2327,1017.8,331,1021.9,10.1,5.4,,,,,,,,,,,-0.8,-7.5,,,,,,,,,,,,,,
277,영덕,2014-01-22,-1.9,-7.7,648,2.8,1624,,,,,,,13.0,290,2129,7.5,290,1325,3.9,3395,270,-14.9,20,1654,39.4,2.0,1021.1,1028.0,2316,1024.4,1502,1026.5,10.1,8.5,,,,,,,,,,,-1.3,-13.0,,,,,,,,,,,,,,
277,영덕,2014-01-23,1.2,-4.8,726,9.4,1526,,,,,,,7.8,270,111,4.6,290,1037,2.7,2293,200,-14.0,14,1512,33.3,2.1,1019.6,1028.4,232,1022.6,2239,1025.0,10.1,8.5,,,,,,,,,,,0.4,-9.3,,,,,,,,,,,,,,
277,영덕,2014-01-24,5.8,-1.0,1,10.7,1513,,,,,,,17.4,250,557,10.3,250,603,4.8,4120,270,-6.1,30,246,42.4,4.0,1014.7,1022.7,1,1017.9,1448,1019.9,10.2,4.8,,,,,,,,,,,4.0,-7.9,,,,,,,,,,,,,,
277,영덕,2014-01-25,6.5,2.0,157,12.5,1332,,,,,,,10.0,270,1425,5.1,250,1433,1.9,1608,180,0.1,51,1236,64.1,6.2,1010.5,1019.1,40,1011.3,1434,1015.6,10.2,0.3,,,,,,,,,,,5.4,-3.2,,,,,,,,,,,,,,
277,영덕,2014-01-26,1.4,-3.3,2358,4.5,130,,,,,,,13.7,20,1320,9.4,20,1339,4.0,3450,20,-4.3,51,1250,66.4,4.5,1020.1,1028.8,2036,1018.0,1,1025.4,10.2,4.0,,,,,,,,,,,2.1,-8.0,,,,,,,,,,,,,,
277,영덕,2014-01-27,2.5,-7.2,748,9.5,1522,,,,,,,12.2,270,1304,7.2,250,1306,3.1,2639,180,-15.0,8,1431,35.5,2.1,1017.7,1028.2,10,1019.3,2359,1023.0,10.2,8.6,,,,,,,,,,,0.3,-13.4,,,,,,,,,,,,,,
277,영덕,2014-01-28,5.4,-1.5,2137,11.8,1344,,,,,,,12.4,290,1427,7.5,20,1544,3.3,2885,200,-6.4,13,137,45.9,4.0,1016.2,1025.6,2331,1018.1,540,1021.4,10.3,7.3,,,,,,,,,,,5.7,-8.1,,,,,,,,,,,,,,
277,영덕,2014-01-29,6.8,-0.8,3,14.7,1256,,,,,,,7.2,270,440,4.6,180,2314,2.2,1871,200,-16.8,5,1233,18.5,1.8,1015.4,1025.8,18,1015.0,2321,1020.6,10.3,7.2,,,,,,,,,,,3.9,-9.2,,,,,,,,,,,,,,
277,영덕,2014-01-30,8.7,3.8,2352,12.3,1321,,,,,,,17.1,270,1609,9.5,270,1610,4.8,4145,270,-1.7,20,9,48.4,5.6,1007.6,1018.3,2400,1008.6,1413,1012.8,10.3,3.0,,,,,,,,,,,7.6,-2.2,,,,,,,,,,,,,,
277,영덕,2014-01-31,3.4,-2.6,505,10.5,1302,,,,,,,7.0,290,855,3.9,340,40,2.2,1923,160,-13.2,9,1256,32.5,2.4,1018.1,1025.6,1031,1018.3,1,1023.3,10.4,8.6,,,,,,,,,,,3.5,-9.0,,,,,,,,,,,,,,
277,영덕,2014-02-01,6.2,-1.3,54,15.8,1322,,,,,,,12.8,20,1728,8.5,20,1804,3.8,3253,20,-3.3,28,941,53.6,5.1,1012.3,1022.6,1,1013.4,2351,1017.5,10.4,2.7,,,,,,,,,,,8.6,-5.2,,,,,,,,,,,,,,
277,영덕,2014-02-02,10.6,5.0,113,17.8,1524,,,,,,,15.8,270,1205,8.8,270,1207,3.0,2595,180,3.2,34,1612,62.0,7.8,1002.5,1013.4,1,1004.4,1506,1007.6,10.4,8.2,,,,,,,,,,,11.7,1.0,,,,,,,,,,,,,,
277,영덕,2014-02-03,4.1,-2.1,2355,8.8,1,,,,,,,11.0,50,1232,8.0,20,1241,3.9,3333,270,-5.6,22,1816,51.9,4.6,1006.9,1017.1,2347,1008.0,350,1012.1,10.5,1.8,,,,,,,,,,,5.2,-6.1,,,,,,,,,,,,,,
277,영덕,2014-02-04,-3.9,-7.4,757,0.8,1420,,,,,,,14.8,290,943,9.1,290,1047,5.2,4457,270,-23.1,11,1421,22.4,1.0,1015.3,1025.3,2358,1016.6,100,1020.8,10.5,9.0,,,,,,,,,,,-1.2,-9.1,,,,,,,,,,,,,,
277,영덕,2014-02-05,-3.6,-7.5,618,1.8,1444,,,,,,,8.8,290,119,5.1,20,1332,2.5,2145,270,-16.3,21,1,39.0,1.9,1022.6,1030.2,1014,1025.2,1,1028.1,10.5,4.2,,,,,,,,,,,-0.6,-11.2,,,,,,,,,,,,,,
277,영덕,2014-02-06,-0.3,-5.5,223,4.6,1326,,,,,,,11.1,50,1640,8.1,20,1646,3.1,2636,360,-8.5,32,1144,55.1,3.3,1020.6,1028.3,919,1024.1,1535,1026.0,10.6,1.4,,,,,,,,,,,2.5,-8.8,,,,,,,,,,,,,,
