stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2016-01-01,4.6,-1.6,741,9.3,1429,,,,,,,8.6,290,2343,4.3,270,2343,1.6,1363,270,-4.0,32,1409,56.0,4.6,1024.9,1033.4,905,1028.1,2341,1030.8,9.9,7.2,,,,,,,,,,,5.0,-7.7,,,,,,,,,,,,,,
294,거제,2016-01-02,8.6,3.9,702,13.0,1304,,,,,,,7.6,290,12,3.8,270,2,1.4,1245,320,1.6,47,1305,62.1,6.9,1018.3,1028.3,57,1021.1,2348,1024.0,9.9,1.5,,,,,,,,,,,7.7,-1.9,,,,,,,,,,,,,,
294,거제,2016-01-03,9.0,3.4,703,15.2,1300,,,,,,,7.7,230,1825,4.3,200,1829,1.1,983,200,4.2,51,1301,73.5,8.3,1013.7,1021.3,26,1017.4,1502,1019.4,9.9,6.8,,,,,,,,,,,8.1,-2.2,,,,,,,,,,,,,,
294,거제,2016-01-04,9.0,4.8,2331,14.8,1450,,,,,,,5.7,320,1145,3.2,290,1152,1.1,961,290,-0.8,26,1452,52.6,5.8,1015.4,1023.8,2330,1018.7,100,1021.1,9.9,7.3,,,,,,,,,,,7.9,-1.6,,,,,,,,,,,,,,
294,거제,2016-01-05,4.7,2.5,2106,7.0,1105,,,,,,1.5,4.3,340,1221,2.1,320,1228,0.8,670,290,-3.6,29,2343,56.6,4.8,1018.7,1026.1,1003,1022.7,529,1024.5,9.9,0.0,,,,,,,,,,,3.0,-2.3,,,,,,,,,,,,,,
294,거제,2016-01-06,4.7,1.4,708,8.3,1527,,,,,,,6.3,290,2253,3.8,290,2249,1.5,1288,290,-7.6,20,431,41.1,3.5,1017.2,1025.5,26,1020.4,1609,1023.0,9.9,6.2,,,,,,,,,,,4.4,-2.6,,,,,,,,,,,,,,
294,거제,2016-01-07,4.2,0.6,2303,8.1,1441,,,,,,,6.3,320,210,3.5,290,437,2.1,1846,290,-6.7,31,1500,45.4,3.7,1016.7,1024.5,1011,1020.9,1605,1022.5,9.9,7.4,,,,,,,,,,,5.0,-2.7,,,,,,,,,,,,,,
294,거제,2016-01-08,3.2,0.1,242,7.1,1449,,,,,,,7.0,270,444,4.2,290,448,2.4,2053,290,-8.6,29,1424,42.0,3.2,1016.2,1024.2,2340,1020.2,1456,1022.0,9.9,7.4,,,,,,,,,,,4.9,-3.1,,,,,,,,,,,,,,
294,거제,2016-01-09,3.3,-1.9,728,8.6,1347,,,,,,,6.6,340,156,3.5,290,20,1.6,1400,270,-6.7,31,1410,48.5,3.7,1018.7,1026.3,1001,1023.1,1653,1024.5,10.0,7.4,,,,,,,,,,,4.5,-7.2,,,,,,,,,,,,,,
294,거제,2016-01-10,3.4,-1.1,641,9.4,1453,,,,,,,5.3,360,1306,2.7,230,1647,1.0,852,230,-6.5,25,1435,50.9,3.8,1019.7,1027.2,953,1023.8,1533,1025.5,10.0,7.4,,,,,,,,,,,4.7,-5.8,,,,,,,,,,,,,,
294,거제,2016-01-11,4.2,1.2,4,8.4,1507,,,,,,,7.4,320,601,4.0,340,1016,1.6,1421,320,-12.1,17,1414,30.6,2.5,1018.0,1026.4,22,1021.1,1629,1023.8,10.0,5.7,,,,,,,,,,,5.8,-3.9,,,,,,,,,,,,,,
294,거제,2016-01-12,2.4,0.0,2153,7.2,1459,,,,,,,7.9,340,1035,4.8,340,1035,2.0,1769,290,-15.6,11,1447,26.8,1.9,1015.4,1023.2,18,1019.0,1535,1021.2,10.0,7.5,,,,,,,,,,,4.6,-6.3,,,,,,,,,,,,,,
294,거제,2016-01-13,1.8,-1.3,651,6.5,1530,,,,,,,8.2,320,1636,4.3,290,237,2.4,2040,290,-9.0,32,1641,45.0,3.1,1014.0,1021.3,858,1017.5,1443,1019.9,10.0,6.0,,,,,,,,,,,2.5,-5.3,,,,,,,,,,,,,,
294,거제,2016-01-14,2.3,-1.7,644,6.9,1526,,,,,,,6.4,270,109,3.4,320,1022,1.5,1277,290,-7.3,35,1908,49.9,3.6,1015.7,1022.7,2247,1020.2,1509,1021.5,10.1,4.8,,,,,,,,,,,0.4,-7.2,,,,,,,,,,,,,,
294,거제,2016-01-15,2.0,-3.1,419,8.9,1319,,,,,,,4.6,340,1244,2.4,340,1248,0.7,565,90,-6.4,30,1343,55.5,3.8,1015.7,1022.9,101,1019.7,1509,1021.5,10.1,6.7,,,,,,,,,,,1.2,-8.5,,,,,,,,,,,,,,
294,거제,2016-01-16,3.6,-0.2,213,8.5,1452,,,,,,,3.0,320,1143,1.6,320,1310,0.5,451,90,-2.9,43,1550,63.1,4.9,1016.4,1023.9,1024,1020.6,1439,1022.1,10.1,0.5,,,,,,,,,,,3.2,-5.8,,,,,,,,,,,,,,
294,거제,2016-01-17,5.7,2.1,207,9.8,1220,,,,,,20.0,6.8,140,1332,3.4,110,1333,1.0,901,320,1.4,59,1001,74.4,6.9,1009.5,1021.8,1,1010.0,2359,1015.2,10.1,0.0,,,,,,,,,,,3.8,-1.6,,,,,,,,,,,,,,
