stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2016-01-01,2.2,-4.2,831,6.5,1348,,,,,,,7.7,290,1123,4.4,250,1144,1.7,1496,230,-4.6,44,1351,62.5,4.4,1018.8,1034.1,1041,1027.8,2327,1031.0,9.7,8.2,,,,,,,,,,,-0.2,-6.3,,,,,,,,,,,,,,
137,상주,2016-01-02,5.3,1.5,659,11.5,1419,,,,,,,6.0,270,1649,3.1,290,1700,0.9,806,70,-1.5,41,1513,62.5,5.5,1011.6,1028.0,1,1020.5,1540,1023.6,9.7,8.0,,,,,,,,,,,3.5,-2.1,,,,,,,,,,,,,,
137,상주,2016-01-03,6.2,-0.7,737,14.0,1522,,,,,,,8.4,250,2250,3.9,270,2255,1.0,849,250,-0.1,38,1714,66.4,6.1,1007.6,1021.8,858,1016.9,1521,1019.5,9.8,8.2,,,,,,,,,,,4.1,-2.6,,,,,,,,,,,,,,
137,상주,2016-01-04,6.7,1.5,2357,10.1,1407,,,,,,,11.1,290,547,5.5,290,554,2.8,2405,250,-6.0,21,1919,42.3,4.3,1010.3,1025.3,2236,1019.0,107,1022.1,9.8,7.1,,,,,,,,,,,5.2,-0.5,,,,,,,,,,,,,,
137,상주,2016-01-05,0.9,-1.5,2350,3.7,1529,,,,,,,7.6,270,226,4.7,270,20,3.0,2612,270,-13.8,20,1641,33.5,2.2,1014.1,1028.0,2244,1024.8,13,1026.3,9.8,4.4,,,,,,,,,,,0.9,-3.8,,,,,,,,,,,,,,
137,상주,2016-01-06,1.4,-3.6,331,6.0,1423,,,,,,,8.6,250,2240,5.1,270,2247,2.7,2364,270,-9.7,34,1,43.6,3.0,1012.6,1027.8,1,1022.1,1511,1024.7,9.8,8.2,,,,,,,,,,,0.4,-6.8,,,,,,,,,,,,,,
137,상주,2016-01-07,0.5,-2.0,2339,3.7,1422,,,,,,,10.2,290,5,6.1,290,14,3.1,2690,270,-10.1,25,1613,45.6,2.9,1011.5,1025.6,1015,1022.0,1442,1023.7,9.8,7.1,,,,,,,,,,,0.6,-4.5,,,,,,,,,,,,,,
137,상주,2016-01-08,-0.4,-3.2,635,3.7,1528,,,,,,,11.5,340,1447,6.5,270,1417,3.1,2697,270,-10.8,31,1328,46.3,2.7,1010.7,1024.9,2340,1020.7,1447,1022.9,9.8,8.3,,,,,,,,,,,-0.9,-6.3,,,,,,,,,,,,,,
137,상주,2016-01-09,1.4,-3.6,416,5.4,1421,,,,,,,8.9,290,1103,5.1,290,1155,2.0,1715,250,-8.0,34,1434,50.5,3.3,1012.5,1026.4,1008,1023.1,1511,1024.6,9.8,6.9,,,,,,,,,,,1.8,-6.7,,,,,,,,,,,,,,
137,상주,2016-01-10,2.6,-0.2,756,5.4,1532,,,,,,,8.2,270,1048,4.3,250,1554,2.2,1904,250,-7.7,34,2349,46.9,3.5,1013.8,1027.2,2115,1024.5,445,1025.9,9.9,2.9,,,,,,,,,,,1.8,-2.6,,,,,,,,,,,,,,
