stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2016-01-01,0.5,-5.4,642,8.7,1456,,,,,,,5.1,320,1627,2.5,320,1634,0.7,562,250,-6.7,30,1524,61.8,3.7,1013.7,1034.4,907,1028.3,1550,1031.2,9.8,7.1,,,,,,,,,,,0.9,-9.8,,,,,,,,,,,,,,
289,산청,2016-01-02,2.8,-3.2,710,12.5,1534,,,,,,,3.5,110,1549,2.0,140,1425,0.6,492,70,-3.0,33,1517,68.1,4.9,1007.0,1029.4,9,1021.1,1459,1024.3,9.8,4.3,,,,,,,,,,,1.9,-6.5,,,,,,,,,,,,,,
289,산청,2016-01-03,4.3,-1.7,710,14.2,1517,,,,,,,4.5,20,1345,3.1,140,1645,0.7,593,110,-0.6,34,1631,73.3,6.0,1002.7,1022.3,921,1016.6,1500,1019.8,9.8,5.8,,,,,,,,,,,3.4,-5.2,,,,,,,,,,,,,,
289,산청,2016-01-04,8.5,2.4,2359,13.2,1425,,,,,,,9.5,290,904,6.2,270,1255,2.5,2139,320,-7.0,14,1633,35.4,3.8,1004.7,1024.6,2321,1019.3,429,1021.5,9.8,7.2,,,,,,,,,,,3.9,-3.7,,,,,,,,,,,,,,
289,산청,2016-01-05,2.7,-0.6,301,7.3,1353,,,,,,,5.9,320,1500,3.2,340,1431,1.1,940,320,-13.4,13,1448,31.5,2.3,1007.8,1026.5,2108,1023.0,1431,1025.0,9.9,1.3,,,,,,,,,,,1.5,-5.8,,,,,,,,,,,,,,
289,산청,2016-01-06,2.7,-2.3,618,6.9,1403,,,,,,,10.3,290,2124,5.9,290,2356,3.0,2616,290,-11.7,18,305,34.6,2.7,1006.7,1026.6,227,1021.2,1453,1024.0,9.9,7.2,,,,,,,,,,,0.8,-6.8,,,,,,,,,,,,,,
289,산청,2016-01-07,2.7,0.7,2251,5.5,1340,,,,,,,13.2,270,512,7.2,270,1520,4.6,3946,290,-10.5,28,1421,37.5,2.8,1005.9,1025.0,1029,1021.7,1402,1023.2,9.9,6.9,,,,,,,,,,,2.2,-2.0,,,,,,,,,,,,,,
289,산청,2016-01-08,1.9,0.1,827,5.3,1345,,,,,,,11.7,290,145,6.0,290,129,4.1,3553,290,-10.9,27,1240,38.5,2.7,1005.1,1024.7,2352,1020.4,1419,1022.4,9.9,7.0,,,,,,,,,,,1.6,-2.1,,,,,,,,,,,,,,
289,산청,2016-01-09,3.4,1.1,42,6.2,1514,,,,,,,11.0,270,1438,6.3,270,1312,3.7,3239,270,-10.1,28,1232,37.0,2.9,1007.3,1025.8,1015,1023.2,1532,1024.5,9.9,7.2,,,,,,,,,,,2.1,-1.7,,,,,,,,,,,,,,
289,산청,2016-01-10,3.7,0.1,824,8.1,1421,,,,,,,9.8,340,316,5.0,320,1055,2.6,2211,320,-9.3,22,1519,39.1,3.1,1008.2,1027.1,946,1023.3,1445,1025.4,9.9,7.4,,,,,,,,,,,2.5,-4.2,,,,,,,,,,,,,,
289,산청,2016-01-11,1.6,-1.5,2330,6.6,1441,,,,,,,9.0,360,1148,5.0,340,1151,2.4,2090,340,-15.7,10,1105,29.9,1.9,1007.3,1027.0,13,1021.8,1503,1024.6,9.9,7.4,,,,,,,,,,,1.6,-6.3,,,,,,,,,,,,,,
289,산청,2016-01-12,-0.3,-6.0,747,5.3,1511,,,,,,,9.0,290,1345,5.5,270,1625,2.5,2159,340,-17.8,7,1203,30.8,1.7,1005.1,1024.8,928,1019.6,1524,1022.5,10.0,7.4,,,,,,,,,,,0.0,-9.6,,,,,,,,,,,,,,
289,산청,2016-01-13,0.7,-1.4,203,2.6,1205,,,,,,,11.4,270,1551,6.0,270,1600,3.1,2677,320,-9.9,38,1214,44.8,2.9,1002.7,1021.9,7,1018.2,1500,1020.0,10.0,3.4,,,,,,,,,,,0.3,-4.3,,,,,,,,,,,,,,
289,산청,2016-01-14,0.4,-4.5,2356,4.0,1323,,,,,,0.0,10.3,340,214,5.8,290,230,2.6,2258,340,-9.9,34,1615,47.0,2.9,1004.3,1023.4,2242,1019.8,3,1021.6,10.0,5.8,,,,,,,,,,,2.0,-9.1,,,,,,,,,,,,,,
289,산청,2016-01-15,-0.7,-6.5,332,6.3,1444,,,,,,,5.0,340,1300,2.9,270,1218,0.7,642,340,-7.9,32,1542,59.9,3.4,1004.6,1023.3,54,1019.5,1503,1022.0,10.0,6.5,,,,,,,,,,,0.8,-10.7,,,,,,,,,,,,,,
289,산청,2016-01-16,0.3,-4.9,312,9.0,1446,,,,,,,6.3,320,1630,3.4,290,1651,0.7,564,290,-7.9,25,1619,57.8,3.4,1005.3,1025.1,947,1019.8,1519,1022.7,10.0,4.9,,,,,,,,,,,1.3,-9.2,,,,,,,,,,,,,,
289,산청,2016-01-17,0.0,-2.9,529,2.3,1335,,,,,,2.0,2.3,320,1345,1.3,290,1900,0.5,435,250,-3.7,54,1310,76.5,4.7,999.9,1022.8,1,1011.5,2400,1017.2,10.1,0.0,,,,,,,,,,,-0.3,-5.8,,,,,,,,,,,,,,
289,산청,2016-01-18,-0.6,-5.0,2309,4.2,611,,,,,,0.0,13.8,290,1556,9.5,290,1336,5.5,4785,290,-9.6,32,1434,52.3,3.3,995.6,1017.4,2354,1009.1,515,1012.8,10.1,4.1,,,,,,,,,,,-0.2,-5.6,,,,,,,,,,,,,,
289,산청,2016-01-19,-5.5,-7.8,738,-4.3,1405,,,,,,0.0,14.3,270,1828,10.2,270,1816,7.6,6578,290,-16.9,36,1201,40.3,1.6,1002.5,1025.7,2315,1016.8,131,1020.3,10.1,6.4,,,,,,,,,,,-3.3,-8.7,,,,,,,,,,,,,,
289,산청,2016-01-20,-4.2,-6.7,727,-0.7,1322,,,,,,,13.2,270,18,8.8,290,24,3.5,3017,340,-17.8,21,1303,34.9,1.5,1010.5,1030.6,958,1025.1,16,1028.3,10.1,3.5,,,,,,,,,,,-3.3,-10.9,,,,,,,,,,,,,,
289,산청,2016-01-21,-2.7,-6.8,754,1.1,1539,,,,,,,10.2,290,1412,5.4,320,1325,2.5,2150,340,-18.7,11,1215,30.1,1.5,1009.1,1029.0,241,1024.1,1511,1026.8,10.2,1.9,,,,,,,,,,,-1.8,-10.2,,,,,,,,,,,,,,
289,산청,2016-01-22,-1.1,-5.6,714,3.9,1420,,,,,,,9.9,340,1124,5.5,290,1504,3.1,2674,340,-23.1,9,1333,18.0,1.0,1011.4,1030.6,815,1026.9,1412,1029.0,10.2,6.3,,,,,,,,,,,-1.3,-10.3,,,,,,,,,,,,,,
289,산청,2016-01-23,-5.3,-9.9,2348,-1.4,15,,,,,,0.0,11.0,290,1535,6.8,290,1543,4.0,3429,290,-20.7,10,117,32.0,1.3,1010.1,1030.6,45,1025.5,1550,1028.0,10.2,5.4,,,,,,,,,,,-1.5,-10.0,,,,,,,,,,,,,,
289,산청,2016-01-24,-9.1,-12.1,828,-7.0,1537,,,,,,1.0,12.2,320,1415,7.2,290,1535,3.8,3292,290,-18.8,23,1613,47.3,1.4,1006.5,1028.1,2220,1021.9,1407,1024.6,10.2,6.6,,,,,,,,,,,-2.5,-10.4,,,,,,,,,,,,,,
289,산청,2016-01-25,-3.4,-7.7,1,0.3,1514,,,,,,,12.5,270,1559,7.5,270,1601,4.4,3805,290,-14.3,31,1231,43.3,2.0,1010.0,1029.3,2320,1026.2,1606,1027.8,10.3,8.1,,,,,,,,,,,-1.9,-8.9,,,,,,,,,,,,,,
289,산청,2016-01-26,1.2,-3.7,25,4.1,1315,,,,,,,13.1,270,1227,8.5,270,1447,3.7,3189,290,-10.1,31,1400,42.9,2.8,1009.9,1029.1,1,1026.0,1344,1027.3,10.3,7.2,,,,,,,,,,,0.3,-6.3,,,,,,,,,,,,,,
289,산청,2016-01-27,2.3,-3.5,2344,7.3,1242,,,,,,,9.5,340,1448,5.5,340,1449,1.9,1659,340,-10.3,18,1546,40.8,2.8,1012.2,1031.5,2308,1027.5,446,1029.6,10.3,8.0,,,,,,,,,,,1.4,-7.8,,,,,,,,,,,,,,
289,산청,2016-01-28,0.1,-4.0,32,3.2,1344,,,,,,13.0,3.0,320,1453,1.7,340,1458,0.6,478,320,-4.8,43,1323,71.0,4.4,1010.8,1031.4,4,1025.6,2346,1028.3,10.3,0.0,,,,,,,,,,,0.0,-7.6,,,,,,,,,,,,,,
289,산청,2016-01-29,1.7,0.7,714,3.0,1343,,,,,,15.0,3.3,360,1649,2.0,360,1625,0.5,471,230,0.4,88,1659,91.5,6.3,1006.5,1025.8,11,1022.0,1346,1023.8,10.4,0.0,,,,,,,,,,,0.5,-0.2,,,,,,,,,,,,,,
289,산청,2016-01-30,2.8,0.0,2345,7.0,1410,,,,,,,3.2,320,1611,2.0,320,1612,0.6,531,290,0.0,61,1431,82.9,6.1,1008.1,1027.7,2335,1023.6,49,1025.4,10.4,0.9,,,,,,,,,,,2.9,-4.8,,,,,,,,,,,,,,
289,산청,2016-01-31,0.5,-2.3,720,4.0,1425,,,,,,,9.4,340,2020,5.5,340,2021,2.7,2339,340,-9.4,26,1431,51.3,3.2,1010.3,1029.1,1013,1025.4,1503,1027.8,10.4,5.4,,,,,,,,,,,1.3,-6.1,,,,,,,,,,,,,,
289,산청,2016-02-01,-1.5,-3.9,2400,2.6,1349,,,,,,,11.3,270,1636,7.9,270,1631,4.3,3715,340,-15.1,20,1331,35.1,1.9,1010.0,1029.6,850,1025.0,1427,1027.6,10.5,8.4,,,,,,,,,,,0.1,-6.1,,,,,,,,,,,,,,
289,산청,2016-02-02,-1.5,-6.1,740,4.0,1609,,,,,,,8.8,360,1126,4.9,340,1105,2.5,2126,340,-16.8,15,1048,31.6,1.7,1009.4,1028.9,824,1024.5,1430,1027.0,10.5,8.5,,,,,,,,,,,-0.4,-9.2,,,,,,,,,,,,,,
289,산청,2016-02-03,-0.6,-6.6,455,6.1,1533,,,,,,,9.2,270,1643,5.8,270,1648,2.5,2194,320,-13.3,22,1626,39.9,2.2,1009.9,1029.5,809,1024.6,1443,1027.4,10.5,8.7,,,,,,,,,,,0.4,-9.7,,,,,,,,,,,,,,
289,산청,2016-02-04,2.5,-1.6,646,6.2,1621,,,,,,,10.7,270,1029,6.2,270,1344,3.2,2796,270,-13.1,20,1550,31.4,2.3,1008.0,1028.2,1,1022.4,1614,1025.2,10.6,6.1,,,,,,,,,,,0.3,-5.5,,,,,,,,,,,,,,
289,산청,2016-02-05,1.9,-2.2,729,6.8,1444,,,,,,,10.1,270,2338,5.8,270,1623,3.1,2662,340,-17.6,10,1319,23.9,1.6,1005.5,1025.2,245,1020.4,1513,1022.9,10.6,8.7,,,,,,,,,,,1.2,-5.3,,,,,,,,,,,,,,
289,산청,2016-02-06,-0.2,-3.0,2321,3.9,1448,,,,,,,11.9,270,1606,7.4,270,1606,3.8,3273,290,-13.2,24,1350,37.8,2.2,1005.0,1025.3,2321,1020.5,1425,1022.5,10.6,8.7,,,,,,,,,,,0.8,-5.5,,,,,,,,,,,,,,
289,산청,2016-02-07,-1.4,-9.1,813,6.6,1454,,,,,,,6.8,290,1627,4.1,290,1622,1.1,980,230,-15.7,9,1558,38.9,1.9,1005.1,1025.8,821,1019.2,1520,1022.6,10.6,8.7,,,,,,,,,,,0.7,-11.4,,,,,,,,,,,,,,
289,산청,2016-02-08,2.7,-3.8,440,8.5,1500,,,,,,,12.7,290,2347,7.5,270,2356,2.0,1693,290,-12.3,12,1439,35.6,2.5,1000.7,1021.5,42,1014.8,2359,1017.9,10.7,8.9,,,,,,,,,,,1.0,-7.7,,,,,,,,,,,,,,
289,산청,2016-02-09,3.6,-1.2,2357,8.0,1415,,,,,,,13.3,290,355,8.9,290,349,4.7,4067,290,-14.0,10,1344,28.5,2.1,1004.5,1025.7,2334,1014.3,41,1021.6,10.7,8.9,,,,,,,,,,,2.3,-6.0,,,,,,,,,,,,,,
289,산청,2016-02-10,2.6,-5.5,809,11.1,1535,,,,,,,8.0,90,1824,3.6,90,1349,1.2,1008,90,-12.5,10,1506,39.3,2.4,1009.4,1028.7,2349,1024.2,1517,1026.7,10.7,8.9,,,,,,,,,,,2.4,-8.8,,,,,,,,,,,,,,
289,산청,2016-02-11,6.2,-2.7,357,13.4,1405,,,,,,0.0,9.8,70,1509,5.8,70,1612,1.9,1646,50,-4.4,27,1237,47.9,4.6,1009.8,1030.2,845,1024.2,1607,1026.9,10.8,6.1,,,,,,,,,,,4.5,-5.8,,,,,,,,,,,,,,
289,산청,2016-02-12,11.4,7.9,430,13.2,1348,,,,,,25.5,9.4,50,922,5.0,50,27,2.3,2010,50,9.2,63,1,86.5,11.8,1002.5,1024.6,1,1015.9,2356,1019.1,10.8,0.0,,,,,,,,,,,10.7,6.6,,,,,,,,,,,,,,
289,산청,2016-02-13,13.2,10.6,737,15.4,2400,,,,,,15.0,7.9,250,2355,4.4,290,2400,1.1,959,20,11.5,75,2400,90.0,13.6,991.9,1015.8,1,1001.1,2308,1008.2,10.8,0.0,,,,,,,,,,,12.0,10.0,,,,,,,,,,,,,,
289,산청,2016-02-14,1.7,-2.6,2323,15.4,1,,,,,,,13.5,270,425,9.0,270,859,6.3,5402,290,-7.2,39,1735,52.3,3.8,996.3,1019.3,2400,1001.3,1,1013.5,10.9,2.1,,,,,,,,,,,3.7,-3.2,,,,,,,,,,,,,,
289,산청,2016-02-15,-2.4,-5.0,707,0.5,1619,,,,,,0.0,12.3,290,1413,8.2,290,1417,5.2,4485,290,-15.6,22,1101,36.3,1.9,1003.0,1022.3,903,1018.5,1617,1020.6,10.9,9.0,,,,,,,,,,,-0.8,-6.4,,,,,,,,,,,,,,
289,산청,2016-02-16,1.1,-2.4,706,4.2,1357,,,,,,0.0,12.2,270,1631,8.7,270,1603,4.8,4106,290,-9.0,33,1107,46.8,3.1,1002.0,1021.3,3,1015.9,1620,1019.3,10.9,6.1,,,,,,,,,,,1.1,-4.2,,,,,,,,,,,,,,
289,산청,2016-02-17,1.9,-2.8,748,6.6,1455,,,,,,0.1,11.0,320,23,6.9,290,32,3.0,2623,290,-10.1,20,1225,44.1,2.9,1007.4,1026.9,2146,1020.8,7,1024.8,11.0,9.4,,,,,,,,,,,3.4,-7.6,,,,,,,,,,,,,,
289,산청,2016-02-18,2.8,-3.4,637,10.6,1457,,,,,,,8.1,360,143,4.4,360,156,1.4,1223,70,-7.7,22,1532,48.8,3.4,1006.6,1026.7,5,1020.8,1444,1023.8,11.0,8.5,,,,,,,,,,,3.5,-7.0,,,,,,,,,,,,,,
289,산청,2016-02-19,6.3,-1.7,212,13.1,1411,,,,,,,6.9,110,1837,3.4,250,1415,1.1,963,340,-9.1,8,1534,40.6,3.4,1008.8,1028.4,830,1024.1,1546,1025.8,11.0,6.9,,,,,,,,,,,4.6,-5.9,,,,,,,,,,,,,,
289,산청,2016-02-20,4.9,0.9,730,11.1,1452,,,,,,,11.8,270,1731,7.2,270,1755,2.6,2253,290,-9.3,13,1413,38.6,3.1,1004.3,1026.1,1,1016.1,1424,1021.4,11.1,7.9,,,,,,,,,,,4.9,-2.5,,,,,,,,,,,,,,
289,산청,2016-02-21,1.6,-2.6,728,6.7,1610,,,,,,,10.7,270,1251,5.7,290,1319,2.8,2421,270,-14.1,18,1614,31.5,2.1,1012.5,1033.0,2353,1024.6,1,1029.9,11.1,9.4,,,,,,,,,,,3.5,-6.3,,,,,,,,,,,,,,
289,산청,2016-02-22,2.5,-2.2,25,6.5,1608,,,,,,,2.4,90,1644,1.4,90,1651,0.5,431,70,-10.1,20,1535,40.6,2.8,1012.7,1033.8,125,1027.6,1711,1030.1,11.1,0.0,,,,,,,,,,,2.5,-6.6,,,,,,,,,,,,,,
289,산청,2016-02-23,4.5,0.0,443,10.6,1422,,,,,,,11.5,270,1639,7.2,270,1535,3.1,2638,320,-11.3,14,1348,32.8,2.7,1010.8,1030.5,2349,1025.3,1403,1028.0,11.2,6.7,,,,,,,,,,,3.8,-4.2,,,,,,,,,,,,,,
289,산청,2016-02-24,-0.2,-3.0,731,4.3,1543,,,,,,,10.2,290,1553,5.6,290,1616,3.3,2876,320,-16.3,12,1258,30.4,1.8,1014.6,1034.4,2258,1029.6,1520,1032.1,11.2,9.9,,,,,,,,,,,2.7,-5.6,,,,,,,,,,,,,,
289,산청,2016-02-25,0.2,-6.0,632,6.6,1617,,,,,,,10.5,270,1304,6.0,270,1346,2.5,2121,290,-16.2,12,1453,32.1,1.8,1016.4,1036.1,818,1031.4,1603,1034.0,11.2,9.9,,,,,,,,,,,2.0,-9.6,,,,,,,,,,,,,,
289,산청,2016-02-26,0.3,-4.4,524,4.8,1519,,,,,,0.7,4.0,90,526,1.9,110,612,0.7,613,70,-3.8,48,1,74.0,4.8,1012.0,1033.7,2,1026.2,2400,1029.5,11.3,0.0,,,,,,,,,,,0.5,-7.6,,,,,,,,,,,,,,
289,산청,2016-02-27,6.5,0.1,713,12.9,1554,,,,,,0.0,10.5,270,952,6.2,250,1102,1.9,1664,290,-4.3,20,1555,51.8,4.5,1006.7,1026.3,1,1021.7,1413,1023.7,11.3,9.3,,,,,,,,,,,7.2,-2.8,,,,,,,,,,,,,,
289,산청,2016-02-28,4.7,-1.0,550,14.8,1412,,,,,,4.5,12.9,320,2312,8.5,270,1933,2.7,2363,290,-2.2,29,1411,62.6,5.4,1003.7,1025.4,1,1013.7,1616,1020.8,11.4,3.8,,,,,,,,,,,4.9,-4.6,,,,,,,,,,,,,,
289,산청,2016-02-29,-1.9,-4.1,2347,2.4,1,,,,,,1.0,13.2,320,1023,9.1,290,812,5.2,4473,290,-11.8,31,315,47.9,2.5,1007.6,1029.6,2326,1022.1,1,1025.2,11.4,5.3,,,,,,,,,,,0.3,-6.2,,,,,,,,,,,,,,
