stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2016-01-01,0.9,-5.8,716,9.3,1414,,,,,,,3.6,70,1408,2.0,290,1408,0.5,471,290,-3.9,33,1325,75.6,4.6,1029.2,1034.0,929,1028.3,1459,1030.7,9.8,7.5,,,,,,,,,,,-1.9,-12.9,,,,,,,,,,,,,,
288,밀양,2016-01-02,1.8,-3.6,751,10.5,1518,,,,,,,3.4,70,1524,2.3,250,1528,0.5,431,290,-1.4,45,1426,83.3,5.6,1022.9,1028.5,2,1021.5,2329,1024.3,9.8,3.9,,,,,,,,,,,-0.6,-9.1,,,,,,,,,,,,,,
288,밀양,2016-01-03,3.6,-3.5,721,13.9,1507,,,,,,,3.0,70,1258,1.9,70,1304,0.4,357,70,0.6,44,1543,84.5,6.4,1018.2,1021.9,950,1017.3,1504,1019.5,9.8,6.7,,,,,,,,,,,1.0,-8.9,,,,,,,,,,,,,,
288,밀양,2016-01-04,4.1,-1.9,430,14.3,1415,,,,,,,5.8,290,1516,3.4,290,1521,0.7,565,290,-3.5,19,1526,65.6,4.8,1019.9,1023.8,2133,1018.8,30,1021.3,9.8,6.8,,,,,,,,,,,1.1,-7.4,,,,,,,,,,,,,,
288,밀양,2016-01-05,1.3,-3.0,408,7.3,1524,,,,,,,2.1,290,1533,1.5,290,1538,0.4,356,290,-6.1,32,1151,59.6,3.9,1023.4,1026.5,1008,1023.2,41,1024.8,9.9,0.7,,,,,,,,,,,-1.1,-8.5,,,,,,,,,,,,,,
288,밀양,2016-01-06,2.5,-3.5,449,8.2,1257,,,,,,,5.0,290,1455,2.8,290,1318,0.8,728,290,-7.6,30,1300,48.8,3.5,1022.0,1026.1,40,1020.7,1631,1023.4,9.9,7.1,,,,,,,,,,,-0.5,-9.4,,,,,,,,,,,,,,
288,밀양,2016-01-07,1.7,-3.3,616,7.4,1514,,,,,,,6.7,290,1341,3.5,290,1326,1.1,929,290,-7.1,29,1518,55.5,3.6,1021.1,1024.6,1035,1020.8,1604,1022.5,9.9,7.5,,,,,,,,,,,-0.9,-9.6,,,,,,,,,,,,,,
288,밀양,2016-01-08,1.1,-3.1,752,7.1,1459,,,,,,,7.8,290,1424,4.0,290,1244,1.1,987,290,-8.2,26,1439,51.9,3.3,1020.6,1024.5,2353,1019.8,1514,1022.0,9.9,7.5,,,,,,,,,,,-1.3,-9.8,,,,,,,,,,,,,,
288,밀양,2016-01-09,0.9,-6.0,726,8.7,1452,,,,,,,8.7,290,1349,4.4,290,1353,0.9,793,290,-7.3,29,1420,57.5,3.5,1022.9,1026.2,1018,1022.3,1619,1024.3,9.9,7.5,,,,,,,,,,,-1.7,-12.1,,,,,,,,,,,,,,
288,밀양,2016-01-10,1.0,-5.2,725,9.2,1536,,,,,,,4.8,290,1409,2.1,320,1257,0.5,438,290,-5.7,29,1436,65.4,4.0,1024.0,1027.1,937,1023.3,1526,1025.4,9.9,7.5,,,,,,,,,,,-1.3,-11.9,,,,,,,,,,,,,,
288,밀양,2016-01-11,1.6,-2.9,603,8.3,1350,,,,,,,6.9,290,1356,3.7,290,1403,1.0,863,290,-11.3,14,1352,43.6,2.7,1022.9,1026.6,24,1021.7,1517,1024.3,9.9,6.7,,,,,,,,,,,-0.3,-9.3,,,,,,,,,,,,,,
288,밀양,2016-01-12,-0.8,-5.7,631,7.3,1521,,,,,,,6.5,290,1247,3.2,290,1318,0.9,737,290,-14.1,11,1332,42.3,2.2,1020.2,1023.8,4,1019.0,1550,1021.6,10.0,7.4,,,,,,,,,,,-2.4,-12.5,,,,,,,,,,,,,,
288,밀양,2016-01-13,-0.9,-7.1,503,5.7,1550,,,,,,,8.4,290,1147,5.0,290,1150,1.2,1037,290,-8.7,32,1551,58.1,3.2,1018.1,1021.3,901,1017.1,1507,1019.6,10.0,7.6,,,,,,,,,,,-3.6,-13.5,,,,,,,,,,,,,,
288,밀양,2016-01-14,-0.6,-4.7,2315,6.0,1358,,,,,,0.0,6.9,290,1421,3.8,290,1429,0.9,757,290,-6.5,33,1409,66.6,3.8,1020.0,1023.0,2304,1019.7,1,1021.4,10.0,6.6,,,,,,,,,,,-2.6,-11.4,,,,,,,,,,,,,,
288,밀양,2016-01-15,-0.3,-6.9,508,8.3,1436,,,,,,,5.5,290,1458,3.3,290,1447,0.7,596,290,-6.1,29,1303,69.6,3.9,1020.4,1023.2,1008,1019.6,1452,1021.8,10.0,6.2,,,,,,,,,,,-2.2,-13.8,,,,,,,,,,,,,,
288,밀양,2016-01-16,0.2,-4.8,404,8.3,1534,,,,,,,3.4,70,24,2.1,320,23,0.6,520,320,-4.0,36,1544,76.6,4.5,1021.3,1024.5,1001,1020.7,1533,1022.7,10.0,1.7,,,,,,,,,,,-2.3,-10.4,,,,,,,,,,,,,,
288,밀양,2016-01-17,3.2,-2.1,53,7.3,1502,,,,,,1.9,4.3,70,2328,1.9,320,2332,0.5,429,290,0.1,52,1439,81.8,6.4,1014.8,1022.5,1,1010.7,2357,1016.2,10.1,0.0,,,,,,,,,,,-0.6,-7.1,,,,,,,,,,,,,,
288,밀양,2016-01-18,1.8,-4.1,2343,6.1,1205,,,,,,0.0,11.6,290,1306,8.4,290,1313,2.7,2320,290,-6.1,30,1713,61.0,4.5,1009.6,1015.9,2247,1007.0,718,1011.0,10.1,4.1,,,,,,,,,,,-0.1,-10.7,,,,,,,,,,,,,,
288,밀양,2016-01-19,-3.1,-5.2,721,0.4,1445,,,,,,,13.5,290,1345,8.0,290,1309,3.9,3332,290,-17.0,22,1345,34.0,1.6,1017.0,1024.2,2339,1015.2,139,1018.5,10.1,8.0,,,,,,,,,,,-4.2,-10.7,,,,,,,,,,,,,,
288,밀양,2016-01-20,-3.2,-8.1,716,1.5,1310,,,,,,,6.0,70,507,3.3,290,1341,1.4,1221,290,-15.1,23,1507,41.3,1.9,1026.3,1030.4,1015,1024.0,7,1027.8,10.1,5.0,,,,,,,,,,,-5.7,-14.0,,,,,,,,,,,,,,
