stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2019-01-01,-1.7,-8.2,434,4.6,1340,,,,,,0.0,7.9,250,1215,4.2,290,1422,1.3,1094,290,-10.7,33,1332,51.6,2.7,1028.1,1034.6,248,1029.6,1406,1032.3,9.8,6.1,,,,,,,,,5.5,4.8,-1.5,-11.6,,,,,,,,,,,,,,
285,합천,2019-01-02,-1.8,-8.2,755,6.4,1428,,,,,,,6.1,250,1449,2.9,270,1404,1.0,905,200,-11.1,19,1530,53.6,2.7,1028.9,1035.4,857,1030.1,1426,1033.0,9.8,8.1,,,,,,,,,0.0,0.0,-1.3,-12.7,,,,,,,,,,,,,,
285,합천,2019-01-03,-2.6,-9.2,753,7.2,1520,,,,,,,5.3,110,1356,2.5,70,1044,0.9,761,50,-12.1,16,1550,54.4,2.4,1030.1,1036.1,1017,1032.5,1445,1034.2,9.8,8.2,,,,,,,,,0.0,0.0,-1.6,-14.6,,,,,,,,,,,,,,
285,합천,2019-01-04,-1.4,-9.6,747,6.7,1424,,,,,,,2.7,50,1600,1.7,200,750,0.6,502,20,-12.7,17,1408,47.5,2.3,1025.9,1034.8,146,1026.6,2334,1030.0,9.8,3.9,,,,,,,,,4.9,3.5,-1.9,-13.5,,,,,,,,,,,,,,
285,합천,2019-01-05,0.3,-5.8,2354,8.9,1448,,,,,,,5.6,50,1738,3.5,70,1747,0.7,609,50,-10.0,17,1636,49.9,2.9,1021.2,1027.3,946,1022.4,1501,1025.3,9.9,7.9,,,,,,,,,4.3,1.5,0.5,-12.3,,,,,,,,,,,,,,
285,합천,2019-01-06,-1.6,-7.2,553,8.6,1445,,,,,,,4.7,70,1508,2.8,70,1516,0.6,556,50,-14.1,9,1338,46.1,2.2,1022.9,1029.0,934,1024.6,1503,1027.0,9.9,7.5,,,,,,,,,2.6,1.1,-0.2,-12.4,,,,,,,,,,,,,,
285,합천,2019-01-07,-1.5,-9.1,751,8.9,1447,,,,,,,3.6,90,1430,1.9,50,1515,0.6,558,200,-12.0,14,1405,50.8,2.5,1023.0,1029.4,906,1024.8,1433,1027.1,9.9,8.0,,,,,,,,,4.4,2.5,-0.8,-12.2,,,,,,,,,,,,,,
285,합천,2019-01-08,-0.1,-5.8,803,7.8,1430,,,,,,,6.9,250,1446,3.4,360,1937,1.2,1030,230,-11.7,18,1925,45.8,2.6,1022.5,1029.2,2350,1023.3,1431,1026.6,9.9,8.2,,,,,,,,,4.0,1.3,0.3,-8.5,,,,,,,,,,,,,,
285,합천,2019-01-09,-1.6,-6.6,803,5.6,1531,,,,,,,6.0,340,147,2.5,320,143,0.9,751,50,-14.0,21,1200,40.5,2.2,1027.8,1035.5,938,1028.3,2350,1031.9,9.9,6.5,,,,,,,,,7.8,1.1,-0.9,-10.1,,,,,,,,,,,,,,
285,합천,2019-01-10,1.0,-4.0,122,8.7,1300,,,,,,,8.6,340,1544,4.7,340,1555,1.0,873,20,-8.8,16,1207,52.5,3.2,1021.1,1028.4,2,1022.2,1333,1025.1,9.9,5.4,,,,,,,,,5.8,2.8,1.8,-9.5,,,,,,,,,,,,,,
285,합천,2019-01-11,1.0,-6.6,748,9.2,1500,,,,,,0.0,3.6,50,1436,1.9,70,1433,0.7,568,50,-5.6,32,1327,65.6,4.0,1020.9,1028.3,927,1022.1,2354,1025.0,9.9,7.2,,,,,,,,,5.8,3.1,1.3,-11.0,,,,,,,,,,,,,,
285,합천,2019-01-12,2.6,-0.9,2335,8.2,1525,,,,,,5.0,2.5,50,1531,1.7,50,1550,0.5,453,70,1.6,51,11,94.1,6.9,1018.1,1023.9,2353,1020.2,1348,1022.1,10.0,1.6,,,,,,,,,5.8,4.4,3.3,-3.6,,,,,,,,,,,,,,
