stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2012-01-01,-1.8,-8.3,2400,5.0,1346,,,,,,0.1,10.1,340,1700,5.6,320,1716,1.6,1361,290,-8.3,44,1347,61.6,3.3,1012.7,1025.3,17,1019.4,1441,1023.2,9.7,2.4,,,,,,,,,,,-0.5,-10.5,,,,,,,,,,,,,,
278,의성,2012-01-02,-6.4,-13.4,738,3.1,1450,,,,,,,8.3,360,1230,2.8,250,1627,0.8,657,70,-11.7,33,1541,69.4,2.5,1015.5,1029.3,809,1023.9,1450,1026.2,9.7,8.2,,,,,,,,,,,-3.8,-14.1,,,,,,,,,,,,,,
278,의성,2012-01-03,-4.3,-12.2,545,2.7,1535,,,,,,0.0,7.3,290,2227,4.2,290,2213,1.0,895,250,-10.6,31,1347,64.8,2.8,1010.8,1024.8,616,1018.2,1503,1021.4,9.8,2.1,,,,,,,,,,,-4.1,-15.2,,,,,,,,,,,,,,
278,의성,2012-01-04,-5.6,-11.8,2352,-0.4,1528,,,,,,,8.5,340,1401,5.2,290,1403,2.4,2036,290,-14.3,29,1317,53.1,2.0,1013.8,1028.2,2334,1020.0,1,1024.4,9.8,8.1,,,,,,,,,,,-4.1,-16.3,,,,,,,,,,,,,,
278,의성,2012-01-05,-7.9,-15.5,744,1.5,1434,,,,,,,7.3,250,1725,4.0,250,1404,1.1,966,270,-14.9,29,1441,61.6,2.0,1018.2,1031.1,909,1026.5,1446,1029.0,9.8,8.2,,,,,,,,,,,-6.0,-19.6,,,,,,,,,,,,,,
278,의성,2012-01-06,-6.6,-14.1,700,4.5,1419,,,,,,,5.9,270,1618,3.7,290,1624,0.8,733,20,-13.3,27,1603,63.0,2.2,1020.3,1034.0,2321,1028.1,1422,1031.0,9.8,8.2,,,,,,,,,,,-5.3,-17.5,,,,,,,,,,,,,,
278,의성,2012-01-07,-6.8,-14.3,743,5.2,1533,,,,,,,3.7,270,1618,2.3,250,1623,0.6,531,50,-13.4,27,1534,64.0,2.2,1024.5,1037.6,926,1032.8,1535,1035.2,9.8,8.2,,,,,,,,,,,-5.0,-18.2,,,,,,,,,,,,,,
278,의성,2012-01-08,-4.0,-13.5,618,6.0,1441,,,,,,,10.5,250,1404,4.1,270,2011,1.1,953,270,-14.7,9,1505,53.6,2.1,1020.9,1035.0,324,1027.8,1652,1031.5,9.8,7.0,,,,,,,,,,,-3.8,-16.9,,,,,,,,,,,,,,
278,의성,2012-01-09,-3.7,-10.4,603,5.7,1503,,,,,,,7.2,340,1510,4.0,270,1511,0.9,782,290,-9.4,35,1456,68.4,3.0,1019.3,1032.4,940,1027.1,1606,1029.9,9.8,6.2,,,,,,,,,,,-3.1,-15.1,,,,,,,,,,,,,,
278,의성,2012-01-10,-3.7,-9.2,346,4.8,1440,,,,,,,7.4,290,1601,4.5,290,1553,1.1,988,320,-11.4,25,1321,60.9,2.6,1016.5,1029.6,407,1024.3,1431,1027.1,9.9,4.8,,,,,,,,,,,-3.3,-14.2,,,,,,,,,,,,,,
278,의성,2012-01-11,-5.9,-13.1,2356,1.5,1450,,,,,,,9.2,290,1153,5.0,290,1147,1.6,1341,290,-15.9,17,1546,51.5,1.8,1019.2,1032.7,2337,1027.2,131,1029.8,9.9,8.4,,,,,,,,,,,-4.6,-19.0,,,,,,,,,,,,,,
278,의성,2012-01-12,-7.2,-17.1,734,2.8,1522,,,,,,,7.9,320,1539,5.2,290,1548,1.2,1025,360,-14.5,29,1430,59.8,2.1,1018.4,1033.6,728,1025.3,1628,1029.1,9.9,8.4,,,,,,,,,,,-5.8,-21.1,,,,,,,,,,,,,,
278,의성,2012-01-13,-3.7,-9.0,2358,5.4,1338,,,,,,,7.6,320,1247,4.4,290,1251,1.1,943,290,-9.1,39,1344,68.4,3.1,1013.9,1026.5,1,1022.3,1346,1024.4,9.9,3.0,,,,,,,,,,,-3.8,-15.3,,,,,,,,,,,,,,
278,의성,2012-01-14,-4.5,-12.4,731,5.9,1451,,,,,,,7.7,320,1424,4.8,290,1615,1.0,834,290,-15.6,14,1455,50.8,1.9,1013.6,1026.6,922,1021.7,1516,1024.2,9.9,8.4,,,,,,,,,,,-4.1,-18.2,,,,,,,,,,,,,,
278,의성,2012-01-15,-3.2,-9.0,642,5.2,1456,,,,,,,3.9,320,234,2.0,340,1332,0.5,442,340,-11.7,26,1526,54.0,2.5,1011.1,1023.6,1013,1019.5,1501,1021.6,10.0,3.5,,,,,,,,,,,-2.3,-13.3,,,,,,,,,,,,,,
278,의성,2012-01-16,0.5,-5.7,532,7.2,1422,,,,,,0.0,6.2,50,1714,3.7,70,1717,0.8,728,70,-4.9,41,1305,68.6,4.5,1009.4,1022.2,38,1017.2,1352,1019.7,10.0,0.0,,,,,,,,,,,0.1,-8.8,,,,,,,,,,,,,,
278,의성,2012-01-17,1.8,-3.3,549,8.4,1510,,,,,,,2.2,270,1116,1.4,270,1646,0.5,468,20,-1.2,56,1536,81.9,5.6,1010.8,1022.2,934,1019.4,1535,1021.1,10.0,1.0,,,,,,,,,,,1.0,-8.9,,,,,,,,,,,,,,
278,의성,2012-01-18,1.1,-4.4,301,8.1,1438,,,,,,0.0,4.8,230,1555,2.7,230,1555,0.6,482,250,-1.3,58,1438,84.4,5.6,1012.3,1024.4,1003,1020.4,1440,1022.6,10.0,2.2,,,,,,,,,,,0.7,-9.6,,,,,,,,,,,,,,
278,의성,2012-01-19,5.4,1.2,20,8.7,1434,,,,,,0.5,8.5,110,1506,4.7,70,1514,1.8,1586,70,1.8,66,1447,79.3,7.0,1011.3,1022.9,1,1019.4,1407,1021.5,10.0,0.0,,,,,,,,,,,2.8,-0.7,,,,,,,,,,,,,,
278,의성,2012-01-20,6.4,0.2,2336,10.1,1319,,,,,,,8.0,70,342,4.4,50,1240,2.3,1975,70,-0.2,46,1251,63.5,6.0,1012.2,1023.5,924,1020.9,1355,1022.3,10.1,0.5,,,,,,,,,,,3.6,-5.0,,,,,,,,,,,,,,
278,의성,2012-01-21,3.9,0.2,137,9.2,1342,,,,,,0.1,3.9,340,1545,2.4,340,1152,0.7,618,90,0.2,50,1424,78.5,6.2,1010.3,1022.4,1041,1018.6,1426,1020.5,10.1,0.8,,,,,,,,,,,2.4,-3.9,,,,,,,,,,,,,,
278,의성,2012-01-22,-0.3,-6.1,2343,3.2,1404,,,,,,,8.4,290,2044,5.5,270,2046,2.7,2350,290,-12.7,15,1505,44.5,2.8,1011.1,1024.4,2251,1019.1,140,1021.5,10.1,6.7,,,,,,,,,,,1.3,-9.2,,,,,,,,,,,,,,
278,의성,2012-01-23,-7.3,-13.3,2359,-2.2,1507,,,,,,,11.2,320,1336,6.1,340,1339,2.4,2100,290,-20.9,14,1142,36.8,1.2,1014.7,1026.9,2359,1023.3,1512,1025.4,10.1,8.9,,,,,,,,,,,-4.5,-16.2,,,,,,,,,,,,,,
278,의성,2012-01-24,-8.9,-16.0,745,0.1,1416,,,,,,,9.0,270,1318,5.6,270,1333,1.5,1323,290,-18.4,19,1506,52.3,1.5,1013.5,1027.4,244,1021.9,1440,1024.3,10.2,8.4,,,,,,,,,,,-5.9,-18.0,,,,,,,,,,,,,,
