stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
130,울진,2016-01-01,5.1,0.1,644,11.0,1349,,,,,,,10.0,230,1928,6.2,230,1937,3.4,2928,250,-8.2,24,1206,38.5,3.3,1021.4,1030.9,752,1024.7,2337,1027.7,9.7,8.5,,,,,,,,,,,3.0,-6.3,,,,,,,,,,,,,,
130,울진,2016-01-02,8.4,4.2,113,14.7,1513,,,,,,,11.4,230,504,5.5,230,343,3.4,2901,230,-1.9,31,1536,49.1,5.4,1015.0,1025.0,2,1018.8,1624,1021.1,9.7,3.0,,,,,,,,,,,6.2,0.9,,,,,,,,,,,,,,
130,울진,2016-01-03,7.9,1.6,612,13.5,1104,,,,,,,6.9,230,2346,4.7,230,2349,2.1,1817,90,0.3,40,1050,59.9,6.3,1012.0,1020.0,854,1016.8,1401,1018.1,9.7,8.4,,,,,,,,,,,5.0,-1.8,,,,,,,,,,,,,,
130,울진,2016-01-04,6.8,1.1,805,12.4,1250,,,,,,,8.3,230,2325,4.4,320,1618,2.6,2235,250,-3.7,24,1540,49.6,4.8,1013.4,1022.2,2149,1016.7,352,1019.6,9.7,6.1,,,,,,,,,,,3.4,-2.5,,,,,,,,,,,,,,
130,울진,2016-01-05,3.3,1.0,1931,8.3,1437,,,,,,,7.9,270,2341,3.7,250,1132,2.4,2081,250,-16.4,12,1449,22.5,1.7,1017.2,1024.8,2147,1021.6,33,1023.5,9.7,4.1,,,,,,,,,,,2.2,-4.1,,,,,,,,,,,,,,
130,울진,2016-01-06,2.7,-1.0,636,8.1,1440,,,,,,,9.5,230,738,5.2,250,747,3.6,3119,250,-12.5,22,28,32.1,2.4,1015.1,1024.4,1,1019.1,1528,1021.4,9.7,8.4,,,,,,,,,,,2.1,-4.1,,,,,,,,,,,,,,
130,울진,2016-01-07,1.9,-1.2,741,7.0,1445,,,,,,,8.9,290,2008,4.6,200,1049,2.9,2468,250,-12.9,21,1448,33.5,2.3,1014.7,1022.6,914,1019.3,1457,1020.9,9.8,8.5,,,,,,,,,,,1.9,-6.0,,,,,,,,,,,,,,
130,울진,2016-01-08,0.8,-2.4,754,7.1,1354,,,,,,,9.7,200,1230,5.1,230,1235,3.2,2763,250,-15.4,17,1355,29.0,1.9,1013.5,1022.5,2333,1017.2,1345,1019.8,9.8,8.7,,,,,,,,,,,1.0,-6.2,,,,,,,,,,,,,,
130,울진,2016-01-09,1.7,-1.9,256,6.8,1252,,,,,,,9.4,270,513,4.6,250,1547,2.9,2500,250,-11.2,26,1134,38.4,2.6,1016.2,1023.6,2314,1020.6,1353,1022.5,9.8,8.6,,,,,,,,,,,1.0,-6.6,,,,,,,,,,,,,,
130,울진,2016-01-10,1.4,-4.8,603,7.7,1552,,,,,,,7.3,250,2223,4.0,270,2015,2.1,1820,250,-9.4,28,2306,46.8,3.1,1017.7,1025.1,955,1022.5,1414,1024.0,9.8,7.3,,,,,,,,,,,0.7,-8.4,,,,,,,,,,,,,,
