stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2012-01-01,-1.3,-6.6,2302,2.9,1224,,,,,,,12.5,320,1605,6.7,320,2132,2.9,2495,290,-8.5,46,1734,58.4,3.3,1001.6,1025.2,2017,1019.9,1358,1023.3,9.7,0.9,,,,,,,,,,,-0.5,-10.7,,,,,,,,,,,,,,
273,문경,2012-01-02,-3.9,-8.1,813,1.9,1447,,,,,,,9.0,270,657,5.3,320,13,2.6,2254,290,-12.2,34,1423,53.0,2.4,1004.0,1028.4,901,1024.0,1415,1025.8,9.7,8.3,,,,,,,,,,,-2.5,-11.2,,,,,,,,,,,,,,
273,문경,2012-01-03,-2.9,-7.5,740,3.1,1421,,,,,,,11.2,340,2400,4.3,290,1925,2.1,1842,290,-11.5,27,1334,53.6,2.6,999.5,1024.5,53,1017.7,1444,1021.2,9.7,2.5,,,,,,,,,,,-2.5,-10.3,,,,,,,,,,,,,,
273,문경,2012-01-04,-6.0,-8.6,753,-2.4,1427,,,,,,,11.6,290,610,6.5,320,2106,4.0,3416,320,-15.4,32,1417,48.0,1.9,1002.5,1027.8,2338,1020.0,1,1024.5,9.7,7.5,,,,,,,,,,,-3.9,-9.4,,,,,,,,,,,,,,
273,문경,2012-01-05,-5.7,-12.1,745,0.4,1314,,,,,,,7.9,320,19,4.1,290,1327,2.2,1862,290,-16.8,25,1259,42.8,1.7,1006.8,1030.6,1003,1026.7,1421,1028.9,9.8,7.8,,,,,,,,,,,-4.3,-14.7,,,,,,,,,,,,,,
273,문경,2012-01-06,-3.5,-9.2,717,3.2,1432,,,,,,,7.0,320,1325,3.8,290,1354,1.5,1275,290,-13.9,25,1421,45.8,2.1,1008.7,1033.6,2338,1028.3,1352,1030.6,9.8,7.8,,,,,,,,,,,-3.4,-13.3,,,,,,,,,,,,,,
273,문경,2012-01-07,-4.9,-12.1,712,2.9,1539,,,,,,,4.9,270,1943,3.3,110,1418,1.3,1133,110,-13.7,26,1530,53.1,2.2,1012.8,1037.4,1004,1032.8,1538,1034.9,9.8,8.0,,,,,,,,,,,-4.1,-16.1,,,,,,,,,,,,,,
273,문경,2012-01-08,-3.6,-12.3,745,5.6,1407,,,,,,,8.9,320,1911,4.6,290,1752,1.7,1478,290,-14.0,8,1434,49.6,2.1,1009.6,1034.7,241,1028.0,1414,1031.5,9.8,6.6,,,,,,,,,,,-3.5,-15.1,,,,,,,,,,,,,,
273,문경,2012-01-09,0.0,-4.9,427,4.7,1302,,,,,,,7.8,320,1336,4.1,320,1351,1.8,1593,320,-8.7,36,1425,53.1,3.2,1007.7,1031.3,944,1027.3,1604,1029.3,9.8,5.5,,,,,,,,,,,-1.3,-11.2,,,,,,,,,,,,,,
273,문경,2012-01-10,-0.6,-3.1,218,3.1,1332,,,,,,,9.9,290,1430,4.8,290,1419,2.3,1982,290,-12.4,27,1049,41.6,2.4,1005.3,1028.6,342,1024.6,1430,1026.9,9.8,6.6,,,,,,,,,,,-1.6,-8.4,,,,,,,,,,,,,,
