stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2015-01-01,-8.9,-12.2,601,-4.4,1433,,,,,,,12.5,320,213,6.8,320,826,2.7,2304,290,-21.3,22,1359,37.3,1.1,980.2,1024.7,2214,1017.7,54,1021.6,9.7,8.4,,,,,,,,,,,-6.1,-15.5,,,,,,,,,,,,,,
271,봉화,2015-01-02,-7.5,-13.2,359,-1.8,1438,,,,,,,13.2,360,1153,7.8,340,1254,3.0,2615,340,-18.3,23,1410,44.4,1.5,982.0,1026.4,2310,1019.3,1254,1023.3,9.7,8.1,,,,,,,,,,,-6.1,-15.6,,,,,,,,,,,,,,
271,봉화,2015-01-03,-6.0,-15.4,741,2.5,1510,,,,,,,8.4,320,1300,4.3,200,1039,1.6,1382,320,-16.7,12,1351,48.5,1.8,982.0,1027.6,804,1019.0,2317,1023.0,9.7,8.1,,,,,,,,,,,-4.7,-18.7,,,,,,,,,,,,,,
271,봉화,2015-01-04,-1.2,-6.1,313,8.0,1308,,,,,,,9.7,340,1337,5.8,360,1346,1.7,1501,160,-6.0,43,1309,72.0,3.9,978.4,1021.5,2332,1014.8,1307,1018.6,9.7,4.6,,,,,,,,,,,-1.4,-10.2,,,,,,,,,,,,,,
271,봉화,2015-01-05,-0.7,-8.8,634,9.9,1357,,,,,,0.3,5.3,230,1510,3.1,160,1314,0.8,724,180,-6.6,19,1411,71.4,3.8,978.3,1024.2,500,1011.5,2358,1018.3,9.7,5.3,,,,,,,,,,,-1.7,-13.0,,,,,,,,,,,,,,
271,봉화,2015-01-06,-0.7,-6.3,2149,3.8,441,,,,,,2.0,11.1,360,1029,6.9,360,1038,2.4,2108,320,-8.2,34,1545,59.5,3.6,972.3,1017.5,2308,1006.6,544,1012.1,9.7,5.7,,,,,,,,,,,-0.2,-9.1,,,,,,,,,,,,,,
271,봉화,2015-01-07,-6.7,-12.3,2351,-1.1,1334,,,,,,,8.9,320,43,5.0,320,47,2.1,1774,320,-18.8,20,1338,40.5,1.4,979.6,1024.7,2332,1017.1,1,1020.6,9.8,8.4,,,,,,,,,,,-4.5,-15.0,,,,,,,,,,,,,,
271,봉화,2015-01-08,-6.9,-16.3,731,2.2,1341,,,,,,,9.1,320,2327,4.3,360,1711,1.6,1352,340,-17.1,17,1333,50.5,1.6,983.4,1027.8,859,1020.9,1342,1024.6,9.8,8.4,,,,,,,,,,,-5.6,-18.7,,,,,,,,,,,,,,
271,봉화,2015-01-09,-4.2,-11.1,741,2.8,1406,,,,,,,11.6,270,1253,5.3,320,934,2.4,2076,320,-13.9,17,1303,49.9,2.1,982.8,1026.2,804,1021.0,1359,1023.6,9.8,8.4,,,,,,,,,,,-4.3,-11.8,,,,,,,,,,,,,,
271,봉화,2015-01-10,-4.6,-11.2,731,3.9,1459,,,,,,,11.0,360,1230,6.3,340,1234,1.9,1682,160,-12.4,24,1152,61.8,2.4,982.2,1025.3,812,1020.6,1403,1023.0,9.8,8.5,,,,,,,,,,,-4.2,-15.6,,,,,,,,,,,,,,
