stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2018-01-01,-1.9,-8.7,749,3.4,1403,,,,,,,9.1,250,1308,6.8,270,1309,2.4,2071,250,-14.1,17,1412,42.1,2.1,1000.5,1028.8,2317,1024.3,1,1026.7,9.7,7.9,1200,1.94,10.35,,,,,,,,-3.0,-13.4,-0.8,-0.2,0.2,1.3,,,,,,1.6,2.3,,,
276,청송군,2018-01-02,-1.8,-9.6,711,4.7,1414,,,,,,,9.3,270,1341,7.0,270,1349,2.6,2282,270,-9.7,34,2351,57.8,3.0,1001.0,1029.7,225,1024.4,1433,1027.2,9.7,6.6,1100,1.51,8.39,,,,,,,,-3.0,-14.5,-1.2,-0.6,0.1,1.3,,,,,,1.4,2.1,,,
276,청송군,2018-01-03,-4.2,-9.7,732,2.2,1404,,,,,,,5.4,270,1434,4.6,290,1452,1.5,1265,250,-15.0,23,1436,45.0,1.9,1002.5,1031.3,900,1026.7,1,1029.0,9.8,7.9,1200,1.93,10.38,,,,,,,,-3.9,-15.3,-1.2,-0.5,0.1,1.2,,,,,,1.3,1.8,,,
276,청송군,2018-01-04,-3.7,-10.8,735,3.3,1510,,,,,,,3.0,340,1237,2.2,340,1239,0.4,355,270,-13.1,22,1543,51.1,2.2,1000.0,1030.4,348,1022.8,2359,1026.4,9.8,7.6,1200,1.9,10.02,,,,,,,,-2.9,-15.1,-1.4,-0.9,-0.3,1.1,,,,,,1.0,1.4,,,
276,청송군,2018-01-05,-0.7,-3.9,328,5.1,1434,,,,,,,6.0,250,1552,4.8,270,2121,1.7,1501,270,-11.5,22,1512,46.6,2.6,993.3,1023.0,14,1016.1,1458,1019.1,9.8,5.7,1200,1.92,9.33,,,,,,,,-0.3,-6.3,-0.1,-0.2,0.1,1.2,,,,,,1.7,2.4,,,
276,청송군,2018-01-06,-2.9,-8.8,2353,4.4,1439,,,,,,,4.8,270,29,3.9,290,1331,1.8,1524,270,-12.4,23,1518,51.1,2.4,996.3,1025.7,2249,1019.2,1,1022.5,9.8,7.4,1200,1.9,10.1,,,,,,,,-3.0,-13.5,-0.8,-0.4,0.1,1.2,,,,,,1.2,1.8,,,
276,청송군,2018-01-07,-3.9,-12.9,734,3.2,1449,,,,,,,3.0,290,1345,2.4,290,1353,0.5,402,270,-11.6,33,1457,58.3,2.5,996.7,1027.0,637,1019.3,2359,1023.0,9.8,2.2,1000,1.21,6.25,,,,,,,,-3.8,-17.6,-1.6,-1.0,-0.3,1.1,,,,,,0.6,0.9,,,
276,청송군,2018-01-08,0.0,-3.8,309,2.7,1500,,,,,,0.5,7.3,250,2224,5.4,270,2148,1.3,1123,270,-3.9,55,27,75.3,4.7,984.9,1019.3,1,1006.4,2310,1010.4,9.8,0.0,1200,0.61,2.64,,,,,,,,-0.1,-8.1,-0.1,-0.2,0.1,1.1,,,,,,0.7,1.1,,,
276,청송군,2018-01-09,-2.3,-3.9,800,0.5,1,,,,,,0.5,10.8,270,350,8.2,270,636,5.2,4462,270,-9.3,41,1519,59.4,3.1,985.4,1014.6,2232,1006.4,38,1011.2,9.8,6.5,1300,1.65,8.46,,,,,,,,-1.8,-6.3,-0.3,-0.1,0.2,1.2,,,,,,1.2,1.7,,,
276,청송군,2018-01-10,-5.3,-9.6,2343,-2.7,1401,,,,,,1.5,10.5,250,1410,7.4,250,1346,3.3,2859,250,-13.6,35,1408,54.4,2.3,990.4,1021.9,2323,1012.9,354,1016.7,9.9,7.1,1200,1.88,8.68,,,,,,,,-1.9,-14.5,-0.7,-0.2,0.2,1.2,,,,,,1.3,1.8,,,
276,청송군,2018-01-11,-9.7,-12.0,309,-5.6,1439,,,,,,,8.1,270,1132,6.6,250,1138,3.8,3276,270,-19.6,31,1148,45.1,1.3,998.1,1028.3,2327,1021.7,26,1025.0,9.9,8.0,1200,2.06,11.44,,,,,,,,-3.7,-18.1,-1.7,-0.9,-0.2,1.1,,,,,,1.1,1.6,,,
276,청송군,2018-01-12,-10.5,-14.2,723,-5.2,1516,,,,,,,6.7,230,1208,5.2,250,1153,2.5,2118,270,-20.3,28,1511,46.8,1.2,1003.0,1032.1,1013,1027.9,1410,1030.2,9.9,8.1,1200,2.1,11.58,,,,,,,,-6.4,-18.7,-3.0,-2.1,-1.0,0.8,,,,,,0.9,1.3,,,
276,청송군,2018-01-13,-7.3,-15.5,329,0.5,1358,,,,,,0.0,6.9,250,1543,4.8,270,1545,1.1,921,270,-11.4,57,1237,73.1,2.7,1005.8,1035.3,2306,1030.5,1327,1032.7,9.9,5.1,1200,1.63,8.01,,,,,,,,-7.2,-18.1,-3.2,-2.5,-1.4,0.3,,,,,,0.7,1.0,,,
276,청송군,2018-01-14,-5.0,-13.8,749,5.7,1458,,,,,,,3.8,320,1412,2.8,320,1509,0.5,448,270,-9.4,38,1541,73.4,3.1,1004.3,1036.3,749,1026.7,2342,1030.9,9.9,7.6,1200,2.08,10.33,,,,,,,,-4.0,-17.4,-2.5,-2.1,-1.3,0.2,,,,,,1.1,1.6,,,
276,청송군,2018-01-15,0.5,-7.1,509,10.3,1455,,,,,,,8.2,290,1348,6.5,270,1148,1.4,1185,90,-5.1,34,1502,69.6,4.2,998.1,1026.8,1,1021.1,1359,1024.0,10.0,5.2,1200,1.75,8.29,,,,,,,,-0.2,-10.6,-0.8,-0.9,-0.7,0.4,,,,,,1.2,1.7,,,
276,청송군,2018-01-16,1.8,-5.2,437,11.0,1358,,,,,,2.5,6.5,270,1650,5.3,250,1659,0.8,709,90,-2.7,32,1444,75.9,5.1,993.2,1022.9,32,1015.1,1425,1018.8,10.0,1.2,1200,1.57,5.65,,,,,,,,0.7,-9.9,0.1,-0.2,-0.2,0.6,,,,,,1.0,1.4,,,
276,청송군,2018-01-17,3.3,1.2,314,6.7,1414,,,,,,8.0,4.4,270,2350,3.0,270,2331,0.9,811,250,1.8,79,1451,90.3,7.0,992.2,1020.7,2353,1015.2,333,1017.6,10.0,0.0,1200,0.91,3.91,,,,,,,,2.3,-0.2,1.0,0.3,0.0,0.7,,,,,,0.6,0.9,,,
276,청송군,2018-01-18,3.0,-1.9,2358,7.1,1313,,,,,,,5.6,270,359,4.1,270,404,2.0,1716,270,-2.7,38,1613,67.6,5.1,996.4,1024.8,2243,1019.5,137,1021.9,10.0,1.3,1300,1.19,6.36,,,,,,,,1.6,-4.9,1.2,1.0,0.8,1.2,,,,,,0.9,1.3,,,
276,청송군,2018-01-19,-1.6,-6.1,2340,6.0,1337,,,,,,,5.5,270,1358,4.8,270,1400,0.7,619,270,-7.3,28,1355,69.4,3.6,997.5,1026.5,805,1020.0,1531,1023.6,10.0,6.9,1100,1.83,9.55,,,,,,,,-0.4,-9.8,0.2,0.5,0.8,1.6,,,,,,1.1,1.5,,,
