stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2014-01-01,5.2,-1.7,803,10.7,1345,,,,,,,10.3,290,1506,5.9,270,1358,3.0,2601,290,-9.5,15,1342,36.3,3.0,1002.5,1016.4,2359,1010.4,3,1014.0,9.8,7.3,,,,,,,,,,,2.8,-6.3,,,,,,,,,,,,,,
281,영천,2014-01-02,2.1,-3.5,739,10.1,1305,,,,,,,9.2,270,1358,5.5,290,1405,1.9,1644,290,-10.8,14,1412,43.1,2.8,1008.8,1022.6,1003,1016.3,3,1020.5,9.8,7.4,,,,,,,,,,,1.8,-9.0,,,,,,,,,,,,,,
281,영천,2014-01-03,-0.2,-6.9,612,10.2,1456,,,,,,,5.2,270,1538,3.0,290,1512,0.7,601,270,-10.7,14,1538,50.1,2.7,1005.6,1021.4,1,1014.2,1448,1017.4,9.8,3.8,,,,,,,,,,,0.7,-11.4,,,,,,,,,,,,,,
281,영천,2014-01-04,0.9,-6.2,720,9.5,1419,,,,,,,6.6,90,1504,4.2,90,1511,1.0,895,90,-4.8,33,1409,67.8,4.4,1006.6,1020.2,2251,1015.7,1409,1018.3,9.8,6.3,,,,,,,,,,,0.9,-10.4,,,,,,,,,,,,,,
281,영천,2014-01-05,3.0,-0.4,2339,8.5,1251,,,,,,,7.8,290,1255,4.4,290,1303,1.7,1490,320,-5.9,29,1521,54.4,4.1,1010.4,1025.3,2331,1019.9,116,1022.1,9.8,5.5,,,,,,,,,,,3.8,-6.7,,,,,,,,,,,,,,
281,영천,2014-01-06,-0.5,-7.1,746,8.4,1454,,,,,,,4.3,320,3,2.9,290,504,0.9,802,250,-10.4,21,1449,51.4,2.8,1016.0,1029.7,910,1025.1,1,1027.9,9.8,7.5,,,,,,,,,,,0.8,-11.8,,,,,,,,,,,,,,
281,영천,2014-01-07,0.6,-8.4,729,8.6,1453,,,,,,,7.2,290,1455,4.2,320,1501,1.3,1107,290,-8.3,27,1457,55.3,3.3,1013.4,1028.5,254,1022.4,2320,1025.2,9.9,5.7,,,,,,,,,,,1.3,-13.1,,,,,,,,,,,,,,
281,영천,2014-01-08,1.6,-1.7,329,4.9,1553,,,,,,0.5,10.3,320,2350,6.5,290,2251,1.7,1439,290,-3.9,33,2353,68.4,4.8,1007.1,1022.6,1,1015.1,1458,1018.8,9.9,0.0,,,,,,,,,,,1.3,-6.2,,,,,,,,,,,,,,
281,영천,2014-01-09,-3.7,-7.6,2337,0.9,1404,,,,,,,11.1,340,110,7.0,320,118,3.8,3280,290,-22.7,10,1424,23.5,1.1,1013.7,1030.7,2350,1018.5,27,1025.8,9.9,7.7,,,,,,,,,,,-1.7,-12.2,,,,,,,,,,,,,,
281,영천,2014-01-10,-2.5,-9.1,739,2.9,1515,,,,,,,10.3,290,1555,6.2,290,1601,2.9,2466,290,-14.5,24,1,40.1,2.1,1019.0,1032.8,650,1029.2,1411,1031.0,9.9,7.7,,,,,,,,,,,-2.1,-14.5,,,,,,,,,,,,,,
281,영천,2014-01-11,-0.8,-7.5,816,4.6,1412,,,,,,,11.1,290,1701,5.5,290,1225,2.5,2165,290,-9.8,32,1412,52.5,2.9,1019.0,1033.7,832,1028.9,2331,1031.0,9.9,6.6,,,,,,,,,,,-0.8,-12.7,,,,,,,,,,,,,,
281,영천,2014-01-12,0.1,-6.8,731,6.2,1448,,,,,,,10.7,320,1317,6.0,290,1503,2.4,2062,290,-9.7,30,1452,50.0,3.0,1015.2,1028.9,230,1024.5,1415,1027.1,9.9,2.9,,,,,,,,,,,0.1,-10.9,,,,,,,,,,,,,,
281,영천,2014-01-13,-3.3,-8.6,2349,2.6,1440,,,,,,,8.7,290,1317,5.2,270,1058,2.6,2222,290,-21.0,11,1323,26.9,1.2,1018.3,1032.3,927,1028.1,1,1030.4,9.9,7.8,,,,,,,,,,,-1.6,-14.5,,,,,,,,,,,,,,
281,영천,2014-01-14,-4.7,-12.2,726,4.8,1502,,,,,,,7.8,320,1551,4.9,290,1558,1.3,1118,290,-18.3,11,1502,39.5,1.5,1019.5,1033.6,824,1029.8,1406,1031.7,10.0,7.8,,,,,,,,,,,-2.2,-17.0,,,,,,,,,,,,,,
281,영천,2014-01-15,-1.0,-8.5,6,5.4,1414,,,,,,,8.0,290,1324,4.8,290,1216,2.1,1835,290,-15.9,16,1411,33.3,1.8,1019.2,1033.1,809,1029.6,1536,1031.2,10.0,7.8,,,,,,,,,,,-1.0,-15.1,,,,,,,,,,,,,,
281,영천,2014-01-16,-0.8,-8.3,824,6.7,1350,,,,,,,7.0,320,1308,4.5,290,1258,1.7,1461,290,-10.1,26,1401,51.4,2.8,1016.7,1031.5,836,1026.0,1426,1028.6,10.0,7.6,,,,,,,,,,,-0.3,-13.3,,,,,,,,,,,,,,
281,영천,2014-01-17,-0.8,-6.8,800,7.3,1419,,,,,,,7.1,360,1304,4.1,340,1344,1.4,1170,320,-9.4,23,1546,55.9,3.0,1014.1,1028.2,858,1023.9,1505,1026.1,10.0,6.5,,,,,,,,,,,0.0,-12.0,,,,,,,,,,,,,,
281,영천,2014-01-18,-1.0,-7.9,401,5.0,1448,,,,,,,11.7,290,1250,7.1,290,1411,3.1,2694,290,-12.0,24,1704,46.1,2.5,1013.7,1029.8,2343,1022.5,1428,1025.6,10.1,6.0,,,,,,,,,,,0.2,-12.6,,,,,,,,,,,,,,
281,영천,2014-01-19,-2.6,-10.9,806,5.5,1523,,,,,,,4.6,320,15,3.2,290,201,1.0,879,230,-15.8,10,1607,39.5,1.8,1016.6,1033.7,933,1024.4,2348,1028.6,10.1,7.8,,,,,,,,,,,-0.3,-16.5,,,,,,,,,,,,,,
281,영천,2014-01-20,1.1,-3.7,319,6.7,1326,,,,,,0.0,11.6,340,1510,6.7,320,1455,2.3,1948,320,-8.3,36,924,49.6,3.4,1007.4,1024.4,1,1016.3,1323,1019.2,10.1,3.7,,,,,,,,,,,1.5,-7.6,,,,,,,,,,,,,,
281,영천,2014-01-21,-2.0,-5.2,2347,1.5,1431,,,,,,0.0,18.0,290,153,5.8,270,1244,3.7,3208,290,-10.5,33,1431,53.5,2.8,1011.3,1027.5,2340,1019.9,38,1023.3,10.1,6.1,,,,,,,,,,,0.1,-8.8,,,,,,,,,,,,,,
281,영천,2014-01-22,-2.0,-7.5,415,4.1,1441,,,,,,,10.4,290,2002,5.6,290,1131,3.0,2588,290,-13.1,22,1410,46.6,2.3,1015.7,1029.1,853,1025.5,1506,1027.7,10.2,7.3,,,,,,,,,,,-0.6,-12.0,,,,,,,,,,,,,,
281,영천,2014-01-23,-2.4,-10.3,646,8.8,1526,,,,,,,5.2,270,1321,2.5,230,1121,0.9,814,270,-12.0,20,1508,52.4,2.4,1014.3,1029.5,245,1023.3,1632,1026.3,10.2,7.8,,,,,,,,,,,-0.3,-15.1,,,,,,,,,,,,,,
281,영천,2014-01-24,0.3,-9.8,535,12.3,1538,,,,,,,6.0,270,1636,3.8,270,1330,1.0,905,270,-7.9,31,1536,57.3,3.5,1009.9,1025.5,650,1018.8,1459,1021.7,10.2,6.8,,,,,,,,,,,1.5,-15.0,,,,,,,,,,,,,,
281,영천,2014-01-25,4.3,-2.0,253,9.5,1748,,,,,,3.5,9.9,290,2224,5.3,290,2330,1.4,1220,290,0.5,66,2324,76.4,6.6,1004.6,1019.6,28,1012.0,1424,1016.2,10.2,0.0,,,,,,,,,,,2.6,-6.6,,,,,,,,,,,,,,
281,영천,2014-01-26,1.5,-4.5,2355,7.6,1519,,,,,,,8.1,270,120,5.1,290,131,2.3,2013,290,-6.6,25,1616,58.5,3.8,1013.8,1028.9,2259,1018.6,105,1025.7,10.3,7.8,,,,,,,,,,,2.3,-10.7,,,,,,,,,,,,,,
281,영천,2014-01-27,0.1,-8.6,628,9.9,1533,,,,,,,6.9,290,1533,4.3,270,1539,1.3,1118,270,-7.6,17,1517,62.6,3.5,1012.3,1028.7,1,1020.5,1730,1024.2,10.3,5.5,,,,,,,,,,,1.6,-13.5,,,,,,,,,,,,,,
281,영천,2014-01-28,2.7,-4.7,2358,11.7,1426,,,,,,,10.4,290,1440,6.3,290,1442,2.4,2039,290,-8.4,18,1645,47.3,3.4,1011.0,1026.6,2333,1020.4,1357,1022.7,10.3,5.4,,,,,,,,,,,2.7,-12.8,,,,,,,,,,,,,,
281,영천,2014-01-29,1.6,-10.4,731,13.3,1433,,,,,,,5.9,270,1545,3.4,270,1355,1.0,840,90,-11.1,13,1510,46.4,2.7,1010.4,1027.1,53,1017.4,2400,1022.2,10.3,7.8,,,,,,,,,,,1.7,-15.2,,,,,,,,,,,,,,
