stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2011-01-01,-5.2,-9.9,443,0.5,1445,,,,,,,9.8,250,1003,5.3,250,855,3.3,2870,250,-14.1,36,1451,50.0,2.1,1008.9,1027.2,2356,1016.3,47,1021.6,9.7,7.0,,,,,,2.4,0,,2.5,0.6,-3.2,-7.5,,,,,,,,,,,,,,
137,상주,2011-01-02,-3.3,-9.3,620,3.6,1402,,,,,,,8.2,290,2247,4.6,270,1609,2.2,1908,250,-11.6,34,1348,53.9,2.5,1014.1,1029.2,919,1024.7,1552,1026.7,9.7,7.3,,,,,,2.1,0,,0.6,0.6,-3.1,-7.0,,,,,,,,,,,,,,
137,상주,2011-01-03,-3.2,-7.7,807,0.2,1310,,,,,6.25,0.4,7.4,250,46,4.0,250,7,1.7,1493,230,-8.3,48,1233,68.1,3.3,1010.0,1025.4,0,1020.6,1542,1022.5,9.8,1.4,,,,1.0,2150,2.5,2150,1.5,6.3,4.6,-2.7,-7.0,,,,,,,,,,,,,{눈}1250-1350. {눈}1455-{눈}{강도0}1500-1540. {눈}1850-{눈}{강도0}2100-2320.,
137,상주,2011-01-04,-1.6,-4.8,730,1.4,1323,,,,,,,10.1,290,2342,5.1,270,1333,2.8,2434,270,-8.4,42,1204,60.8,3.3,1009.5,1023.4,1045,1021.0,138,1022.0,9.8,4.1,,,,,,2.5,0,,4.5,4.0,-1.1,-4.1,,,,,,,,,,,,,{놀}1650-1730.,
137,상주,2011-01-05,-0.8,-3.6,2345,2.0,1250,,,,,3.68,0.0,13.7,230,1530,7.8,270,1352,3.8,3290,270,-9.0,39,1345,54.0,3.1,1008.0,1022.8,2355,1017.8,1512,1020.5,9.8,3.9,,,,,,0.2,0,,6.4,4.6,-1.1,-4.1,,,,,,,,,,,,,{눈}1614-{눈}{강도0}1800-1955.,
137,상주,2011-01-06,-5.0,-7.7,2320,-1.7,1431,,,,,,,9.9,320,552,6.3,290,543,3.4,2916,270,-14.3,30,1542,49.0,2.0,1012.7,1028.5,2347,1022.7,2,1025.4,9.8,8.3,,,,,,,,,0.6,0.6,-3.7,-8.5,,,,,,,,,,,,,,
137,상주,2011-01-07,-5.6,-9.6,654,-0.8,1431,,,,,,,9.6,270,1738,6.1,270,1643,3.4,2948,270,-17.0,22,1432,42.1,1.6,1015.4,1030.3,1016,1026.8,1356,1028.2,9.8,8.5,,,,,,,,,0.0,0.0,-5.1,-10.6,,,,,,,,,,,,,,
137,상주,2011-01-08,-1.2,-6.9,414,2.9,1502,,,,,,,9.4,270,1255,5.6,270,520,2.6,2227,270,-9.1,42,1146,55.5,3.2,1012.5,1028.5,244,1022.3,2108,1025.0,9.8,6.6,,,,,,,,,3.0,3.0,-2.7,-9.7,,,,,,,,,,,,,,
137,상주,2011-01-09,-3.4,-8.9,2351,0.5,10,,,,,1.08,0.0,12.0,270,1537,6.8,270,1532,3.3,2808,270,-14.8,23,1411,42.0,2.1,1011.8,1028.5,2322,1021.1,450,1024.4,9.8,8.0,,,,,,,,,2.0,1.9,-2.7,-11.1,,,,,,,,,,,,,{눈}0440-0545.,
137,상주,2011-01-10,-6.7,-10.8,753,-1.8,1436,,,,,,,8.5,250,807,4.9,270,701,3.3,2813,270,-19.9,18,1443,36.0,1.3,1013.0,1028.7,257,1022.9,2357,1025.7,9.9,7.9,,,,,,,,,1.1,1.1,-5.9,-12.7,,,,,,,,,,,,,,
137,상주,2011-01-11,-3.8,-9.3,616,0.7,1514,,,,,1.98,0.2,9.8,290,1527,5.4,270,1536,2.2,1881,250,-13.0,29,1042,51.1,2.5,1005.6,1023.1,30,1015.3,1620,1018.1,9.9,5.8,,,,0.8,2400,0.8,2400,0.8,6.5,2.8,-3.6,-12.1,,,,,,,,,,,,,{눈}1830-1850. {눈}2221-{눈}{강도0}2400-,
137,상주,2011-01-12,-6.0,-8.5,803,-2.5,1522,,,,,0.75,0.3,12.0,270,122,6.2,270,1429,3.5,3019,270,-18.5,19,1420,37.5,1.5,1009.7,1026.0,2333,1016.1,7,1022.4,9.9,8.4,,,,0.9,45,1.7,45,0.9,0.8,0.8,-3.3,-11.3,,,,,,,,,,,,,-{눈}-0045.,
137,상주,2011-01-13,-5.2,-9.3,712,1.2,1345,,,,,,,6.8,250,1217,4.4,270,150,2.2,1941,270,-18.4,16,1347,37.8,1.5,1014.1,1028.3,2313,1024.6,1509,1026.8,9.9,8.4,,,,,,,,,0.3,0.0,-5.0,-13.1,,,,,,,,,,,,,,
137,상주,2011-01-14,-4.7,-12.6,658,2.4,1525,,,,,,,8.6,270,2304,5.1,270,2309,1.9,1611,270,-13.5,28,1947,51.9,2.2,1013.7,1028.9,245,1023.9,1624,1026.4,9.9,4.7,,,,,,,,,4.5,1.6,-3.7,-14.4,,,,,,,,,,,,,,
137,상주,2011-01-15,-9.1,-14.8,2355,-2.3,0,,,,,,,18.7,290,1733,11.1,290,1739,5.2,4493,290,-22.7,14,1101,34.0,1.1,1012.4,1027.1,932,1022.6,1411,1025.3,10.0,6.7,,,,,,,,,3.0,1.3,-5.2,-17.2,,,,,,,,,,,,,,
137,상주,2011-01-16,-11.8,-15.8,218,-6.7,1605,,,,,,,12.9,230,943,6.1,270,1257,3.5,2985,270,-21.4,31,1458,45.5,1.1,1013.5,1029.7,2355,1024.0,1401,1026.5,10.0,8.4,,,,,,,,,0.1,0.1,-8.5,-17.5,,,,,,,,,,,,,,
137,상주,2011-01-17,-7.5,-12.4,503,-2.1,1507,,,,,,,10.0,270,42,6.4,270,2313,4.0,3423,250,-19.7,22,1508,39.0,1.3,1017.4,1032.2,950,1027.7,1509,1030.2,10.0,8.5,,,,,,,,,0.0,0.0,-6.7,-14.7,,,,,,,,,,,,,,
137,상주,2011-01-18,-4.9,-9.0,443,-0.3,1356,,,,,,,10.2,290,1502,5.5,270,27,3.0,2634,250,-15.6,29,1503,44.4,1.8,1016.3,1031.4,241,1027.0,1526,1029.0,10.0,7.9,,,,,,,,,2.6,0.8,-4.8,-12.4,,,,,,,,,,,,,,
137,상주,2011-01-19,-4.2,-7.8,834,-0.2,1423,,,,,,,8.0,250,1518,4.8,250,1548,2.6,2227,250,-14.7,22,1413,45.6,2.0,1014.7,1029.5,833,1025.3,1417,1027.4,10.0,8.4,,,,,,,,,1.5,1.1,-3.5,-9.7,,,,,,,,,,,,,,
137,상주,2011-01-20,-5.6,-8.0,2356,-1.8,1537,,,,,0.67,0.0,8.7,270,1114,5.1,270,1010,3.1,2668,270,-17.4,23,1534,40.9,1.6,1013.3,1027.7,1027,1023.9,1447,1025.9,10.1,8.6,,,,,,,,,1.4,0.4,-4.6,-12.0,,,,,,,,,,,,,{눈}0440-0520.,
137,상주,2011-01-21,-5.3,-8.7,301,-0.4,1547,,,,,,,8.9,270,1633,5.8,270,2324,3.3,2892,270,-17.8,24,1529,38.0,1.5,1012.9,1027.8,2346,1023.0,1502,1025.6,10.1,6.1,,,,,,,,,4.1,0.0,-4.1,-11.5,,,,,,,,,,,,,{햇무리}1008-1115.,
137,상주,2011-01-22,-2.8,-7.0,128,1.7,1502,,,,,,,12.1,250,1220,6.4,270,1222,2.9,2484,270,-14.3,25,1931,41.3,2.1,1014.4,1028.6,243,1025.7,1358,1027.0,10.1,5.9,,,,,,,,,2.9,2.9,-3.6,-10.1,,,,,,,,,,,,,,
137,상주,2011-01-23,-2.6,-6.5,754,1.9,1531,,,,,5.63,1.2,7.9,290,2129,4.2,290,1610,1.5,1305,250,-10.8,30,0,56.4,2.9,1012.9,1029.5,610,1021.7,1518,1025.4,10.1,1.7,,,,2.0,2135,2.0,2135,2.0,7.9,2.9,-2.0,-8.4,,,,,,,,,,,,,{눈}1610-{눈}{강도0}1800-{눈}{강도0}2100-2148.,
137,상주,2011-01-24,-5.5,-8.4,2357,-2.6,12,,,,,0.33,0.0,10.1,290,215,5.7,270,1534,3.3,2821,270,-13.7,38,1432,52.4,2.1,1013.9,1029.3,2222,1023.2,2,1026.6,10.2,7.6,,,,,,2.0,0,,2.4,2.4,-2.0,-11.9,,,,,,,,,,,,,{눈}1110-1130.,
137,상주,2011-01-25,-6.0,-9.2,441,-1.9,1415,,,,,,,9.3,230,1326,5.7,250,1328,2.6,2274,250,-14.0,37,1416,54.6,2.1,1018.1,1032.5,2313,1028.9,1405,1030.9,10.2,8.6,,,,,,,,,0.6,0.4,-4.8,-11.8,,,,,,,,,,,,,,
137,상주,2011-01-26,-5.8,-8.5,737,-1.8,1447,,,,,,,11.2,250,1627,6.0,250,1215,3.3,2813,250,-16.4,30,1240,44.4,1.7,1021.3,1035.8,2351,1032.1,5,1034.1,10.2,8.6,,,,,,,,,0.3,0.3,-4.6,-11.5,,,,,,,,,,,,,,
137,상주,2011-01-27,-6.4,-10.4,737,-0.9,1452,,,,,,,9.1,270,1643,5.3,270,2039,3.7,3178,250,-19.8,18,1450,35.9,1.3,1023.7,1038.6,521,1034.4,1515,1036.6,10.2,8.7,,,,,,,,,2.9,0.0,-4.9,-12.6,,,,,,,,,,,,,,
137,상주,2011-01-28,-5.2,-8.1,742,-0.5,1453,,,,,,,10.3,270,2330,7.5,290,2335,3.1,2642,270,-19.9,19,1545,31.6,1.3,1019.2,1037.1,0,1028.8,1618,1032.0,10.3,6.1,,,,,,,,,3.9,0.0,-3.6,-9.8,,,,,,,,,,,,,,
137,상주,2011-01-29,-6.8,-9.3,727,-3.3,1231,,,,,,,17.7,270,1450,10.2,270,1454,3.8,3288,270,-20.3,16,1428,35.3,1.3,1015.5,1030.1,100,1026.4,1537,1028.4,10.3,7.8,,,,,,,,,0.3,0.3,-5.5,-12.9,,,,,,,,,,,,,,
137,상주,2011-01-30,-7.7,-11.7,718,-3.9,1426,,,,,,,13.3,270,1459,8.3,270,1529,4.0,3437,270,-20.8,18,1452,36.1,1.2,1015.5,1030.7,927,1026.2,1645,1028.4,10.3,8.8,,,,,,,,,0.0,0.0,-5.7,-13.8,,,,,,,,,,,,,,
