stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2015-01-01,-5.5,-7.7,745,-2.3,1405,,,,,,,12.3,290,1246,6.9,270,1248,4.3,3674,270,-17.2,26,234,40.6,1.7,1011.0,1025.8,2053,1020.0,5,1023.4,9.7,8.6,,,,,,,,,,,-3.2,-9.2,,,,,,,,,,,,,,
137,상주,2015-01-02,-3.9,-6.4,605,-0.1,1428,,,,,,,10.3,290,1434,5.9,270,1604,3.2,2729,250,-13.8,28,1526,47.8,2.1,1012.3,1027.0,2346,1022.2,1356,1024.7,9.7,8.5,,,,,,,,,,,-3.3,-7.4,,,,,,,,,,,,,,
137,상주,2015-01-03,-1.5,-6.4,753,2.9,1410,,,,,,,8.8,250,1117,5.3,270,1135,2.7,2362,270,-10.6,39,1411,50.1,2.8,1011.6,1027.6,858,1019.8,2358,1023.9,9.8,8.6,,,,,,,,,,,-2.9,-8.0,,,,,,,,,,,,,,
137,상주,2015-01-04,2.1,-2.7,518,9.9,1457,,,,,,,7.6,230,1434,4.5,250,1435,1.1,914,270,-3.6,46,1413,67.3,4.7,1006.7,1020.2,155,1015.8,1414,1018.7,9.8,6.0,,,,,,,,,,,1.4,-5.8,,,,,,,,,,,,,,
137,상주,2015-01-05,1.4,-3.6,650,6.7,1541,,,,,,1.5,2.7,160,1230,1.6,180,2107,0.6,547,320,-2.1,60,1432,78.0,5.3,1006.0,1022.6,420,1010.7,2343,1018.0,9.8,2.7,,,,,,,,,,,1.1,-5.9,,,,,,,,,,,,,,
137,상주,2015-01-06,0.9,-4.4,2345,4.6,441,,,,,,7.6,11.8,290,806,6.3,270,1102,3.5,3062,250,-8.0,27,1545,54.1,3.7,1002.1,1019.7,2248,1008.7,446,1014.2,9.8,8.4,,,,,,,,,,,1.2,-5.0,,,,,,,,,,,,,,
137,상주,2015-01-07,-3.5,-6.7,724,1.2,1534,,,,,,,10.7,250,157,6.0,270,943,3.4,2964,270,-17.4,21,1321,33.9,1.6,1009.4,1024.3,2300,1019.2,1,1021.7,9.8,8.4,,,,,,,,,,,-2.3,-7.7,,,,,,,,,,,,,,
137,상주,2015-01-08,-2.0,-6.3,252,2.7,1432,,,,,,,8.8,250,952,5.4,250,1547,3.3,2870,250,-12.9,27,1433,43.9,2.3,1012.9,1027.4,906,1023.3,1345,1025.2,9.8,8.5,,,,,,,,,,,-2.9,-8.3,,,,,,,,,,,,,,
137,상주,2015-01-09,0.8,-2.4,736,5.1,1239,,,,,,,9.6,290,2310,5.8,270,1329,3.3,2808,270,-6.7,37,1215,57.5,3.7,1012.4,1026.4,951,1022.9,2204,1024.5,9.8,8.3,,,,,,,,,,,-1.3,-4.2,,,,,,,,,,,,,,
137,상주,2015-01-10,2.1,-1.3,712,6.3,1505,,,,,,,9.3,270,1603,5.5,270,3,2.7,2351,230,-7.7,28,1511,49.5,3.5,1011.4,1025.7,932,1021.7,2400,1023.5,9.9,8.3,,,,,,,,,,,-0.3,-3.2,,,,,,,,,,,,,,
137,상주,2015-01-11,1.8,-1.2,2351,4.9,1424,,,,,,0.7,11.6,290,1055,7.4,290,1058,3.7,3212,270,-8.3,26,1502,49.5,3.5,1011.2,1028.7,2355,1019.1,613,1023.3,9.9,7.9,,,,,,,,,,,0.3,-3.0,,,,,,,,,,,,,,
137,상주,2015-01-12,-1.5,-6.0,817,5.2,1500,,,,,,,5.9,290,405,3.7,290,2,1.0,907,70,-11.8,25,1627,47.3,2.5,1022.0,1036.6,2148,1028.8,1,1034.3,9.9,8.5,,,,,,,,,,,-1.6,-7.8,,,,,,,,,,,,,,
137,상주,2015-01-13,-1.3,-8.7,644,7.5,1536,,,,,,,2.4,90,1026,1.7,180,2225,0.5,469,90,-8.5,32,1449,60.6,3.3,1022.2,1037.9,749,1031.7,2328,1034.6,9.9,8.3,,,,,,,,,,,-1.1,-10.4,,,,,,,,,,,,,,
137,상주,2015-01-14,1.0,-1.3,359,4.1,1411,,,,,,,2.9,20,810,1.9,160,2238,0.7,620,20,-5.2,49,1457,63.6,4.1,1014.7,1031.9,1,1022.7,2349,1026.8,9.9,0.0,,,,,,,,,,,0.5,-2.0,,,,,,,,,,,,,,
137,상주,2015-01-15,3.5,-1.9,526,10.3,1451,,,,,,,7.6,270,1704,4.4,270,1711,1.3,1164,270,-4.4,38,1404,58.0,4.4,1009.7,1023.4,2214,1020.2,1503,1021.7,10.0,4.1,,,,,,,,,,,1.5,-3.7,,,,,,,,,,,,,,
137,상주,2015-01-16,1.7,-2.0,459,3.7,1046,,,,,,0.2,13.5,270,2230,8.1,290,2312,2.6,2249,270,-3.2,55,2359,69.8,4.9,1008.0,1023.0,6,1017.6,1632,1020.1,10.0,0.2,,,,,,,,,,,0.3,-4.2,,,,,,,,,,,,,,
137,상주,2015-01-17,-1.2,-3.9,819,2.7,1551,,,,,,,13.3,290,21,7.3,290,46,4.4,3770,270,-13.2,22,1447,41.1,2.2,1014.8,1030.9,2156,1019.8,3,1027.1,10.0,8.5,,,,,,,,,,,-1.0,-5.6,,,,,,,,,,,,,,
137,상주,2015-01-18,0.4,-5.0,431,5.5,1457,,,,,,1.3,9.2,270,1540,6.0,270,1544,2.0,1713,230,-8.7,31,1409,52.0,3.3,1010.8,1030.4,233,1016.8,2350,1023.0,10.0,8.3,,,,,,,,,,,-0.9,-7.1,,,,,,,,,,,,,,
137,상주,2015-01-19,2.6,-1.0,2343,5.6,1326,,,,,,1.4,11.9,290,1254,7.0,270,1300,3.3,2866,270,-4.1,49,1258,61.5,4.6,1010.3,1027.2,2359,1016.6,39,1022.4,10.0,5.5,,,,,,,,,,,1.7,-3.4,,,,,,,,,,,,,,
137,상주,2015-01-20,0.4,-4.8,754,5.9,1614,,,,,,,5.6,290,305,3.4,270,54,1.2,1003,20,-6.8,39,1503,59.5,3.7,1015.5,1030.0,1012,1026.1,1710,1027.7,10.1,8.6,,,,,,,,,,,0.5,-6.8,,,,,,,,,,,,,,
137,상주,2015-01-21,1.9,-2.3,641,5.8,1634,,,,,,2.3,2.6,250,2142,1.4,290,647,0.5,404,50,-2.8,57,1456,72.0,5.0,1010.5,1027.5,37,1018.8,2354,1022.6,10.1,0.4,,,,,,,,,,,1.1,-3.7,,,,,,,,,,,,,,
137,상주,2015-01-22,2.7,1.1,436,5.1,1541,,,,,0.35,3.8,5.7,270,1244,3.6,250,1252,0.9,750,270,0.5,75,1546,85.5,6.4,1006.5,1020.7,2325,1017.2,508,1018.5,10.1,0.0,,,,,,,,,9.0,,2.1,0.3,,,,,,,,,,,,,{비}0904-0925. {박무}1030-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-,
137,상주,2015-01-23,0.5,-2.4,711,5.4,1506,,,,,,,5.8,270,1457,3.1,290,1537,0.8,725,290,-2.7,53,1559,80.1,5.0,1010.5,1024.1,1058,1020.6,8,1022.6,10.1,2.2,,,,,,,,,6.8,,1.8,-4.5,,,,,,,,,,,,,{박무}0840-{박무}{강도1}0900-{박무}{강도0}1200-1340. {연무}1330-1430.,
137,상주,2015-01-24,3.1,-2.2,30,8.0,1453,,,,,,,8.1,250,1446,5.0,270,1348,1.9,1656,250,-4.0,42,1302,60.8,4.5,1014.2,1028.8,2340,1023.8,105,1026.3,10.2,7.9,,,,,,,,,,,2.4,-4.6,,,,,,,,,,,,,,
137,상주,2015-01-25,1.1,-2.6,501,4.7,1535,,,,,,4.5,3.8,20,1512,2.3,360,1531,0.7,635,20,-2.2,60,1458,78.9,5.2,1014.0,1029.6,249,1022.5,2354,1026.2,10.2,1.2,,,,,,,,,,,1.4,-4.2,,,,,,,,,,,,,,
137,상주,2015-01-26,5.0,2.4,1,9.9,1543,,,,,,1.5,10.2,270,2301,6.3,270,2309,1.7,1474,270,2.1,69,2031,82.4,7.2,1007.4,1022.7,2,1016.7,1411,1019.3,10.2,0.3,,,,,,,,,8.0,,4.6,1.8,,,,,,,,,,,,,{박무}{강도0}0300-{시정(미만)}{1km}{안개}0340-{시정(이상)}{1km}{박무}0530-{박무}{강도2}0900-{박무}{강도1}1200-{박무}{강도0}1500-1550.,
137,상주,2015-01-27,0.6,-4.3,2350,3.8,1414,,,,,,,9.1,270,21,5.6,270,2229,3.4,2978,270,-8.7,29,1731,51.3,3.3,1011.1,1026.2,2319,1020.3,3,1023.3,10.2,8.3,,,,,,,,,0.3,,2.4,-5.2,,,,,,,,,,,,,{박무}{강도0}0300-{시정(미만)}{1km}{안개}0340-{시정(이상)}{1km}{박무}0530-{박무}{강도2}0900-{박무}{강도1}1200-{박무}{강도0}1500-1550.,
137,상주,2015-01-28,-2.5,-6.6,740,3.7,1552,,,,,,,9.3,250,159,5.3,270,200,1.9,1651,270,-10.7,32,1234,54.6,2.8,1016.1,1030.1,2238,1026.0,1,1028.4,10.3,7.8,,,,,,,,,2.5,,-0.5,-7.2,,,,,,,,,,,,,,
