stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2019-01-01,-0.3,-2.0,58,2.9,1314,,,,,,0.0,11.5,230,1304,6.0,250,1310,3.2,2738,250,-5.7,45,1,66.6,4.0,1013.5,1035.1,244,1030.3,1347,1032.8,9.8,2.7,1300,1.6,7.26,,,,,,8.3,6.0,-1.1,-4.7,-0.5,-0.4,0.4,1.7,,,,,,0.9,1.3,,,
264,함양군,2019-01-02,-2.0,-8.9,748,4.1,1344,,,,,,,9.6,230,1529,5.6,250,1912,2.3,1997,230,-7.3,44,1206,68.9,3.5,1014.4,1036.0,843,1030.8,1421,1033.8,9.8,8.2,1200,2.0,11.78,,,,,,1.3,0.3,-2.4,-12.7,-0.7,-0.4,0.4,1.6,,,,,,1.5,2.1,,,
264,함양군,2019-01-03,-2.0,-8.3,814,8.0,1449,,,,,,,7.2,270,1019,3.6,270,1019,1.1,944,70,-11.5,12,1354,57.0,2.6,1014.9,1036.0,932,1031.7,1447,1034.3,9.8,8.3,1200,2.06,11.95,,,,,,0.0,0.0,-2.4,-11.7,-0.8,-0.5,0.4,1.6,,,,,,1.5,2.2,,,
264,함양군,2019-01-04,-0.9,-10.3,724,6.8,1425,,,,,,,8.3,230,1408,4.9,230,1415,1.2,1058,250,-9.2,19,1429,59.0,3.1,1011.1,1035.4,137,1026.8,2315,1030.4,9.8,3.4,1000,1.42,7.04,,,,,,5.4,4.0,-2.4,-13.9,-1.0,-0.5,0.3,1.5,,,,,,1.2,1.8,,,
264,함양군,2019-01-05,1.4,-7.3,2356,7.9,1337,,,,,,,8.1,230,1409,4.7,250,1321,1.6,1391,230,-5.9,23,1538,61.9,4.1,1006.3,1027.0,13,1022.5,1455,1025.3,9.8,8.2,1200,1.84,10.33,,,,,,2.4,0.1,0.1,-12.1,0.1,-0.2,0.4,1.5,,,,,,1.5,2.2,,,
264,함양군,2019-01-06,-1.2,-7.6,24,8.3,1314,,,,,,,8.8,230,1534,5.5,230,1516,1.1,989,230,-10.5,13,1317,56.6,2.8,1008.1,1029.1,922,1024.5,1355,1027.4,9.8,8.0,1200,2.05,11.4,,,,,,3.9,2.9,-1.3,-12.3,-0.3,-0.2,0.4,1.5,,,,,,1.9,2.7,,,
264,함양군,2019-01-07,-1.2,-8.3,534,6.4,1340,,,,,,,9.0,230,1615,5.9,230,1518,1.5,1302,230,-8.0,20,1125,63.8,3.4,1008.3,1029.6,855,1025.5,1401,1027.6,9.9,8.0,1200,1.95,10.6,,,,,,3.5,1.4,-1.9,-11.8,-0.6,-0.3,0.4,1.5,,,,,,1.7,2.4,,,
264,함양군,2019-01-08,1.2,-2.6,2331,5.3,1315,,,,,,,10.7,250,1517,6.5,250,1524,3.4,2953,270,-7.3,33,1850,53.6,3.6,1008.2,1030.2,2353,1024.7,1434,1027.3,9.9,8.4,1200,1.93,10.85,,,,,,4.8,0.0,-0.4,-6.0,0.0,-0.1,0.4,1.4,,,,,,1.6,2.3,,,
264,함양군,2019-01-09,-2.6,-8.4,743,5.0,1556,,,,,,,6.3,250,142,3.8,270,35,0.8,648,250,-11.1,28,1116,54.0,2.6,1012.8,1035.7,927,1028.8,2355,1032.2,9.9,5.4,1200,2.1,9.54,,,,,,8.6,1.6,-1.7,-11.9,-0.3,-0.2,0.4,1.4,,,,,,1.1,1.6,,,
264,함양군,2019-01-10,2.2,-4.7,1,6.7,1258,,,,,,,9.9,270,1337,5.3,250,1302,2.2,1858,250,-6.7,17,913,55.0,3.9,1006.6,1029.0,4,1023.2,1259,1025.5,9.9,3.1,1200,2.14,7.54,,,,,,7.0,2.9,-0.1,-7.3,0.0,-0.1,0.4,1.3,,,,,,1.2,1.8,,,
