stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
138,포항,2014-01-01,6.9,3.4,741,10.5,1440,,,,,,,10.7,250,1455,6.6,250,1457,3.3,2824,250,-8.4,20,1212,33.9,3.3,1013.1,1015.8,2357,1009.1,1,1013.4,9.8,8.2,1200,1.64,9.22,,,,,,0.0,0.0,3.1,-4.3,3.8,3.8,3.9,4.2,6.5,10.8,13.0,16.7,17.4,,3.3,,,
138,포항,2014-01-02,6.1,3.2,726,10.3,1458,,,,,,,7.5,250,931,4.9,250,1026,2.6,2249,250,-9.4,17,1346,34.0,3.1,1019.5,1021.9,1012,1015.8,1,1019.8,9.8,8.6,1200,1.73,9.47,,,,,,2.8,0.0,3.0,-2.3,3.9,3.9,4.3,4.6,6.6,10.7,12.9,16.6,17.4,,3.1,,,
138,포항,2014-01-03,5.2,1.3,647,11.4,1430,,,,,,,5.9,230,1333,3.7,200,1523,1.8,1582,230,-10.2,17,1433,33.6,2.9,1016.3,1020.4,1,1013.9,1343,1016.6,9.8,4.7,1300,1.29,6.57,,,,,,5.4,0.8,2.2,-5.0,3.6,3.6,4.2,4.6,6.7,10.6,12.8,16.5,17.3,,2.2,,,
138,포항,2014-01-04,4.3,1.5,805,8.6,1205,,,,,8.67,10.7,8.5,50,1357,6.1,50,1403,2.3,1958,230,-0.7,35,1,72.5,6.0,1017.9,1020.1,2206,1015.7,22,1018.2,9.8,7.1,1200,1.41,8.02,,,,,,6.0,3.6,3.5,-4.3,3.8,3.8,4.2,4.6,6.7,10.5,12.7,16.4,17.3,,1.5,12.7,{비}1520-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
138,포항,2014-01-05,4.6,2.5,2352,9.1,1319,,,,,3.0,2.0,5.4,270,1605,3.1,50,1407,1.8,1525,290,-1.6,35,1613,67.3,5.7,1021.2,1024.3,2343,1019.3,1315,1021.5,9.8,5.1,1100,1.66,7.6,,,,,,4.8,4.1,4.2,0.0,5.1,5.1,5.2,5.3,6.8,10.5,12.6,16.4,17.3,,2.0,,-{비}-0010. {비}0340-{비}{강도0}0600-0630.,
138,포항,2014-01-06,3.4,-0.6,657,8.0,1453,,,,,,,5.4,270,23,3.3,50,1257,1.8,1551,230,-4.3,40,1136,57.6,4.6,1027.0,1028.9,934,1024.3,1,1027.3,9.8,8.4,1300,1.56,8.95,,,,,,1.3,1.3,2.2,-3.5,3.5,3.4,4.4,5.0,6.9,10.4,12.5,16.3,17.2,,1.7,,,
138,포항,2014-01-07,4.4,0.0,746,8.6,1410,,,,,,,7.8,250,1357,4.3,230,1313,2.5,2152,250,-6.6,32,1616,45.3,3.7,1023.9,1027.2,1,1021.4,2337,1024.2,9.8,6.2,1200,1.65,7.97,,,,,,5.1,0.5,2.2,-3.9,3.3,3.3,4.0,4.6,6.9,10.4,12.4,16.2,17.2,,2.5,,,
138,포항,2014-01-08,4.3,3.1,2355,5.5,1656,,,,,3.77,0.8,7.5,250,2307,4.4,270,2241,2.5,2131,250,-2.4,43,2400,62.6,5.2,1017.4,1021.8,15,1014.4,1458,1017.7,9.9,0.0,1200,0.25,1.48,,,,,,8.3,5.5,2.3,2.1,3.5,3.5,4.2,4.7,6.9,10.3,12.4,16.2,17.2,,1.5,0.8,{비}1014-{비}{강도0}1200-1349. {비}1415-1426. {박무}1230-{박무}{강도0}1500-1740.,
138,포항,2014-01-09,-1.8,-5.4,2347,3.0,1,,,,,,,10.6,270,322,6.0,250,1022,4.1,3539,270,-20.8,12,1534,23.4,1.2,1023.7,1028.6,2235,1016.5,10,1024.0,9.9,9.0,1200,1.87,10.97,,,,,,0.0,0.0,-0.5,-7.0,2.0,2.1,3.4,4.1,6.8,10.2,12.2,16.1,17.1,,2.7,,,
138,포항,2014-01-10,-1.6,-6.3,648,3.3,1443,,,,,,,8.4,250,1444,4.9,270,1615,3.3,2835,230,-14.1,21,228,38.6,2.2,1029.8,1031.9,701,1028.4,1415,1030.1,9.9,8.8,1200,1.75,10.12,,,,,,0.8,0.6,-2.3,-8.1,0.4,0.5,2.1,3.1,6.3,10.1,12.1,16.0,17.1,,2.5,,,
