stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2016-01-01,1.8,-5.2,629,9.3,1603,,,,,,,11.5,250,1255,5.8,320,1123,2.0,1763,200,-5.4,30,1451,62.3,4.1,1025.4,1033.2,5,1027.7,2323,1030.2,9.8,7.9,1200,1.84,10.12,,,,,,,,-0.4,-7.1,1.7,1.9,3.2,3.5,,,,,,,,,,
283,경주시,2016-01-02,2.9,-3.0,738,13.2,1429,,,,,,,4.2,180,1944,3.2,180,2022,1.5,1284,180,-3.0,31,1430,68.5,4.9,1019.0,1027.7,1,1020.8,1520,1023.8,9.8,7.3,1200,1.61,8.46,,,,,,,,0.6,-6.1,2.4,2.5,3.4,3.7,,,,,,,,,,
283,경주시,2016-01-03,4.5,-2.3,610,16.3,1526,,,,,,,4.6,230,853,3.3,250,1229,1.8,1523,180,-0.3,37,1511,74.6,6.0,1014.5,1021.8,856,1016.7,1438,1019.2,9.8,7.9,1200,1.73,9.35,,,,,,,,2.2,-4.6,3.5,3.5,4.2,4.2,,,,,,,,,,
283,경주시,2016-01-04,4.7,-1.1,2350,12.6,1505,,,,,,,9.8,340,1037,6.3,340,1013,2.4,2034,180,-2.8,22,1530,63.8,5.1,1016.4,1023.9,2207,1018.3,104,1021.1,9.8,7.6,1200,1.53,8.35,,,,,,,,1.7,-4.2,3.7,3.9,4.8,4.9,,,,,,,,,,
283,경주시,2016-01-05,2.1,-1.9,217,6.3,1513,,,,,,,7.6,340,1452,5.3,340,800,2.4,2071,320,-13.4,18,1550,32.8,2.2,1020.2,1026.4,2322,1023.2,48,1024.9,9.8,1.5,1500,0.8,3.65,,,,,,,,0.2,-5.6,2.0,2.5,4.0,4.4,,,,,,,,,,
283,경주시,2016-01-06,1.7,-4.0,805,6.1,1358,,,,,,,10.3,340,1949,5.9,290,257,3.1,2715,320,-9.8,26,28,43.1,3.0,1018.7,1026.4,9,1020.8,1519,1023.5,9.8,7.4,1200,1.76,8.97,,,,,,,,0.4,-7.1,1.9,2.1,3.4,3.8,,,,,,,,,,
283,경주시,2016-01-07,1.8,-0.6,743,5.4,1506,,,,,,,10.6,290,710,6.8,290,710,3.8,3264,320,-9.8,26,1620,42.8,2.9,1017.6,1024.7,944,1020.8,1442,1022.4,9.9,8.0,1200,1.82,10.06,,,,,,,,0.4,-2.6,2.3,2.6,3.6,3.8,,,,,,,,,,
283,경주시,2016-01-08,0.8,-1.7,741,4.6,1509,,,,,,,16.7,290,1658,9.9,290,1206,4.8,4163,290,-11.4,25,1424,40.4,2.6,1016.8,1023.9,2356,1019.4,1431,1021.6,9.9,3.5,1000,1.42,2.9,,,,,,,,-0.4,-4.5,1.9,2.2,3.3,3.7,,,,,,,,,,
283,경주시,2016-01-09,-0.2,-5.7,725,6.7,1547,,,,,,,12.2,270,1200,7.3,270,1302,2.3,1946,180,-8.6,29,1632,55.6,3.2,1019.3,1025.4,952,1022.3,1446,1024.1,9.9,8.1,1200,1.83,10.33,,,,,,,,-1.0,,1.4,1.6,2.9,3.3,,,,,,,,,,
283,경주시,2016-01-10,0.6,-5.7,719,8.0,1522,,,,,,,9.2,290,1149,5.5,290,1151,2.2,1874,180,-7.1,31,1526,59.6,3.6,1020.6,1026.7,949,1023.3,1534,1025.4,9.9,8.4,1200,1.82,10.11,,,,,,,,-1.0,,1.2,1.4,2.6,3.1,,,,,,,,,,
