stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2014-01-01,3.3,-2.7,755,9.8,1444,,,,,,,9.5,250,1420,4.5,230,1200,1.6,1389,230,-8.4,17,1651,46.4,3.3,1011.3,1017.8,2337,1012.1,1,1015.4,9.8,8.0,,,,,,,,,,,2.0,-5.3,,,,,,,,,,,,,,
285,합천,2014-01-02,1.4,-4.7,729,11.1,1535,,,,,,,5.8,250,1431,2.9,270,1422,0.8,713,200,-8.9,13,1414,53.6,3.2,1016.9,1023.7,1004,1017.7,1,1021.1,9.8,8.0,,,,,,,,,,,1.5,-7.7,,,,,,,,,,,,,,
285,합천,2014-01-03,0.4,-6.2,730,11.6,1455,,,,,,,3.6,20,1258,2.6,20,1512,0.7,582,200,-8.6,20,1503,55.5,3.2,1013.4,1021.8,1,1014.2,1453,1017.6,9.8,4.9,,,,,,,,,,,1.9,-8.8,,,,,,,,,,,,,,
285,합천,2014-01-04,1.0,-4.0,624,9.8,1425,,,,,,,5.4,20,1635,4.0,20,1640,0.9,820,110,-8.0,22,1428,55.9,3.4,1014.0,1020.4,2358,1015.7,1421,1018.2,9.8,8.1,,,,,,,,,,,1.9,-6.4,,,,,,,,,,,,,,
285,합천,2014-01-05,-0.2,-6.4,716,9.7,1434,,,,,,,6.0,360,1624,3.7,20,1631,0.8,698,200,-9.4,14,1549,56.9,3.0,1018.5,1026.0,2256,1020.1,1418,1022.7,9.9,7.8,,,,,,,,,,,0.9,-8.7,,,,,,,,,,,,,,
285,합천,2014-01-06,-1.2,-7.6,700,8.9,1454,,,,,,,4.3,110,1301,1.8,90,1253,0.7,605,200,-9.9,19,1457,57.9,2.9,1023.9,1030.0,912,1025.5,29,1028.1,9.9,8.2,,,,,,,,,,,0.1,-10.8,,,,,,,,,,,,,,
285,합천,2014-01-07,0.6,-8.2,726,9.4,1405,,,,,,,4.7,70,1643,2.8,50,1635,0.8,689,200,-8.7,27,1401,54.1,3.2,1021.4,1028.9,231,1022.8,1615,1025.6,9.9,5.7,,,,,,,,,,,0.9,-9.4,,,,,,,,,,,,,,
285,합천,2014-01-08,2.2,0.5,1945,4.9,1523,,,,,,1.0,7.3,320,2353,3.5,290,2130,0.8,648,230,-4.5,25,2234,63.9,4.6,1015.2,1023.1,1,1015.5,1448,1019.3,9.9,0.0,,,,,,,,,,,2.9,-1.3,,,,,,,,,,,,,,
285,합천,2014-01-09,-2.9,-8.8,2357,1.0,1,,,,,,,8.0,320,1329,4.4,290,1336,2.4,2112,290,-23.4,10,1108,20.9,1.0,1022.4,1031.4,2330,1019.8,1,1026.7,9.9,8.2,,,,,,,,,,,-1.5,-11.3,,,,,,,,,,,,,,
285,합천,2014-01-10,-4.5,-11.7,748,3.6,1324,,,,,,,7.0,250,1327,3.5,270,1436,1.0,901,230,-12.6,31,1230,55.0,2.4,1027.5,1033.9,623,1029.9,1359,1031.8,9.9,6.7,,,,,,,,,,,-3.4,-12.6,,,,,,,,,,,,,,
