stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2012-01-01,-1.0,-4.8,2354,1.8,1052,,,,,,0.1,13.8,320,2344,9.1,320,1621,5.2,4464,290,-8.1,46,1350,58.5,3.4,996.0,1024.4,1,1019.3,1421,1022.5,9.7,1.1,,,,,,,,,,,-1.2,-5.9,,,,,,,,,,,,,,
272,영주,2012-01-02,-4.6,-11.6,715,2.1,1452,,,,,,,15.2,320,1627,8.6,320,2039,3.2,2777,320,-10.7,42,1515,63.3,2.7,998.6,1028.8,840,1023.5,1442,1025.6,9.7,8.3,,,,,,,,,,,-4.0,-14.5,,,,,,,,,,,,,,
272,영주,2012-01-03,-3.0,-9.0,754,2.1,1445,,,,,,,12.0,320,2303,7.7,320,2235,3.4,2925,320,-11.3,28,1411,54.4,2.6,994.0,1024.2,854,1017.6,1443,1020.6,9.7,5.2,,,,,,,,,,,-2.9,-10.6,,,,,,,,,,,,,,
272,영주,2012-01-04,-5.9,-7.6,816,-3.6,1506,,,,,,,14.2,290,745,9.6,320,806,6.5,5589,290,-14.0,41,1503,53.4,2.1,996.8,1027.3,2358,1019.3,24,1023.9,9.7,7.4,,,,,,,,,,,-5.3,-8.1,,,,,,,,,,,,,,
272,영주,2012-01-05,-5.3,-11.8,753,-0.9,1330,,,,,,,12.3,290,14,7.6,290,1453,4.5,3898,290,-15.4,27,1230,47.4,1.9,1001.3,1030.7,935,1026.2,1429,1028.4,9.7,8.3,,,,,,,,,,,-5.6,-13.5,,,,,,,,,,,,,,
272,영주,2012-01-06,-4.7,-11.7,647,2.5,1401,,,,,,,9.5,290,1421,6.2,290,1434,2.5,2190,160,-13.2,29,1313,54.0,2.2,1003.4,1033.8,2346,1027.8,1420,1030.6,9.8,8.3,,,,,,,,,,,-5.0,-13.2,,,,,,,,,,,,,,
272,영주,2012-01-07,-5.6,-13.3,708,3.4,1501,,,,,,,4.4,180,1509,2.9,320,426,1.6,1366,320,-12.4,30,1458,62.0,2.4,1007.7,1037.3,928,1032.7,1430,1035.0,9.8,8.5,,,,,,,,,,,-5.4,-15.2,,,,,,,,,,,,,,
272,영주,2012-01-08,-3.4,-12.4,732,4.2,1406,,,,,,,12.0,320,1730,8.2,320,1750,3.1,2713,320,-13.2,15,1456,52.8,2.3,1004.1,1035.0,258,1027.8,1431,1031.2,9.8,7.3,,,,,,,,,,,-4.0,-14.5,,,,,,,,,,,,,,
272,영주,2012-01-09,0.5,-2.1,251,4.2,1440,,,,,,,11.5,320,1327,7.0,290,1330,4.4,3813,290,-8.6,35,1440,51.4,3.2,1002.3,1030.9,948,1026.6,1423,1028.9,9.8,7.0,,,,,,,,,,,-0.2,-3.4,,,,,,,,,,,,,,
272,영주,2012-01-10,-0.5,-2.3,2355,2.1,1301,,,,,,,11.6,320,1317,8.2,320,1254,5.0,4323,320,-11.7,23,1212,43.9,2.5,999.8,1028.6,1,1024.4,1417,1026.5,9.8,6.8,,,,,,,,,,,-1.6,-3.8,,,,,,,,,,,,,,
272,영주,2012-01-11,-3.9,-6.6,2342,-1.0,1405,,,,,,,12.1,290,937,7.3,290,1302,5.0,4320,320,-16.0,27,1407,39.1,1.8,1002.3,1031.7,2342,1026.5,1,1029.3,9.8,8.4,,,,,,,,,,,-3.7,-7.9,,,,,,,,,,,,,,
272,영주,2012-01-12,-4.0,-12.0,353,0.0,1318,,,,,,,14.2,290,527,7.9,320,433,5.5,4724,290,-12.6,34,1310,52.1,2.4,1001.1,1032.1,219,1025.2,1849,1028.1,9.8,8.5,,,,,,,,,,,-4.2,-14.5,,,,,,,,,,,,,,
272,영주,2012-01-13,-0.7,-4.3,641,1.9,1503,,,,,,,13.9,320,1527,8.8,320,1438,5.1,4418,320,-8.0,48,1958,57.9,3.4,997.0,1025.5,7,1022.1,1410,1023.5,9.9,3.2,,,,,,,,,,,-1.3,-5.9,,,,,,,,,,,,,,
272,영주,2012-01-14,-1.4,-9.3,756,3.2,1253,,,,,,,10.8,290,34,6.7,290,39,3.7,3187,290,-14.8,17,1320,37.4,2.0,996.9,1025.7,923,1021.8,2348,1023.5,9.9,8.5,,,,,,,,,,,-2.2,-12.4,,,,,,,,,,,,,,
272,영주,2012-01-15,-1.6,-6.3,743,3.9,1532,,,,,,,7.4,340,16,4.5,320,24,2.1,1782,320,-10.1,26,1543,54.0,2.9,994.8,1023.2,911,1019.3,1448,1021.4,9.9,4.2,,,,,,,,,,,-1.5,-8.2,,,,,,,,,,,,,,
272,영주,2012-01-16,0.7,-5.2,508,7.8,1541,,,,,,,5.3,320,1421,3.2,320,21,1.2,1063,320,-5.2,44,1506,66.1,4.2,993.5,1022.1,38,1017.1,1351,1019.8,9.9,0.1,,,,,,,,,,,-0.6,-6.7,,,,,,,,,,,,,,
272,영주,2012-01-17,1.7,-2.5,2253,7.4,1238,,,,,,1.5,6.1,270,1552,3.6,290,1409,0.8,704,340,-0.9,57,1235,83.5,5.8,995.0,1022.2,2343,1019.8,1433,1021.3,9.9,0.4,,,,,,,,,,,1.9,-4.0,,,,,,,,,,,,,,
272,영주,2012-01-18,0.6,-2.7,12,7.0,1606,,,,,,,4.2,320,2013,3.3,340,2014,0.9,808,340,-1.7,56,1606,85.3,5.4,996.4,1024.6,958,1020.8,1419,1022.8,10.0,3.3,,,,,,,,,,,1.5,-4.1,,,,,,,,,,,,,,
272,영주,2012-01-19,3.8,0.6,3,8.6,1219,,,,,,1.0,4.2,110,1540,2.9,320,808,1.7,1466,320,1.1,60,1459,83.0,6.7,996.1,1023.3,1,1019.6,1408,1022.1,10.0,0.2,,,,,,,,,,,2.2,0.1,,,,,,,,,,,,,,
272,영주,2012-01-20,3.5,0.2,2357,8.1,1409,,,,,,,4.1,290,2213,3.3,320,2215,1.4,1217,340,-0.6,49,1411,75.6,5.9,996.7,1024.2,856,1021.2,1414,1022.8,10.0,0.0,,,,,,,,,,,2.1,-1.1,,,,,,,,,,,,,,
272,영주,2012-01-21,3.2,-0.3,134,8.0,1309,,,,,,,9.3,320,2218,6.5,320,2213,2.5,2144,320,-1.1,51,1318,73.6,5.6,994.5,1022.6,1,1018.6,1410,1020.6,10.0,1.7,,,,,,,,,,,2.1,-1.2,,,,,,,,,,,,,,
272,영주,2012-01-22,-2.1,-7.5,2342,3.1,1,,,,,,,12.7,290,2308,8.5,320,1751,6.3,5416,320,-12.5,23,1450,47.0,2.6,994.7,1023.9,2321,1019.1,112,1021.3,10.1,7.1,,,,,,,,,,,-0.4,-8.2,,,,,,,,,,,,,,
272,영주,2012-01-23,-8.1,-11.3,734,-4.9,1503,,,,,,,14.2,320,448,9.9,320,449,6.1,5256,320,-20.8,22,1246,36.1,1.2,997.6,1026.0,1040,1023.5,1,1024.9,10.1,8.8,,,,,,,,,,,-6.3,-11.8,,,,,,,,,,,,,,
272,영주,2012-01-24,-7.6,-12.1,748,-3.1,1408,,,,,,,15.0,270,1351,7.9,290,1056,3.6,3109,290,-20.8,21,1507,35.0,1.2,996.3,1026.6,215,1021.6,2354,1023.6,10.1,8.9,,,,,,,,,,,-6.9,-13.9,,,,,,,,,,,,,,
272,영주,2012-01-25,-7.0,-9.5,115,-4.4,1418,,,,,,,13.6,290,1251,7.7,320,1224,4.4,3809,320,-19.8,19,1604,38.0,1.4,995.6,1025.7,2324,1019.9,451,1022.7,10.2,8.4,,,,,,,,,,,-6.2,-11.8,,,,,,,,,,,,,,
272,영주,2012-01-26,-5.2,-13.6,512,1.0,1511,,,,,,,8.7,290,22,5.3,320,1559,2.0,1729,340,-13.5,30,33,52.8,2.3,998.2,1027.7,737,1022.6,1624,1025.2,10.2,3.8,,,,,,,,,,,-5.2,-15.2,,,,,,,,,,,,,,
272,영주,2012-01-27,-2.2,-10.5,654,2.1,1450,,,,,,,9.5,320,1643,6.5,320,1521,2.6,2274,340,-6.8,59,1155,71.3,3.8,997.8,1026.7,656,1022.9,1450,1024.5,10.2,3.5,,,,,,,,,,,-3.6,-12.2,,,,,,,,,,,,,,
272,영주,2012-01-28,0.7,-3.3,745,5.7,1438,,,,,,,9.7,290,443,6.5,320,2014,3.8,3287,320,-15.2,13,1438,32.8,2.0,999.4,1027.7,1037,1023.7,40,1025.9,10.2,7.3,,,,,,,,,,,0.6,-4.3,,,,,,,,,,,,,,
272,영주,2012-01-29,-1.0,-6.0,752,3.1,1340,,,,,,,10.7,290,1244,6.6,320,334,3.8,3272,290,-19.9,14,1522,23.9,1.3,1000.8,1028.7,858,1026.1,1545,1027.5,10.3,8.5,,,,,,,,,,,-1.2,-7.9,,,,,,,,,,,,,,
272,영주,2012-01-30,-3.6,-7.1,747,0.7,1545,,,,,,,10.6,320,253,7.2,320,2308,5.3,4571,290,-23.6,11,1446,20.5,0.9,1000.9,1030.4,822,1025.2,1529,1027.9,10.3,9.2,,,,,,,,,,,-2.7,-8.2,,,,,,,,,,,,,,
272,영주,2012-01-31,-4.5,-11.9,713,0.4,1442,,,,,,7.5,16.1,320,2334,10.4,320,2347,2.7,2311,320,-12.7,25,1338,56.5,2.6,995.0,1027.9,250,1015.5,2134,1021.8,10.3,4.8,,,,,,,,,,,-2.7,-14.0,,,,,,,,,,,,,,
272,영주,2012-02-01,-9.3,-13.2,2354,-3.1,2,,,,,,0.1,15.5,340,113,10.3,320,108,7.2,6259,320,-18.3,30,1522,49.1,1.5,995.6,1026.5,2354,1017.2,1,1023.0,10.4,9.3,,,,,,,,,,,-3.3,-14.2,,,,,,,,,,,,,,
272,영주,2012-02-02,-12.7,-16.0,716,-8.6,1512,,,,,,,14.4,290,625,9.2,320,45,6.1,5280,320,-22.5,32,1309,43.9,1.0,1000.8,1030.5,1030,1026.5,1,1028.7,10.4,9.3,,,,,,,,,,,-10.7,-17.5,,,,,,,,,,,,,,
272,영주,2012-02-03,-10.5,-19.9,539,-5.1,1540,,,,,,,15.4,320,1247,10.6,320,1240,4.1,3564,320,-19.5,24,1541,51.0,1.3,998.6,1030.0,7,1023.6,1534,1026.3,10.4,9.0,,,,,,,,,,,-9.4,-22.5,,,,,,,,,,,,,,
272,영주,2012-02-04,-3.9,-10.2,345,1.4,1514,,,,,,,20.0,320,1518,8.6,320,1353,3.7,3182,320,-12.0,31,1654,55.4,2.5,998.4,1027.4,2247,1023.4,604,1025.4,10.4,6.1,,,,,,,,,,,-4.4,-13.0,,,,,,,,,,,,,,
272,영주,2012-02-05,-2.8,-7.1,331,5.6,1505,,,,,,,6.5,320,1520,3.7,270,1522,1.4,1242,360,-11.3,20,1540,55.0,2.6,997.7,1027.5,11,1021.2,1541,1024.5,10.5,6.3,,,,,,,,,,,-1.4,-8.8,,,,,,,,,,,,,,
272,영주,2012-02-06,-0.5,-7.9,708,6.3,1510,,,,,,,8.1,340,2352,5.7,320,2400,1.4,1171,360,-8.6,31,1509,56.6,3.2,990.3,1023.1,1,1012.3,2339,1016.6,10.5,2.9,,,,,,,,,,,0.1,-9.5,,,,,,,,,,,,,,
272,영주,2012-02-07,-4.9,-10.4,2342,3.4,2,,,,,,,14.7,290,427,9.8,320,617,6.5,5657,290,-16.0,24,1324,43.1,2.0,988.9,1021.4,2359,1010.8,433,1015.6,10.6,8.9,,,,,,,,,,,-1.6,-11.2,,,,,,,,,,,,,,
272,영주,2012-02-08,-8.2,-12.5,623,-4.3,1541,,,,,,,16.9,290,1214,9.4,320,1259,5.9,5111,290,-19.5,26,912,40.5,1.4,993.9,1022.8,2202,1018.5,1539,1021.2,10.6,9.4,,,,,,,,,,,-6.6,-13.6,,,,,,,,,,,,,,
272,영주,2012-02-09,-4.0,-8.0,657,-0.3,1525,,,,,,,12.3,340,27,7.4,320,1551,5.3,4593,320,-14.0,27,1349,47.3,2.1,998.1,1027.3,1012,1022.6,1,1025.0,10.6,9.0,,,,,,,,,,,-2.2,-9.4,,,,,,,,,,,,,,
272,영주,2012-02-10,-2.2,-7.2,756,1.7,1450,,,,,,,11.2,320,1412,7.8,320,1404,4.1,3564,290,-11.8,28,1313,48.9,2.5,998.9,1027.6,850,1023.2,1527,1025.7,10.7,6.7,,,,,,,,,,,-1.2,-7.0,,,,,,,,,,,,,,
272,영주,2012-02-11,-2.6,-7.6,701,2.1,1347,,,,,,,11.1,290,538,7.1,290,1439,4.6,3954,320,-17.2,16,1331,34.3,1.6,1001.3,1030.3,2356,1025.8,1518,1028.2,10.7,9.4,,,,,,,,,,,-1.4,-8.7,,,,,,,,,,,,,,
272,영주,2012-02-12,-0.2,-6.1,733,5.6,1539,,,,,,,7.4,290,13,4.8,290,243,2.2,1873,140,-9.8,30,1253,49.6,2.9,1003.3,1033.4,853,1027.1,1618,1029.9,10.7,8.4,,,,,,,,,,,1.3,-7.3,,,,,,,,,,,,,,
272,영주,2012-02-13,1.0,-3.5,2131,8.0,1519,,,,,,,6.4,180,1709,4.7,180,1708,1.6,1376,360,-7.4,27,1453,56.3,3.5,997.8,1027.7,208,1021.2,1613,1024.2,10.8,5.7,,,,,,,,,,,2.4,-5.6,,,,,,,,,,,,,,
272,영주,2012-02-14,2.9,-4.7,201,9.9,1453,,,,,,,9.9,320,1535,7.0,290,1249,3.1,2641,320,-7.3,27,1401,51.6,3.6,993.6,1023.8,17,1016.0,1501,1019.7,10.8,6.3,,,,,,,,,,,2.7,-6.1,,,,,,,,,,,,,,
