stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2014-01-01,5.3,1.7,736,8.7,1517,,,,,,,13.2,270,1452,6.9,270,234,3.8,3313,270,-6.0,23,1554,45.3,4.0,1002.6,1016.8,2348,1011.6,1,1014.5,9.7,7.9,,,,,,,,,,,1.8,-3.8,,,,,,,,,,,,,,
137,상주,2014-01-02,3.3,-2.4,2336,8.8,1411,,,,,,,8.7,290,10,5.3,320,1451,2.4,2073,270,-10.4,16,1413,38.1,2.8,1008.9,1023.4,1019,1016.7,15,1020.9,9.7,8.4,,,,,,,,,,,1.6,-6.7,,,,,,,,,,,,,,
137,상주,2014-01-03,0.4,-5.9,720,8.7,1621,,,,,,,6.1,270,1613,3.2,270,1635,0.8,732,70,-9.1,17,1620,52.8,3.1,1005.5,1021.3,1,1014.4,1447,1017.6,9.8,5.9,,,,,,,,,,,0.0,-8.0,,,,,,,,,,,,,,
137,상주,2014-01-04,1.5,-2.9,2324,7.2,1423,,,,,,,5.9,290,1738,4.1,270,109,1.4,1223,230,-7.1,27,1532,55.8,3.7,1006.6,1020.8,2249,1016.4,22,1018.7,9.8,8.1,,,,,,,,,,,1.0,-6.6,,,,,,,,,,,,,,
137,상주,2014-01-05,0.7,-4.2,729,6.5,1408,,,,,,,6.6,250,2021,3.9,360,1524,1.8,1575,250,-9.4,27,1443,48.4,3.0,1011.0,1026.3,2252,1020.6,1,1023.1,9.8,7.8,,,,,,,,,,,-0.2,-6.9,,,,,,,,,,,,,,
137,상주,2014-01-06,-0.6,-6.1,742,7.0,1515,,,,,,,4.6,270,249,2.7,270,304,0.9,800,50,-10.0,23,1527,51.6,2.9,1015.9,1030.3,946,1026.0,27,1028.2,9.8,8.3,,,,,,,,,,,-0.9,-8.7,,,,,,,,,,,,,,
137,상주,2014-01-07,-0.1,-7.5,711,6.7,1450,,,,,,,5.6,290,1649,3.7,270,1702,0.9,793,270,-7.0,38,1455,62.1,3.6,1013.4,1028.8,220,1023.2,2349,1025.7,9.8,3.2,,,,,,,,,,,-0.8,-9.8,,,,,,,,,,,,,,
137,상주,2014-01-08,1.9,-2.6,2352,5.4,1314,,,,,,,10.4,290,2149,6.5,270,2151,2.2,1871,250,-5.8,35,2259,57.1,4.1,1007.8,1023.3,1,1016.2,1421,1019.9,9.8,0.0,,,,,,,,,,,1.0,-5.3,,,,,,,,,,,,,,
137,상주,2014-01-09,-5.6,-8.5,2231,-1.7,1249,,,,,,,10.1,320,1524,5.6,320,1529,3.3,2821,270,-22.9,10,1529,26.1,1.0,1014.9,1031.6,2339,1021.0,36,1027.4,9.8,8.4,,,,,,,,,,,-3.7,-10.6,,,,,,,,,,,,,,
137,상주,2014-01-10,-4.0,-11.0,818,1.0,1336,,,,,,,8.8,250,1409,4.7,250,1356,2.1,1810,230,-13.3,29,1,48.9,2.3,1019.2,1033.3,839,1030.3,1334,1031.7,9.9,8.2,,,,,,,,,,,-3.0,-12.2,,,,,,,,,,,,,,
137,상주,2014-01-11,-0.8,-5.2,837,3.7,1445,,,,,,,8.9,270,1522,4.8,270,1547,2.1,1856,270,-9.2,33,1528,54.5,3.0,1019.0,1034.0,937,1029.4,2331,1031.3,9.9,8.1,,,,,,,,,,,-1.6,-8.7,,,,,,,,,,,,,,
137,상주,2014-01-12,0.2,-4.6,2358,4.3,1332,,,,,,,12.4,250,1504,7.0,270,1622,3.2,2736,270,-9.2,30,1847,49.8,3.1,1015.4,1029.6,2356,1025.0,1359,1027.6,9.9,3.1,,,,,,,,,,,-0.3,-7.5,,,,,,,,,,,,,,
137,상주,2014-01-13,-4.3,-8.9,758,0.7,1420,,,,,,,7.9,340,1406,4.3,360,1451,2.5,2189,250,-22.0,10,1308,26.1,1.1,1019.2,1033.9,948,1029.3,1500,1031.7,9.9,8.4,,,,,,,,,,,-3.4,-11.1,,,,,,,,,,,,,,
137,상주,2014-01-14,-2.9,-8.0,738,4.0,1409,,,,,,,6.8,360,1456,4.3,290,1440,1.9,1616,270,-18.8,15,1413,29.6,1.4,1020.0,1033.9,726,1030.5,1353,1032.4,9.9,8.4,,,,,,,,,,,-2.9,-12.7,,,,,,,,,,,,,,
137,상주,2014-01-15,-2.2,-9.1,744,4.0,1501,,,,,,,7.4,250,1448,4.1,270,1655,2.1,1806,270,-13.9,17,1353,42.9,2.1,1019.7,1033.9,942,1030.5,1534,1032.1,10.0,8.4,,,,,,,,,,,-2.3,-12.9,,,,,,,,,,,,,,
137,상주,2014-01-16,-1.0,-7.9,644,5.0,1454,,,,,,,7.3,340,1508,4.2,340,1515,1.4,1193,270,-8.6,35,1415,58.0,3.2,1016.9,1032.0,223,1026.8,1402,1029.2,10.0,7.0,,,,,,,,,,,-1.4,-10.0,,,,,,,,,,,,,,
137,상주,2014-01-17,0.2,-5.6,727,5.9,1436,,,,,,,6.7,250,1235,3.8,290,1520,1.5,1254,250,-8.5,29,1709,54.6,3.3,1014.1,1028.7,1001,1024.2,1429,1026.3,10.0,6.8,,,,,,,,,,,-0.8,-8.8,,,,,,,,,,,,,,
137,상주,2014-01-18,-0.6,-4.1,2347,3.7,1442,,,,,,,11.8,290,1558,7.3,290,1218,2.8,2447,270,-11.9,25,1504,43.1,2.5,1014.2,1030.7,2346,1023.5,1436,1026.5,10.0,7.0,,,,,,,,,,,-1.2,-8.1,,,,,,,,,,,,,,
137,상주,2014-01-19,-2.6,-8.9,734,3.0,1432,,,,,,,6.5,250,21,3.4,250,234,1.4,1174,50,-14.4,21,1359,41.8,2.0,1016.6,1033.6,837,1025.0,2352,1028.9,10.0,8.5,,,,,,,,,,,-1.7,-13.0,,,,,,,,,,,,,,
137,상주,2014-01-20,-1.3,-4.3,502,3.6,1503,,,,,,4.7,11.4,270,2048,7.2,270,2054,1.6,1345,270,-5.8,38,19,72.4,4.1,1007.8,1025.0,1,1016.7,1620,1019.9,10.1,1.6,,,,,,,,,,,-0.7,-6.0,,,,,,,,,,,,,,
137,상주,2014-01-21,-3.8,-5.2,2343,-1.7,1,,,,,,,7.9,290,1038,4.7,290,1040,2.8,2428,270,-10.1,48,1040,61.6,2.9,1012.2,1028.5,2325,1020.9,55,1024.6,10.1,7.7,,,,,,,,,,,-1.5,-7.3,,,,,,,,,,,,,,
137,상주,2014-01-22,-2.7,-7.1,752,2.1,1524,,,,,,,7.9,230,1330,4.2,270,343,2.5,2122,270,-11.5,27,1506,52.5,2.5,1016.2,1029.8,933,1026.6,1501,1028.5,10.1,8.6,,,,,,,,,,,-2.4,-9.7,,,,,,,,,,,,,,
137,상주,2014-01-23,-1.4,-8.9,735,6.9,1517,,,,,,,7.6,290,1443,4.2,270,1448,1.3,1097,270,-9.8,20,1448,56.8,2.9,1014.3,1029.8,158,1023.9,1638,1026.6,10.1,8.7,,,,,,,,,,,-1.8,-10.5,,,,,,,,,,,,,,
137,상주,2014-01-24,1.5,-5.2,511,10.4,1557,,,,,,,4.2,290,1659,2.3,290,1700,0.9,819,50,-4.5,40,1412,65.9,4.5,1009.9,1024.8,715,1019.3,2305,1022.0,10.2,5.9,,,,,,,,,,,1.2,-7.5,,,,,,,,,,,,,,
137,상주,2014-01-25,3.6,-0.5,126,8.1,1601,,,,,,1.8,9.3,270,1606,5.0,270,1606,1.3,1154,250,0.4,68,2353,79.8,6.3,1005.0,1020.3,2349,1012.5,1421,1017.0,10.2,0.0,,,,,,,,,,,2.7,-4.2,,,,,,,,,,,,,,
137,상주,2014-01-26,0.3,-3.8,2348,5.7,1427,,,,,,,8.4,230,8,5.2,250,559,2.6,2251,250,-9.7,30,1528,48.3,2.9,1014.2,1028.9,2317,1020.1,2,1026.4,10.2,8.8,,,,,,,,,,,0.9,-8.6,,,,,,,,,,,,,,
137,상주,2014-01-27,-0.4,-9.5,758,8.7,1534,,,,,,,6.5,230,1815,3.3,270,1634,1.2,1019,70,-11.4,19,1614,48.6,2.6,1012.4,1028.6,311,1020.9,1815,1024.6,10.3,8.7,,,,,,,,,,,-0.8,-11.5,,,,,,,,,,,,,,
137,상주,2014-01-28,3.9,-2.0,250,9.5,1336,,,,,,0.0,9.7,230,1204,5.7,250,1208,2.5,2137,250,-10.4,12,1826,39.0,3.2,1011.4,1026.9,2324,1020.5,612,1023.4,10.3,7.5,,,,,,,,,,,1.2,-5.1,,,,,,,,,,,,,,
137,상주,2014-01-29,0.7,-8.6,745,8.5,1536,,,,,,,3.7,230,23,2.8,250,112,0.9,786,70,-11.1,21,1317,43.6,2.7,1010.4,1027.4,827,1017.7,2233,1022.6,10.3,6.6,,,,,,,,,,,-0.6,-10.6,,,,,,,,,,,,,,
137,상주,2014-01-30,5.0,0.5,234,10.5,1303,,,,,,1.2,11.2,270,2155,6.4,290,2158,2.6,2242,270,-0.2,41,16,70.0,6.3,1003.6,1021.1,2359,1011.4,1340,1015.5,10.3,0.6,,,,,,,,,,,2.8,-3.0,,,,,,,,,,,,,,
137,상주,2014-01-31,2.4,-2.9,802,9.4,1512,,,,,,,7.4,270,328,4.3,250,327,1.6,1380,250,-11.2,14,1633,38.8,2.6,1011.8,1026.4,909,1020.9,21,1023.8,10.4,8.8,,,,,,,,,,,2.2,-5.9,,,,,,,,,,,,,,
137,상주,2014-02-01,5.2,-2.1,10,11.0,1536,,,,,,,3.7,70,1321,2.2,360,1551,0.9,737,50,-5.4,27,1148,47.9,4.2,1004.9,1022.8,15,1011.4,2356,1016.8,10.4,3.1,,,,,,,,,,,3.7,-5.7,,,,,,,,,,,,,,
137,상주,2014-02-02,8.7,5.3,753,12.2,1546,,,,,,0.2,8.7,290,1248,5.2,270,1602,1.9,1682,270,4.1,60,8,74.0,8.2,997.9,1011.4,1,1007.8,1544,1009.6,10.4,0.9,,,,,,,,,,,6.7,4.5,,,,,,,,,,,,,,
137,상주,2014-02-03,1.2,-6.3,2319,7.9,1,,,,,,,10.1,290,1219,6.2,270,1220,3.7,3166,270,-9.3,24,1423,48.0,3.5,1002.8,1020.4,2346,1009.9,354,1014.8,10.5,4.3,,,,,,,,,,,2.6,-9.2,,,,,,,,,,,,,,
137,상주,2014-02-04,-6.2,-9.4,532,-0.7,1441,,,,,,,10.8,340,1344,6.4,340,1331,3.4,2967,270,-22.0,13,1317,29.0,1.1,1011.4,1027.3,2352,1020.3,1,1023.9,10.5,9.0,,,,,,,,,,,-3.4,-11.3,,,,,,,,,,,,,,
137,상주,2014-02-05,-4.9,-8.8,627,0.4,1513,,,,,,,6.4,290,138,4.1,270,115,1.5,1302,270,-19.9,16,1631,31.6,1.3,1016.2,1031.2,912,1027.1,37,1028.7,10.5,5.1,,,,,,,,,,,-2.0,-10.9,,,,,,,,,,,,,,
137,상주,2014-02-06,-2.4,-7.3,329,2.5,1537,,,,,,,4.0,20,1505,2.0,50,1347,0.7,640,50,-12.8,28,1350,46.1,2.3,1014.0,1029.0,824,1023.9,1636,1026.3,10.6,1.7,,,,,,,,,,,-0.8,-8.8,,,,,,,,,,,,,,
137,상주,2014-02-07,0.0,-5.5,612,5.4,1525,,,,,,0.8,8.3,70,1758,4.8,90,1543,1.6,1369,50,-5.2,49,1318,68.4,4.3,1009.0,1025.3,1,1018.2,1619,1021.1,10.6,0.5,,,,,,,,,,,0.0,-8.6,,,,,,,,,,,,,,
137,상주,2014-02-08,1.6,-0.3,2239,5.1,1301,,,,,,4.0,6.3,20,26,3.3,50,32,1.3,1140,20,-1.3,60,1303,81.6,5.6,1005.6,1018.7,810,1015.5,1412,1017.6,10.6,0.6,,,,,,,,,,,1.9,-0.6,,,,,,,,,,,,,,
137,상주,2014-02-09,-0.3,-1.7,2324,2.0,1621,,,,,,1.2,7.5,270,927,4.4,270,1543,1.3,1159,270,-3.5,66,1624,79.3,4.7,1008.3,1022.5,2154,1017.1,59,1020.4,10.7,1.6,,,,,,,,,,,1.6,-2.9,,,,,,,,,,,,,,
137,상주,2014-02-10,-1.0,-4.0,702,3.1,1340,,,,,,0.7,5.9,50,1126,3.5,90,1746,1.1,974,50,-5.2,52,1521,74.4,4.2,1013.6,1028.8,2329,1022.3,1,1025.9,10.7,3.4,,,,,,,,,,,2.1,-6.1,,,,,,,,,,,,,,
137,상주,2014-02-11,-1.3,-6.6,729,4.4,1450,,,,,,,7.6,160,1958,3.4,110,1857,1.4,1228,50,-8.2,39,1700,61.1,3.3,1015.3,1029.4,840,1024.8,1715,1027.6,10.7,8.3,,,,,,,,,,,1.4,-7.9,,,,,,,,,,,,,,
137,상주,2014-02-12,0.0,-5.0,455,6.2,1415,,,,,,,3.8,50,1115,2.1,320,2054,1.0,829,360,-7.5,32,1441,59.6,3.5,1016.7,1030.5,945,1027.0,1603,1029.0,10.8,8.5,,,,,,,,,,,1.7,-7.9,,,,,,,,,,,,,,
137,상주,2014-02-13,0.3,-4.6,706,5.6,1434,,,,,,,6.1,110,1830,3.5,140,1836,1.3,1087,20,-5.8,46,1419,65.6,4.0,1018.5,1032.2,935,1028.5,1620,1030.7,10.8,3.8,,,,,,,,,,,1.3,-6.9,,,,,,,,,,,,,,
137,상주,2014-02-14,0.1,-4.1,2354,5.0,1542,,,,,,,6.7,70,1233,3.8,90,1234,1.3,1139,50,-5.8,45,1543,65.4,4.0,1016.6,1031.2,1,1026.8,2017,1028.8,10.8,2.7,,,,,,,,,,,1.8,-7.3,,,,,,,,,,,,,,
137,상주,2014-02-15,1.2,-6.1,706,9.7,1546,,,,,,,6.8,290,1558,4.4,340,1639,1.1,913,160,-7.5,23,1549,56.4,3.5,1014.8,1028.6,2326,1024.9,1429,1027.0,10.9,9.2,,,,,,,,,,,2.4,-8.9,,,,,,,,,,,,,,
137,상주,2014-02-16,0.5,-5.7,704,7.3,1501,,,,,,,3.5,340,348,2.1,320,352,0.7,574,50,-6.1,39,1627,63.5,3.9,1016.3,1030.6,954,1026.9,1508,1028.5,10.9,2.1,,,,,,,,,,,0.9,-8.2,,,,,,,,,,,,,,
137,상주,2014-02-17,2.7,-1.5,208,7.4,1456,,,,,,,6.8,90,1859,3.8,90,1902,1.4,1250,90,-3.8,42,1434,63.4,4.7,1015.5,1029.5,934,1025.5,1637,1027.6,10.9,0.6,,,,,,,,,,,2.4,-3.4,,,,,,,,,,,,,,
137,상주,2014-02-18,1.4,-2.8,2331,6.4,1232,,,,,,,7.7,50,39,4.0,90,1406,2.1,1813,90,-7.2,32,1235,54.0,3.6,1015.6,1029.8,756,1025.7,1435,1027.8,11.0,5.1,,,,,,,,,,,2.4,-6.7,,,,,,,,,,,,,,
137,상주,2014-02-19,0.0,-5.5,728,7.2,1542,,,,,,,4.9,140,1735,2.6,160,1743,1.0,850,50,-7.2,34,1548,60.6,3.6,1014.8,1029.0,5,1024.2,1625,1027.0,11.0,8.4,,,,,,,,,,,2.1,-8.6,,,,,,,,,,,,,,
137,상주,2014-02-20,0.6,-5.9,716,8.0,1403,,,,,,,9.4,290,1721,5.2,270,1707,1.9,1603,290,-7.1,29,1330,59.6,3.6,1015.0,1029.2,2336,1024.6,1447,1027.2,11.1,8.7,,,,,,,,,,,2.1,-9.6,,,,,,,,,,,,,,
137,상주,2014-02-21,1.4,-4.0,701,8.2,1507,,,,,,,6.8,270,109,4.4,270,38,1.8,1522,270,-8.9,24,1842,48.9,3.2,1017.6,1031.1,853,1027.7,1500,1029.8,11.1,9.1,,,,,,,,,,,2.5,-7.1,,,,,,,,,,,,,,
137,상주,2014-02-22,1.9,-5.7,721,9.7,1437,,,,,,,4.8,270,1625,3.0,230,152,1.2,1066,90,-10.2,17,1414,43.5,2.8,1018.8,1033.2,829,1028.4,1603,1030.9,11.1,9.3,,,,,,,,,,,2.7,-8.9,,,,,,,,,,,,,,
137,상주,2014-02-23,2.5,-4.9,742,10.2,1448,,,,,,,6.1,290,1859,4.1,270,1916,0.9,806,90,-8.2,23,1311,49.6,3.3,1018.5,1033.0,827,1028.1,1558,1030.6,11.2,8.5,,,,,,,,,,,3.2,-8.1,,,,,,,,,,,,,,
137,상주,2014-02-24,4.3,-3.8,713,12.5,1400,,,,,,,7.4,250,1442,4.2,250,1442,1.5,1254,270,-5.8,27,1401,50.4,4.0,1016.9,1030.9,826,1026.2,1455,1029.0,11.2,8.0,,,,,,,,,,,3.9,-6.3,,,,,,,,,,,,,,
137,상주,2014-02-25,6.8,-1.6,728,14.6,1418,,,,,,,5.1,140,1516,2.5,180,1328,1.2,1047,200,-3.8,26,1552,49.0,4.6,1016.1,1030.0,944,1025.7,1553,1028.0,11.2,8.0,,,,,,,,,,,5.3,-4.2,,,,,,,,,,,,,,
137,상주,2014-02-26,3.8,-1.4,510,8.9,1600,,,,,,0.5,2.8,20,1152,1.6,290,24,0.7,622,50,-0.4,52,1349,75.0,6.1,1013.5,1028.7,822,1022.3,2341,1025.5,11.3,0.0,,,,,,,,,,,3.7,-5.3,,,,,,,,,,,,,,
