stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2012-01-01,2.1,-2.4,2303,5.5,1113,,,,,,,14.3,270,1926,8.0,290,1957,3.9,3355,290,-6.8,40,2345,51.8,3.8,1005.6,1024.6,17,1019.8,1434,1022.8,9.8,0.5,,,,,,,,,,,0.5,-4.2,,,,,,,,,,,,,,
289,산청,2012-01-02,-2.2,-8.6,752,4.6,1419,,,,,,,8.9,290,1444,5.2,360,1559,2.0,1744,340,-11.0,25,1428,52.9,2.7,1007.9,1028.8,857,1022.7,1421,1025.5,9.8,6.7,,,,,,,,,,,-1.2,-12.5,,,,,,,,,,,,,,
289,산청,2012-01-03,0.8,-1.7,2347,4.8,1411,,,,,,0.1,12.7,250,2044,6.4,270,1933,3.5,3057,320,-7.9,38,1400,52.9,3.4,1003.6,1023.9,1,1018.0,1417,1020.9,9.8,1.7,,,,,,,,0.3,,,-0.1,-3.4,,,,,,,,,,,,,,
289,산청,2012-01-04,-2.0,-3.8,2348,0.7,1351,,,,,,,14.4,270,644,7.5,290,651,4.7,4036,290,-12.6,29,1329,45.0,2.4,1006.6,1027.5,2347,1020.2,133,1024.1,9.8,6.2,,,,,,,,,,,-0.5,-5.7,,,,,,,,,,,,,,
289,산청,2012-01-05,-1.5,-5.7,722,3.4,1538,,,,,,,9.7,320,1054,5.6,340,1027,3.3,2816,340,-11.5,26,1324,47.9,2.5,1010.6,1029.9,928,1025.8,1510,1028.2,9.9,7.2,,,,,,,,,,,-1.1,-8.4,,,,,,,,,,,,,,
289,산청,2012-01-06,-1.3,-7.6,750,5.4,1411,,,,,,,9.1,270,1237,5.8,290,1208,2.2,1933,290,-10.0,33,1559,53.0,2.9,1012.6,1033.0,2336,1027.5,1349,1030.2,9.9,6.5,,,,,,,,,,,-1.8,-10.8,,,,,,,,,,,,,,
289,산청,2012-01-07,-2.9,-9.3,757,6.7,1526,,,,,,,3.6,340,1157,2.4,200,1610,0.6,515,230,-13.5,8,1454,53.9,2.3,1016.5,1037.0,913,1031.6,1509,1034.3,9.9,7.2,,,,,,,,,,,-1.4,-14.7,,,,,,,,,,,,,,
289,산청,2012-01-08,-1.7,-10.1,739,7.5,1516,,,,,,,9.7,360,1930,5.7,320,2059,1.6,1399,320,-13.5,8,1529,47.3,2.2,1013.4,1034.7,854,1026.9,1550,1031.1,9.9,5.1,,,,,,,,,,,-2.4,-14.3,,,,,,,,,,,,,,
289,산청,2012-01-09,1.8,-1.2,736,6.4,1416,,,,,,,10.4,270,1101,5.9,320,1209,3.1,2676,340,-7.8,33,1312,49.6,3.4,1011.8,1031.4,1021,1026.6,1608,1029.2,9.9,7.2,,,,,,,,,,,0.3,-4.7,,,,,,,,,,,,,,
289,산청,2012-01-10,2.6,-1.0,241,5.9,1452,,,,,,,8.9,250,439,5.7,270,1611,3.0,2582,290,-9.7,24,1502,41.5,3.0,1009.0,1028.2,1,1024.2,1420,1026.3,9.9,6.4,,,,,,,,,,,0.8,-4.9,,,,,,,,,,,,,,
289,산청,2012-01-11,-0.8,-7.0,2343,2.1,1431,,,,,,,12.0,290,856,7.4,290,904,4.0,3483,290,-14.7,18,1542,35.1,2.0,1011.7,1032.3,2258,1026.6,11,1029.3,9.9,6.7,,,,,,,,,,,0.2,-10.4,,,,,,,,,,,,,,
289,산청,2012-01-12,-1.9,-9.6,339,3.2,1501,,,,,,,12.5,270,2309,7.1,270,1848,3.4,2974,290,-12.7,29,1501,44.6,2.3,1010.8,1032.6,227,1025.2,1631,1028.5,10.0,7.4,,,,,,,,,,,-1.3,-14.0,,,,,,,,,,,,,,
289,산청,2012-01-13,1.9,-1.6,426,5.6,1501,,,,,,,10.8,250,1401,6.7,270,1409,3.5,3017,270,-8.3,27,2229,47.0,3.3,1007.0,1025.9,23,1022.5,1713,1024.3,10.0,3.4,,,,,,,,,,,0.4,-3.4,,,,,,,,,,,,,,
289,산청,2012-01-14,0.7,-4.8,827,6.8,1510,,,,,,,9.2,360,58,5.5,340,106,2.4,2094,340,-14.8,13,1243,34.4,2.0,1006.2,1026.3,900,1021.1,1441,1023.6,10.0,7.1,,,,,,,,,,,0.6,-7.9,,,,,,,,,,,,,,
289,산청,2012-01-15,1.6,-1.2,503,7.4,1541,,,,,,,6.2,70,1649,3.6,360,530,1.5,1295,360,-11.3,15,1456,40.1,2.6,1003.2,1022.4,1,1017.6,1454,1020.5,10.0,0.6,,,,,,,,,,,0.9,-3.6,,,,,,,,,,,,,,
289,산청,2012-01-16,2.3,-2.5,727,6.7,1400,,,,,,0.2,3.8,270,1828,2.2,270,1657,0.6,515,250,-4.5,35,1130,62.4,4.6,1001.6,1021.2,132,1016.4,1325,1018.8,10.0,0.3,,,,,,,,,,,1.1,-5.3,,,,,,,,,,,,,,
