stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2011-01-01,-3.9,-8.6,254,0.8,1437,,,,,,,10.0,290,832,6.2,290,848,3.7,3158,290,-13.8,36,1336,46.4,2.1,1014.7,1026.4,2359,1015.6,49,1020.8,9.8,5.8,,,,,,2.3,0,,1.0,0.3,-1.7,-10.1,,,,,,,,,,,,,,
279,구미,2011-01-02,-3.0,-10.1,656,4.1,1419,,,,,,,6.4,290,1633,4.1,290,2332,1.8,1574,270,-11.2,33,1420,54.9,2.6,1020.1,1028.8,844,1024.4,1551,1026.2,9.8,6.1,,,,,,1.7,0,,1.0,1.0,-1.9,-10.9,,,,,,,,,,,,,,
279,구미,2011-01-03,-3.2,-9.2,802,0.6,1446,,,,,10.42,1.5,6.4,290,1908,4.3,290,1907,2.4,2073,290,-8.4,47,1219,68.3,3.4,1016.0,1024.6,0,1020.2,1550,1022.1,9.8,1.5,,,,4.3,2400,4.5,2400,4.3,6.1,4.5,-1.9,-11.4,,,,,,,,,,,,,{눈}1210-{눈}{강도0}1500-{눈}{강도0}1800-2015. {눈}2025-{눈}{강도0}2100-2115. {눈}2230-{눈}{강도0}2400-,
279,구미,2011-01-04,-2.1,-6.4,2347,2.3,1341,,,,,3.67,0.3,9.5,290,1345,5.2,290,1414,2.8,2398,290,-8.8,44,1319,60.9,3.2,1015.5,1022.9,1006,1020.5,59,1021.6,9.8,6.1,,,,0.7,340,5.2,340,0.7,3.1,2.8,-0.4,-8.4,,,,,,,,,,,,,-{눈}-{눈}{강도0}0300-0340.,
279,구미,2011-01-05,0.0,-6.1,1,3.5,1319,,,,,,,10.0,270,1342,6.1,290,1349,3.0,2611,290,-9.5,35,1328,49.8,3.0,1014.1,1022.2,2350,1017.3,1514,1020.1,9.8,4.0,,,,,,0.7,0,,5.6,5.3,-0.4,-7.8,,,,,,,,,,,,,,
279,구미,2011-01-06,-3.9,-7.6,2358,-0.6,1421,,,,,,,8.9,320,1247,5.0,290,1629,2.9,2519,290,-13.1,33,1418,49.3,2.2,1018.6,1028.0,2355,1022.2,0,1024.7,9.8,6.5,,,,,,,,,1.3,1.3,-1.3,-10.1,,,,,,,,,,,,,,
279,구미,2011-01-07,-4.9,-9.7,717,0.4,1447,,,,,,,7.7,290,1512,5.0,290,1625,2.9,2469,290,-16.5,21,1440,41.8,1.7,1021.5,1029.7,955,1026.2,1457,1027.6,9.8,7.3,,,,,,,,,0.0,0.0,-3.1,-12.5,,,,,,,,,,,,,,
279,구미,2011-01-08,-1.5,-10.1,733,4.0,1530,,,,,,,8.5,320,2230,5.2,290,2232,2.3,2014,290,-10.7,36,1334,50.5,2.8,1018.6,1028.2,942,1021.8,2255,1024.6,9.8,7.0,,,,,,,,,2.8,2.8,-3.1,-12.8,,,,,,,,,,,,,,
279,구미,2011-01-09,-2.2,-7.8,2341,1.7,1,,,,,1.5,0.0,10.5,250,1223,6.2,290,1130,3.2,2784,290,-14.4,22,1519,39.8,2.1,1017.8,1027.8,2254,1020.5,509,1023.9,9.9,7.2,,,,,,,,,2.5,2.0,-1.9,-10.1,,,,,,,,,,,,,{눈}0520-{눈}{강도0}0600-0650.,
279,구미,2011-01-10,-5.6,-10.6,532,-1.1,1532,,,,,,,8.1,290,1341,4.8,290,2052,2.9,2494,290,-19.3,18,1350,35.6,1.4,1019.0,1028.1,850,1022.5,2351,1025.1,9.9,7.4,,,,,,,,,0.4,0.0,-5.3,-13.1,,,,,,,,,,,,,,
