stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2017-01-01,3.1,-2.4,737,12.3,1444,,,,,,,4.5,290,123,2.8,140,1708,0.8,648,110,-2.6,33,1425,70.0,5.0,1010.8,1031.7,942,1025.6,2207,1028.1,9.8,6.9,,,,,,,,,,,2.4,-6.5,,,,,,,,,,,,,,
289,산청,2017-01-02,6.3,-1.1,53,12.2,1134,,,,,,0.0,8.1,270,2241,4.8,290,2307,1.5,1316,340,0.1,45,1135,66.9,6.2,1005.5,1025.9,5,1020.3,1425,1022.6,9.8,3.5,,,,,,,,,,,3.0,-5.4,,,,,,,,,,,,,,
289,산청,2017-01-03,5.1,-1.4,2338,12.2,1320,,,,,,,8.8,340,414,4.2,320,422,1.6,1348,320,-7.6,11,1253,43.1,3.5,1006.1,1025.0,959,1021.6,1437,1023.3,9.8,7.2,,,,,,,,,,,3.1,-5.7,,,,,,,,,,,,,,
289,산청,2017-01-04,4.0,-2.9,217,11.5,1454,,,,,,,6.5,340,1416,3.4,340,1326,1.0,823,340,-3.5,35,1559,60.0,4.8,1006.3,1025.3,2359,1021.0,1612,1023.5,9.9,6.0,,,,,,,,,,,2.5,-5.8,,,,,,,,,,,,,,
289,산청,2017-01-05,3.6,-2.4,425,9.4,1412,,,,,,,4.6,70,1659,2.1,90,1439,0.7,582,110,-1.3,46,1258,72.0,5.6,1009.9,1029.1,2240,1025.3,1,1027.1,9.9,1.2,,,,,,,,,,,2.9,-6.3,,,,,,,,,,,,,,
289,산청,2017-01-06,5.0,-0.5,2355,11.2,1402,,,,,,,4.5,70,1241,2.4,360,1435,0.6,550,90,-0.9,38,1404,67.6,5.7,1009.8,1029.2,843,1024.6,1610,1026.9,9.9,6.8,,,,,,,,,,,5.2,-5.2,,,,,,,,,,,,,,
289,산청,2017-01-07,2.9,-3.2,626,8.6,1422,,,,,,0.1,2.4,250,1422,1.2,320,1108,0.4,305,90,-1.3,51,1421,75.6,5.6,1004.6,1026.0,218,1018.5,1731,1021.8,9.9,2.6,,,,,,,,,,,3.1,-6.7,,,,,,,,,,,,,,
289,산청,2017-01-08,7.0,3.7,358,13.1,1603,,,,,,3.5,6.6,360,2347,4.0,360,2350,0.8,655,250,2.9,48,1533,77.3,7.5,996.9,1018.7,4,1010.6,1611,1013.7,9.9,3.2,,,,,,,,,,,6.9,2.8,,,,,,,,,,,,,,
289,산청,2017-01-09,5.3,0.1,2256,8.4,1440,,,,,,0.0,10.9,270,857,8.0,290,1101,4.6,3960,290,-3.6,34,1619,53.8,4.8,999.2,1020.2,2329,1012.1,3,1016.2,9.9,5.8,,,,,,,,,,,4.2,-4.1,,,,,,,,,,,,,,
289,산청,2017-01-10,2.0,-0.7,130,5.9,1341,,,,,,,10.1,270,1036,7.3,290,1045,4.1,3520,290,-9.3,27,1342,43.6,3.1,1004.8,1024.9,2354,1020.1,1,1022.1,9.9,7.4,,,,,,,,,,,1.0,-4.4,,,,,,,,,,,,,,
289,산청,2017-01-11,-0.3,-3.9,758,3.9,1457,,,,,,,10.2,270,1508,6.1,270,1514,3.4,2930,290,-14.0,16,1006,36.3,2.2,1007.2,1028.1,905,1022.8,1512,1024.7,10.0,7.4,,,,,,,,,,,-1.1,-6.0,,,,,,,,,,,,,,
289,산청,2017-01-12,3.2,-0.8,220,6.1,1358,,,,,,,11.3,270,2004,7.5,290,2252,4.3,3672,290,-6.9,36,2232,48.0,3.7,1000.4,1023.1,122,1014.2,1738,1017.5,10.0,4.1,,,,,,,,,,,0.6,-3.9,,,,,,,,,,,,,,
289,산청,2017-01-13,0.2,-2.6,2345,5.3,1209,,,,,,0.1,11.1,270,1338,8.5,270,1310,4.9,4269,290,-10.4,30,446,45.3,2.9,998.8,1019.5,2357,1011.9,1406,1016.1,10.0,4.6,,,,,,,,,,,-0.8,-4.3,,,,,,,,,,,,,,
289,산청,2017-01-14,-3.5,-6.6,2342,-0.5,1436,,,,,,,11.1,290,1153,8.2,290,1113,5.8,5023,290,-17.0,18,1744,36.0,1.7,1005.2,1027.2,2349,1019.3,23,1022.9,10.0,7.5,,,,,,,,,,,-2.7,-8.4,,,,,,,,,,,,,,
289,산청,2017-01-15,-2.6,-8.9,752,4.2,1456,,,,,,,9.6,320,1504,5.5,320,1420,2.9,2496,290,-20.2,11,1258,26.9,1.3,1008.8,1029.0,543,1023.5,1430,1026.4,10.0,7.6,,,,,,,,,,,-3.0,-11.3,,,,,,,,,,,,,,
289,산청,2017-01-16,-2.2,-9.1,748,6.7,1621,,,,,,,7.6,270,1328,4.7,270,1336,1.1,969,230,-16.2,9,1619,39.0,1.8,1010.6,1031.7,2343,1025.7,1434,1028.3,10.1,7.7,,,,,,,,,,,-2.2,-12.2,,,,,,,,,,,,,,
289,산청,2017-01-17,-2.4,-9.1,528,6.3,1452,,,,,,,2.9,270,1209,1.4,270,1206,0.4,338,250,-12.8,15,1437,50.5,2.3,1013.8,1033.8,948,1029.1,1451,1031.5,10.1,5.1,,,,,,,,,,,-1.7,-11.9,,,,,,,,,,,,,,
289,산청,2017-01-18,0.4,-6.3,641,7.4,1510,,,,,,,5.9,340,1408,3.6,340,1425,1.1,914,320,-9.3,27,1641,51.3,3.0,1012.0,1032.7,709,1026.3,1451,1029.5,10.1,5.4,,,,,,,,,,,-0.8,-9.0,,,,,,,,,,,,,,
289,산청,2017-01-19,-0.3,-6.6,730,9.0,1438,,,,,,,4.2,250,1415,2.4,250,1424,0.6,493,290,-10.5,14,1501,53.0,2.8,1005.6,1028.2,314,1018.7,1722,1023.0,10.1,7.4,,,,,,,,,,,0.1,-10.7,,,,,,,,,,,,,,
