stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2014-01-01,4.5,-1.2,822,7.6,1410,,,,,,,11.0,270,1515,8.2,270,1519,4.4,3777,270,-9.9,27,1027,35.4,2.9,987.9,1015.5,2358,1009.9,1,1013.1,9.7,6.7,1200,1.81,9.5,,,,,,,,4.8,-4.6,0.6,0.2,0.7,1.5,,,,,,,,,,
276,청송군,2014-01-02,0.6,-5.4,2351,8.0,1455,,,,,,,8.5,270,1435,6.2,270,1444,1.7,1440,270,-10.9,27,1010,45.1,2.8,994.8,1022.6,2107,1015.5,1,1020.6,9.7,8.1,1100,1.77,10.67,,,,,,,,1.0,-6.3,0.2,0.3,1.1,1.8,,,,,,,,,,
276,청송군,2014-01-03,-1.7,-8.5,732,8.3,1432,,,,,,,7.2,270,1513,4.7,270,1519,0.6,500,270,-12.4,27,1150,47.8,2.4,992.0,1022.1,1,1014.0,1516,1017.9,9.8,4.2,1100,1.43,7.75,,,,,,,,-2.5,-7.7,-0.7,0.2,1.0,1.8,,,,,,,,,,
276,청송군,2014-01-04,-0.8,-8.1,739,8.1,1419,,,,,,0.0,4.3,50,1432,3.7,70,1435,0.5,474,70,-6.8,27,1355,64.8,3.8,993.1,1020.7,2315,1015.8,1414,1019.0,9.8,5.7,1200,1.71,8.78,,,,,,,,-0.3,-8.1,-0.5,0.2,1.0,1.8,,,,,,,,,,
276,청송군,2014-01-05,-0.2,-5.8,2312,6.0,1457,,,,,,,4.7,230,1226,3.9,230,1233,0.8,677,250,-6.6,34,1616,64.8,3.8,996.7,1026.5,2352,1020.3,1340,1022.6,9.8,3.0,1300,1.73,6.68,,,,,,,,0.7,-5.8,1.2,1.3,1.4,2.0,,,,,,,,,,
276,청송군,2014-01-06,-3.2,-9.6,653,6.7,1457,,,,,,,2.5,290,1505,2.0,270,1511,0.3,250,270,-10.9,27,1243,59.6,2.7,1002.3,1030.8,900,1026.2,8,1028.7,9.8,8.0,1200,1.78,9.97,,,,,,,,-2.3,-8.4,-1.1,0.0,1.1,2.0,,,,,,,,,,
276,청송군,2014-01-07,-1.5,-10.3,616,6.4,1358,,,,,,,6.8,230,1309,5.3,230,1317,0.9,780,,-9.5,30,1448,58.6,3.0,999.6,1029.9,302,1022.6,1454,1025.7,9.8,6.0,1200,1.63,8.39,,,,,,,,-1.6,-10.3,-1.1,-0.2,0.7,1.6,,,,,,,,,,
276,청송군,2014-01-08,-0.6,-3.5,245,4.0,1547,,,,,,0.0,5.8,270,2239,4.6,250,2345,0.7,621,,-5.1,38,2358,72.8,4.3,993.4,1023.5,1,1015.5,1524,1019.3,9.8,0.0,1200,0.44,2.47,,,,,,,,-1.2,-3.3,-0.4,0.1,0.9,1.6,,,,,,,,,,
276,청송군,2014-01-09,-5.0,-9.2,2317,-1.0,2,,,,,,,7.7,270,1343,5.9,270,1344,3.5,3000,250,-20.2,27,858,29.3,1.3,999.2,1030.5,2355,1018.7,1,1025.6,9.8,8.3,1200,2.08,12.04,,,,,,,,-3.2,-10.3,-1.6,-0.2,0.8,1.6,,,,,,,,,,
276,청송군,2014-01-10,-5.9,-14.5,650,0.6,1421,,,,,,,7.5,250,1514,5.9,290,1335,1.8,1574,270,-18.2,27,1,38.8,1.6,1004.5,1033.5,703,1028.9,1413,1031.2,9.9,8.3,1200,1.94,10.96,,,,,,,,-5.2,-14.5,-2.9,-1.2,0.3,1.4,,,,,,,,,,
276,청송군,2014-01-11,-3.6,-10.5,721,3.2,1348,,,,,,,7.4,270,1236,5.2,290,1256,1.8,1529,250,-13.5,27,1248,50.6,2.2,1004.5,1034.3,754,1028.9,1514,1031.0,9.9,8.2,1100,1.73,10.03,,,,,,,,-3.8,-10.5,-2.3,-1.2,0.1,1.1,,,,,,,,,,
276,청송군,2014-01-12,-2.7,-8.8,438,4.1,1428,,,,,,,10.3,270,1521,7.0,270,1530,2.3,1954,270,-12.3,27,2153,51.3,2.5,1000.7,1029.3,6,1023.5,1436,1027.0,9.9,2.1,1300,1.34,6.14,,,,,,,,-3.6,-9.6,-1.9,-1.0,0.1,1.1,,,,,,,,,,
276,청송군,2014-01-13,-7.2,-13.1,745,0.9,1516,,,,,,,5.9,250,1252,4.4,270,1255,0.9,780,250,-19.2,27,1028,39.9,1.4,1004.4,1033.2,934,1028.5,1,1031.2,9.9,8.4,1200,2.05,11.97,,,,,,,,-6.1,-13.1,-3.3,-1.7,0.0,1.0,,,,,,,,,,
276,청송군,2014-01-14,-7.6,-16.4,713,2.4,1502,,,,,,,5.1,250,1447,4.1,270,1439,0.6,538,270,-19.0,27,1046,42.8,1.4,1005.6,1035.1,749,1029.9,1413,1032.6,9.9,8.5,1200,2.08,12.64,,,,,,,,-6.6,-14.1,-3.8,-2.3,-0.5,0.8,,,,,,,,,,
276,청송군,2014-01-15,-6.0,-15.0,747,3.3,1518,,,,,,,5.9,270,1540,4.1,290,1605,1.0,885,,-17.4,27,1059,43.4,1.6,1005.2,1034.6,828,1029.4,1557,1031.9,10.0,8.5,1200,2.07,12.69,,,,,,,,-5.6,-15.0,-3.4,-2.3,-0.6,0.6,,,,,,,,,,
