stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2014-01-01,7.5,1.9,745,10.4,1505,,,,,,,11.2,290,10,6.0,270,14,2.3,1987,270,-6.2,19,1842,39.3,4.0,1009.9,1017.9,2252,1012.1,1,1015.6,9.9,7.0,,,,,,,,,,,3.4,-2.3,,,,,,,,,,,,,,
294,거제,2014-01-02,5.1,1.3,2334,12.3,1502,,,,,,,6.6,230,24,3.2,250,13,0.7,590,250,-7.0,15,1359,44.5,3.7,1015.1,1023.1,948,1017.7,41,1020.8,9.9,4.5,,,,,,,,,,,2.8,-4.0,,,,,,,,,,,,,,
294,거제,2014-01-03,5.4,-0.7,733,14.4,1406,,,,,,,5.8,250,1458,2.8,270,1538,0.7,575,90,-6.3,13,1410,45.9,3.9,1011.2,1021.0,1,1014.2,1424,1017.0,9.9,6.2,,,,,,,,,,,2.6,-5.3,,,,,,,,,,,,,,
294,거제,2014-01-04,5.8,2.7,224,10.8,1458,,,,,,,5.0,340,1243,3.2,340,1245,1.0,836,270,-3.3,24,1424,53.8,4.9,1011.5,1018.9,2303,1015.4,1408,1017.2,9.9,7.3,,,,,,,,,,,3.0,-2.3,,,,,,,,,,,,,,
294,거제,2014-01-05,4.7,0.8,735,9.8,1518,,,,,,,6.3,340,1842,3.4,340,1312,1.1,967,290,-5.2,25,1453,52.1,4.3,1015.8,1024.7,2228,1018.8,1,1021.6,9.9,7.3,,,,,,,,,,,2.7,-4.1,,,,,,,,,,,,,,
294,거제,2014-01-06,3.6,-0.4,2357,9.2,1411,,,,,,,5.9,320,321,3.2,290,330,1.3,1081,290,-8.8,22,1452,41.1,3.2,1021.5,1028.8,1008,1024.2,22,1027.3,9.9,7.3,,,,,,,,,,,1.7,-5.4,,,,,,,,,,,,,,
294,거제,2014-01-07,4.6,-2.1,622,10.5,1324,,,,,,,5.2,320,1324,2.6,340,1408,0.7,616,290,-5.2,31,1304,50.4,4.2,1019.1,1027.7,253,1022.4,2333,1024.9,9.9,6.4,,,,,,,,,,,2.0,-6.7,,,,,,,,,,,,,,
294,거제,2014-01-08,4.4,3.1,1312,6.6,617,,,,,,3.0,7.9,320,2351,4.3,290,2309,1.8,1557,320,-1.2,47,319,68.4,5.7,1012.5,1022.4,1,1014.8,1516,1018.3,10.0,0.0,,,,,,,,,,,2.7,1.1,,,,,,,,,,,,,,
294,거제,2014-01-09,-0.5,-3.6,2353,3.4,14,,,,,,,10.0,340,2231,6.2,320,2248,3.8,3274,290,-18.2,13,1610,25.9,1.5,1019.3,1030.3,2325,1017.4,13,1025.2,10.0,7.4,,,,,,,,,,,-0.8,-4.7,,,,,,,,,,,,,,
294,거제,2014-01-10,-0.8,-5.0,730,4.1,1357,,,,,,,8.5,320,156,4.8,320,117,1.8,1550,290,-12.1,22,1,43.3,2.5,1025.3,1033.5,1013,1029.7,1438,1031.2,10.0,7.4,,,,,,,,,,,-1.7,-7.6,,,,,,,,,,,,,,
