stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2012-01-01,0.1,-4.6,2358,4.2,1158,,,,,,0.4,12.2,290,2021,6.4,290,2144,2.4,2077,290,-5.8,53,1035,64.6,4.0,1017.2,1025.2,2347,1020.3,1431,1023.4,9.8,1.3,,,,,,,,,,,0.1,-7.6,,,,,,,,,,,,,,
279,구미,2012-01-02,-2.8,-6.4,820,2.3,1446,,,,,,,8.2,270,10,5.0,290,16,2.7,2344,290,-10.2,34,1511,57.8,2.8,1019.7,1028.6,919,1024.2,2356,1026.0,9.8,7.6,,,,,,,,,,,-1.6,-8.4,,,,,,,,,,,,,,
279,구미,2012-01-03,-1.2,-5.5,54,3.4,1503,,,,,,1.0,6.8,290,2036,3.7,290,2042,2.1,1854,290,-7.5,40,1325,63.0,3.5,1015.1,1024.4,7,1018.2,1537,1021.3,9.8,2.7,,,,,,,,3.1,,,-1.5,-8.7,,,,,,,,,,,,,,
279,구미,2012-01-04,-4.0,-5.7,2234,-1.8,1457,,,,,,0.0,10.1,230,1156,6.0,290,1154,3.3,2833,290,-11.3,43,1445,57.0,2.6,1018.4,1027.9,2352,1020.4,1,1024.7,9.8,7.4,,,,,,,,,,,-1.5,-8.9,,,,,,,,,,,,,,
279,구미,2012-01-05,-3.5,-7.1,735,1.3,1437,,,,,,,8.1,290,1541,4.6,290,1238,2.6,2287,290,-11.8,32,1557,53.4,2.5,1022.6,1030.6,922,1027.0,1521,1029.0,9.8,7.4,,,,,,,,,,,-3.0,-10.2,,,,,,,,,,,,,,
279,구미,2012-01-06,-2.4,-7.8,714,4.8,1401,,,,,,,7.6,340,1307,4.6,320,1459,1.8,1543,290,-10.8,32,1551,53.6,2.7,1024.6,1033.7,2342,1028.3,1411,1030.9,9.8,7.2,,,,,,,,,,,-2.1,-11.1,,,,,,,,,,,,,,
279,구미,2012-01-07,-3.9,-9.8,729,4.4,1524,,,,,,,4.3,320,1201,2.0,270,55,0.8,683,270,-12.0,19,1525,57.0,2.4,1028.6,1037.4,956,1033.2,1517,1035.0,9.8,7.4,,,,,,,,,,,-3.1,-13.2,,,,,,,,,,,,,,
279,구미,2012-01-08,-2.3,-9.8,626,5.6,1532,,,,,,,7.7,290,1901,5.4,290,1909,1.8,1567,290,-11.9,15,1541,53.1,2.5,1025.2,1034.6,905,1028.1,1512,1031.5,9.8,7.0,,,,,,,,,,,-2.5,-12.3,,,,,,,,,,,,,,
279,구미,2012-01-09,0.1,-4.9,645,5.3,1354,,,,,,,7.0,290,1445,4.5,290,1454,2.1,1794,290,-6.6,41,1347,62.1,3.7,1023.6,1032.0,923,1027.5,1622,1029.8,9.9,6.1,,,,,,,,,,,-0.5,-8.7,,,,,,,,,,,,,,
279,구미,2012-01-10,0.4,-3.1,47,4.8,1402,,,,,,,7.7,290,1515,4.6,290,1530,2.0,1716,290,-9.2,29,1217,51.1,3.1,1020.9,1028.9,351,1024.9,1438,1027.1,9.9,4.9,,,,,,,,,,,0.3,-6.6,,,,,,,,,,,,,,
