stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2019-01-01,-1.1,-6.9,646,4.9,1345,,,,,,,9.1,290,1400,5.5,290,1432,1.4,1203,340,-10.9,31,1316,48.4,2.7,1030.0,1033.4,320,1028.7,1408,1031.5,9.8,6.0,,,,,,,,,3.8,2.8,-0.9,-12.0,,,,,,,,,,,,,,
288,밀양,2019-01-02,-2.0,-7.6,515,6.1,1449,,,,,,,6.8,290,1408,4.0,290,1408,1.0,866,340,-12.7,15,1536,48.5,2.3,1031.0,1034.7,917,1029.9,1409,1032.5,9.8,7.4,,,,,,,,,0.5,0.0,-1.9,-13.7,,,,,,,,,,,,,,
288,밀양,2019-01-03,-1.6,-8.6,605,7.9,1524,,,,,,,6.0,320,1318,3.4,320,1332,0.9,735,320,-16.4,9,1353,40.5,1.8,1032.0,1035.2,1037,1032.0,1400,1033.5,9.8,7.6,,,,,,,,,0.0,0.0,-2.2,-14.3,,,,,,,,,,,,,,
288,밀양,2019-01-04,0.5,-8.5,443,7.2,1450,,,,,,,3.4,50,257,1.6,140,1352,0.5,405,110,-13.8,14,1452,37.0,2.1,1028.0,1034.3,208,1025.7,2353,1029.4,9.8,4.5,,,,,,,,,4.0,3.6,-1.8,-13.2,,,,,,,,,,,,,,
288,밀양,2019-01-05,3.1,-4.4,2220,9.9,1449,,,,,,,6.8,340,1432,3.3,340,1437,1.2,998,20,-12.0,9,1614,35.9,2.6,1023.1,1026.5,1001,1022.1,1458,1024.5,9.9,5.2,,,,,,,,,4.4,3.4,2.0,-10.6,,,,,,,,,,,,,,
288,밀양,2019-01-06,-0.1,-6.0,220,8.9,1446,,,,,,,2.8,320,1631,1.6,180,1411,0.5,435,180,-13.8,13,1631,38.5,2.1,1024.9,1027.9,1005,1024.4,1413,1026.3,9.9,5.8,,,,,,,,,3.1,3.1,0.4,-11.2,,,,,,,,,,,,,,
288,밀양,2019-01-07,-0.3,-7.6,744,8.4,1506,,,,,,,3.9,270,1413,2.5,290,1554,0.6,529,320,-13.3,12,1312,43.4,2.3,1025.1,1028.5,915,1024.6,1453,1026.5,9.9,7.5,,,,,,,,,3.0,2.3,-0.6,-12.3,,,,,,,,,,,,,,
288,밀양,2019-01-08,1.0,-3.3,527,7.5,1504,,,,,,,10.9,340,2016,6.1,340,2002,1.5,1270,340,-11.5,19,1952,42.6,2.6,1024.4,1028.8,2349,1022.9,1440,1025.8,9.9,7.4,,,,,,,,,2.9,2.3,0.6,-8.9,,,,,,,,,,,,,,
288,밀양,2019-01-09,-0.5,-5.1,815,5.9,1522,,,,,,,6.6,340,32,3.6,340,34,1.0,857,320,-13.3,23,1054,39.1,2.3,1029.8,1034.6,718,1028.0,2358,1031.3,9.9,5.7,,,,,,,,,7.4,6.0,-0.1,-8.7,,,,,,,,,,,,,,
288,밀양,2019-01-10,1.6,-3.6,39,8.8,1417,,,,,,,7.2,360,1343,4.2,340,1355,1.2,1029,340,-9.5,15,1153,48.4,3.1,1023.0,1028.0,1,1021.7,1334,1024.4,9.9,5.4,,,,,,,,,4.3,4.1,1.6,-9.4,,,,,,,,,,,,,,
288,밀양,2019-01-11,2.4,-4.2,532,9.9,1537,,,,,,,4.0,70,938,1.7,340,944,0.6,527,340,-5.7,31,1413,57.1,4.0,1022.9,1027.3,851,1021.6,2359,1024.3,9.9,6.4,,,,,,,,,5.4,2.4,1.7,-10.5,,,,,,,,,,,,,,
288,밀양,2019-01-12,3.5,-0.9,2357,6.6,1444,,,,,,2.8,4.0,50,1533,2.4,50,1545,0.6,542,70,2.8,60,13,95.9,7.5,1020.1,1022.7,2247,1019.6,1332,1021.5,10.0,0.0,,,,,,,,,5.9,4.3,3.4,-5.7,,,,,,,,,,,,,,
288,밀양,2019-01-13,2.0,-3.5,707,11.2,1513,,,,,,,3.8,50,1640,1.9,50,1649,0.5,456,50,-2.6,35,1418,77.3,5.1,1022.2,1025.0,2313,1022.0,1452,1023.6,10.0,7.5,,,,,,,,,0.3,0.0,2.5,-9.0,,,,,,,,,,,,,,
288,밀양,2019-01-14,1.4,-5.2,635,11.3,1539,,,,,,,3.1,250,1609,1.7,250,1634,0.5,415,230,-5.4,16,1504,68.8,4.2,1022.9,1026.7,855,1022.6,1528,1024.3,10.0,7.5,,,,,,,,,3.4,2.5,1.8,-11.6,,,,,,,,,,,,,,
288,밀양,2019-01-15,3.0,-2.3,806,10.0,1518,,,,,,,8.4,290,1912,4.5,290,1821,1.5,1333,290,-6.8,25,1346,52.8,3.7,1019.9,1023.7,2354,1019.1,1454,1021.3,10.0,6.7,,,,,,,,,6.8,3.9,2.4,-7.8,,,,,,,,,,,,,,
288,밀양,2019-01-16,-0.9,-5.1,710,5.7,1434,,,,,,,7.2,340,1530,4.2,290,38,1.5,1292,320,-17.6,8,1449,30.3,1.6,1023.3,1026.8,856,1022.5,1421,1024.7,10.0,7.9,,,,,,,,,3.0,2.4,-0.4,-11.1,,,,,,,,,,,,,,
288,밀양,2019-01-17,-0.2,-7.4,749,8.2,1519,,,,,,,7.8,290,1403,5.1,290,1447,1.2,1040,340,-9.1,27,1522,53.9,3.1,1021.8,1026.6,2337,1019.9,1358,1023.3,10.1,7.4,,,,,,,,,2.9,1.8,-0.5,-13.5,,,,,,,,,,,,,,
288,밀양,2019-01-18,1.0,-6.5,458,10.3,1439,,,,,,,3.6,250,1511,2.1,250,1600,0.5,412,50,-8.9,19,1439,52.8,3.2,1025.1,1029.3,820,1024.6,1413,1026.6,10.1,8.0,,,,,,,,,2.9,2.1,0.5,-13.7,,,,,,,,,,,,,,
288,밀양,2019-01-19,4.3,-2.7,728,12.5,1432,,,,,,0.0,3.6,230,1504,1.9,230,1508,0.4,380,140,-5.5,17,1409,55.3,4.3,1020.5,1026.3,13,1017.0,2322,1021.9,10.1,5.0,,,,,,,,,8.3,6.9,3.2,-6.9,,,,,,,,,,,,,,
288,밀양,2019-01-20,4.2,-1.2,2352,9.6,1410,,,,,,0.0,8.5,290,1335,4.5,290,1243,1.8,1513,290,-8.3,16,1532,47.8,3.9,1017.6,1022.9,2326,1016.3,449,1019.0,10.1,8.0,,,,,,,,,2.9,2.4,3.9,-9.0,,,,,,,,,,,,,,
288,밀양,2019-01-21,0.8,-4.7,736,8.6,1553,,,,,,,7.2,320,1234,3.8,290,1221,1.1,949,290,-11.9,24,1535,40.0,2.5,1019.4,1023.7,756,1017.9,1757,1020.8,10.2,8.2,,,,,,,,,0.0,0.0,0.7,-11.7,,,,,,,,,,,,,,
288,밀양,2019-01-22,1.0,-6.6,508,10.2,1523,,,,,,,3.9,160,1447,2.2,160,1449,0.6,516,140,-8.1,23,1626,55.0,3.3,1017.9,1021.6,1015,1017.0,1716,1019.3,10.2,8.2,,,,,,,,,0.0,0.0,0.8,-13.4,,,,,,,,,,,,,,
288,밀양,2019-01-23,1.9,-6.4,724,11.7,1442,,,,,,,6.8,340,1308,3.3,340,1306,0.7,584,290,-7.4,25,1610,54.1,3.5,1017.7,1021.4,2354,1016.9,1451,1019.2,10.2,7.9,,,,,,,,,0.0,0.0,1.0,-12.7,,,,,,,,,,,,,,
288,밀양,2019-01-24,0.8,-6.1,646,10.8,1448,,,,,,,3.6,340,1453,2.0,340,1501,0.6,485,340,-13.1,8,1458,40.4,2.3,1021.7,1025.0,1003,1021.4,1,1023.1,10.2,8.2,,,,,,,,,0.0,0.0,0.7,-13.7,,,,,,,,,,,,,,
288,밀양,2019-01-25,-0.1,-7.0,518,7.6,1505,,,,,,,10.2,340,2129,5.2,340,2136,1.4,1196,340,-13.3,20,1336,40.1,2.2,1020.3,1024.0,139,1018.2,1502,1021.8,10.3,1.1,,,,,,,,,4.9,4.4,-1.3,-12.1,,,,,,,,,,,,,,
288,밀양,2019-01-26,-1.1,-6.7,2343,5.2,1358,,,,,,,8.2,340,905,4.3,290,1037,1.7,1441,320,-18.1,12,1523,28.3,1.5,1024.2,1028.8,2358,1023.0,1,1025.6,10.3,8.4,,,,,,,,,0.0,0.0,-0.8,-13.2,,,,,,,,,,,,,,
288,밀양,2019-01-27,-1.5,-9.4,713,9.2,1556,,,,,,,4.7,140,1413,3.0,140,1414,0.5,467,180,-14.5,12,1547,41.6,2.0,1024.8,1030.3,837,1022.4,1925,1026.3,10.3,8.6,,,,,,,,,0.6,0.0,-1.2,-15.8,,,,,,,,,,,,,,
288,밀양,2019-01-28,2.0,-6.0,39,10.9,1347,,,,,,,10.2,360,1524,6.0,340,1433,1.6,1406,340,-12.5,13,1720,38.3,2.5,1019.7,1025.3,2347,1017.2,1358,1021.1,10.3,7.2,,,,,,,,,4.9,3.4,1.7,-11.5,,,,,,,,,,,,,,
288,밀양,2019-01-29,0.3,-7.0,754,10.1,1503,,,,,,,4.5,140,1403,3.2,140,1400,0.6,508,320,-10.2,21,1630,48.3,2.8,1025.6,1029.6,1042,1025.3,1,1027.0,10.4,8.7,,,,,,,,,1.3,0.6,0.8,-12.8,,,,,,,,,,,,,,
288,밀양,2019-01-30,4.0,-3.7,704,13.2,1543,,,,,,,4.0,140,1423,2.4,140,1438,0.6,557,160,-8.4,14,1612,44.0,3.3,1022.2,1027.3,17,1020.4,1702,1023.6,10.4,7.2,,,,,,,,,7.3,7.1,4.2,-9.1,,,,,,,,,,,,,,
288,밀양,2019-01-31,1.0,-3.8,2300,6.7,101,,,,,,10.0,4.3,340,1950,2.8,360,1945,0.7,607,340,-3.1,28,100,77.1,5.0,1017.5,1021.3,2346,1016.6,1622,1018.9,10.4,0.5,,,,,,,,,7.1,5.9,0.5,-10.1,,,,,,,,,,,,,,
288,밀양,2019-02-01,-1.0,-6.6,715,5.2,1549,,,,,,,6.9,320,1459,4.1,290,1449,1.3,1128,160,-8.9,36,1432,57.0,3.2,1021.8,1024.8,829,1021.2,1,1023.2,10.5,8.8,,,,,,,,,0.1,0.1,0.0,-13.0,,,,,,,,,,,,,,
288,밀양,2019-02-02,0.6,-7.5,715,8.1,1543,,,,,,0.0,3.4,50,257,2.1,140,1046,0.7,628,50,-4.9,34,1419,71.3,4.3,1021.7,1025.7,856,1020.9,1637,1023.1,10.5,8.9,,,,,,,,,2.4,1.6,1.6,-13.0,,,,,,,,,,,,,,
288,밀양,2019-02-03,7.2,2.3,429,13.3,1716,,,,,,8.7,7.6,270,1918,4.6,290,2055,0.9,819,290,4.9,60,1925,87.0,9.0,1011.0,1021.0,1,1007.3,1626,1012.4,10.5,0.0,,,,,,,,,8.3,6.5,5.2,2.0,,,,,,,,,,,,,,
288,밀양,2019-02-04,4.8,-0.4,2319,9.3,1401,,,,,,,9.7,360,529,5.9,340,538,2.2,1901,340,-12.4,12,1317,30.8,2.5,1022.1,1026.3,2257,1014.4,1,1023.5,10.5,8.8,,,,,,,,,1.8,1.3,3.5,-6.2,,,,,,,,,,,,,,
288,밀양,2019-02-05,2.9,-5.5,734,12.0,1526,,,,,,,3.2,50,854,2.2,50,901,0.6,493,50,-9.3,12,1456,46.5,3.1,1020.6,1025.8,206,1018.4,2341,1022.0,10.6,8.5,,,,,,,,,3.3,3.1,2.9,-10.7,,,,,,,,,,,,,,
288,밀양,2019-02-06,5.8,-2.4,623,15.6,1513,,,,,,,5.1,140,1529,2.6,140,1531,0.7,609,180,-6.1,12,1340,50.3,4.0,1014.9,1018.7,5,1013.5,1414,1016.3,10.6,8.2,,,,,,,,,5.0,3.8,4.7,-8.4,,,,,,,,,,,,,,
288,밀양,2019-02-07,4.5,0.1,2354,12.8,1049,,,,,,,7.5,290,1022,5.0,290,1024,1.6,1368,340,-8.6,13,1658,43.9,3.7,1016.5,1023.0,2348,1014.7,612,1017.9,10.6,3.2,,,,,,,,,8.6,4.6,3.2,-7.2,,,,,,,,,,,,,,
288,밀양,2019-02-08,1.3,-2.3,530,7.2,1508,,,,,,,4.7,70,323,2.7,20,448,1.0,882,50,-14.2,19,12,32.4,2.2,1021.6,1025.7,840,1020.3,1722,1023.0,10.7,7.8,,,,,,,,,6.3,4.6,2.4,-9.0,,,,,,,,,,,,,,
288,밀양,2019-02-09,0.7,-2.3,2102,4.1,1337,,,,,,,10.7,340,1201,6.6,340,1206,1.9,1683,320,-15.0,15,743,32.0,2.0,1022.9,1028.1,2215,1020.8,530,1024.3,10.7,8.2,,,,,,,,,6.0,4.6,2.1,-9.0,,,,,,,,,,,,,,
288,밀양,2019-02-10,2.5,-3.3,603,7.4,1527,,,,,,0.0,4.6,70,1747,2.0,50,1750,0.9,762,20,-11.4,23,1043,36.0,2.7,1026.3,1030.6,853,1025.5,1459,1027.7,10.7,4.3,,,,,,,,,6.4,5.0,2.7,-8.5,,,,,,,,,,,,,,
