stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2012-01-01,-0.9,-5.9,459,6.7,1414,,,,,,0.3,12.3,90,1840,8.1,70,1842,1.8,1552,90,-4.7,50,1847,76.5,4.4,1020.9,1024.8,931,1019.6,1519,1022.7,9.8,1.0,1100,1.31,4.61,,,,,,,,-0.1,-7.8,0.6,0.8,1.9,2.6,,,,,,,,,,
263,의령군,2012-01-02,-2.8,-9.3,646,5.8,1519,,,,,,,3.8,50,1642,2.3,50,1642,0.7,607,110,-8.2,30,1519,70.0,3.3,1023.0,1027.9,851,1022.7,1429,1024.9,9.8,8.2,1200,2.02,11.91,,,,,,,,-0.4,-9.6,0.5,0.7,1.7,2.6,,,,,,,,,,
263,의령군,2012-01-03,-1.0,-7.8,749,4.7,1541,,,,,,,10.3,90,2117,6.5,90,1901,1.6,1362,90,-6.2,43,1526,69.8,3.9,1019.1,1023.8,928,1018.1,1607,1020.9,9.8,3.0,1300,1.17,7.21,,,,,,,,0.4,-8.3,0.5,0.6,1.7,2.4,,,,,,,,,,
263,의령군,2012-01-04,-1.7,-7.3,2307,3.4,1421,,,,,,0.0,10.5,20,925,6.7,70,922,3.5,2984,70,-10.2,26,1449,54.6,2.9,1021.7,1026.9,2145,1019.8,19,1023.5,9.9,8.3,1200,1.88,11.07,,,,,,,,0.0,-9.2,0.8,0.8,1.8,2.5,,,,,,,,,,
263,의령군,2012-01-05,-4.5,-10.8,648,4.8,1446,,,,,,,4.1,90,1450,2.6,90,1458,0.8,700,110,-9.6,33,1406,70.6,3.0,1026.2,1030.4,913,1025.6,1455,1028.1,9.9,8.9,1200,2.03,12.55,,,,,,,,-1.4,-11.0,0.2,0.3,1.6,2.3,,,,,,,,,,
263,의령군,2012-01-06,-3.4,-9.9,633,6.2,1437,,,,,,,4.0,140,1331,2.6,110,1533,0.7,647,70,-8.1,40,1413,73.0,3.4,1028.2,1032.8,2358,1027.6,1346,1030.1,9.9,8.8,1200,1.91,11.36,,,,,,,,-1.2,-10.4,0.0,0.2,1.3,2.1,,,,,,,,,,
263,의령군,2012-01-07,-3.3,-10.3,747,6.3,1449,,,,,,,3.8,180,1239,2.0,110,1504,0.6,542,70,-9.5,26,1521,67.4,3.0,1032.0,1036.4,1011,1032.2,1436,1033.9,9.9,9.0,1100,2.06,12.22,,,,,,,,-1.1,-11.2,0.0,0.1,1.2,2.0,,,,,,,,,,
263,의령군,2012-01-08,-2.1,-10.0,739,7.3,1508,,,,,,,3.4,160,1438,2.2,90,1823,0.6,550,110,-10.4,17,1509,59.8,2.8,1028.5,1033.7,841,1026.9,1555,1030.4,9.9,6.0,1100,1.9,10.6,,,,,,,,-0.8,-10.5,-0.1,0.0,1.1,1.9,,,,,,,,,,
263,의령군,2012-01-09,-1.5,-7.8,715,7.3,1354,,,,,,,6.3,360,1242,4.1,20,1018,0.9,804,20,-6.4,37,1357,72.1,3.8,1027.3,1031.6,1004,1026.6,1621,1029.2,9.9,8.1,1300,1.68,10.09,,,,,,,,0.3,-9.3,0.3,0.2,1.2,1.8,,,,,,,,,,
263,의령군,2012-01-10,0.1,-7.0,617,8.2,1446,,,,,,,8.8,90,1546,7.0,90,1546,1.5,1294,90,-6.8,27,1452,65.0,3.7,1024.5,1028.3,330,1023.5,1455,1026.3,9.9,7.3,1200,1.83,10.05,,,,,,,,1.4,-8.3,0.4,0.3,1.2,1.8,,,,,,,,,,
