stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2014-01-01,5.9,3.2,812,9.1,1437,,,,,,,14.5,270,1258,8.1,270,1420,3.8,3271,290,-8.6,17,1624,36.3,3.3,998.4,1017.7,2318,1012.0,1,1015.3,9.8,7.2,,,,,,,,,,,2.0,-1.5,,,,,,,,,,,,,,
289,산청,2014-01-02,3.6,-2.1,2348,10.4,1356,,,,,,,11.3,290,224,5.3,270,210,1.6,1368,290,-10.2,13,1335,41.1,3.0,1003.8,1023.7,939,1017.3,3,1021.0,9.8,7.2,,,,,,,,,,,2.1,-7.7,,,,,,,,,,,,,,
289,산청,2014-01-03,1.2,-5.8,720,11.5,1514,,,,,,,5.8,270,1648,3.2,270,1651,0.6,514,340,-10.5,13,1543,46.5,2.8,1000.5,1022.0,6,1013.8,1518,1017.7,9.8,4.8,,,,,,,,,,,-0.1,-10.4,,,,,,,,,,,,,,
289,산청,2014-01-04,2.3,-3.3,2351,9.7,1418,,,,,,,4.9,320,1517,3.0,320,1534,1.0,826,290,-8.7,19,1406,47.8,3.2,1000.8,1020.7,2333,1014.9,1417,1018.0,9.9,7.2,,,,,,,,,,,1.7,-8.6,,,,,,,,,,,,,,
289,산청,2014-01-05,0.0,-7.0,727,8.8,1508,,,,,,,9.1,270,1544,5.8,270,1529,1.3,1108,290,-11.4,12,1344,49.0,2.6,1005.4,1026.2,2223,1019.7,1324,1022.9,9.9,7.3,,,,,,,,,,,-0.3,-11.8,,,,,,,,,,,,,,
289,산청,2014-01-06,-0.7,-6.8,740,8.6,1420,,,,,,,3.6,140,1651,2.8,140,1653,0.6,542,70,-11.1,18,1425,49.9,2.7,1010.5,1030.1,900,1025.5,6,1028.0,9.9,7.3,,,,,,,,,,,-0.5,-11.2,,,,,,,,,,,,,,
289,산청,2014-01-07,0.9,-7.7,805,9.3,1543,,,,,,,4.6,340,1722,2.5,340,1728,0.6,481,70,-7.6,28,1247,56.1,3.5,1008.1,1029.4,223,1022.3,1614,1025.5,9.9,6.0,,,,,,,,,,,-0.5,-13.1,,,,,,,,,,,,,,
289,산청,2014-01-08,2.3,-0.3,2350,5.3,1534,,,,,,1.0,11.5,290,2031,6.5,290,2235,2.2,1930,290,-5.0,29,2303,61.4,4.5,1002.2,1022.8,6,1015.2,1441,1019.4,9.9,0.0,,,,,,,,,,,1.7,-2.7,,,,,,,,,,,,,,
289,산청,2014-01-09,-3.4,-6.7,2303,-0.2,1358,,,,,,,12.2,290,1100,7.2,270,1129,4.4,3828,290,-22.4,14,1215,22.4,1.1,1009.1,1031.5,2328,1020.6,1,1026.8,9.9,7.4,,,,,,,,,,,-2.4,-9.1,,,,,,,,,,,,,,
289,산청,2014-01-10,-2.0,-9.1,737,3.3,1420,,,,,,,9.6,320,1501,5.0,320,1533,1.8,1556,320,-12.7,25,1,44.5,2.4,1013.7,1033.3,617,1029.5,1446,1031.4,9.9,7.4,,,,,,,,,,,-1.7,-13.0,,,,,,,,,,,,,,
289,산청,2014-01-11,0.4,-3.7,2356,5.4,1544,,,,,,,8.8,270,152,4.9,270,1124,2.4,2067,290,-9.3,31,1413,49.3,3.0,1013.8,1033.7,919,1029.1,1517,1031.3,10.0,7.4,,,,,,,,,,,0.2,-10.1,,,,,,,,,,,,,,
