stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2011-01-01,-5.0,-11.0,635,-0.6,1358,,,,,,,14.7,320,313,9.5,320,315,5.1,4402,320,-12.3,47,1109,56.6,2.4,993.5,1026.0,2333,1015.0,2,1020.3,9.7,7.5,,,,,,,,,,,-1.7,-11.3,,,,,,,,,,,,,,
272,영주,2011-01-02,-4.0,-12.6,801,3.2,1401,,,,,,,8.6,320,1501,6.5,320,1445,2.4,2049,320,-10.1,38,1414,64.6,2.8,999.1,1028.9,801,1023.9,2316,1026.0,9.7,7.0,,,,,,,,,,,-1.8,-12.8,,,,,,,,,,,,,,
272,영주,2011-01-03,-3.7,-12.1,637,2.5,1442,,,,,,,9.6,320,1840,6.0,320,1844,2.5,2132,320,-9.2,48,1440,67.1,3.1,994.9,1024.7,751,1019.2,1543,1021.7,9.7,4.2,,,,,,,,,,,-2.2,-12.3,,,,,,,,,,,,,,
272,영주,2011-01-04,-2.0,-4.0,747,-0.2,1512,,,,,,,13.6,290,1321,9.2,320,1411,6.0,5211,320,-8.7,46,1024,60.3,3.2,994.2,1022.1,1046,1019.5,125,1020.7,9.7,8.2,,,,,,,,,,,-1.4,-6.1,,,,,,,,,,,,,,
272,영주,2011-01-05,-2.1,-5.0,404,0.7,1346,,,,,,,15.1,290,1905,9.6,320,1917,6.2,5396,320,-8.9,47,1645,59.6,3.2,992.6,1021.3,2353,1016.6,1506,1019.1,9.7,2.2,,,,,,,,,,,-1.4,-5.7,,,,,,,,,,,,,,
272,영주,2011-01-06,-5.9,-7.8,807,-3.0,1338,,,,,,,11.2,320,1352,8.2,320,1355,5.8,4975,320,-14.4,40,1539,51.1,2.0,997.4,1027.2,2335,1021.2,9,1024.5,9.8,8.4,,,,,,,,,,,-3.1,-9.4,,,,,,,,,,,,,,
272,영주,2011-01-07,-7.5,-14.6,739,-1.6,1400,,,,,,,11.6,290,1548,7.3,320,1459,3.9,3334,320,-16.4,29,1350,51.6,1.7,1000.1,1029.6,853,1025.3,1518,1027.4,9.8,8.4,,,,,,,,,,,-4.6,-16.8,,,,,,,,,,,,,,
272,영주,2011-01-08,-4.9,-14.5,741,1.5,1437,,,,,,,13.1,320,2353,7.2,320,2321,3.1,2671,320,-11.1,43,1237,62.6,2.8,997.5,1028.6,914,1020.9,2300,1024.5,9.8,5.3,,,,,,,,,,,-4.4,-16.7,,,,,,,,,,,,,,
272,영주,2011-01-09,-3.7,-9.6,2357,0.0,149,,,,,,,12.7,340,544,8.2,320,816,5.4,4649,320,-14.3,29,1522,44.5,2.1,996.3,1026.8,2117,1019.6,451,1023.1,9.8,7.9,,,,,,,,,,,-2.4,-12.6,,,,,,,,,,,,,,
272,영주,2011-01-10,-7.0,-15.3,740,-2.3,1441,,,,,,,13.1,320,1756,8.5,320,2153,5.1,4440,320,-18.7,21,1241,41.3,1.4,997.4,1028.3,736,1021.9,2309,1024.6,9.8,8.1,,,,,,,,,,,-5.3,-17.5,,,,,,,,,,,,,,
