stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2015-01-01,-1.3,-3.7,737,1.5,1457,,,,,,,12.2,320,1156,6.9,290,1158,4.0,3476,290,-16.5,17,1427,31.4,1.7,1016.1,1024.7,2209,1019.2,114,1022.0,9.9,7.2,,,,,,,,,,,-1.0,-5.9,,,,,,,,,,,,,,
294,거제,2015-01-02,-0.3,-4.3,521,4.8,1440,,,,,,,8.2,320,1807,4.8,290,1815,2.4,2104,290,-12.0,31,2004,41.6,2.5,1017.9,1026.3,2231,1020.8,1413,1023.8,9.9,6.3,,,,,,,,,,,-1.3,-8.5,,,,,,,,,,,,,,
294,거제,2015-01-03,1.7,-4.5,527,5.9,1432,,,,,,,7.0,230,1905,3.5,230,1742,1.4,1252,270,-11.7,16,1338,37.8,2.6,1017.2,1026.5,122,1019.8,2353,1023.0,9.9,7.3,,,,,,,,,,,-0.3,-9.9,,,,,,,,,,,,,,
294,거제,2015-01-04,5.9,0.9,633,13.1,1516,,,,,,,6.6,270,1316,3.5,270,1324,0.9,811,290,0.0,41,1422,67.8,6.2,1012.5,1019.9,1,1015.8,1516,1018.2,9.9,6.0,,,,,,,,,,,3.2,-4.2,,,,,,,,,,,,,,
294,거제,2015-01-05,5.9,0.3,421,11.1,1435,,,,,,4.5,3.3,290,1054,1.9,360,1224,0.6,476,360,1.0,47,1440,72.8,6.7,1011.8,1021.4,510,1009.6,2400,1017.5,9.9,2.9,,,,,,,,,,,3.7,-6.0,,,,,,,,,,,,,,
294,거제,2015-01-06,8.1,1.4,2358,14.1,343,,,,,,17.0,13.0,340,202,6.5,320,207,3.0,2573,290,-3.3,24,1747,48.6,5.8,1005.8,1016.7,2126,1005.5,458,1011.5,9.9,7.3,,,,,,,,,,,7.9,-1.1,,,,,,,,,,,,,,
294,거제,2015-01-07,1.1,-1.3,755,5.9,1458,,,,,,,7.9,340,723,5.2,320,727,2.3,1953,290,-16.0,14,1442,27.8,1.8,1013.6,1022.7,2359,1016.6,1,1019.4,9.9,7.3,,,,,,,,,,,1.2,-5.0,,,,,,,,,,,,,,
294,거제,2015-01-08,0.9,-2.8,644,6.3,1455,,,,,,,6.9,340,104,3.9,320,138,2.0,1690,290,-12.4,16,1417,37.8,2.4,1017.8,1026.2,931,1021.7,1447,1023.6,9.9,7.4,,,,,,,,,,,-0.3,-6.0,,,,,,,,,,,,,,
294,거제,2015-01-09,3.1,-1.7,201,8.0,1503,,,,,,,6.8,290,1637,3.8,290,1644,2.0,1756,290,-9.0,30,1433,41.3,3.1,1018.1,1026.1,943,1022.0,1431,1023.9,10.0,7.4,,,,,,,,,,,0.7,-7.0,,,,,,,,,,,,,,
294,거제,2015-01-10,3.4,-0.5,743,9.6,1455,,,,,,,6.1,200,1725,3.1,290,528,1.4,1209,290,-7.8,22,1426,45.6,3.4,1017.4,1025.3,856,1021.8,1444,1023.2,10.0,7.4,,,,,,,,,,,1.0,-5.7,,,,,,,,,,,,,,
