stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2012-01-01,2.5,-1.7,749,7.6,1511,,,,,,,10.6,290,1853,5.9,290,1859,2.1,1832,290,-5.3,38,1942,57.3,4.2,1016.7,1024.7,818,1019.3,1635,1022.5,9.9,3.6,,,,,,,,,,,1.2,-8.2,,,,,,,,,,,,,,
294,거제,2012-01-02,1.1,-2.6,751,6.4,1416,,,,,,,6.7,290,35,4.2,290,38,1.5,1321,290,-9.9,30,1448,44.1,2.9,1018.3,1026.8,755,1022.3,2354,1024.2,9.9,7.3,,,,,,,,,,,0.6,-9.9,,,,,,,,,,,,,,
294,거제,2012-01-03,1.7,-1.0,542,5.2,1342,,,,,,,8.3,320,2226,5.4,290,2327,2.2,1860,290,-7.2,35,1438,52.4,3.6,1014.7,1023.5,909,1018.2,1657,1020.5,9.9,4.7,,,,,,,,,,,0.8,-6.7,,,,,,,,,,,,,,
294,거제,2012-01-04,-0.2,-2.2,2334,2.7,1430,,,,,,,10.8,320,1239,5.7,290,942,3.2,2722,290,-12.0,26,1341,41.8,2.5,1017.3,1026.3,2154,1019.8,1,1023.2,9.9,5.3,,,,,,,,,,,0.4,-8.4,,,,,,,,,,,,,,
294,거제,2012-01-05,-1.0,-3.2,649,4.7,1512,,,,,,,7.6,340,317,4.5,340,1052,1.8,1584,320,-10.5,27,1429,50.3,2.8,1021.5,1029.4,902,1025.8,1515,1027.5,9.9,6.0,,,,,,,,,,,-0.5,-11.8,,,,,,,,,,,,,,
294,거제,2012-01-06,0.5,-3.6,220,5.6,1453,,,,,,,6.8,340,1155,3.8,320,1238,1.3,1144,320,-8.2,38,1451,52.9,3.3,1023.7,1032.0,2310,1027.7,1,1029.6,9.9,6.7,,,,,,,,,,,-0.6,-12.0,,,,,,,,,,,,,,
294,거제,2012-01-07,0.6,-3.7,732,6.9,1512,,,,,,,5.0,290,5,3.0,340,1251,1.0,901,320,-9.0,22,1612,50.0,3.1,1027.4,1035.4,1020,1031.9,1437,1033.3,9.9,7.0,,,,,,,,,,,-0.7,-12.6,,,,,,,,,,,,,,
294,거제,2012-01-08,2.9,-3.3,710,9.3,1404,,,,,,,7.8,320,2220,4.0,320,2229,1.1,978,290,-10.5,13,1412,39.9,2.8,1023.9,1032.7,859,1026.8,1526,1029.7,9.9,5.7,,,,,,,,,,,-0.2,-10.8,,,,,,,,,,,,,,
294,거제,2012-01-09,2.0,-0.4,2014,6.2,1349,,,,,,,8.2,340,1150,5.1,340,1206,1.9,1608,320,-6.3,35,1522,54.8,3.8,1022.9,1031.0,1020,1026.9,1631,1028.8,10.0,6.6,,,,,,,,,,,1.0,-8.9,,,,,,,,,,,,,,
294,거제,2012-01-10,2.8,-1.5,329,7.0,1354,,,,,,,6.0,320,1131,4.0,340,1138,1.5,1337,290,-6.8,31,1450,52.0,3.7,1020.1,1027.8,355,1023.5,1635,1025.9,10.0,5.6,,,,,,,,,,,0.7,-9.5,,,,,,,,,,,,,,
294,거제,2012-01-11,1.6,-1.7,2357,4.3,1455,,,,,,,9.2,290,1201,5.4,290,1204,2.9,2478,290,-14.0,20,1243,31.0,2.1,1022.4,1030.7,2141,1025.6,1,1028.3,10.0,7.3,,,,,,,,,,,1.5,-8.1,,,,,,,,,,,,,,
294,거제,2012-01-12,-1.0,-5.5,441,3.4,1523,,,,,,,7.6,20,930,4.0,320,752,1.8,1543,290,-12.7,26,1522,41.4,2.4,1021.8,1030.8,959,1024.9,1747,1027.7,10.0,7.5,,,,,,,,,,,-1.2,-14.7,,,,,,,,,,,,,,
294,거제,2012-01-13,2.1,-3.1,539,7.1,1445,,,,,,,6.7,290,121,3.6,320,1322,1.2,1044,270,-5.9,43,1315,55.9,4.0,1018.4,1026.0,38,1022.4,1603,1024.3,10.0,3.3,,,,,,,,,,,0.5,-11.4,,,,,,,,,,,,,,
294,거제,2012-01-14,2.5,-0.5,659,6.5,1440,,,,,,,8.1,320,1141,5.3,340,1147,2.0,1715,290,-12.4,15,1354,34.5,2.5,1017.2,1025.1,916,1021.5,1422,1023.0,10.1,7.2,,,,,,,,,,,0.7,-10.3,,,,,,,,,,,,,,
294,거제,2012-01-15,2.9,0.7,135,5.4,1520,,,,,,,5.1,340,1142,3.2,320,1142,1.2,1068,290,-9.1,28,1524,41.0,3.1,1014.3,1022.3,952,1018.2,1514,1020.1,10.1,0.0,,,,,,,,,,,1.7,-5.2,,,,,,,,,,,,,,
294,거제,2012-01-16,4.3,2.5,1,6.0,1328,,,,,,4.5,6.3,340,1149,3.4,340,1156,1.0,875,270,-0.1,49,20,74.6,6.2,1011.9,1019.7,152,1015.5,1338,1017.6,10.1,0.0,,,,,,,,,,,3.1,-3.2,,,,,,,,,,,,,,
294,거제,2012-01-17,5.7,1.3,513,12.1,1350,,,,,,1.0,4.3,160,1546,2.5,110,1529,0.7,565,90,3.4,53,1347,86.5,7.9,1014.4,1021.1,925,1018.4,111,1020.2,10.1,3.9,,,,,,,,,,,4.4,-4.6,,,,,,,,,,,,,,
294,거제,2012-01-18,6.7,5.5,413,9.1,1316,,,,,,5.5,3.1,110,1617,1.8,110,1552,0.7,641,160,5.1,77,1320,89.8,8.8,1014.8,1022.4,1011,1018.7,1325,1020.5,10.1,0.0,,,,,,,,,,,6.5,2.0,,,,,,,,,,,,,,
