stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2018-01-01,-1.5,-7.7,713,8.3,1445,,,,,,,5.5,340,1318,4.5,340,1327,1.0,840,290,-9.4,18,1309,60.1,3.0,1025.3,1029.1,2335,1025.0,105,1027.1,9.8,8.7,1200,2.01,12.11,,,,,,,,0.6,-12.5,2.2,2.4,4.1,4.6,,,,,,1.5,2.1,,,
263,의령군,2018-01-02,0.1,-8.2,743,10.2,1437,,,,,,,5.1,290,1515,4.0,290,1555,1.2,1038,270,-5.9,31,1422,67.0,4.0,1026.0,1030.3,853,1025.1,1532,1027.8,9.8,7.8,1100,1.75,10.75,,,,,,,,0.8,-12.5,1.9,2.0,3.6,4.1,,,,,,1.3,1.9,,,
263,의령군,2018-01-03,-0.3,-6.0,742,7.6,1345,,,,,,,4.5,50,1351,3.7,50,1401,1.1,944,50,-11.1,16,1315,47.8,2.6,1026.6,1030.6,1000,1026.4,55,1028.4,9.9,8.7,1200,2.2,12.2,,,,,,,,1.4,-11.5,2.6,2.6,3.8,4.2,,,,,,1.8,2.5,,,
263,의령군,2018-01-04,0.8,-4.0,136,6.7,1423,,,,,,,3.7,70,1331,2.9,70,1329,1.0,832,50,-10.9,20,1457,44.3,2.7,1023.6,1028.8,1,1022.1,2336,1025.4,9.9,5.0,1200,1.93,9.34,,,,,,,,2.0,-7.3,2.7,2.6,3.8,4.2,,,,,,1.2,1.7,,,
263,의령군,2018-01-05,2.5,-1.8,2212,9.7,1450,,,,,,,6.7,270,2020,5.5,250,1609,1.5,1326,270,-9.2,16,1359,44.1,3.1,1017.1,1022.2,1,1015.9,1459,1018.9,9.9,7.0,1200,1.98,10.7,,,,,,,,4.3,-8.6,4.1,3.9,4.5,4.8,,,,,,2.0,2.9,,,
263,의령군,2018-01-06,-1.1,-7.0,753,8.1,1434,,,,,,,3.1,110,1444,2.5,110,1506,0.9,804,110,-9.0,24,1358,59.8,3.1,1020.5,1024.3,2304,1019.3,9,1022.3,9.9,8.4,1200,2.09,12.65,,,,,,,,1.3,-12.5,2.6,2.7,4.2,4.7,,,,,,1.6,2.2,,,
263,의령군,2018-01-07,-1.3,-7.7,443,4.2,1522,,,,,,0.8,2.5,110,359,2.1,110,401,0.4,371,110,-7.1,39,1620,67.0,3.7,1020.1,1026.0,1021,1018.6,2357,1022.0,9.9,0.6,1500,0.67,4.3,,,,,,,,-0.2,-12.5,1.6,1.8,3.6,4.1,,,,,,0.4,0.6,,,
263,의령군,2018-01-08,2.0,-0.1,310,4.5,2111,,,,,,2.0,6.5,290,2315,5.4,290,2315,0.8,684,250,0.2,61,2329,89.1,6.2,1008.9,1018.6,1,1007.0,1742,1010.7,9.9,0.0,1100,0.27,1.73,,,,,,,,2.4,-1.4,3.4,3.2,3.9,4.2,,,,,,0.7,1.0,,,
263,의령군,2018-01-09,0.4,-4.6,2347,4.5,1323,,,,,,,11.2,290,1414,8.7,290,1517,3.9,3354,270,-6.9,39,1326,59.4,3.7,1011.5,1016.2,2225,1008.8,25,1013.3,9.9,6.5,1300,1.99,9.57,,,,,,,,2.1,-9.2,3.2,3.2,4.2,4.5,,,,,,1.5,2.1,,,
263,의령군,2018-01-10,-2.8,-5.8,2330,2.1,1429,,,,,,0.5,6.9,290,1513,5.3,290,1553,1.9,1648,270,-8.0,36,1436,69.3,3.4,1015.8,1022.9,2351,1014.1,553,1017.6,10.0,3.7,1400,1.74,6.61,,,,,,,,-0.1,-11.1,1.7,2.0,3.6,4.2,,,,,,0.9,1.3,,,
