stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2015-01-01,-2.0,-4.9,751,1.0,1514,,,,,,,15.5,290,1012,6.7,320,904,3.5,2995,290,-16.3,22,1417,33.0,1.7,1020.6,1025.4,2213,1019.5,119,1022.5,9.8,8.4,1200,2.09,12.0,,,,,,,,-1.8,-7.7,0.7,1.1,2.3,3.6,,,,,,,,,,
257,양산시,2015-01-02,-1.4,-5.0,254,3.6,1324,,,,,,,12.5,320,1552,6.8,320,1553,2.8,2411,230,-13.2,29,1853,41.0,2.3,1022.7,1027.3,2347,1021.8,1350,1024.6,9.8,8.4,1200,1.89,11.14,,,,,,,,-2.3,-8.4,0.3,0.5,1.7,3.0,,,,,,,,,,
257,양산시,2015-01-03,0.8,-5.6,750,7.4,1526,,,,,,,6.9,230,1229,4.8,250,253,2.4,2085,250,-14.0,19,1439,33.1,2.1,1021.8,1027.2,45,1020.3,2359,1023.7,9.8,8.4,1100,2.0,12.23,,,,,,,,0.1,-9.0,0.2,0.4,1.4,2.7,,,,,,,,,,
257,양산시,2015-01-04,3.0,-3.0,621,12.1,1453,,,,,,,5.4,250,1423,3.5,200,915,1.5,1317,230,-4.2,39,1348,60.9,4.6,1017.6,1021.0,2300,1016.8,1333,1019.5,9.9,8.4,1200,1.91,10.74,,,,,,,,1.6,-6.6,1.0,1.0,1.6,2.6,,,,,,,,,,
257,양산시,2015-01-05,5.0,-2.9,453,12.6,1435,,,,,,2.0,5.9,200,741,2.0,360,2158,0.8,659,50,-0.4,45,1231,69.9,6.1,1016.9,1022.8,513,1011.0,2357,1018.8,9.9,4.3,1100,1.44,7.6,,,,,,,,2.5,-6.7,2.1,1.8,2.2,2.9,,,,,,,,,,
257,양산시,2015-01-06,7.1,1.8,2357,10.7,509,,,,,,14.5,11.3,320,1454,6.0,340,1310,3.0,2576,320,-6.1,19,1429,44.4,4.7,1010.3,1017.4,2233,1006.4,339,1012.1,9.9,8.5,1200,2.11,12.22,,,,,,,,5.7,-1.4,5.6,5.2,4.9,4.6,,,,,,,,,,
257,양산시,2015-01-07,1.0,-2.8,2337,4.9,1329,,,,,,,10.8,360,1050,6.5,340,1055,2.8,2438,290,-16.7,17,1055,26.3,1.7,1018.4,1023.8,2321,1016.5,5,1020.3,9.9,7.8,1200,2.21,11.82,,,,,,,,-1.1,-7.5,2.3,2.6,3.5,4.4,,,,,,,,,,
257,양산시,2015-01-08,-0.1,-4.5,752,6.7,1554,,,,,,,6.2,340,1603,3.4,270,1225,1.7,1452,200,-12.9,21,1604,38.4,2.3,1022.6,1027.1,945,1022.6,1505,1024.5,9.9,8.5,1200,2.15,12.38,,,,,,,,-1.8,-8.1,0.9,1.2,2.3,3.5,,,,,,,,,,
257,양산시,2015-01-09,1.3,-4.0,740,6.9,1459,,,,,,,10.1,320,1219,5.4,290,1221,2.4,2050,320,-8.4,34,1046,49.0,3.3,1022.9,1026.9,1011,1022.9,1455,1024.8,9.9,8.4,1200,2.07,11.78,,,,,,,,-0.9,-7.3,0.7,0.9,1.9,3.0,,,,,,,,,,
257,양산시,2015-01-10,1.2,-3.4,608,8.7,1438,,,,,,,7.9,320,1408,5.6,230,936,1.5,1329,230,-7.7,27,1439,54.6,3.4,1022.3,1026.2,923,1022.8,1444,1024.1,9.9,8.5,1200,2.14,12.55,,,,,,,,0.0,-7.1,1.3,1.3,2.0,2.9,,,,,,,,,,
257,양산시,2015-01-11,2.4,-3.8,313,10.3,1504,,,,,,,11.4,320,1549,6.7,340,1410,2.5,2198,230,-9.4,22,1813,46.0,3.1,1021.9,1028.1,2355,1020.1,1342,1023.7,10.0,8.0,1200,1.85,10.6,,,,,,,,-0.3,-7.1,1.1,1.2,1.9,2.9,,,,,,,,,,
257,양산시,2015-01-12,1.4,-3.0,455,7.8,1437,,,,,,,7.3,340,246,5.0,360,247,1.7,1466,70,-8.8,31,51,47.6,3.2,1032.2,1037.0,2209,1028.0,6,1034.1,10.0,8.6,1200,2.05,11.97,,,,,,,,-0.1,-7.9,1.1,1.1,1.9,2.9,,,,,,,,,,
257,양산시,2015-01-13,2.6,-4.4,748,10.1,1425,,,,,,,4.3,250,1443,2.9,250,1447,0.9,803,230,-4.8,32,1424,60.5,4.3,1033.2,1037.6,240,1032.4,2336,1035.1,10.0,6.3,1200,1.86,11.06,,,,,,,,0.2,-7.2,1.4,1.4,2.0,2.8,,,,,,,,,,
257,양산시,2015-01-14,4.4,1.3,407,7.0,1410,,,,,,1.5,8.2,50,2120,4.9,50,2031,1.5,1267,70,-0.2,59,1415,72.4,6.1,1025.2,1032.8,9,1021.8,2356,1027.1,10.0,0.0,1200,0.65,2.72,,,,,,,,2.7,-1.3,2.8,2.6,2.8,3.3,,,,,,,,,,
257,양산시,2015-01-15,6.2,0.5,2350,11.4,1556,,,,,,1.5,8.0,340,1419,4.8,320,1448,2.1,1772,70,1.2,49,1608,71.4,6.7,1019.7,1024.4,2331,1018.9,603,1021.5,10.0,2.7,1100,1.02,6.12,,,,,,,,5.1,-3.0,5.0,4.7,4.6,4.5,,,,,,,,,,
257,양산시,2015-01-16,3.9,-1.9,627,9.4,1417,,,,,,,10.7,340,1628,6.1,340,1827,1.9,1656,320,-2.6,40,1334,64.8,5.0,1018.6,1024.2,1,1016.5,1520,1020.5,10.1,5.7,1100,1.9,9.49,,,,,,,,1.8,-4.1,3.4,3.5,4.1,4.6,,,,,,,,,,
257,양산시,2015-01-17,3.1,0.3,2358,7.0,1542,,,,,,,12.7,320,1319,5.7,320,1236,3.1,2675,320,-12.5,19,1510,32.3,2.4,1024.3,1030.0,2339,1020.1,53,1026.2,10.1,8.7,1200,2.29,13.43,,,,,,,,1.5,-5.1,3.2,3.3,3.9,4.5,,,,,,,,,,
