stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2011-01-01,-4.9,-10.2,345,0.2,1503,,,,,,,12.2,340,718,6.9,320,720,3.9,3332,290,-13.8,39,1422,50.0,2.1,999.2,1026.5,2350,1015.7,136,1021.1,9.7,5.9,,,,,,,,,,,-1.0,-3.3,,,,,,,,,,,,,,
273,문경,2011-01-02,-3.3,-10.8,758,4.2,1325,,,,,,,7.5,320,1755,4.4,340,1247,1.7,1462,290,-11.3,35,1326,55.4,2.6,1004.4,1028.9,848,1024.3,1426,1026.2,9.7,5.1,,,,,,,,,,,-1.2,-3.9,,,,,,,,,,,,,,
273,문경,2011-01-03,-3.2,-10.4,740,1.9,1509,,,,,,0.1,11.9,320,2032,5.6,320,228,1.9,1600,290,-9.6,47,1511,61.6,3.0,1000.3,1025.0,0,1019.7,1619,1022.1,9.7,1.1,,,,,,,,,,,-1.3,-4.8,,,,,,,,,,,,,,
273,문경,2011-01-04,-2.0,-5.7,750,0.9,1233,,,,,,,8.1,320,1332,4.1,290,1333,2.3,2002,290,-9.5,44,1234,56.4,3.0,999.9,1023.0,1039,1020.4,50,1021.6,9.7,3.8,,,,,,,,,,,-0.9,-3.2,,,,,,,,,,,,,,
273,문경,2011-01-05,-1.7,-4.7,2316,1.4,1300,,,,,,,13.2,320,1150,6.5,290,1150,3.5,2986,290,-9.6,43,1247,54.6,3.0,998.4,1022.2,2346,1017.5,1501,1020.0,9.8,2.1,,,,,,,,,,,-0.4,-2.1,,,,,,,,,,,,,,
273,문경,2011-01-06,-6.0,-10.0,2346,-2.2,1515,,,,,,,9.1,340,531,5.3,320,524,2.5,2189,290,-15.0,32,1507,50.0,1.9,1003.1,1028.3,2334,1022.2,0,1025.1,9.8,5.8,,,,,,,,,,,-1.4,-4.8,,,,,,,,,,,,,,
273,문경,2011-01-07,-6.8,-12.2,627,-0.6,1513,,,,,,,8.8,340,1347,4.5,320,1351,2.1,1777,290,-17.3,21,1408,45.4,1.6,1005.8,1029.8,905,1026.0,1358,1027.9,9.8,5.9,,,,,,,,,,,-2.8,-5.5,,,,,,,,,,,,,,
273,문경,2011-01-08,-2.1,-9.5,9,2.5,1244,,,,,,,8.6,20,1423,4.7,320,1424,2.1,1813,290,-10.0,41,213,54.9,3.0,1002.9,1028.1,236,1021.8,2243,1024.6,9.8,3.4,,,,,,,,,,,-2.2,-5.6,,,,,,,,,,,,,,
273,문경,2011-01-09,-3.9,-9.9,2343,0.2,301,,,,,,,10.4,290,1300,5.7,320,1746,3.5,2990,290,-14.9,26,1338,43.0,2.0,1002.0,1028.0,2305,1020.5,449,1023.9,9.8,5.7,,,,,,,,,,,-1.6,-5.4,,,,,,,,,,,,,,
273,문경,2011-01-10,-7.0,-11.3,737,-1.5,1424,,,,,,,9.6,340,1022,5.4,320,900,3.0,2623,290,-20.7,15,1317,34.6,1.2,1003.2,1028.4,253,1022.5,2400,1025.4,9.8,5.6,,,,,,,,,,,-3.4,-6.4,,,,,,,,,,,,,,
273,문경,2011-01-11,-4.5,-11.3,725,0.7,1402,,,,,,,8.2,270,1444,5.0,290,1436,1.8,1522,290,-14.0,28,333,48.4,2.2,995.9,1022.6,49,1014.8,1403,1017.7,9.9,2.3,,,,,,,,,,,-2.7,-6.2,,,,,,,,,,,,,,
273,문경,2011-01-12,-6.7,-10.4,2342,-2.7,19,,,,,,,14.4,320,249,7.2,320,137,3.1,2666,290,-19.6,21,1307,36.0,1.3,999.8,1025.7,2238,1015.7,1,1021.9,9.9,6.4,,,,,,,,,,,-2.8,-7.3,,,,,,,,,,,,,,
273,문경,2011-01-13,-6.2,-11.4,634,0.2,1522,,,,,,,7.9,320,1315,4.4,340,1129,2.0,1704,320,-20.7,12,1248,33.3,1.2,1004.4,1028.2,2322,1024.6,1314,1026.5,9.9,6.5,,,,,,,,,,,-4.3,-7.6,,,,,,,,,,,,,,
273,문경,2011-01-14,-5.1,-12.9,718,2.1,1411,,,,,,,8.8,320,2342,4.4,290,2351,1.9,1635,290,-13.3,34,2132,53.6,2.2,1004.1,1028.7,226,1023.7,1411,1026.1,9.9,2.6,,,,,,,,,,,-3.3,-7.7,,,,,,,,,,,,,,
273,문경,2011-01-15,-10.0,-15.5,2336,-3.2,0,,,,,,,17.2,250,1525,7.9,290,1545,5.0,4327,290,-23.0,15,1044,35.4,1.0,1002.3,1026.2,927,1021.7,1514,1024.7,9.9,4.9,,,,,,,,,,,-4.5,-14.7,,,,,,,,,,,,,,
273,문경,2011-01-16,-12.4,-16.2,233,-7.1,1456,,,,,,,14.8,340,824,8.6,320,913,5.3,4543,320,-23.6,29,1438,38.9,0.9,1003.2,1029.5,2329,1022.9,1358,1025.8,9.9,7.1,,,,,,,,,,,-6.9,-15.3,,,,,,,,,,,,,,
273,문경,2011-01-17,-8.1,-14.0,334,-2.7,1530,,,,,,,13.0,340,1254,6.5,320,1317,3.4,2911,290,-21.6,19,1413,34.1,1.1,1007.4,1031.6,949,1027.0,1529,1029.7,10.0,6.7,,,,,,,,,,,-6.2,-14.7,,,,,,,,,,,,,,
