stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2017-01-01,2.6,-2.6,540,10.0,1414,,,,,,,9.2,270,1202,6.2,270,1206,1.5,1267,290,-1.9,41,1502,75.4,5.3,1016.0,1030.6,945,1024.4,2303,1027.8,9.8,6.9,,,,,,,,,,,2.3,-7.5,,,,,,,,,,,,,,
281,영천,2017-01-02,5.1,-2.3,240,11.5,1342,,,,,,,10.0,270,1347,5.5,320,1353,2.2,1940,270,-0.2,50,1337,70.8,6.1,1010.3,1024.6,1,1019.9,1443,1021.9,9.8,3.6,,,,,,,,,,,2.8,-7.1,,,,,,,,,,,,,,
281,영천,2017-01-03,4.0,-2.6,2357,10.8,1437,,,,,,,7.7,290,1034,4.9,290,1021,2.2,1893,270,-6.5,21,1242,49.8,3.9,1011.3,1024.8,1010,1021.2,47,1022.9,9.8,7.6,,,,,,,,,,,2.8,-7.9,,,,,,,,,,,,,,
281,영천,2017-01-04,3.2,-3.9,347,11.9,1422,,,,,,,8.0,270,1151,4.6,290,1153,1.2,1002,290,-3.6,33,1414,63.4,4.7,1011.7,1025.1,2400,1021.5,1434,1023.4,9.8,6.8,,,,,,,,,,,2.1,-8.6,,,,,,,,,,,,,,
281,영천,2017-01-05,2.9,-3.0,550,7.8,1443,,,,,,0.1,7.3,90,1450,4.3,90,1453,1.2,1033,70,0.3,69,1446,83.6,6.3,1016.1,1030.2,2308,1024.9,4,1027.9,9.8,0.0,,,,,,,,,,,2.6,-8.2,,,,,,,,,,,,,,
281,영천,2017-01-06,4.2,-1.5,2358,8.8,1104,,,,,,0.1,4.2,90,1207,2.4,50,1330,0.8,695,90,0.3,50,1442,78.9,6.3,1015.8,1029.6,1,1025.7,1656,1027.5,9.8,1.4,,,,,,,,,,,4.4,-6.7,,,,,,,,,,,,,,
281,영천,2017-01-07,2.4,-4.4,649,9.3,1522,,,,,,,2.6,290,2210,1.8,290,2214,0.4,382,290,-1.8,43,1445,76.3,5.4,1010.4,1025.8,5,1018.9,2346,1022.1,9.9,4.3,,,,,,,,,,,2.3,-10.0,,,,,,,,,,,,,,
281,영천,2017-01-08,6.9,3.8,406,12.6,1502,,,,,,0.0,3.6,140,1700,1.9,90,1704,0.7,572,230,2.5,49,1511,75.8,7.4,1002.0,1019.0,1,1010.8,1529,1013.4,9.9,0.2,,,,,,,,,,,6.3,0.8,,,,,,,,,,,,,,
281,영천,2017-01-09,5.5,-0.4,2326,9.2,1338,,,,,,0.0,13.4,270,1119,6.3,270,958,3.3,2869,290,-4.2,30,1632,50.9,4.7,1003.3,1018.9,2354,1010.8,51,1014.8,9.9,4.0,,,,,,,,,,,4.7,-4.9,,,,,,,,,,,,,,
281,영천,2017-01-10,1.4,-1.4,2400,5.7,1440,,,,,,,12.9,320,1421,7.6,290,1416,4.4,3808,290,-10.4,23,1226,42.6,2.8,1009.6,1024.2,2329,1018.8,11,1021.3,9.9,7.3,,,,,,,,,,,1.5,-5.0,,,,,,,,,,,,,,
