stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2018-01-01,-1.4,-7.6,733,7.0,1317,,,,,,,9.2,340,1343,4.5,340,1404,1.4,1220,200,-12.0,15,1207,50.5,2.5,1023.2,1029.4,2316,1025.4,47,1027.3,9.8,8.0,,,,,,,,,,,-1.3,-10.1,,,,,,,,,,,,,,
285,합천,2018-01-02,-0.2,-8.3,715,9.1,1341,,,,,,,7.1,360,1307,3.3,290,1309,0.9,807,200,-7.4,31,1400,61.4,3.5,1023.8,1030.4,838,1025.4,1535,1027.9,9.8,5.5,,,,,,,,,,,-1.1,-11.3,,,,,,,,,,,,,,
285,합천,2018-01-03,-1.3,-7.3,749,6.0,1423,,,,,,,5.5,70,1343,2.8,90,1333,1.0,876,140,-12.8,15,1457,47.4,2.4,1024.7,1030.9,953,1026.8,1424,1028.8,9.8,7.9,,,,,,,,,,,-1.3,-12.3,,,,,,,,,,,,,,
285,합천,2018-01-04,0.3,-4.2,139,5.1,1428,,,,,,,4.2,70,1502,2.4,70,1508,0.9,782,50,-12.0,21,1515,41.1,2.5,1021.6,1029.2,240,1022.3,2311,1025.7,9.8,6.0,,,,,,,,,,,0.3,-6.7,,,,,,,,,,,,,,
285,합천,2018-01-05,1.9,-2.2,2355,8.7,1411,,,,,,,7.2,250,1600,3.3,270,1639,1.1,916,200,-10.9,16,1546,40.9,2.7,1015.1,1022.5,1,1016.2,1428,1019.2,9.9,7.2,,,,,,,,,,,2.5,-5.2,,,,,,,,,,,,,,
285,합천,2018-01-06,-1.4,-7.6,732,8.4,1502,,,,,,,4.5,70,1608,2.8,50,1238,0.8,685,50,-10.6,19,1458,56.1,2.8,1018.5,1024.9,2355,1019.6,1,1022.6,9.9,8.2,,,,,,,,,,,-0.3,-12.5,,,,,,,,,,,,,,
285,합천,2018-01-07,-1.8,-8.7,701,4.7,1539,,,,,,2.0,2.9,200,237,1.6,200,508,0.5,459,200,-8.8,30,1515,62.0,3.2,1018.1,1026.1,1025,1018.7,2400,1022.2,9.9,1.3,,,,,,,,,,,-0.7,-12.0,,,,,,,,,,,,,,
285,합천,2018-01-08,2.0,-0.1,251,4.0,1958,,,,,,2.0,7.7,270,2151,3.7,270,2326,0.9,787,70,-0.3,56,2257,85.6,6.0,1006.8,1018.7,1,1007.2,1742,1010.8,9.9,0.0,,,,,,,,,,,1.8,-0.9,,,,,,,,,,,,,,
285,합천,2018-01-09,0.4,-1.7,2006,2.8,2,,,,,,0.1,9.9,340,254,4.4,230,157,2.3,1966,230,-7.9,34,1257,54.8,3.4,1009.3,1015.8,2143,1008.7,28,1013.3,9.9,6.3,,,,,,,,,,,0.8,-3.6,,,,,,,,,,,,,,
285,합천,2018-01-10,-2.5,-6.1,2400,0.5,130,,,,,,0.5,8.8,320,1713,5.4,340,1713,1.9,1659,230,-10.3,32,1401,56.4,2.9,1013.7,1023.0,2359,1013.9,433,1017.8,9.9,6.2,,,,,,,,,,,-0.4,-9.3,,,,,,,,,,,,,,
285,합천,2018-01-11,-7.1,-11.7,807,-1.9,1340,,,,,,,7.8,230,1352,4.0,270,1406,1.6,1397,270,-15.3,29,1257,55.3,1.9,1021.6,1028.8,2355,1022.8,32,1025.8,9.9,8.3,,,,,,,,,,,-4.2,-13.5,,,,,,,,,,,,,,
285,합천,2018-01-12,-7.4,-13.8,651,-0.2,1429,,,,,,,8.5,340,1610,4.5,320,1625,1.5,1272,290,-18.5,13,1435,49.8,1.5,1026.2,1032.5,2240,1028.2,1411,1030.4,10.0,8.3,,,,,,,,,,,-5.1,-16.3,,,,,,,,,,,,,,
285,합천,2018-01-13,-4.2,-11.5,609,5.6,1441,,,,,,0.0,6.7,230,1332,3.2,290,1527,0.8,725,200,-11.1,33,1318,61.5,2.7,1028.1,1034.4,2228,1030.5,1336,1032.3,10.0,7.2,,,,,,,,,,,-2.4,-13.9,,,,,,,,,,,,,,
285,합천,2018-01-14,-2.0,-9.1,747,8.4,1524,,,,,,,5.7,180,1510,3.2,180,1441,0.9,801,180,-6.6,38,1525,74.1,3.8,1026.2,1034.6,702,1026.8,2356,1030.3,10.0,8.0,,,,,,,,,,,-1.4,-12.6,,,,,,,,,,,,,,
285,합천,2018-01-15,3.0,-4.0,313,13.6,1348,,,,,,,7.3,200,1510,3.9,230,1502,1.2,1018,250,-3.3,31,1348,68.9,4.8,1019.8,1026.8,1,1021.4,1613,1023.8,10.0,8.4,,,,,,,,,,,1.2,-7.6,,,,,,,,,,,,,,
285,합천,2018-01-16,2.4,-2.6,310,6.4,1812,,,,,,8.5,7.4,90,1841,4.1,70,1848,0.8,716,70,0.3,65,1942,86.0,6.4,1014.2,1022.9,1,1015.3,1440,1018.2,10.0,0.0,,,,,,,,,,,1.9,-5.4,,,,,,,,,,,,,,
