stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2016-01-01,3.0,-2.9,645,9.7,1445,,,,,,,5.8,230,804,3.9,230,804,1.9,1655,200,-5.5,32,1443,55.0,4.0,1029.7,1034.5,938,1029.4,1457,1031.6,9.8,8.2,1200,1.35,7.95,,,,,,,,2.0,-9.4,2.8,3.1,3.9,4.9,,,,,,,,,,
257,양산시,2016-01-02,4.3,-0.1,720,11.6,1502,,,,,,,5.9,230,1240,4.2,230,1242,1.6,1391,230,-1.6,44,1502,67.0,5.5,1023.4,1029.4,1,1022.5,2329,1025.2,9.8,5.7,1100,1.1,5.42,,,,,,,,2.5,-4.9,3.4,3.5,4.2,5.0,,,,,,,,,,
257,양산시,2016-01-03,5.5,0.5,59,15.2,1507,,,,,,,5.7,230,1604,4.0,250,1329,1.4,1213,200,1.2,46,1438,75.9,6.7,1018.7,1022.8,912,1018.4,1456,1020.5,9.8,6.4,1100,1.28,6.66,,,,,,,,4.1,-4.5,4.4,4.4,4.8,5.3,,,,,,,,,,
257,양산시,2016-01-04,7.1,2.1,29,14.6,1431,,,,,,,7.7,20,1610,4.7,360,1616,1.8,1596,230,-1.9,21,1610,57.1,5.5,1020.2,1024.8,2119,1019.6,58,1022.1,9.9,8.1,1200,1.34,6.97,,,,,,,,5.0,-4.0,5.2,5.2,5.6,5.9,,,,,,,,,,
257,양산시,2016-01-05,3.9,0.2,320,7.1,1530,,,,,,,4.6,250,1207,2.8,250,843,1.4,1167,250,-7.6,23,2334,44.4,3.6,1023.7,1027.4,1013,1024.1,43,1025.6,9.9,0.3,1400,0.41,1.95,,,,,,,,2.2,-5.5,3.4,3.9,5.0,5.8,,,,,,,,,,
257,양산시,2016-01-06,4.8,0.0,802,9.2,1343,,,,,,,7.3,320,1630,4.7,320,1559,1.8,1532,200,-9.7,23,201,34.6,3.0,1022.0,1026.8,9,1021.2,1645,1023.9,9.9,7.9,1200,1.36,6.9,,,,,,,,3.3,-5.0,3.7,3.9,4.6,5.4,,,,,,,,,,
257,양산시,2016-01-07,3.2,-0.3,730,7.5,1430,,,,,,,8.4,320,1142,5.1,320,1147,2.0,1704,270,-7.6,31,1432,45.4,3.5,1021.4,1025.5,1035,1021.9,1633,1023.3,9.9,7.6,1200,1.39,8.01,,,,,,,,2.6,-6.0,3.8,4.1,4.9,5.5,,,,,,,,,,
257,양산시,2016-01-08,2.3,-0.6,2339,6.5,1556,,,,,,,13.2,340,1256,5.0,320,1150,2.3,2012,290,-9.3,29,1559,42.4,3.0,1021.0,1025.3,2356,1021.0,1506,1022.9,9.9,8.4,1200,1.44,8.43,,,,,,,,2.1,-7.2,3.0,3.4,4.3,5.2,,,,,,,,,,
257,양산시,2016-01-09,2.8,-2.3,647,8.3,1602,,,,,,,7.0,360,124,4.0,270,1135,1.9,1616,230,-7.5,33,1606,47.4,3.5,1023.5,1027.3,952,1023.8,1453,1025.4,9.9,8.4,1200,1.42,8.2,,,,,,,,2.2,-8.3,2.7,2.9,3.8,4.8,,,,,,,,,,
257,양산시,2016-01-10,2.2,-3.0,605,9.1,1528,,,,,,,6.6,320,1204,3.8,250,1332,1.5,1306,250,-6.2,34,1530,55.8,3.9,1024.6,1028.3,956,1024.6,1515,1026.5,9.9,8.3,1200,1.37,7.88,,,,,,,,2.2,-8.8,2.8,3.0,3.8,4.6,,,,,,,,,,
