stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2015-01-01,-3.5,-7.8,2321,0.8,1528,,,,,,,13.2,360,1012,6.5,340,1020,3.1,2688,340,-16.3,20,1332,38.0,1.8,1020.7,1025.0,2215,1018.7,101,1022.1,9.8,8.4,,,,,,,,,,,-1.5,-11.9,,,,,,,,,,,,,,
288,밀양,2015-01-02,-3.8,-10.4,645,2.9,1427,,,,,,,10.4,290,1350,6.2,290,1415,1.9,1647,320,-13.6,24,1953,49.5,2.2,1022.5,1026.5,2212,1021.3,1322,1024.0,9.8,8.3,,,,,,,,,,,-2.0,-12.7,,,,,,,,,,,,,,
288,밀양,2015-01-03,-2.4,-11.0,646,7.3,1358,,,,,,,5.4,340,1411,2.9,320,1417,0.7,576,340,-13.9,13,1526,47.1,2.2,1021.7,1026.8,57,1019.6,2346,1023.1,9.8,8.2,,,,,,,,,,,-0.9,-14.0,,,,,,,,,,,,,,
288,밀양,2015-01-04,0.7,-6.3,728,11.4,1442,,,,,,,4.0,140,1416,2.5,140,1453,0.7,566,160,-6.2,34,1130,62.5,3.9,1017.3,1020.1,216,1015.9,1336,1018.7,9.8,8.4,,,,,,,,,,,1.4,-9.0,,,,,,,,,,,,,,
288,밀양,2015-01-05,2.9,-5.4,502,10.6,1432,,,,,,1.5,4.5,50,331,2.5,50,330,0.6,560,140,-2.3,41,1424,70.5,5.3,1016.5,1022.2,504,1010.2,2358,1017.9,9.9,3.0,,,,,,,,,,,2.3,-9.0,,,,,,,,,,,,,,
288,밀양,2015-01-06,5.1,-0.2,2251,9.0,1217,,,,,,8.5,15.4,360,1256,8.2,340,1301,3.0,2632,340,-7.6,16,1517,46.3,4.3,1010.6,1017.4,2230,1006.2,325,1012.0,9.9,8.4,,,,,,,,,,,4.8,-4.1,,,,,,,,,,,,,,
288,밀양,2015-01-07,-0.7,-4.9,2301,4.4,1412,,,,,,,8.9,50,1120,4.6,50,1128,2.0,1720,50,-18.2,14,1235,27.8,1.5,1018.5,1023.4,2324,1016.7,1,1019.9,9.9,8.4,,,,,,,,,,,0.3,-9.6,,,,,,,,,,,,,,
288,밀양,2015-01-08,-2.2,-8.7,750,6.6,1435,,,,,,,6.0,290,1338,3.6,290,1339,0.9,745,340,-12.1,16,1434,50.8,2.5,1022.5,1026.6,930,1021.9,1434,1023.9,9.9,8.6,,,,,,,,,,,-0.3,-11.9,,,,,,,,,,,,,,
288,밀양,2015-01-09,-0.8,-7.8,629,7.0,1444,,,,,,,8.9,340,1254,5.3,340,1313,1.3,1160,340,-8.6,33,1054,58.8,3.2,1022.6,1026.1,858,1022.3,1433,1024.1,9.9,7.7,,,,,,,,,,,0.6,-12.3,,,,,,,,,,,,,,
288,밀양,2015-01-10,-0.7,-6.8,559,8.4,1502,,,,,,,6.4,290,1400,4.1,270,1445,0.8,733,270,-8.3,24,1523,61.1,3.3,1021.9,1025.3,937,1021.7,1521,1023.3,9.9,8.6,,,,,,,,,,,0.8,-11.6,,,,,,,,,,,,,,
288,밀양,2015-01-11,-0.5,-7.2,516,10.0,1326,,,,,,,10.2,360,1447,6.5,340,1449,1.3,1154,340,-9.8,19,1354,54.8,3.0,1021.6,1027.5,2358,1019.3,1326,1023.1,9.9,7.8,,,,,,,,,,,0.3,-10.9,,,,,,,,,,,,,,
288,밀양,2015-01-12,-0.7,-6.0,734,7.6,1434,,,,,,,5.1,290,958,2.6,290,44,0.9,809,360,-9.7,24,1518,53.3,2.9,1032.1,1036.3,2207,1027.6,1,1033.6,10.0,8.6,,,,,,,,,,,0.3,-11.2,,,,,,,,,,,,,,
288,밀양,2015-01-13,0.5,-7.2,611,10.0,1403,,,,,,,3.3,360,848,1.8,50,929,0.7,618,200,-6.1,31,1435,64.0,3.9,1032.9,1037.1,818,1031.6,2339,1034.3,10.0,6.3,,,,,,,,,,,0.9,-10.5,,,,,,,,,,,,,,
288,밀양,2015-01-14,2.9,-0.2,1,6.2,1517,,,,,,1.0,3.6,360,741,1.8,20,745,0.6,537,50,-2.1,53,1306,70.5,5.3,1024.8,1031.8,1,1021.1,2359,1026.2,10.0,0.0,,,,,,,,,,,2.5,-3.5,,,,,,,,,,,,,,
288,밀양,2015-01-15,4.4,-1.1,2253,11.3,1527,,,,,,,5.6,50,1242,3.3,50,1322,0.9,778,20,-0.3,44,1527,73.0,6.0,1019.4,1023.3,2355,1018.6,530,1020.8,10.0,2.9,,,,,,,,,,,4.8,-5.8,,,,,,,,,,,,,,
288,밀양,2015-01-16,2.5,-4.1,613,9.4,1453,,,,,,,10.1,290,1653,6.3,290,1731,1.9,1612,290,-3.9,41,1256,64.8,4.6,1018.3,1023.3,1,1016.0,1528,1019.7,10.0,5.2,,,,,,,,,,,2.8,-7.9,,,,,,,,,,,,,,
288,밀양,2015-01-17,1.5,-3.2,2313,5.9,1310,,,,,,,12.8,360,1416,7.3,340,1416,3.2,2755,340,-14.2,15,1530,33.4,2.2,1024.1,1029.6,2139,1019.2,13,1025.5,10.1,8.7,,,,,,,,,,,2.6,-9.4,,,,,,,,,,,,,,
288,밀양,2015-01-18,1.0,-8.6,736,9.1,1501,,,,,,,7.2,250,1841,3.6,270,1844,1.1,976,250,-12.9,13,1300,39.3,2.4,1021.2,1029.3,143,1017.9,2055,1022.6,10.1,8.4,,,,,,,,,,,1.6,-12.1,,,,,,,,,,,,,,
288,밀양,2015-01-19,2.9,-2.3,724,10.0,1333,,,,,,,8.7,50,1434,5.2,290,1152,1.7,1461,290,-5.0,29,1253,59.3,4.3,1020.4,1025.9,2341,1017.6,53,1021.8,10.1,7.3,,,,,,,,,,,3.6,-7.1,,,,,,,,,,,,,,
288,밀양,2015-01-20,1.6,-5.3,642,10.0,1458,,,,,,,3.1,90,1514,1.8,340,132,0.5,472,230,-7.0,26,1353,56.5,3.6,1025.6,1029.3,953,1025.4,1501,1027.0,10.1,8.2,,,,,,,,,,,2.8,-10.4,,,,,,,,,,,,,,
288,밀양,2015-01-21,4.2,0.5,331,8.7,1442,,,,,,3.5,3.4,50,1534,1.8,70,1536,0.5,472,110,-1.1,48,1250,69.8,5.8,1020.6,1027.1,18,1017.5,2356,1022.0,10.2,0.1,,,,,,,,,,,4.5,-1.8,,,,,,,,,,,,,,
288,밀양,2015-01-22,5.3,3.7,2355,7.8,1223,,,,,,3.0,5.1,360,1508,2.9,340,1505,1.3,1131,,1.3,62,1255,76.3,6.7,1015.9,1020.1,2327,1015.4,540,1017.3,10.2,0.4,,,,,,,,,,,5.6,2.1,,,,,,,,,,,,,,
288,밀양,2015-01-23,2.6,-1.8,2335,8.8,1359,,,,,,,4.0,140,1524,2.4,140,1530,0.6,558,340,-2.6,39,1646,71.3,5.1,1020.7,1023.8,1017,1020.0,4,1022.1,10.2,8.7,,,,,,,,,,,4.3,-6.7,,,,,,,,,,,,,,
288,밀양,2015-01-24,1.8,-5.0,652,11.1,1411,,,,,,,5.3,340,1258,3.0,290,1323,0.7,614,360,-4.1,33,1451,68.5,4.5,1024.5,1028.9,2357,1023.4,115,1025.9,10.2,8.8,,,,,,,,,,,3.3,-9.1,,,,,,,,,,,,,,
288,밀양,2015-01-25,3.2,-2.8,328,7.4,1446,,,,,,2.0,4.1,70,459,2.2,50,506,0.5,423,50,-0.7,55,1457,76.8,6.0,1024.6,1029.4,118,1022.1,2319,1026.0,10.3,0.2,,,,,,,,,,,3.0,-6.6,,,,,,,,,,,,,,
288,밀양,2015-01-26,7.4,2.5,2357,13.4,1504,,,,,,4.0,4.5,50,1547,2.4,50,1547,0.7,573,20,4.7,67,1509,83.8,8.6,1016.5,1022.2,1,1015.7,1406,1017.9,10.3,0.7,,,,,,,,,,,8.3,-3.2,,,,,,,,,,,,,,
288,밀양,2015-01-27,2.9,-3.7,2400,9.1,1358,,,,,,,7.3,290,1419,4.0,320,1444,1.6,1359,340,-6.2,22,1418,55.5,4.0,1020.0,1024.2,2328,1018.2,13,1021.4,10.3,7.3,,,,,,,,,,,4.1,-7.9,,,,,,,,,,,,,,
288,밀양,2015-01-28,-0.3,-6.1,319,6.7,1453,,,,,,,8.1,50,1726,4.1,50,1734,1.4,1206,50,-7.9,34,1049,58.9,3.5,1025.5,1029.6,2302,1023.9,4,1027.0,10.3,5.2,,,,,,,,,,,1.3,-9.4,,,,,,,,,,,,,,
288,밀양,2015-01-29,2.7,-2.6,49,7.8,1327,,,,,,0.3,4.3,50,1513,2.2,50,1506,0.5,474,50,-1.4,49,1419,75.1,5.6,1024.9,1029.3,245,1022.7,2309,1026.3,10.4,0.4,,,,,,,,,,,2.6,-5.9,,,,,,,,,,,,,,
288,밀양,2015-01-30,2.8,-2.1,2335,6.9,1320,,,,,,0.1,11.7,340,1217,7.0,340,1243,3.0,2589,,-8.6,21,2011,45.8,3.5,1021.7,1026.9,2359,1021.1,1455,1023.1,10.4,7.3,,,,,,,,,,,4.9,-8.1,,,,,,,,,,,,,,
288,밀양,2015-01-31,-1.6,-7.4,739,5.1,1524,,,,,,,7.9,50,1443,4.1,50,1449,1.3,1160,,-13.3,18,1504,44.5,2.2,1028.6,1032.9,2323,1026.7,20,1030.0,10.4,9.0,,,,,,,,,,,1.3,-10.8,,,,,,,,,,,,,,
288,밀양,2015-02-01,-1.2,-9.0,705,9.4,1521,,,,,,,4.4,50,1322,2.2,360,1705,0.7,571,340,-12.2,14,1522,50.4,2.5,1030.4,1033.8,940,1029.2,1555,1031.8,10.5,9.1,,,,,,,,,,,2.1,-12.0,,,,,,,,,,,,,,
288,밀양,2015-02-02,0.6,-6.6,647,10.2,1515,,,,,,,4.0,160,1530,2.1,50,217,0.8,667,340,-8.3,24,1313,54.1,3.3,1029.4,1032.6,829,1028.4,1439,1030.8,10.5,9.0,,,,,,,,,,,2.7,-9.0,,,,,,,,,,,,,,
