stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2015-01-01,-3.4,-7.2,2356,0.2,1454,,,,,,,11.8,340,137,5.7,320,142,2.4,2099,290,-17.5,20,1543,34.3,1.6,1018.6,1025.3,2205,1019.5,41,1022.9,9.8,8.0,,,,,,,,,,,-2.8,-9.4,,,,,,,,,,,,,,
285,합천,2015-01-02,-4.5,-10.0,755,1.5,1453,,,,,,,9.0,320,1539,4.7,320,1533,1.5,1280,290,-13.3,25,1826,54.1,2.2,1020.3,1027.1,2310,1022.3,1407,1024.6,9.8,6.1,,,,,,,,,,,-4.0,-11.5,,,,,,,,,,,,,,
285,합천,2015-01-03,-3.9,-11.5,737,6.0,1524,,,,,,,5.1,110,1403,2.2,90,1422,0.7,601,20,-13.4,15,1516,53.8,2.2,1019.4,1027.5,902,1020.2,2303,1023.7,9.8,8.2,,,,,,,,,,,-3.5,-14.6,,,,,,,,,,,,,,
285,합천,2015-01-04,-0.1,-5.9,631,10.9,1535,,,,,,,4.9,50,1445,3.6,50,1447,0.8,717,70,-7.0,31,1357,62.9,3.7,1014.7,1020.7,20,1015.8,1437,1018.9,9.8,7.2,,,,,,,,,,,-0.8,-7.7,,,,,,,,,,,,,,
285,합천,2015-01-05,1.9,-5.6,443,10.5,1558,,,,,,3.0,3.4,360,1302,2.4,20,1255,0.5,464,20,-2.9,37,1458,73.4,5.1,1013.8,1022.4,541,1010.1,2359,1018.0,9.9,4.0,,,,,,,,,,,0.9,-8.6,,,,,,,,,,,,,,
285,합천,2015-01-06,3.9,-1.6,2318,8.7,1204,,,,,,2.5,11.7,340,1329,6.1,340,1245,1.9,1618,290,-9.5,11,1410,48.5,3.9,1008.6,1018.0,2209,1007.3,243,1012.7,9.9,8.2,,,,,,,,,,,2.3,-3.1,,,,,,,,,,,,,,
285,합천,2015-01-07,-1.9,-6.2,2324,3.9,1522,,,,,,,6.0,90,1337,3.8,70,1419,1.3,1105,50,-15.2,13,1244,39.3,1.9,1016.2,1023.8,2329,1017.4,25,1020.4,9.9,8.2,,,,,,,,,,,-1.5,-8.7,,,,,,,,,,,,,,
285,합천,2015-01-08,-3.6,-9.9,735,5.8,1441,,,,,,,4.4,70,1545,3.0,20,1320,0.7,583,20,-11.5,17,1443,60.4,2.6,1020.4,1027.3,858,1022.3,1414,1024.6,9.9,8.2,,,,,,,,,,,-2.9,-12.2,,,,,,,,,,,,,,
285,합천,2015-01-09,-1.9,-8.6,741,6.5,1334,,,,,,,6.9,320,1509,3.5,290,1518,0.9,789,270,-8.3,33,1248,65.1,3.3,1020.4,1026.7,841,1022.8,1333,1024.6,9.9,5.4,,,,,,,,,,,-2.5,-10.9,,,,,,,,,,,,,,
285,합천,2015-01-10,-0.1,-7.0,715,8.9,1429,,,,,,,6.0,340,1344,2.9,320,1346,1.1,910,230,-9.6,19,1434,55.6,3.0,1019.4,1025.8,920,1021.7,1439,1023.6,9.9,8.3,,,,,,,,,,,-1.5,-10.9,,,,,,,,,,,,,,
285,합천,2015-01-11,0.5,-6.2,652,8.1,1239,,,,,,,10.6,360,1246,5.7,290,1307,1.8,1543,290,-10.3,16,1303,51.4,2.9,1019.3,1028.3,2356,1020.6,1244,1023.5,9.9,8.3,,,,,,,,,,,-0.8,-9.0,,,,,,,,,,,,,,
285,합천,2015-01-12,-2.5,-8.3,724,6.0,1549,,,,,,,3.9,180,1542,2.4,50,1656,0.9,768,200,-11.2,18,1652,56.9,2.6,1029.9,1036.7,2226,1028.3,1,1034.2,10.0,8.3,,,,,,,,,,,-1.9,-10.9,,,,,,,,,,,,,,
285,합천,2015-01-13,-0.9,-8.8,718,8.4,1354,,,,,,,3.4,360,1230,2.4,20,1245,0.8,660,200,-8.3,30,1214,61.1,3.3,1030.2,1037.5,242,1031.8,1612,1034.4,10.0,5.2,,,,,,,,,,,-1.0,-10.6,,,,,,,,,,,,,,
285,합천,2015-01-14,2.3,-1.0,31,6.0,1513,,,,,,,2.8,230,440,1.5,230,9,0.4,325,50,-4.2,43,1406,62.6,4.5,1022.4,1032.0,1,1021.9,2359,1026.6,10.0,0.0,,,,,,,,,,,0.9,-1.8,,,,,,,,,,,,,,
285,합천,2015-01-15,3.3,-2.3,2352,12.3,1543,,,,,,,2.8,90,1628,1.5,20,1004,0.5,435,270,-3.1,35,1609,64.9,4.9,1017.2,1023.5,2321,1019.8,524,1021.3,10.0,2.9,,,,,,,,,,,2.9,-5.9,,,,,,,,,,,,,,
285,합천,2015-01-16,1.6,-5.2,753,7.3,1300,,,,,,,7.5,250,1444,4.0,250,1628,1.4,1206,270,-4.8,46,2019,64.9,4.3,1016.2,1023.5,4,1017.4,1458,1020.3,10.0,1.7,,,,,,,,,,,0.7,-7.8,,,,,,,,,,,,,,
285,합천,2015-01-17,1.3,-5.8,2356,5.8,1427,,,,,,,8.6,290,8,4.1,290,1006,2.2,1908,290,-16.5,12,1621,28.8,1.8,1022.2,1030.3,2306,1019.9,20,1026.4,10.1,8.4,,,,,,,,,,,1.4,-8.7,,,,,,,,,,,,,,
285,합천,2015-01-18,-0.3,-9.7,710,8.1,1524,,,,,,,7.4,250,1733,3.9,180,1520,1.3,1123,20,-11.8,12,1348,48.1,2.7,1018.9,1030.1,204,1017.8,2359,1023.1,10.1,8.1,,,,,,,,,,,-0.4,-12.0,,,,,,,,,,,,,,
285,합천,2015-01-19,3.6,-2.7,2347,8.2,1239,,,,,,0.5,8.8,340,1424,4.2,290,1431,2.0,1720,250,-6.6,29,1224,50.0,3.8,1018.3,1026.6,2325,1017.5,18,1022.4,10.1,5.3,,,,,,,,,,,2.8,-5.8,,,,,,,,,,,,,,
285,합천,2015-01-20,-0.4,-6.6,700,7.7,1509,,,,,,,3.4,360,1402,2.2,20,1358,0.6,511,20,-7.9,23,1527,61.8,3.4,1023.3,1029.8,951,1025.7,1702,1027.5,10.1,7.8,,,,,,,,,,,0.6,-10.1,,,,,,,,,,,,,,
285,합천,2015-01-21,2.1,-1.2,1,5.4,1305,,,,,,6.5,2.0,200,228,1.3,70,1432,0.3,259,230,-2.6,42,1039,72.8,5.2,1018.3,1027.4,14,1018.2,2353,1022.4,10.2,0.2,,,,,,,,,,,2.1,-1.9,,,,,,,,,,,,,,
285,합천,2015-01-22,3.6,1.6,2351,6.1,1351,,,,,,0.4,6.2,360,1324,4.1,50,1419,0.7,569,230,1.3,64,1603,85.9,6.8,1013.8,1020.5,2327,1016.3,513,1017.9,10.2,0.0,,,,,,,,,,,4.1,-0.5,,,,,,,,,,,,,,
285,합천,2015-01-23,1.7,-2.5,2352,9.4,1503,,,,,,,5.2,180,1652,3.3,180,1653,1.0,825,200,-2.7,39,1458,76.1,5.1,1018.2,1024.3,2327,1020.4,1,1022.4,10.2,6.1,,,,,,,,,,,4.1,-4.8,,,,,,,,,,,,,,
285,합천,2015-01-24,0.5,-5.2,826,9.7,1613,,,,,,,3.9,20,1301,2.6,20,1603,0.8,720,200,-4.4,34,1529,73.1,4.5,1022.2,1029.3,2345,1023.9,58,1026.5,10.2,7.6,,,,,,,,,,,2.3,-7.2,,,,,,,,,,,,,,
285,합천,2015-01-25,1.8,-3.4,608,6.3,1629,,,,,,3.5,2.3,230,33,1.3,230,42,0.4,345,230,-1.0,57,1440,82.6,5.8,1021.9,1029.5,52,1022.3,2341,1026.1,10.3,0.2,,,,,,,,,,,2.5,-4.7,,,,,,,,,,,,,,
