stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2016-01-01,3.5,-1.4,644,9.2,1527,,,,,,,3.8,230,1535,1.8,250,1500,0.9,779,250,-3.4,43,1325,61.3,4.8,1025.5,1033.9,1047,1028.8,2352,1031.2,9.9,7.9,,,,,,,,,,,1.8,-8.6,,,,,,,,,,,,,,
295,남해,2016-01-02,6.0,1.2,645,13.9,1426,,,,,,,4.8,250,1405,2.0,250,1411,0.7,596,250,1.3,48,1428,73.3,6.8,1018.6,1028.9,7,1021.1,2346,1024.2,9.9,4.5,,,,,,,,,,,3.7,-5.9,,,,,,,,,,,,,,
295,남해,2016-01-03,8.5,1.9,658,15.6,1509,,,,,,,3.8,320,1615,2.0,290,1554,0.9,772,290,2.9,45,1517,70.9,7.6,1014.1,1021.4,905,1017.5,1439,1019.6,9.9,7.6,,,,,,,,,,,6.4,-3.9,,,,,,,,,,,,,,
295,남해,2016-01-04,9.0,4.2,2326,14.4,1418,,,,,,,4.3,290,359,2.3,290,405,0.9,817,250,-0.8,30,1528,52.1,5.9,1015.7,1023.9,2312,1019.3,535,1021.2,9.9,8.0,,,,,,,,,,,5.8,-4.1,,,,,,,,,,,,,,
295,남해,2016-01-05,3.8,1.7,2231,6.1,930,,,,,,3.5,2.4,250,16,1.6,250,47,0.7,622,250,-3.0,33,938,63.6,5.0,1019.1,1026.3,1001,1023.1,126,1024.8,9.9,0.4,,,,,,,,,,,3.7,-4.0,,,,,,,,,,,,,,
295,남해,2016-01-06,3.9,-0.5,729,7.9,1542,,,,,,,4.0,270,2051,2.0,270,2057,1.0,896,270,-7.4,31,938,43.9,3.6,1017.7,1025.9,753,1020.6,1612,1023.4,9.9,7.8,,,,,,,,,,,3.3,-4.7,,,,,,,,,,,,,,
295,남해,2016-01-07,3.9,1.3,2207,6.9,1224,,,,,,,7.4,290,413,4.0,290,422,2.0,1724,290,-6.5,34,1252,46.9,3.8,1017.2,1024.7,1039,1021.6,1425,1022.8,9.9,7.9,,,,,,,,,,,2.8,-3.5,,,,,,,,,,,,,,
295,남해,2016-01-08,2.7,-0.7,2311,6.2,1222,,,,,,,6.2,270,1327,3.2,270,1313,1.9,1633,270,-6.7,36,1236,50.4,3.7,1016.7,1024.4,2316,1020.8,1358,1022.4,10.0,8.3,,,,,,,,,,,2.1,-7.7,,,,,,,,,,,,,,
295,남해,2016-01-09,3.0,-2.5,544,7.9,1438,,,,,,,6.1,270,1533,3.1,320,1105,1.5,1283,290,-6.2,32,1424,52.0,3.8,1019.1,1026.4,1002,1023.4,1504,1024.8,10.0,8.3,,,,,,,,,,,1.7,-9.4,,,,,,,,,,,,,,
295,남해,2016-01-10,3.8,0.4,351,8.4,1519,,,,,,,5.0,320,22,2.3,270,809,1.0,830,250,-4.9,36,1455,53.6,4.3,1019.7,1027.2,955,1023.8,1521,1025.4,10.0,7.5,,,,,,,,,,,2.4,-6.9,,,,,,,,,,,,,,
295,남해,2016-01-11,3.0,-0.1,607,7.6,1521,,,,,,,3.2,20,1136,1.6,360,1134,0.9,782,270,-9.8,23,1524,40.3,3.0,1018.5,1026.6,14,1021.1,1616,1024.2,10.0,6.1,,,,,,,,,,,2.7,-5.5,,,,,,,,,,,,,,
295,남해,2016-01-12,1.2,-2.7,2312,6.9,1450,,,,,,,5.1,250,1623,2.4,270,1614,1.1,922,270,-12.2,14,1502,38.6,2.5,1016.1,1024.0,917,1019.5,1500,1021.8,10.0,8.1,,,,,,,,,,,1.4,-10.4,,,,,,,,,,,,,,
295,남해,2016-01-13,1.8,-1.6,1,5.9,1506,,,,,,,5.7,320,1435,3.2,290,1646,1.8,1537,270,-7.5,29,1527,50.8,3.5,1014.8,1021.8,840,1018.1,1420,1020.4,10.0,7.4,,,,,,,,,,,1.8,-9.0,,,,,,,,,,,,,,
