stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2018-01-01,1.2,-2.2,426,5.4,1435,,,,,,,13.0,290,923,8.2,290,656,4.6,3995,270,-17.5,12,1437,24.1,1.6,1020.0,1027.1,2341,1023.1,11,1025.4,9.7,8.2,,,,,,,,,,,2.6,-5.8,,,,,,,,,,,,,,
277,영덕,2018-01-02,2.0,-2.7,529,6.8,1412,,,,,,,11.8,290,1331,6.5,290,1300,2.7,2310,290,-11.1,23,2310,38.3,2.7,1020.7,1027.9,230,1023.7,1514,1026.0,9.7,7.1,,,,,,,,,,,1.1,-7.6,,,,,,,,,,,,,,
277,영덕,2018-01-03,0.1,-3.3,742,4.0,1346,,,,,,,10.2,270,2244,5.3,270,2338,3.4,2960,270,-17.6,19,1346,25.3,1.6,1022.2,1029.6,1016,1025.7,1,1027.6,9.7,8.1,,,,,,,,,,,1.3,-5.8,,,,,,,,,,,,,,
277,영덕,2018-01-04,1.1,-3.6,804,6.8,1411,,,,,,,10.5,270,309,5.7,20,1445,2.4,2080,270,-12.2,12,1426,37.5,2.5,1019.8,1027.9,457,1021.8,2350,1025.1,9.8,7.4,,,,,,,,,,,2.7,-5.5,,,,,,,,,,,,,,
277,영덕,2018-01-05,2.4,-1.3,2359,7.3,1328,,,,,,,11.8,250,1843,6.6,270,2017,2.8,2383,270,-11.6,16,1411,37.8,2.7,1012.5,1021.8,1,1015.4,1351,1017.7,9.8,7.3,,,,,,,,,,,3.7,-3.2,,,,,,,,,,,,,,
277,영덕,2018-01-06,0.7,-3.3,529,6.1,1451,,,,,,,12.2,320,149,6.0,270,1100,3.2,2783,270,-14.3,20,1452,32.9,2.1,1015.7,1023.7,2250,1016.8,1,1021.0,9.8,8.3,,,,,,,,,,,0.9,-5.9,,,,,,,,,,,,,,
277,영덕,2018-01-07,2.9,-3.8,757,8.6,1514,,,,,,,6.1,200,237,3.9,180,623,2.0,1718,180,-12.7,17,1413,31.9,2.3,1016.0,1024.3,1005,1017.6,2359,1021.3,9.8,2.5,,,,,,,,,,,2.4,-5.7,,,,,,,,,,,,,,
277,영덕,2018-01-08,4.3,2.6,903,7.9,1221,,,,,,0.5,10.0,290,1548,6.1,290,1554,2.5,2118,290,-2.7,35,206,61.8,5.2,1003.8,1017.7,4,1005.1,2349,1009.0,9.8,0.2,,,,,,,,,,,3.1,1.2,,,,,,,,,,,,,,
277,영덕,2018-01-09,-0.4,-2.1,634,2.9,1,,,,,,0.0,15.1,290,1142,8.4,290,1009,4.4,3788,270,-11.6,31,1138,43.1,2.6,1004.7,1013.8,2240,1005.4,10,1010.0,9.8,8.2,,,,,,,,,,,0.8,-4.3,,,,,,,,,,,,,,
277,영덕,2018-01-10,-3.5,-7.3,2345,-0.7,1341,,,,,,1.0,12.2,290,2235,6.5,270,1301,3.4,2968,270,-13.6,27,1638,49.6,2.4,1010.5,1020.4,2358,1012.4,440,1015.9,9.8,7.5,,,,,,,,,,,-2.1,-12.5,,,,,,,,,,,,,,
277,영덕,2018-01-11,-7.8,-10.5,802,-4.0,1358,,,,,,,17.8,270,1409,10.1,270,1450,4.5,3909,270,-21.5,20,1448,33.3,1.1,1017.6,1025.9,2348,1020.3,6,1023.1,9.9,8.3,,,,,,,,,,,-6.1,-13.6,,,,,,,,,,,,,,
277,영덕,2018-01-12,-8.1,-13.2,715,-3.4,1450,,,,,,,13.1,290,1039,7.9,290,1310,4.0,3486,270,-22.0,19,1438,33.8,1.1,1022.6,1030.2,2241,1025.7,2,1028.2,9.9,8.3,,,,,,,,,,,-6.4,-15.4,,,,,,,,,,,,,,
277,영덕,2018-01-13,-1.8,-8.2,48,3.2,1342,,,,,,,10.5,270,743,6.5,270,615,3.5,3044,270,-10.8,31,1,50.9,2.8,1025.5,1033.5,2313,1029.2,548,1030.9,9.9,8.0,,,,,,,,,,,-2.7,-10.5,,,,,,,,,,,,,,
277,영덕,2018-01-14,1.5,-4.5,611,8.8,1345,,,,,,,7.0,270,1428,4.1,270,1439,2.1,1784,180,-7.8,25,1346,53.5,3.4,1023.9,1033.4,806,1025.1,2347,1029.3,9.9,8.3,,,,,,,,,,,-0.1,-7.0,,,,,,,,,,,,,,
