stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2015-01-01,-4.7,-7.9,711,-1.4,1432,,,,,,1.0,11.1,290,1252,6.4,290,1301,3.7,3231,290,-14.7,35,1521,45.8,2.0,1017.0,1025.7,2147,1020.4,50,1023.3,9.8,7.5,,,,,,,,,,,-2.5,-13.2,,,,,,,,,,,,,,
279,구미,2015-01-02,-2.5,-6.2,112,0.8,1452,,,,,,0.0,10.3,290,1510,5.4,290,1527,2.9,2467,290,-12.2,30,1651,49.0,2.4,1018.3,1026.9,2113,1022.6,1432,1024.6,9.8,7.2,,,,,,,,,,,-3.4,-10.0,,,,,,,,,,,,,,
279,구미,2015-01-03,-2.1,-8.7,746,4.1,1538,,,,,,,7.5,340,1105,4.5,340,1114,1.7,1459,320,-9.9,33,1031,56.1,2.9,1017.7,1027.4,905,1020.0,2342,1023.9,9.8,7.0,,,,,,,,,,,-2.8,-11.4,,,,,,,,,,,,,,
279,구미,2015-01-04,0.7,-5.1,304,9.3,1516,,,,,,,3.3,270,1824,2.3,270,1831,0.7,592,110,-4.1,42,1332,71.8,4.6,1012.9,1020.7,208,1016.4,1403,1019.1,9.8,5.8,,,,,,,,,,,-0.1,-8.7,,,,,,,,,,,,,,
279,구미,2015-01-05,2.1,-4.1,451,9.1,1519,,,,,,4.0,3.0,270,2257,2.1,290,2300,0.7,635,270,-1.4,51,1549,79.3,5.6,1011.8,1022.7,449,1010.1,2350,1017.9,9.8,3.6,,,,,,,,,,,0.4,-8.3,,,,,,,,,,,,,,
279,구미,2015-01-06,2.6,-2.8,2346,5.8,1203,,,,,,4.0,10.2,320,1336,5.7,320,1513,3.1,2716,290,-6.8,27,1549,54.0,4.2,1007.8,1019.1,2251,1008.6,322,1013.9,9.8,7.4,,,,,,,,,,,1.8,-4.7,,,,,,,,,,,,,,
279,구미,2015-01-07,-2.3,-5.0,653,1.8,1502,,,,,,,8.5,290,741,5.6,290,748,3.1,2645,290,-15.1,27,1150,37.5,1.9,1015.2,1024.4,2318,1018.8,3,1021.5,9.8,7.4,,,,,,,,,,,-1.4,-7.1,,,,,,,,,,,,,,
279,구미,2015-01-08,-1.3,-7.7,741,4.0,1453,,,,,,,8.0,20,1402,4.5,340,1245,2.3,1973,320,-11.5,27,1421,47.0,2.6,1018.8,1027.4,915,1023.2,1402,1025.0,9.8,7.4,,,,,,,,,,,-2.0,-10.5,,,,,,,,,,,,,,
279,구미,2015-01-09,1.4,-4.5,428,5.6,1403,,,,,,,9.0,290,1435,4.6,290,1516,2.4,2050,290,-6.2,42,1404,57.4,3.8,1018.4,1026.4,1012,1022.9,2207,1024.6,9.9,6.5,,,,,,,,,,,-1.4,-8.1,,,,,,,,,,,,,,
279,구미,2015-01-10,2.3,-1.9,2334,7.1,1458,,,,,,,9.3,290,1358,5.3,290,228,2.7,2317,290,-7.3,31,1459,50.4,3.5,1017.4,1025.9,942,1022.3,1501,1023.6,9.9,7.5,,,,,,,,,,,-0.1,-6.2,,,,,,,,,,,,,,
279,구미,2015-01-11,0.6,-4.7,456,6.7,1138,,,,,,0.0,10.5,320,1248,5.7,290,1248,2.3,2027,290,-7.8,24,1546,57.4,3.5,1017.2,1028.6,2342,1020.0,626,1023.4,9.9,7.0,,,,,,,,,,,-0.5,-7.5,,,,,,,,,,,,,,
279,구미,2015-01-12,-1.3,-5.3,2346,5.8,1436,,,,,,,5.5,290,340,3.2,290,340,1.5,1337,270,-10.4,31,1400,51.3,2.8,1028.1,1036.7,2144,1028.6,1,1034.4,9.9,7.5,,,,,,,,,,,-1.7,-8.2,,,,,,,,,,,,,,
279,구미,2015-01-13,-0.5,-8.1,509,8.0,1529,,,,,,,3.2,50,1155,1.9,270,1827,0.8,715,270,-7.9,29,1434,60.3,3.4,1028.4,1038.0,800,1031.8,2342,1034.7,9.9,6.5,,,,,,,,,,,-1.5,-10.9,,,,,,,,,,,,,,
279,구미,2015-01-14,2.2,-0.3,234,5.3,1455,,,,,,,2.9,90,1328,1.8,270,2007,0.7,580,270,-4.2,49,1611,62.8,4.5,1020.7,1031.9,1,1023.0,2341,1026.8,10.0,0.0,,,,,,,,,,,0.6,-1.9,,,,,,,,,,,,,,
279,구미,2015-01-15,3.1,-1.3,608,10.7,1503,,,,,,,5.7,340,1346,3.5,340,1448,1.0,906,270,-3.2,35,1504,64.9,4.8,1015.7,1023.6,2218,1020.5,622,1021.8,10.0,3.0,,,,,,,,,,,2.2,-4.9,,,,,,,,,,,,,,
279,구미,2015-01-16,2.1,-3.6,427,7.9,1258,,,,,,,9.0,340,1715,5.2,290,1804,2.1,1846,290,-3.7,50,1257,66.8,4.7,1014.1,1023.2,1,1017.3,1431,1020.2,10.0,3.0,,,,,,,,,,,-0.2,-6.8,,,,,,,,,,,,,,
279,구미,2015-01-17,0.2,-3.1,2356,4.6,1450,,,,,,0.0,11.2,290,1248,6.0,290,656,3.6,3148,290,-12.5,21,1455,39.9,2.4,1020.6,1030.7,2156,1020.2,1,1026.8,10.0,7.7,,,,,,,,,,,-0.1,-7.2,,,,,,,,,,,,,,
279,구미,2015-01-18,0.2,-7.4,622,6.7,1533,,,,,,,6.2,290,1737,3.8,290,1634,1.4,1247,290,-9.3,30,1620,49.6,3.1,1016.9,1030.3,222,1017.0,2400,1023.1,10.0,7.6,,,,,,,,,,,-0.7,-10.2,,,,,,,,,,,,,,
279,구미,2015-01-19,3.3,-0.5,2354,6.2,1459,,,,,,1.5,10.5,270,333,6.0,270,333,3.0,2553,290,-3.0,47,1512,63.8,4.9,1016.3,1027.1,2342,1016.9,24,1022.5,10.1,2.7,,,,,,,,,,,1.8,-2.9,,,,,,,,,,,,,,
279,구미,2015-01-20,0.7,-4.7,725,6.7,1530,,,,,,,4.8,270,202,3.0,290,205,1.1,980,270,-5.5,38,1530,64.4,4.1,1021.5,1030.0,954,1026.1,1644,1027.7,10.1,7.6,,,,,,,,,,,0.6,-8.2,,,,,,,,,,,,,,
279,구미,2015-01-21,2.3,-1.2,625,6.1,1513,,,,,,2.5,2.6,70,1108,1.8,70,1113,0.7,611,290,-1.6,52,1448,76.4,5.5,1016.6,1027.6,28,1018.9,2352,1022.7,10.1,0.0,,,,,,,,,,,1.3,-3.5,,,,,,,,,,,,,,
279,구미,2015-01-22,3.6,2.3,356,5.8,1520,,,,,,2.0,5.4,290,1638,3.1,290,1642,1.4,1250,290,1.9,78,1620,88.9,7.0,1012.4,1020.7,2330,1017.2,522,1018.5,10.1,0.0,,,,,,,,,10.0,,3.7,1.2,,,,,,,,,,,,,-{비}-{비}{강도0}0900-0905. {비}0945-1058. {비}1103-1115. -{박무}-{박무}{강도0}0900-1110.,
279,구미,2015-01-23,1.5,-2.0,2336,6.5,1408,,,,,,,4.1,70,1442,2.3,50,1426,1.1,910,290,-1.2,58,1402,82.8,5.6,1016.5,1024.4,2356,1020.6,48,1022.7,10.2,2.1,,,,,,,,,5.0,,2.2,-5.7,,,,,,,,,,,,,-{박무}-{박무}{강도0}0900-1030.,
279,구미,2015-01-24,2.2,-3.5,407,9.1,1435,,,,,,,7.8,340,1300,4.3,340,1303,1.5,1310,290,-2.8,41,1535,72.4,5.0,1020.4,1029.0,2359,1024.0,43,1026.6,10.2,8.0,,,,,,,,,,,1.8,-7.6,,,,,,,,,,,,,,
279,구미,2015-01-25,1.7,-2.5,251,6.6,1732,,,,,,3.5,3.6,160,1729,2.1,270,1806,0.7,635,270,-0.9,64,1556,83.3,5.8,1019.9,1029.5,122,1022.8,2400,1026.1,10.2,0.0,,,,,,,,,,,0.9,-5.1,,,,,,,,,,,,,,
279,구미,2015-01-26,5.5,2.7,2350,9.5,1722,,,,,,2.5,6.9,290,2033,4.6,290,2037,1.4,1187,290,3.3,70,2211,86.6,7.8,1013.3,1022.8,1,1016.9,1416,1019.4,10.2,0.0,,,,,,,,,10.0,,5.1,0.4,,,,,,,,,,,,,-{박무}-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-1710.,
279,구미,2015-01-27,2.2,-2.4,2400,6.1,1434,,,,,,,8.6,320,355,5.0,290,251,2.9,2535,290,-6.2,35,1455,55.3,4.0,1016.8,1025.6,2306,1019.9,5,1023.0,10.3,7.8,,,,,,,,,0.3,,2.7,-4.4,,,,,,,,,,,,,-{연무}-{연무}{강도0}0900-0920.,
279,구미,2015-01-28,-1.6,-4.9,728,4.5,1544,,,,,,,6.9,290,220,4.1,290,56,1.9,1665,290,-9.0,36,1303,58.5,3.2,1022.2,1030.3,2237,1025.5,1,1028.5,10.3,6.7,,,,,,,,,4.3,,-0.6,-6.7,,,,,,,,,,,,,,
279,구미,2015-01-29,0.3,-3.9,140,3.3,1550,,,,,,1.0,3.0,340,2400,1.9,320,813,0.7,613,320,-2.3,63,1251,83.4,5.2,1021.2,1030.5,245,1024.4,2354,1027.4,10.3,0.5,,,,,,,,,10.0,,0.5,-6.2,,,,,,,,,,,,,{눈}1315-{눈}{강도0}1500-1541.,
279,구미,2015-01-30,0.9,-2.6,2349,4.4,1424,,,,,,0.3,9.4,340,1503,5.1,290,1634,3.0,2613,290,-7.0,30,1701,58.3,3.8,1018.4,1028.2,2342,1022.5,1313,1024.6,10.4,8.1,,,,,,,,,1.3,,1.8,-5.6,,,,,,,,,,,,,,
279,구미,2015-01-31,-1.8,-5.7,717,3.6,1502,,,,,,,7.1,250,104,4.1,290,130,2.4,2058,290,-12.0,29,1521,46.8,2.4,1024.9,1033.8,2325,1028.1,3,1031.3,10.4,8.3,,,,,,,,,,,-1.5,-8.6,,,,,,,,,,,,,,
279,구미,2015-02-01,-1.1,-7.3,732,7.1,1551,,,,,,,5.8,320,1121,3.6,340,1116,1.2,1045,270,-10.8,21,1552,51.1,2.7,1026.2,1034.4,926,1030.2,1621,1032.5,10.4,8.4,,,,,,,,,,,-0.8,-10.1,,,,,,,,,,,,,,
279,구미,2015-02-02,-0.9,-6.5,500,7.8,1442,,,,,,,3.1,50,1647,2.0,290,1917,0.9,748,270,-8.3,27,1648,59.8,3.3,1025.4,1033.7,1019,1029.5,1457,1031.7,10.5,6.8,,,,,,,,,3.5,,0.2,-9.5,,,,,,,,,,,,,,
279,구미,2015-02-03,0.7,-5.9,705,9.3,1610,,,,,,,3.6,290,1947,2.2,270,2035,0.9,799,270,-6.3,33,1612,61.4,3.8,1022.6,1032.4,832,1026.1,2358,1028.9,10.5,8.0,,,,,,,,,3.5,,-0.2,-8.4,,,,,,,,,,,,,,
279,구미,2015-02-04,2.1,-2.0,559,7.6,1315,,,,,,,8.1,320,1516,5.1,270,1517,2.1,1792,290,-6.1,26,1311,56.3,3.9,1016.5,1026.1,1,1019.8,1441,1022.7,10.5,7.9,,,,,,,,,1.5,,1.6,-5.7,,,,,,,,,,,,,,
279,구미,2015-02-05,2.3,-0.7,216,6.7,1530,,,,,,,8.0,320,1026,4.4,290,709,2.7,2325,290,-6.3,36,1524,54.3,3.9,1016.6,1025.8,2326,1020.8,1458,1022.8,10.5,7.9,,,,,,,,,1.8,,1.1,-4.7,,,,,,,,,,,,,-{연무}-{연무}{강도0}0900-1040.,
279,구미,2015-02-06,2.4,-2.6,637,8.5,1431,,,,,,,7.8,20,1402,4.1,320,1317,2.0,1726,320,-6.8,28,1431,53.3,3.7,1019.2,1027.1,904,1023.6,1529,1025.3,10.6,8.4,,,,,,,,,0.0,,1.4,-6.8,,,,,,,,,,,,,,
279,구미,2015-02-07,3.5,-1.2,137,7.7,1444,,,,,,,8.5,320,1337,4.8,340,1308,2.3,1983,320,-4.6,40,1411,56.4,4.3,1014.8,1024.6,2,1018.6,2400,1020.9,10.6,6.7,,,,,,,,,,,2.4,-4.6,,,,,,,,,,,,,,
279,구미,2015-02-08,-3.6,-7.7,2355,4.4,144,,,,,,,11.8,340,1153,7.2,290,829,4.0,3491,290,-16.0,22,1413,38.6,1.9,1017.8,1028.7,2223,1017.8,126,1024.1,10.6,8.5,,,,,,,,,,,-0.6,-9.6,,,,,,,,,,,,,,
279,구미,2015-02-09,-3.0,-9.6,722,1.9,1552,,,,,,,11.8,340,1243,5.8,320,1246,3.5,3037,290,-15.0,20,1237,41.0,2.0,1020.5,1031.1,829,1023.2,2332,1026.8,10.7,8.4,,,,,,,,,1.3,,-2.1,-11.5,,,,,,,,,,,,,,
279,구미,2015-02-10,4.0,-1.2,2400,9.3,1456,,,,,,,12.0,270,1343,6.2,270,1346,2.8,2427,290,-6.7,31,1547,47.1,3.7,1012.2,1023.2,1,1015.0,1554,1018.3,10.7,8.3,,,,,,,,,1.3,,1.8,-5.2,,,,,,,,,,,,,,
279,구미,2015-02-11,3.4,-3.6,650,10.9,1316,,,,,,,9.0,250,1537,4.5,270,1542,1.3,1083,250,-4.6,32,1547,59.4,4.4,1007.1,1016.4,39,1010.5,1649,1013.1,10.7,6.9,,,,,,,,,2.5,,0.9,-7.4,,,,,,,,,,,,,,
279,구미,2015-02-12,1.7,-2.4,2345,5.6,1341,,,,,,0.2,11.1,270,933,6.1,290,1316,3.2,2775,290,-11.5,25,1533,38.0,2.6,1007.1,1017.5,2356,1010.9,410,1013.2,10.8,8.6,,,,,,,,,0.0,,1.8,-5.6,,,,,,,,,,,,,,
279,구미,2015-02-13,0.2,-4.9,626,5.6,1522,,,,,,,9.0,320,1242,5.1,270,1458,2.8,2408,290,-13.9,22,1328,34.8,2.1,1013.2,1022.7,2315,1017.4,1,1019.4,10.8,8.7,,,,,,,,,0.0,,-0.1,-9.1,,,,,,,,,,,,,,
279,구미,2015-02-14,2.0,-5.8,720,11.4,1549,,,,,,,6.9,270,1533,4.0,320,1450,1.2,1029,290,-6.1,31,1554,58.0,3.9,1015.8,1023.7,835,1019.4,1452,1022.0,10.8,7.2,,,,,,,,,,,1.9,-9.4,,,,,,,,,,,,,,
279,구미,2015-02-15,5.1,-2.7,253,10.7,1558,,,,,,1.0,4.7,140,1925,2.3,110,1839,0.8,720,70,-0.4,43,1304,70.4,6.1,1016.2,1024.4,820,1020.4,1459,1022.3,10.9,1.2,,,,,,,,,,,3.0,-6.0,,,,,,,,,,,,,,
