stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2015-01-01,-7.2,-13.7,818,-2.5,1439,,,,,,,12.1,320,247,6.6,290,248,2.9,2525,290,-18.4,25,252,43.5,1.5,1012.4,1025.8,2113,1019.6,1,1023.0,9.7,8.2,,,,,,,,,,,-3.7,-19.0,,,,,,,,,,,,,,
278,의성,2015-01-02,-7.5,-14.2,747,-0.1,1503,,,,,,,10.6,320,1400,5.8,290,1444,1.9,1612,290,-15.4,26,1608,59.8,1.9,1013.8,1027.1,2317,1021.6,1349,1024.5,9.7,8.2,,,,,,,,,,,-4.6,-19.1,,,,,,,,,,,,,,
278,의성,2015-01-03,-7.1,-16.3,747,2.8,1446,,,,,,,6.1,250,1217,3.8,290,1312,0.8,726,180,-13.0,29,1222,66.8,2.3,1013.5,1028.3,907,1020.5,2331,1024.2,9.8,8.1,,,,,,,,,,,-5.2,-21.1,,,,,,,,,,,,,,
278,의성,2015-01-04,-1.3,-7.0,35,9.7,1502,,,,,,,5.5,250,1510,3.3,270,1515,0.6,497,140,-5.3,44,1454,76.4,4.2,1008.7,1020.9,223,1016.0,1424,1019.1,9.8,4.6,,,,,,,,,,,-1.2,-11.3,,,,,,,,,,,,,,
278,의성,2015-01-05,0.0,-8.0,715,8.2,1452,,,,,,0.5,3.0,70,208,1.5,270,1250,0.4,330,20,-3.5,45,1500,79.6,4.8,1007.8,1023.2,452,1010.8,2358,1018.1,9.8,4.1,,,,,,,,,,,-1.6,-12.6,,,,,,,,,,,,,,
278,의성,2015-01-06,1.0,-4.4,2342,5.0,1431,,,,,,7.5,10.5,290,945,6.2,290,1025,2.5,2147,290,-7.7,25,1531,57.1,3.9,1003.1,1018.8,2303,1008.3,229,1013.3,9.8,8.0,,,,,,,,,,,0.5,-8.4,,,,,,,,,,,,,,
278,의성,2015-01-07,-5.3,-10.7,2357,0.9,1511,,,,,,,8.3,290,1038,4.3,270,323,2.0,1711,270,-17.7,17,1528,40.9,1.6,1010.9,1024.6,2325,1018.6,1,1021.5,9.8,8.2,,,,,,,,,,,-3.6,-14.1,,,,,,,,,,,,,,
278,의성,2015-01-08,-6.5,-14.2,720,3.1,1521,,,,,,,6.2,270,1157,3.8,270,1153,1.1,941,360,-14.0,23,1531,61.8,2.1,1014.6,1027.9,911,1023.0,1408,1025.3,9.8,8.2,,,,,,,,,,,-5.3,-17.2,,,,,,,,,,,,,,
278,의성,2015-01-09,-4.2,-12.0,738,4.8,1457,,,,,,,9.4,290,1525,5.9,290,1525,1.5,1265,290,-9.9,31,1246,69.6,2.9,1014.1,1026.9,814,1022.4,1444,1024.6,9.8,6.9,,,,,,,,,,,-4.5,-16.0,,,,,,,,,,,,,,
278,의성,2015-01-10,-3.3,-10.5,732,6.3,1454,,,,,,,8.3,320,1423,4.6,290,1425,1.3,1127,290,-10.4,22,1410,65.6,2.8,1013.2,1025.8,941,1021.8,1535,1023.7,9.9,8.3,,,,,,,,,,,-3.7,-16.0,,,,,,,,,,,,,,
278,의성,2015-01-11,-2.7,-9.1,446,5.4,1443,,,,,,,12.1,290,1210,6.9,320,1234,1.9,1682,290,-10.5,21,1331,62.6,2.8,1012.8,1028.8,2358,1020.3,632,1023.3,9.9,7.9,,,,,,,,,,,-2.9,-14.0,,,,,,,,,,,,,,
278,의성,2015-01-12,-4.9,-11.5,721,5.5,1449,,,,,,,4.4,200,317,1.8,290,1555,0.6,517,50,-11.1,26,1601,67.3,2.6,1023.8,1037.1,2214,1028.8,3,1034.5,9.9,8.4,,,,,,,,,,,-3.8,-17.1,,,,,,,,,,,,,,
278,의성,2015-01-13,-2.9,-12.2,721,7.8,1504,,,,,,,4.3,230,1447,2.8,250,1507,0.6,484,250,-9.1,25,1319,67.4,3.1,1024.3,1038.4,805,1031.9,1636,1034.9,9.9,7.0,,,,,,,,,,,-3.1,-17.2,,,,,,,,,,,,,,
278,의성,2015-01-14,0.4,-2.8,34,4.9,1439,,,,,,,2.9,340,2036,1.3,160,1116,0.3,294,70,-5.1,41,1439,68.3,4.2,1016.5,1032.0,1,1023.0,2344,1026.9,9.9,0.0,,,,,,,,,,,-0.9,-5.6,,,,,,,,,,,,,,
278,의성,2015-01-15,0.3,-5.0,2331,10.0,1529,,,,,,,3.2,140,1512,1.9,200,1549,0.6,477,110,-4.1,37,1528,74.9,4.5,1011.5,1024.1,2227,1020.1,1536,1021.8,10.0,3.8,,,,,,,,,,,1.0,-10.3,,,,,,,,,,,,,,
278,의성,2015-01-16,-0.6,-7.6,629,6.0,1338,,,,,,,9.0,270,1614,5.2,270,1648,1.8,1563,290,-5.0,53,1314,73.9,4.3,1009.9,1023.8,1,1017.0,1613,1020.3,10.0,2.0,,,,,,,,,,,-2.0,-12.5,,,,,,,,,,,,,,
278,의성,2015-01-17,-2.3,-9.7,2357,3.3,1410,,,,,,,10.7,340,1418,6.6,320,1426,3.0,2599,290,-14.8,18,1413,40.9,2.0,1016.0,1030.9,2220,1019.7,1,1026.5,10.0,8.4,,,,,,,,,,,-1.5,-14.6,,,,,,,,,,,,,,
