stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2019-01-01,-4.8,-10.9,725,1.1,1329,,,,,,,9.4,250,1406,7.3,250,1407,2.5,2145,270,-12.0,36,41,58.6,2.5,1005.4,1034.9,806,1028.5,1343,1032.0,9.7,6.1,1200,1.89,9.92,,,,,,3.3,1.8,-4.4,-14.9,-3.3,-2.0,-1.2,0.4,,,,,,1.3,1.9,,,
276,청송군,2019-01-02,-4.4,-11.7,708,2.4,1458,,,,,,,7.1,250,1205,5.2,250,1208,2.1,1834,270,-14.7,20,1535,49.4,2.0,1006.3,1035.5,857,1029.9,1450,1032.9,9.7,8.2,1200,1.96,11.8,,,,,,0.0,0.0,-4.8,-17.9,-3.3,-2.0,-1.3,0.3,,,,,,1.7,2.4,,,
276,청송군,2019-01-03,-5.5,-12.7,730,3.4,1542,,,,,,,5.2,230,1116,4.5,230,1252,1.1,944,90,-15.7,19,1555,48.3,1.8,1007.9,1036.6,933,1032.4,1427,1034.6,9.7,8.2,1200,1.95,11.12,,,,,,0.0,0.0,-5.3,-17.3,-3.7,-2.1,-1.4,0.2,,,,,,1.1,1.6,,,
276,청송군,2019-01-04,-2.8,-12.7,703,5.2,1313,,,,,,,7.1,270,1420,5.4,270,1427,1.7,1445,270,-13.3,17,1252,50.3,2.3,1003.7,1035.9,201,1026.2,2356,1030.1,9.8,7.3,1100,1.77,9.85,,,,,,1.6,0.0,-3.9,-16.5,-2.8,-2.0,-1.5,0.1,,,,,,1.7,2.5,,,
276,청송군,2019-01-05,-1.3,-8.8,2356,5.3,1408,,,,,,,6.6,290,1525,5.5,250,452,2.1,1853,250,-10.6,20,1440,53.5,2.9,999.4,1028.0,2234,1022.4,1452,1025.5,9.8,7.3,1200,1.7,9.91,,,,,,4.3,1.0,-1.3,-13.8,-1.0,-0.6,-0.5,0.2,,,,,,1.3,1.9,,,
276,청송군,2019-01-06,-5.5,-11.8,654,3.9,1533,,,,,,,4.5,340,1503,3.5,320,1504,0.7,568,320,-14.2,21,1550,54.6,2.1,1001.5,1030.2,956,1025.1,1451,1028.1,9.8,6.1,1200,1.87,9.63,,,,,,2.6,0.0,-3.9,-15.2,-3.0,-1.5,-0.9,0.3,,,,,,1.1,1.6,,,
276,청송군,2019-01-07,-3.1,-12.8,647,4.3,1454,,,,,,,6.3,290,1310,5.1,290,1312,1.6,1402,270,-12.9,25,1248,51.0,2.3,1001.0,1030.2,802,1024.7,1424,1027.3,9.8,7.9,1200,1.88,10.7,,,,,,3.6,0.5,-3.6,-17.4,-2.7,-1.9,-1.3,0.2,,,,,,1.7,2.5,,,
276,청송군,2019-01-08,-0.8,-4.3,2356,3.0,1406,,,,,,,10.4,250,1923,8.9,270,1924,3.9,3352,270,-14.1,21,1526,37.9,2.1,999.7,1029.7,2349,1022.5,1417,1025.8,9.8,7.7,1200,1.91,10.84,,,,,,1.6,0.1,-2.0,-7.5,-1.0,-0.8,-0.6,0.2,,,,,,2.0,2.8,,,
276,청송군,2019-01-09,-6.3,-12.8,739,0.9,1459,,,,,,,3.5,340,1514,3.0,320,1445,0.7,585,320,-15.0,29,1225,52.4,1.9,1005.9,1037.0,850,1029.3,2354,1032.7,9.8,6.8,1100,1.83,9.35,,,,,,3.3,0.1,-5.3,-17.8,-3.7,-1.6,-1.0,0.2,,,,,,1.0,1.5,,,
276,청송군,2019-01-10,-0.6,-9.1,15,5.2,1321,,,,,,,7.4,270,1412,6.5,290,1250,2.7,2297,270,-12.3,15,1235,45.3,2.5,998.6,1029.6,7,1021.2,1339,1024.6,9.9,7.1,1200,1.93,10.78,,,,,,4.4,1.8,-0.2,-11.4,-0.6,-1.0,-0.8,0.2,,,,,,1.8,2.6,,,
276,청송군,2019-01-11,-1.0,-9.0,603,7.9,1535,,,,,,,3.0,90,618,2.5,90,620,0.5,444,270,-6.7,38,1453,68.1,3.7,999.6,1029.2,902,1022.9,2330,1025.7,9.9,7.7,1200,1.82,10.73,,,,,,4.8,2.9,-0.6,-13.7,-0.7,-0.7,-0.5,0.3,,,,,,1.1,1.5,,,
276,청송군,2019-01-12,0.5,-0.3,29,1.3,1609,,,,,,9.5,2.0,70,249,1.7,290,2359,0.2,168,290,-0.3,76,16,94.4,6.0,996.8,1024.1,2224,1021.1,1457,1022.7,9.9,0.0,1100,0.36,1.83,,,,,,7.6,,0.0,-0.8,0.2,-0.1,-0.2,0.4,,,,,,0.3,0.4,,,
276,청송군,2019-01-13,-0.2,-1.5,2347,1.3,1510,,,,,,,2.4,320,1413,1.7,290,2,0.5,436,360,-1.3,85,1153,91.8,5.6,999.5,1026.6,2340,1023.8,1,1025.5,9.9,0.0,1100,0.72,4.04,,,,,,9.4,0.1,0.1,-1.3,0.4,0.0,-0.1,0.4,,,,,,0.4,0.6,,,
276,청송군,2019-01-14,-0.8,-3.1,929,4.2,1548,,,,,,,1.7,270,1203,1.4,270,1635,0.5,422,230,-2.5,65,1545,89.0,5.1,999.6,1028.4,1031,1023.8,2352,1025.7,9.9,3.0,1300,1.54,6.96,,,,,,8.6,0.4,0.8,-6.2,0.5,0.1,0.0,0.5,,,,,,0.6,0.9,,,
276,청송군,2019-01-15,0.1,-4.3,2359,4.8,1324,,,,,,0.0,8.5,230,1345,6.5,250,1355,2.9,2523,270,-5.9,43,1324,66.3,4.1,995.5,1025.0,2357,1019.0,1455,1021.4,9.9,5.4,1200,1.72,8.64,,,,,,5.6,1.1,0.4,-5.6,0.4,0.1,0.0,0.6,,,,,,1.3,1.9,,,
276,청송군,2019-01-16,-4.5,-9.4,739,0.5,1548,,,,,,,6.9,270,2102,5.4,270,2035,3.1,2682,270,-15.2,22,1654,45.6,1.9,998.6,1027.4,737,1022.5,1521,1025.0,10.0,8.0,1300,2.02,11.39,,,,,,2.5,0.0,-3.4,-11.4,-2.0,-0.3,0.1,0.8,,,,,,1.5,2.2,,,
276,청송군,2019-01-17,-0.8,-5.5,2331,4.1,1447,,,,,,,8.6,250,1152,6.7,250,1156,2.9,2539,250,-8.6,38,1447,57.1,3.2,996.8,1027.1,2358,1019.6,1425,1022.8,10.0,7.5,1200,2.02,11.39,,,,,,2.3,1.8,-1.0,-10.3,-0.5,-0.3,0.1,0.9,,,,,,1.3,1.8,,,
276,청송군,2019-01-18,-2.4,-9.9,722,6.8,1524,,,,,,,5.9,250,1256,4.4,270,1147,1.0,868,230,-10.0,24,1619,60.5,2.9,1000.9,1030.0,816,1024.2,1459,1027.2,10.0,8.6,1200,2.05,13.07,,,,,,1.8,0.0,-2.2,-14.0,-1.5,-0.7,-0.1,0.8,,,,,,1.6,2.2,,,
276,청송군,2019-01-19,0.4,-6.4,336,9.2,1412,,,,,,,4.9,290,1400,3.5,270,1454,0.5,452,290,-7.4,24,1401,60.4,3.6,996.9,1027.8,35,1017.7,2359,1022.8,10.0,4.6,1200,1.99,9.85,,,,,,8.6,4.6,-0.2,-9.4,-0.3,-0.3,-0.1,0.8,,,,,,1.4,2.0,,,
276,청송군,2019-01-20,0.9,-3.9,2353,5.6,1357,,,,,,,8.1,250,1031,6.6,250,1238,3.1,2677,250,-11.9,18,1556,40.9,2.6,993.2,1023.4,2314,1016.2,344,1018.9,10.1,8.2,1200,2.0,11.61,,,,,,1.1,0.1,0.3,-7.1,0.8,0.1,0.1,0.9,,,,,,2.4,3.5,,,
276,청송군,2019-01-21,-0.4,-6.8,639,4.8,1432,,,,,,,8.9,250,1350,6.7,250,1257,3.2,2795,270,-11.2,36,1108,44.5,2.7,994.6,1023.9,755,1017.3,1636,1020.5,10.1,8.7,1200,2.11,12.63,,,,,,0.0,0.0,-1.8,-10.0,-1.0,-0.3,0.1,0.9,,,,,,1.8,2.6,,,
276,청송군,2019-01-22,1.7,-6.6,724,7.8,1449,,,,,,,6.4,270,1521,4.9,270,1528,2.3,1980,270,-6.9,29,1602,55.9,3.7,993.3,1021.8,826,1016.2,1628,1018.9,10.1,8.7,1200,2.09,12.93,,,,,,0.0,0.0,0.0,-11.8,0.3,0.0,0.1,0.9,,,,,,2.1,3.0,,,
