stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2018-01-01,0.5,-3.9,643,4.9,1313,,,,,,,10.4,340,1404,5.3,320,1400,2.4,2077,250,-13.8,17,1143,34.6,2.2,1015.2,1029.0,2340,1025.2,1,1027.4,9.7,8.2,,,,,,,,,,,-1.2,-8.0,,,,,,,,,,,,,,
137,상주,2018-01-02,0.8,-5.1,404,5.0,1256,,,,,,,11.1,290,1545,6.1,270,1545,2.8,2455,270,-8.4,29,2039,51.5,3.4,1015.9,1029.5,218,1026.2,1510,1028.1,9.7,4.4,,,,,,,,,,,-0.6,-9.6,,,,,,,,,,,,,,
137,상주,2018-01-03,-1.7,-4.7,804,2.6,1352,,,,,,,8.4,250,232,4.6,270,232,3.1,2696,250,-14.6,23,1353,37.9,2.0,1017.3,1031.7,955,1027.9,1526,1029.6,9.8,8.2,,,,,,,,,,,-1.9,-6.9,,,,,,,,,,,,,,
137,상주,2018-01-04,-1.5,-5.4,736,2.4,1358,,,,,,,7.5,290,49,5.1,270,20,1.6,1422,270,-12.5,27,1351,44.5,2.4,1014.3,1030.2,247,1022.7,2334,1026.5,9.8,7.0,,,,,,,,,,,-0.9,-8.1,,,,,,,,,,,,,,
137,상주,2018-01-05,0.0,-2.8,525,4.2,1437,,,,,,,10.4,270,1654,5.6,270,2002,2.6,2241,270,-11.4,26,1308,43.1,2.6,1007.9,1023.0,10,1017.5,1433,1020.1,9.8,7.4,,,,,,,,,,,-0.1,-4.8,,,,,,,,,,,,,,
137,상주,2018-01-06,0.0,-4.0,2348,5.5,1353,,,,,,,9.7,270,644,5.6,270,648,2.7,2355,250,-11.2,26,1354,44.1,2.6,1010.7,1025.2,2350,1020.2,1,1022.9,9.8,8.3,,,,,,,,,,,-1.0,-9.5,,,,,,,,,,,,,,
137,상주,2018-01-07,-2.3,-8.6,802,1.7,1449,,,,,,,4.3,20,1230,2.6,20,1236,0.9,778,50,-11.0,36,1536,52.9,2.6,1010.4,1026.3,1040,1018.9,2358,1022.6,9.8,1.5,,,,,,,,,,,-1.4,-13.2,,,,,,,,,,,,,,
137,상주,2018-01-08,1.0,-1.9,856,4.3,1418,,,,,,2.6,9.9,270,2328,4.6,230,1712,1.6,1416,250,-4.2,44,24,69.1,4.6,999.1,1018.8,1,1007.8,1651,1011.1,9.8,0.5,,,,,,,,,,,0.8,-1.8,,,,,,,,,,,,,,
137,상주,2018-01-09,-1.8,-3.3,2346,1.8,1,,,,,,0.3,13.7,270,123,7.6,270,141,3.5,3035,270,-7.5,47,1407,65.6,3.5,1000.8,1015.3,1923,1007.9,1,1012.9,9.8,6.3,,,,,,,,,,,0.1,-5.9,,,,,,,,,,,,,,
137,상주,2018-01-10,-4.7,-8.6,2337,-0.9,206,,,,,,3.3,12.1,290,1334,7.2,270,1328,2.9,2493,270,-12.8,34,1217,54.5,2.4,1005.6,1023.1,2310,1012.8,155,1017.9,9.9,6.0,,,,,,,,,,,0.0,-8.3,,,,,,,,,,,,,,
137,상주,2018-01-11,-8.8,-11.9,801,-5.0,1337,,,,,,,10.6,290,1402,5.8,250,1428,2.9,2493,270,-17.2,38,1300,51.1,1.6,1013.6,1029.4,2313,1023.1,1,1026.2,9.9,8.3,,,,,,,,,,,-1.0,-11.2,,,,,,,,,,,,,,
137,상주,2018-01-12,-9.0,-12.9,736,-5.8,1523,,,,,,,9.8,270,1431,5.4,270,1407,3.6,3102,250,-18.8,30,1546,46.3,1.4,1018.6,1033.1,954,1029.1,4,1031.3,9.9,8.3,,,,,,,,,,,-1.9,-13.3,,,,,,,,,,,,,,
137,상주,2018-01-13,-2.8,-7.1,126,2.3,1521,,,,,,0.6,8.0,290,1322,4.9,270,1334,1.9,1610,270,-7.6,50,1,70.3,3.5,1019.8,1034.2,2254,1031.0,528,1032.2,9.9,3.2,,,,,,,,,,,-0.6,-10.7,,,,,,,,,,,,,,
137,상주,2018-01-14,-3.5,-9.8,800,3.5,1515,,,,,,,3.1,360,1248,2.0,180,1817,0.7,636,290,-7.4,51,1558,75.3,3.6,1018.2,1034.8,803,1026.3,2312,1030.6,9.9,6.6,,,,,,,,,,,-1.1,-13.3,,,,,,,,,,,,,,
