stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2014-01-01,5.6,1.6,2258,8.9,1425,,,,,,,14.4,250,1513,7.1,250,1449,3.3,2892,250,-3.2,26,1607,55.0,4.9,997.1,1017.9,2258,1012.7,2,1015.6,9.8,6.5,1400,1.38,8.06,,,,,,,,1.7,-4.3,2.8,2.4,3.0,3.4,,,,,,,,,,
264,함양군,2014-01-02,2.2,-3.7,2349,10.2,1404,,,,,,,9.9,250,118,5.6,250,126,1.5,1291,250,-5.9,20,1330,62.5,4.1,1002.3,1023.8,945,1017.7,1,1021.1,9.8,8.2,1200,1.74,10.09,,,,,,,,1.5,-6.2,2.8,2.2,2.9,3.5,,,,,,,,,,
264,함양군,2014-01-03,0.4,-6.9,723,12.6,1401,,,,,,,7.2,230,1642,4.4,270,1425,0.7,566,,-6.5,17,1403,67.0,3.8,999.0,1022.2,1,1013.9,1356,1018.0,9.8,5.8,1300,1.79,9.24,,,,,,,,0.4,-7.4,2.1,1.4,2.6,3.4,,,,,,,,,,
264,함양군,2014-01-04,0.5,-4.8,2341,9.0,1303,,,,,,,7.1,250,1408,4.4,230,1659,1.0,874,70,-5.2,34,1244,69.6,4.2,999.4,1021.0,2334,1015.3,1331,1018.3,9.8,8.3,1200,2.03,11.43,,,,,,,,0.7,-6.7,2.2,1.6,2.5,3.3,,,,,,,,,,
264,함양군,2014-01-05,-1.0,-8.2,758,8.5,1340,,,,,,,8.0,290,1450,4.5,290,1459,0.9,764,,-7.5,17,1301,67.4,3.5,1004.0,1026.5,2310,1019.9,1249,1023.2,9.8,8.2,1200,2.04,11.55,,,,,,,,-1.3,-8.8,1.5,0.9,2.2,3.1,,,,,,,,,,
264,함양군,2014-01-06,-1.7,-8.3,726,9.0,1503,,,,,,,3.2,70,1235,1.8,90,1239,0.2,175,90,-7.4,27,1505,71.4,3.5,1008.9,1030.4,933,1026.0,19,1028.2,9.9,8.3,1200,1.97,11.25,,,,,,,,-1.2,-9.0,1.1,0.5,1.8,2.7,,,,,,,,,,
264,함양군,2014-01-07,0.2,-8.8,705,9.2,1423,,,,,,,7.3,250,1428,3.9,250,1444,0.6,477,,-4.1,45,1248,75.4,4.6,1006.6,1029.6,219,1022.7,1435,1025.7,9.9,6.4,1100,1.96,8.86,,,,,,,,-0.7,-9.2,0.8,0.4,1.6,2.5,,,,,,,,,,
264,함양군,2014-01-08,1.5,-1.3,2400,5.4,1502,,,,,,2.5,10.5,250,2219,6.2,250,2220,1.5,1260,,-2.0,54,2029,78.5,5.4,1001.0,1023.1,1,1015.7,1433,1019.9,9.9,0.0,1400,0.81,3.11,,,,,,,,1.2,-3.1,1.4,0.8,1.7,2.5,,,,,,,,,,
264,함양군,2014-01-09,-3.9,-6.8,2400,-0.1,1330,,,,,,,9.0,320,1407,5.4,230,2,3.0,2600,250,-15.6,23,1305,41.3,1.9,1007.9,1031.8,2322,1021.2,1,1027.4,9.9,8.4,1200,2.17,12.69,,,,,,,,-2.6,-8.7,1.2,0.6,1.8,2.6,,,,,,,,,,
264,함양군,2014-01-10,-2.7,-10.3,410,2.3,1439,,,,,,,10.3,250,1344,5.8,250,1347,1.8,1544,230,-8.0,44,3,67.9,3.4,1012.2,1033.5,615,1029.8,1440,1031.6,9.9,6.1,1200,1.62,9.69,,,,,,,,-2.1,-10.0,0.7,0.2,1.3,2.3,,,,,,,,,,
264,함양군,2014-01-11,-0.4,-5.4,637,5.4,1429,,,,,,,7.6,200,1537,4.9,230,1543,1.6,1370,230,-5.3,47,1324,71.4,4.1,1012.3,1034.0,912,1029.2,1458,1031.6,9.9,6.9,1300,1.64,9.54,,,,,,,,0.0,-7.7,0.7,0.2,1.2,2.0,,,,,,,,,,
264,함양군,2014-01-12,-0.5,-6.3,240,5.3,1355,,,,,,0.0,10.6,230,1218,6.7,250,1227,2.4,2066,250,-5.4,46,2146,71.9,4.1,1009.0,1030.3,1,1025.8,1340,1028.2,10.0,2.8,1200,1.56,7.11,,,,,,,,-0.6,-7.7,0.7,0.2,1.2,2.0,,,,,,,,,,
264,함양군,2014-01-13,-3.4,-8.4,2350,3.5,1335,,,,,,,9.4,250,1405,4.5,250,608,1.8,1574,250,-15.2,13,1348,44.6,2.0,1011.5,1032.6,2315,1028.2,1324,1031.0,10.0,8.3,1200,2.19,12.03,,,,,,,,-2.5,-10.2,0.6,0.1,1.2,1.9,,,,,,,,,,
264,함양군,2014-01-14,-4.1,-12.3,731,5.0,1415,,,,,,,6.7,290,1508,3.6,290,1618,0.6,536,,-13.5,20,1356,53.5,2.2,1012.8,1034.4,744,1029.7,1439,1032.3,10.0,8.4,1200,2.14,12.78,,,,,,,,-3.0,-12.5,0.4,-0.2,0.9,1.8,,,,,,,,,,
264,함양군,2014-01-15,-2.1,-8.2,536,4.8,1424,,,,,,,7.8,290,1139,4.5,250,1357,1.5,1328,70,-10.7,22,1426,56.4,2.7,1012.5,1033.7,848,1030.1,1635,1031.9,10.0,8.4,1200,2.1,12.21,,,,,,,,-2.5,-10.6,0.2,-0.3,0.7,1.7,,,,,,,,,,
