stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
130,울진,2011-01-01,-1.0,-7.0,132,2.3,1018,,,,,15.25,8.5,20.2,320,958,12.3,320,953,6.0,5208,290,-4.5,40,0,79.0,4.6,1011.7,1024.5,2340,1011.1,532,1017.7,9.7,0.9,,,,7.3,1200,7.3,1200,8.7,8.8,8.4,-1.5,-8.9,,,,,,,,,,,,,{눈}0620-{눈}{강도1}0900-{눈}{강도0}1200-{눈}{강도0}1500-{눈}{강도0}1800-{눈}{강도0}2100-2135.,
130,울진,2011-01-02,1.1,-3.0,2349,5.8,1222,,,,,,,10.6,290,309,7.1,270,335,3.2,2788,270,-4.2,51,1417,68.3,4.5,1018.5,1026.7,913,1022.7,2322,1024.5,9.7,5.1,,,,,,6.7,0,,5.0,4.4,0.0,-3.1,,,,,,,,,,,,,,
130,울진,2011-01-03,-0.4,-4.0,208,1.3,1453,,,,,12.58,9.5,11.4,290,438,6.7,290,433,4.2,3660,290,-2.0,69,107,89.1,5.4,1014.6,1022.7,0,1018.9,2345,1020.6,9.7,0.0,,,,12.4,1143,12.7,1143,13.7,7.6,6.4,-0.5,-4.2,,,,,,,,,,,,,{눈}0405-{눈}{강도1}0600-{눈}{강도1}0900-{눈}{강도0}1200-{눈}{강도0}1500-1640.,
130,울진,2011-01-04,0.2,-2.9,626,5.7,1401,,,,,,,10.8,200,2354,5.2,200,2039,3.0,2617,230,-8.1,30,1525,55.9,3.4,1012.4,1019.6,1010,1017.2,2254,1018.4,9.7,9.1,,,,,,11.0,0,,1.1,0.8,0.0,-3.1,,,,,,,,,,,,,,
130,울진,2011-01-05,-0.3,-3.1,2349,5.6,1352,,,,,,,13.2,230,254,7.0,230,301,3.8,3295,230,-10.3,30,1326,47.3,2.8,1010.6,1018.7,2353,1014.0,1418,1016.6,9.7,7.0,,,,,,8.7,0,,3.1,1.3,0.2,-3.2,,,,,,,,,,,,,,
130,울진,2011-01-06,-2.5,-5.8,659,2.9,1223,,,,,,,13.1,360,1356,6.9,340,1359,3.5,3054,230,-12.1,28,1224,48.0,2.5,1016.0,1024.9,2357,1018.5,19,1022.1,9.7,8.7,,,,,,7.4,0,,0.9,0.9,-0.1,-5.9,,,,,,,,,,,,,,
130,울진,2011-01-07,-2.2,-7.7,754,4.1,1232,,,,,,,9.8,230,2121,4.7,230,2125,2.8,2378,230,-15.3,21,1247,37.1,1.9,1018.0,1026.0,916,1022.6,2313,1024.1,9.8,9.2,,,,,,5.4,0,,0.0,0.0,-0.3,-7.8,,,,,,,,,,,,,,
130,울진,2011-01-08,0.5,-4.0,317,6.7,1259,,,,,,,11.1,200,2215,5.7,230,1603,3.7,3208,200,-12.9,18,1123,37.3,2.4,1015.3,1023.8,330,1019.4,1452,1021.3,9.8,8.8,,,,,,4.5,0,,1.1,1.3,-0.4,-4.2,,,,,,,,,,,,,,
130,울진,2011-01-09,-1.0,-5.5,2308,3.7,1316,,,,,,,15.3,320,1559,8.8,320,1613,3.4,2964,230,-11.3,22,1249,47.4,2.7,1014.8,1024.6,2256,1018.1,1257,1020.8,9.8,7.3,,,,,,4.1,0,,2.9,2.0,-0.2,-5.6,,,,,,,,,,,,,,
130,울진,2011-01-10,-2.9,-10.1,810,2.9,1610,,,,,,,9.9,200,442,4.5,230,328,2.6,2210,230,-16.7,17,1149,35.3,1.7,1015.9,1024.8,224,1019.6,2345,1022.0,9.8,8.7,,,,,,3.5,0,,1.3,0.0,-1.0,-10.2,,,,,,,,,,,,,,
