stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2018-01-01,0.8,-5.2,742,6.4,1401,,,,,,,8.5,340,1232,4.4,270,1456,1.4,1239,250,-7.3,29,1101,57.8,3.6,1008.5,1029.8,2258,1025.6,45,1027.6,9.8,8.2,1200,1.96,11.11,,,,,,,,-0.7,-7.6,0.8,1.0,2.0,2.8,,,,,,1.4,2.0,,,
264,함양군,2018-01-02,0.2,-8.1,636,7.5,1326,,,,,,0.0,9.5,250,1450,4.7,250,1455,1.4,1199,250,-4.6,42,2349,73.4,4.5,1009.2,1030.8,825,1025.9,1522,1028.4,9.8,5.3,1300,1.52,7.78,,,,,,,,-1.5,-10.4,0.3,0.4,1.5,2.5,,,,,,1.1,1.6,,,
264,함양군,2018-01-03,-0.1,-4.8,738,4.1,1336,,,,,,,9.6,250,1200,5.5,230,1524,2.7,2369,230,-9.9,28,1150,49.1,2.9,1010.1,1031.0,858,1027.3,1449,1029.3,9.8,8.3,1200,2.16,11.9,,,,,,,,-1.7,-7.7,0.3,0.4,1.3,2.2,,,,,,1.8,2.6,,,
264,함양군,2018-01-04,0.7,-3.1,711,5.5,1414,,,,,,,6.7,270,48,2.8,290,51,0.9,747,250,-9.1,24,1433,49.5,3.1,1006.3,1029.6,18,1022.1,2358,1025.3,9.8,5.0,1200,1.77,8.67,,,,,,,,-0.2,-4.0,0.3,0.3,1.2,2.1,,,,,,1.1,1.5,,,
264,함양군,2018-01-05,1.1,-1.0,407,5.0,1343,,,,,,,11.2,250,1325,6.8,250,1356,2.8,2457,250,-7.0,32,1122,55.9,3.6,1001.1,1022.2,15,1017.4,1420,1020.0,9.8,7.4,1200,1.97,10.94,,,,,,,,0.1,-2.3,0.8,0.7,1.5,2.2,,,,,,1.9,2.7,,,
264,함양군,2018-01-06,0.6,-6.5,2350,7.4,1538,,,,,,,8.0,270,414,5.0,200,1800,2.5,2118,250,-7.6,33,1413,57.3,3.5,1003.8,1025.3,2338,1020.3,13,1022.8,9.9,8.3,1200,2.04,11.9,,,,,,,,-0.7,-8.9,0.6,0.7,1.6,2.4,,,,,,1.6,2.2,,,
264,함양군,2018-01-07,-2.6,-9.2,502,4.0,1640,,,,,,0.5,3.0,50,927,1.6,50,929,0.1,94,50,-6.6,40,1531,77.0,3.8,1003.2,1026.6,1009,1018.8,2359,1022.5,9.9,0.2,1300,0.77,4.15,,,,,,,,-2.1,-11.6,0.1,0.3,1.2,2.2,,,,,,0.4,0.6,,,
264,함양군,2018-01-08,1.9,-0.8,1,6.2,1355,,,,,,2.0,12.5,290,2327,5.9,250,2250,1.7,1477,230,0.3,72,1723,89.9,6.3,992.7,1018.8,1,1007.8,1321,1011.4,9.9,0.0,1200,0.65,3.13,,,,,,,,1.3,-1.5,0.4,0.4,1.2,2.0,,,,,,0.6,0.9,,,
264,함양군,2018-01-09,-0.6,-2.2,614,1.4,3,,,,,,0.5,12.9,250,11,6.7,270,17,3.9,3366,250,-4.1,67,1447,77.5,4.5,994.9,1015.9,2147,1009.3,43,1013.8,9.9,3.6,1200,1.82,8.18,,,,,,,,0.4,-3.9,1.0,0.9,1.7,2.3,,,,,,0.8,1.2,,,
264,함양군,2018-01-10,-3.3,-6.6,2356,-0.1,41,,,,,,1.5,10.9,230,44,6.1,250,52,2.4,2032,250,-6.7,58,1438,77.8,3.8,998.9,1023.2,2340,1013.7,431,1018.1,9.9,1.8,1300,1.11,5.17,,,,,,,,-0.2,-8.0,0.8,0.8,1.6,2.3,,,,,,0.6,0.9,,,
264,함양군,2018-01-11,-7.0,-9.8,738,-3.9,1428,,,,,,,8.9,230,1318,5.1,230,1309,2.8,2457,250,-12.3,58,1705,66.4,2.4,1006.6,1029.1,2400,1023.1,5,1026.3,9.9,6.4,1200,2.15,11.15,,,,,,,,-0.6,-11.4,0.3,0.5,1.4,2.2,,,,,,0.9,1.3,,,
264,함양군,2018-01-12,-7.0,-11.8,745,-2.9,1320,,,,,,,11.4,200,1543,7.4,230,1535,2.7,2299,250,-12.6,38,1256,65.0,2.3,1011.4,1033.1,2235,1028.9,13,1031.1,10.0,8.4,1200,2.17,12.81,,,,,,,,-2.2,-13.9,-0.3,0.0,0.9,2.0,,,,,,1.1,1.5,,,
264,함양군,2018-01-13,-1.4,-8.6,110,3.8,1324,,,,,,0.0,9.3,270,1254,5.6,250,1400,1.7,1507,250,-5.3,55,1325,75.8,4.1,1012.9,1034.8,2207,1030.7,515,1032.2,10.0,3.9,1200,2.26,10.23,,,,,,,,-1.2,-10.2,-0.5,-0.2,0.7,1.7,,,,,,1.0,1.5,,,
