stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2011-01-01,-0.1,-4.0,712,4.8,1443,,,,,,,5.7,340,257,3.2,320,356,1.8,1524,290,-11.8,27,1354,41.9,2.5,1013.9,1025.1,2339,1014.9,136,1019.4,9.9,7.8,,,,,,,,,,,0.0,-8.2,,,,,,,,,,,,,,
295,남해,2011-01-02,0.7,-3.4,732,6.6,1447,,,,,,,4.4,250,1615,2.4,270,1624,1.1,993,250,-8.4,31,1514,51.4,3.2,1019.0,1027.1,939,1022.7,2351,1024.5,9.9,8.1,,,,,,,,,,,1.3,-8.8,,,,,,,,,,,,,,
295,남해,2011-01-03,-0.2,-4.7,615,6.0,1530,,,,,,,4.1,270,1812,2.5,290,1817,1.1,976,290,-8.9,27,1524,53.8,3.1,1015.0,1022.7,0,1018.3,1528,1020.4,9.9,7.8,,,,,,,,,,,1.3,-10.3,,,,,,,,,,,,,,
295,남해,2011-01-04,0.0,-5.3,647,5.6,1340,,,,,,,6.8,320,1310,4.0,290,1442,1.5,1279,250,-7.7,33,1252,57.6,3.4,1015.1,1021.5,943,1019.2,1531,1020.6,9.9,8.1,,,,,,,,,,,0.8,-11.0,,,,,,,,,,,,,,
295,남해,2011-01-05,2.0,-0.5,8,5.8,1356,,,,,,,7.6,320,1308,4.5,290,1128,2.4,2077,290,-7.5,34,1400,49.9,3.5,1014.8,1022.5,2337,1018.3,1504,1020.2,9.9,4.7,,,,,,,,,,,2.7,-5.9,,,,,,,,,,,,,,
295,남해,2011-01-06,-0.6,-4.1,2346,2.9,1453,,,,,,,6.7,290,1339,4.0,290,1234,2.3,1950,290,-10.7,30,1349,47.6,2.7,1017.9,1026.2,2142,1021.1,535,1023.5,9.9,8.0,,,,,,,,,,,1.6,-10.0,,,,,,,,,,,,,,
295,남해,2011-01-07,-2.4,-7.6,626,3.9,1536,,,,,,,4.3,270,1738,2.6,290,1909,1.3,1089,270,-13.8,20,1533,43.0,2.1,1020.8,1028.6,1008,1025.1,1452,1026.3,9.9,8.1,,,,,,,,,,,-0.2,-12.0,,,,,,,,,,,,,,
295,남해,2011-01-08,-0.2,-7.8,444,6.0,1526,,,,,,,6.1,270,1546,3.7,270,1546,1.4,1235,250,-9.7,31,1402,49.5,3.0,1019.0,1026.8,248,1022.3,2337,1024.5,10.0,8.0,,,,,,,,,,,0.7,-12.8,,,,,,,,,,,,,,
295,남해,2011-01-09,0.9,-4.6,2344,4.3,1300,,,,,,,9.3,340,1428,4.9,290,1519,2.8,2446,290,-10.6,20,1324,43.1,2.9,1017.3,1026.3,2134,1020.1,1408,1022.8,10.0,7.1,,,,,,,,,,,2.3,-10.1,,,,,,,,,,,,,,
295,남해,2011-01-10,-3.8,-9.0,732,2.6,1547,,,,,,,4.3,290,5,2.3,290,3,1.1,937,250,-16.4,15,1548,38.9,1.7,1018.0,1026.7,940,1021.1,1641,1023.6,10.0,8.1,,,,,,,,,,,-0.8,-13.2,,,,,,,,,,,,,,
295,남해,2011-01-11,-1.1,-6.6,534,4.6,1406,,,,,,,6.8,290,1438,3.5,290,1447,1.5,1257,250,-12.3,24,1159,44.0,2.5,1012.2,1021.5,5,1014.4,1559,1017.6,10.0,7.9,,,,,,,,,,,0.2,-10.5,,,,,,,,,,,,,,
295,남해,2011-01-12,-1.6,-5.9,2400,1.8,1500,,,,,,,6.1,340,907,3.8,320,915,2.1,1778,320,-14.4,18,1252,39.8,2.1,1015.3,1024.3,2235,1016.5,143,1020.9,10.0,7.9,,,,,,,,,,,1.0,-11.6,,,,,,,,,,,,,,
295,남해,2011-01-13,-2.9,-7.8,629,2.7,1515,,,,,,,3.2,20,1222,1.6,250,2112,1.0,898,250,-12.9,28,1536,47.1,2.3,1019.9,1027.0,929,1023.7,37,1025.4,10.0,7.9,,,,,,,,,,,-1.6,-12.8,,,,,,,,,,,,,,
295,남해,2011-01-14,0.8,-6.0,805,6.7,1515,,,,,,,4.8,250,1715,2.6,320,1610,1.3,1101,250,-9.9,30,1415,45.1,2.9,1019.7,1028.0,933,1022.8,1650,1025.2,10.1,8.0,,,,,,,,,,,1.7,-11.9,,,,,,,,,,,,,,
295,남해,2011-01-15,-3.6,-9.3,2338,1.7,3,,,,,,,10.2,320,1640,5.6,320,1708,3.7,3162,320,-17.2,20,1223,34.9,1.7,1017.6,1025.0,1035,1021.3,1430,1023.1,10.1,5.3,,,,,,,,,,,0.3,-11.2,,,,,,,,,,,,,,
295,남해,2011-01-16,-6.1,-10.4,319,-1.9,1443,,,,,,,10.0,320,1521,5.0,320,1528,2.4,2108,290,-17.6,26,1521,40.5,1.6,1019.1,1026.8,2217,1022.9,1347,1024.7,10.1,8.2,,,,,,,,,,,-3.0,-14.0,,,,,,,,,,,,,,
295,남해,2011-01-17,-3.4,-10.1,746,3.0,1412,,,,,,,6.5,270,1438,3.6,250,1447,1.2,1068,250,-15.3,19,1456,42.4,1.9,1022.6,1030.1,914,1026.5,1501,1028.2,10.1,8.2,,,,,,,,,,,-1.0,-14.9,,,,,,,,,,,,,,
295,남해,2011-01-18,-1.9,-7.7,755,2.3,1537,,,,,,,6.1,320,2305,3.7,290,1653,1.6,1422,270,-11.1,38,949,49.4,2.7,1022.5,1029.6,714,1026.6,1518,1028.1,10.1,2.1,,,,,,,,,,,-1.8,-12.3,,,,,,,,,,,,,,
295,남해,2011-01-19,-0.8,-5.5,448,3.9,1435,,,,,,,6.5,320,1747,3.2,290,1611,1.6,1422,290,-10.9,28,1454,48.1,2.7,1020.8,1028.3,1010,1024.0,1437,1026.3,10.2,8.2,,,,,,,,,,,0.7,-12.5,,,,,,,,,,,,,,
295,남해,2011-01-20,-1.7,-5.9,304,2.4,1317,,,,,,,4.4,320,1223,3.2,320,1229,1.0,899,270,-11.3,31,1638,48.8,2.6,1018.8,1026.1,11,1022.1,1441,1024.3,10.2,5.5,,,,,,,,,,,-1.2,-11.7,,,,,,,,,,,,,,
295,남해,2011-01-21,-2.3,-5.8,649,3.2,1544,,,,,,,3.6,230,1638,2.0,270,1752,1.0,899,270,-14.6,21,1632,39.6,2.0,1018.1,1025.7,2339,1021.2,1600,1023.7,10.2,7.6,,,,,,,,,,,0.9,-11.4,,,,,,,,,,,,,,
295,남해,2011-01-22,-0.8,-7.1,725,5.8,1344,,,,,,,6.9,270,1400,3.5,270,1411,1.3,1132,250,-11.3,29,1536,46.3,2.6,1020.4,1027.7,1014,1024.4,1655,1025.9,10.2,8.3,,,,,,,,,,,0.4,-12.9,,,,,,,,,,,,,,
295,남해,2011-01-23,1.4,-2.9,430,5.8,1610,,,,,,,7.2,270,2126,3.7,290,2131,1.4,1208,250,-9.7,23,1415,45.1,3.0,1019.5,1028.2,644,1022.6,2103,1024.9,10.3,4.8,,,,,,,,,,,2.2,-7.8,,,,,,,,,,,,,,
295,남해,2011-01-24,-1.6,-5.7,2356,1.4,1435,,,,,,,8.7,320,1440,4.9,320,251,2.9,2485,290,-11.4,34,1357,47.6,2.6,1019.4,1027.5,2345,1022.8,153,1024.9,10.3,7.8,,,,,,,,,,,2.1,-11.7,,,,,,,,,,,,,,
295,남해,2011-01-25,-2.7,-7.3,532,3.5,1543,,,,,,,4.4,290,1747,2.7,290,1753,1.3,1133,270,-12.2,28,1551,48.6,2.4,1023.4,1030.8,2317,1026.3,1512,1029.0,10.3,8.2,,,,,,,,,,,1.3,-12.4,,,,,,,,,,,,,,
295,남해,2011-01-26,-2.0,-7.2,229,3.1,1257,,,,,,,6.9,320,1416,3.9,320,1419,1.6,1393,270,-13.1,23,1603,43.9,2.3,1027.0,1033.9,2242,1030.6,2,1032.6,10.3,8.4,,,,,,,,,,,0.0,-12.7,,,,,,,,,,,,,,
295,남해,2011-01-27,-1.9,-4.7,737,3.4,1631,,,,,,,5.3,290,434,3.4,290,512,1.2,1011,250,-16.6,14,1540,32.8,1.7,1028.8,1036.2,847,1032.6,1555,1034.3,10.4,6.9,,,,,,,,,,,1.1,-9.3,,,,,,,,,,,,,,
295,남해,2011-01-28,-1.1,-4.5,2400,4.6,1545,,,,,,,4.0,250,1814,2.3,270,1832,1.0,865,250,-18.0,14,1427,27.9,1.5,1024.0,1033.4,17,1026.5,2154,1029.5,10.4,7.9,,,,,,,,,,,1.4,-10.7,,,,,,,,,,,,,,
295,남해,2011-01-29,-3.2,-7.6,659,1.5,1304,,,,,,,10.0,320,1435,5.1,320,1435,2.3,1945,290,-15.9,20,1428,37.8,1.8,1021.8,1028.8,2241,1025.7,1428,1027.4,10.4,8.4,,,,,,,,,,,-0.9,-12.9,,,,,,,,,,,,,,
