stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2013-01-01,-2.7,-9.7,501,3.3,1345,,,,,,,19.4,270,1420,7.6,290,1250,2.4,2098,180,-8.4,45,1153,66.1,3.3,1014.2,1022.6,314,1016.4,1345,1019.6,9.7,4.9,,,,,,,,,,,-2.9,-11.9,,,,,,,,,,,,,,
277,영덕,2013-01-02,-4.3,-9.3,2333,1.9,315,,,,,,,15.8,320,1144,8.7,290,1151,4.4,3778,270,-18.4,21,1304,33.9,1.7,1021.0,1032.0,2252,1018.5,116,1026.5,9.7,8.1,,,,,,,,,,,-3.7,-12.7,,,,,,,,,,,,,,
277,영덕,2013-01-03,-8.6,-11.4,801,-5.2,1527,,,,,,,15.0,290,1505,9.2,290,1444,4.4,3761,270,-22.5,20,1534,32.3,1.0,1027.3,1035.1,1001,1031.1,1557,1032.9,9.7,8.2,,,,,,,,,,,-7.2,-14.3,,,,,,,,,,,,,,
277,영덕,2013-01-04,-5.8,-10.4,400,0.4,1452,,,,,,,9.3,290,6,4.8,270,10,2.8,2404,270,-21.0,17,1330,30.0,1.2,1023.7,1033.1,252,1025.7,2352,1029.3,9.8,8.2,,,,,,,,,,,-5.9,-13.3,,,,,,,,,,,,,,
277,영덕,2013-01-05,-2.9,-7.9,30,1.4,1556,,,,,,,18.1,290,2137,8.7,270,2213,4.8,4128,270,-17.2,18,1020,32.4,1.6,1017.6,1025.8,1,1020.3,1509,1023.1,9.8,7.3,,,,,,,,,,,-4.3,-10.8,,,,,,,,,,,,,,
277,영덕,2013-01-06,-0.7,-3.9,700,5.5,1409,,,,,,,12.2,290,32,6.6,270,2,3.2,2774,270,-14.5,21,1540,36.0,2.0,1018.0,1024.8,850,1021.5,1408,1023.4,9.8,7.9,,,,,,,,,,,-2.4,-7.6,,,,,,,,,,,,,,
277,영덕,2013-01-07,-0.5,-4.2,549,4.5,1331,,,,,,,10.6,270,1821,6.2,290,1543,3.7,3168,270,-18.3,14,1319,25.5,1.5,1016.8,1024.2,1024,1019.8,1301,1022.1,9.8,5.8,,,,,,,,,,,-1.9,-7.8,,,,,,,,,,,,,,
277,영덕,2013-01-08,0.0,-3.6,649,4.2,1455,,,,,,,12.0,320,2219,6.7,290,1307,3.3,2829,270,-15.6,20,1208,31.0,1.8,1017.3,1025.1,1012,1020.5,1542,1022.7,9.8,8.2,,,,,,,,,,,-1.7,-7.7,,,,,,,,,,,,,,
277,영덕,2013-01-09,-3.6,-6.9,2353,-0.3,1416,,,,,,,15.6,290,1059,9.7,290,1101,5.2,4483,270,-19.6,18,1241,28.4,1.3,1017.7,1024.8,2317,1021.3,1413,1023.2,9.8,8.1,,,,,,,,,,,-3.5,-9.1,,,,,,,,,,,,,,
277,영덕,2013-01-10,-4.7,-8.7,744,-0.7,1437,,,,,,,14.3,320,542,8.8,270,145,4.8,4179,270,-22.3,18,1324,24.4,1.0,1022.3,1030.1,2353,1024.1,1,1027.8,9.8,8.3,,,,,,,,,,,-5.3,-12.0,,,,,,,,,,,,,,
277,영덕,2013-01-11,-0.8,-6.5,720,3.9,1355,,,,,,,12.8,250,1649,5.2,270,417,2.5,2138,270,-16.3,18,1212,30.5,1.8,1023.0,1031.1,848,1025.1,2202,1028.4,9.9,7.5,,,,,,,,,,,-3.0,-10.8,,,,,,,,,,,,,,
277,영덕,2013-01-12,3.3,-1.5,2340,7.9,1433,,,,,,,12.1,250,1019,6.5,250,1242,2.9,2527,250,-8.1,24,559,44.4,3.4,1018.4,1025.7,230,1021.5,1352,1023.7,9.9,5.5,,,,,,,,,,,0.2,-5.8,,,,,,,,,,,,,,
277,영덕,2013-01-13,3.3,-1.9,44,8.1,1245,,,,,,,7.5,250,223,5.2,20,1233,2.3,2012,20,-5.3,29,1104,54.0,4.2,1018.1,1026.2,1001,1020.2,2334,1023.4,9.9,0.0,,,,,,,,,,,-0.6,-6.0,,,,,,,,,,,,,,
277,영덕,2013-01-14,2.7,-2.6,649,8.0,1354,,,,,,,12.9,290,1514,7.9,290,1415,2.9,2489,270,-7.9,23,1514,50.6,3.5,1013.0,1023.6,2345,1013.6,1350,1018.3,9.9,7.8,,,,,,,,,,,-0.5,-6.8,,,,,,,,,,,,,,
277,영덕,2013-01-15,1.3,-2.8,723,6.5,1152,,,,,,,5.7,360,30,4.1,340,35,2.0,1693,160,-5.4,40,1142,62.1,4.1,1019.2,1027.1,803,1022.6,2036,1024.5,9.9,4.1,,,,,,,,,,,-0.2,-6.0,,,,,,,,,,,,,,
277,영덕,2013-01-16,1.2,-3.6,356,6.4,1433,,,,,,,9.9,250,2336,5.6,270,2316,2.9,2474,270,-8.0,32,1434,52.0,3.4,1016.6,1023.6,808,1019.5,1407,1022.0,10.0,7.2,,,,,,,,,,,-0.5,-7.2,,,,,,,,,,,,,,
277,영덕,2013-01-17,-1.3,-3.3,606,2.2,1426,,,,,,3.5,10.7,290,457,7.5,20,1435,4.0,3466,270,-6.8,52,309,66.4,3.7,1020.6,1029.4,2207,1021.8,1,1026.0,10.0,1.9,,,,,,,,,,,-1.4,-8.4,,,,,,,,,,,,,,
277,영덕,2013-01-18,-1.4,-5.6,658,3.5,1550,,,,,,,11.2,290,2207,7.1,290,1304,3.7,3183,270,-13.4,21,1650,42.3,2.2,1022.2,1030.8,911,1025.2,1514,1027.6,10.0,8.4,,,,,,,,,,,-1.6,-10.4,,,,,,,,,,,,,,
277,영덕,2013-01-19,1.2,-4.4,742,5.8,1552,,,,,,,11.5,290,1523,6.9,320,120,3.3,2864,290,-8.8,35,1446,47.8,3.2,1022.6,1030.7,2351,1025.2,45,1027.9,10.0,8.2,,,,,,,,,,,-1.8,-11.2,,,,,,,,,,,,,,
277,영덕,2013-01-20,3.2,-2.7,713,7.5,1409,,,,,,,6.8,20,1542,4.6,20,1304,1.9,1644,20,-3.9,49,1022,60.0,4.7,1027.2,1034.6,1053,1030.5,1,1032.5,10.1,0.9,,,,,,,,,,,-0.1,-6.2,,,,,,,,,,,,,,
277,영덕,2013-01-21,5.4,3.1,508,7.1,1953,,,,,,31.0,8.1,50,2059,5.8,20,2104,2.2,1940,110,4.2,70,19,92.4,8.3,1018.0,1031.6,9,1016.8,2358,1023.2,10.1,0.0,,,,,,,,,,,2.4,0.7,,,,,,,,,,,,,,
277,영덕,2013-01-22,4.2,3.0,2253,5.1,1430,,,,,,5.0,11.5,340,1210,7.9,360,1240,4.1,3541,360,1.9,66,1530,85.8,7.1,1015.9,1023.7,2149,1016.2,43,1021.1,10.1,0.0,,,,,,,,,,,3.2,0.7,,,,,,,,,,,,,,
277,영덕,2013-01-23,3.5,2.2,757,5.6,1411,,,,,,1.0,9.0,270,2357,4.5,250,2400,1.3,1121,180,0.6,60,2358,81.6,6.4,1013.7,1023.2,1,1016.2,2357,1018.9,10.1,0.1,,,,,,,,,,,3.3,0.0,,,,,,,,,,,,,,
277,영덕,2013-01-24,2.6,-1.2,2358,5.8,1308,,,,,,,19.7,250,1643,12.1,250,1647,4.8,4146,250,-6.7,27,2354,51.0,3.8,1007.3,1016.2,1,1007.2,1643,1012.5,10.2,8.3,,,,,,,,,,,1.7,-4.1,,,,,,,,,,,,,,
277,영덕,2013-01-25,-4.1,-6.6,2342,-0.7,1408,,,,,,,19.3,290,114,9.7,270,115,5.3,4571,270,-22.8,14,1440,22.0,1.0,1011.7,1018.6,1043,1012.3,2,1017.1,10.2,8.7,,,,,,,,,,,-3.1,-9.4,,,,,,,,,,,,,,
277,영덕,2013-01-26,-4.6,-7.9,747,0.3,1441,,,,,,,14.3,250,824,7.2,270,832,4.3,3701,270,-21.5,14,1434,26.5,1.1,1014.0,1023.1,2354,1016.6,420,1019.4,10.2,8.7,,,,,,,,,,,-3.8,-11.0,,,,,,,,,,,,,,
277,영덕,2013-01-27,-4.3,-8.1,733,-0.5,1458,,,,,,,16.6,290,1325,9.5,290,1329,5.1,4402,270,-16.4,19,1337,39.8,1.7,1016.8,1024.3,2350,1019.5,1427,1022.2,10.3,8.6,,,,,,,,,,,-3.8,-11.2,,,,,,,,,,,,,,
277,영덕,2013-01-28,-0.7,-5.8,443,4.3,1536,,,,,,,13.3,320,1419,8.4,290,1412,4.0,3454,270,-13.5,24,1259,38.5,2.2,1019.9,1026.6,2337,1024.0,1412,1025.3,10.3,8.7,,,,,,,,,,,-2.4,-8.7,,,,,,,,,,,,,,
277,영덕,2013-01-29,2.4,-4.0,728,9.0,1337,,,,,,,9.2,320,1344,5.3,290,1350,2.4,2111,180,-5.2,36,1337,59.8,4.2,1021.4,1027.9,2357,1025.7,1335,1026.7,10.3,7.3,,,,,,,,,,,0.3,-6.6,,,,,,,,,,,,,,
277,영덕,2013-01-30,4.6,-0.1,46,11.5,1202,,,,,,,6.3,90,1410,4.3,90,1410,2.1,1838,160,-0.5,40,1204,71.3,5.9,1025.2,1032.2,2307,1027.7,51,1030.5,10.3,5.7,,,,,,,,,,,1.4,-2.8,,,,,,,,,,,,,,
277,영덕,2013-01-31,7.3,1.2,730,13.3,1247,,,,,,,9.4,160,1524,5.6,160,1528,2.6,2255,160,2.0,38,1109,71.6,7.1,1025.6,1032.9,842,1028.8,2400,1030.8,10.4,8.3,,,,,,,,,,,4.4,-2.2,,,,,,,,,,,,,,
