stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2017-01-01,2.0,-2.7,701,9.0,1341,,,,,,,6.7,250,1306,3.7,340,1400,1.3,1080,320,-2.9,44,1430,72.0,4.9,1006.8,1031.3,854,1024.9,2232,1028.2,9.7,4.8,,,,,,,,,,,2.4,-6.8,,,,,,,,,,,,,,
273,문경,2017-01-02,4.0,-3.0,455,10.6,1515,,,,,,,10.9,320,2348,5.7,290,2325,2.1,1779,290,-1.5,48,1518,68.9,5.5,1001.1,1025.3,1,1020.0,1526,1022.3,9.7,2.1,,,,,,,,,,,3.1,-5.8,,,,,,,,,,,,,,
273,문경,2017-01-03,4.7,0.9,722,9.7,1319,,,,,,,9.5,320,3,5.4,290,211,3.1,2679,290,-8.2,18,1320,41.6,3.4,1002.1,1025.1,913,1021.9,25,1023.2,9.7,8.0,,,,,,,,,,,2.9,-5.2,,,,,,,,,,,,,,
273,문경,2017-01-04,5.3,-0.2,2350,11.4,1457,,,,,,,9.1,320,25,5.7,290,45,2.4,2075,290,-5.3,16,1418,49.8,4.3,1002.3,1025.3,2356,1021.3,1441,1023.4,9.8,6.2,,,,,,,,,,,3.5,-4.7,,,,,,,,,,,,,,
273,문경,2017-01-05,2.6,-2.5,526,7.7,1423,,,,,,,7.3,110,1638,4.8,110,1530,1.7,1475,110,-2.7,52,1229,69.0,5.1,1006.8,1030.6,2254,1025.3,4,1028.2,9.8,0.1,,,,,,,,,,,2.7,-5.3,,,,,,,,,,,,,,
273,문경,2017-01-06,2.5,-1.7,2359,8.4,1542,,,,,,,5.8,110,1303,3.5,90,1221,1.2,1051,320,-2.2,46,1543,72.1,5.2,1006.5,1030.3,230,1025.6,1609,1027.9,9.8,1.9,,,,,,,,,,,3.0,-6.8,,,,,,,,,,,,,,
273,문경,2017-01-07,1.2,-4.5,720,7.0,1508,,,,,,,3.9,110,1347,2.8,90,1422,1.1,989,90,-3.0,52,1512,74.5,4.9,1001.2,1026.0,1,1019.7,1742,1022.6,9.8,6.1,,,,,,,,,,,2.1,-8.9,,,,,,,,,,,,,,
273,문경,2017-01-08,6.9,1.5,211,12.6,1420,,,,,,,8.4,320,2345,4.9,290,2353,1.5,1330,290,-0.6,38,1357,60.8,5.9,993.1,1020.0,1,1011.0,1736,1013.8,9.8,5.0,,,,,,,,,,,6.1,-0.4,,,,,,,,,,,,,,
273,문경,2017-01-09,3.5,-1.5,2309,7.3,1,,,,,,,12.2,320,1118,7.2,290,1120,3.7,3235,340,-5.5,33,1656,52.8,4.2,994.8,1019.8,2338,1011.3,1,1015.9,9.8,5.8,,,,,,,,,,,4.4,-6.9,,,,,,,,,,,,,,
273,문경,2017-01-10,-0.9,-3.9,2331,3.6,1447,,,,,,,11.1,320,1856,5.9,290,2026,3.7,3175,320,-12.7,24,1014,41.0,2.4,1000.7,1025.3,2350,1019.6,24,1022.3,9.8,7.6,,,,,,,,,,,0.7,-7.3,,,,,,,,,,,,,,
273,문경,2017-01-11,-2.5,-7.2,547,1.7,1353,,,,,,,11.9,320,648,6.1,290,721,3.7,3165,290,-16.9,17,958,34.1,1.8,1002.7,1027.7,852,1021.9,1934,1024.5,9.9,8.1,,,,,,,,,,,-1.1,-8.8,,,,,,,,,,,,,,
273,문경,2017-01-12,0.1,-3.2,2314,4.1,1036,,,,,,,11.9,250,504,5.8,250,509,4.0,3414,270,-9.9,22,2357,49.1,3.1,995.7,1022.7,1,1014.4,1556,1017.0,9.9,3.5,,,,,,,,,,,0.4,-5.3,,,,,,,,,,,,,,
273,문경,2017-01-13,-3.5,-7.9,751,1.7,1118,,,,,,,11.4,340,129,6.0,290,134,3.0,2562,270,-15.0,21,113,41.5,2.0,994.7,1019.6,2351,1012.3,1237,1016.3,9.9,4.9,,,,,,,,,,,-2.1,-11.2,,,,,,,,,,,,,,
273,문경,2017-01-14,-6.9,-9.5,509,-3.2,1315,,,,,,,14.5,320,1357,6.9,290,2037,3.3,2815,290,-22.9,14,1316,28.0,1.0,1001.6,1027.4,2358,1019.5,12,1023.7,9.9,8.6,,,,,,,,,,,-3.3,-12.7,,,,,,,,,,,,,,
273,문경,2017-01-15,-5.3,-9.9,457,0.5,1414,,,,,,,10.0,320,811,5.1,320,442,3.3,2837,290,-22.0,16,1415,26.0,1.1,1004.8,1029.0,349,1024.1,1406,1026.8,9.9,8.8,,,,,,,,,,,-3.2,-12.9,,,,,,,,,,,,,,
273,문경,2017-01-16,-2.6,-8.6,643,5.1,1514,,,,,,,7.2,320,729,4.7,320,723,1.6,1371,320,-16.5,16,1545,35.5,1.7,1007.0,1031.4,2315,1026.4,17,1028.8,10.0,8.8,,,,,,,,,,,-1.4,-14.7,,,,,,,,,,,,,,
273,문경,2017-01-17,-3.3,-10.7,732,4.5,1620,,,,,,,4.0,320,1304,2.6,290,1250,1.1,976,290,-14.3,25,1504,45.8,2.0,1009.8,1033.7,653,1029.6,1619,1031.7,10.0,6.1,,,,,,,,,,,-1.7,-14.1,,,,,,,,,,,,,,
273,문경,2017-01-18,1.1,-3.4,1,5.7,1243,,,,,,,7.8,320,1449,5.1,340,1451,1.6,1403,290,-8.7,31,33,48.9,3.2,1008.3,1032.1,243,1027.4,1413,1029.9,10.0,5.2,,,,,,,,,,,-0.3,-8.8,,,,,,,,,,,,,,
273,문경,2017-01-19,0.4,-6.1,754,6.3,1428,,,,,,,6.5,320,2131,4.1,320,2137,1.7,1503,290,-8.0,33,1236,55.5,3.4,1001.7,1028.8,10,1018.0,2353,1023.1,10.0,7.3,,,,,,,,,,,0.7,-10.6,,,,,,,,,,,,,,
273,문경,2017-01-20,-2.8,-7.0,2358,-0.2,249,,,,,,0.5,13.8,320,1401,8.5,290,1236,3.3,2866,290,-9.5,45,1401,61.0,3.1,998.8,1028.9,2355,1014.1,601,1020.5,10.1,5.4,,,,,,,,,,,-0.2,-11.4,,,,,,,,,,,,,,
273,문경,2017-01-21,-3.2,-9.5,704,2.0,1452,,,,,,0.4,8.3,270,1222,4.8,340,1104,2.0,1700,290,-10.4,39,1339,59.3,2.8,1004.9,1030.9,815,1022.5,2358,1026.7,10.1,7.1,,,,,,,,,,,-1.7,-13.5,,,,,,,,,,,,,,
273,문경,2017-01-22,-5.5,-8.5,2332,-0.8,150,,,,,,1.0,13.1,320,702,6.5,290,1322,4.7,4027,290,-15.5,30,1111,46.1,1.9,1003.6,1028.5,2309,1020.9,210,1025.6,10.1,8.4,,,,,,,,,,,-1.0,-9.8,,,,,,,,,,,,,,
273,문경,2017-01-23,-7.4,-10.5,727,-2.8,1447,,,,,,,11.1,320,439,5.9,290,133,3.7,3228,290,-18.9,25,1448,40.4,1.4,1008.0,1032.5,2345,1028.1,116,1030.3,10.1,9.0,,,,,,,,,,,-4.4,-12.7,,,,,,,,,,,,,,
