stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2018-01-01,1.9,-2.0,2041,5.9,1512,,,,,,,13.3,290,1308,8.2,290,515,3.8,3326,320,-12.6,19,1517,34.6,2.4,1021.6,1028.0,2225,1023.9,121,1026.4,9.8,8.5,1200,1.19,6.81,,,,,,,,-0.4,-7.1,0.6,1.0,2.0,3.1,,,,,,1.9,2.7,,,
283,경주시,2018-01-02,2.7,-3.9,735,7.5,1326,,,,,,,10.6,290,1232,6.1,290,1339,3.1,2655,320,-7.6,29,2338,47.5,3.5,1022.2,1028.9,845,1024.6,1558,1027.0,9.8,6.6,1200,1.01,5.36,,,,,,,,-0.2,-8.4,0.5,0.8,1.6,2.7,,,,,,1.8,2.5,,,
283,경주시,2018-01-03,0.5,-2.6,758,4.7,1402,,,,,,,13.3,340,151,6.8,290,310,3.3,2814,320,-14.2,21,1446,33.0,2.1,1023.4,1030.5,1004,1026.5,1,1028.2,9.8,7.6,1300,1.13,6.57,,,,,,,,-0.5,-7.0,0.6,0.9,1.6,2.6,,,,,,1.8,2.5,,,
283,경주시,2018-01-04,0.5,-3.4,648,6.1,1453,,,,,,,8.4,290,307,5.3,290,18,2.4,2108,290,-10.6,29,1323,44.1,2.7,1020.8,1028.8,413,1021.9,2337,1025.6,9.8,7.1,1200,1.08,5.96,,,,,,,,-0.2,-5.4,0.0,0.5,1.3,2.6,,,,,,1.2,1.7,,,
283,경주시,2018-01-05,2.5,-0.4,2359,7.8,1348,,,,,,,11.4,290,2154,7.7,290,2218,2.8,2429,290,-9.9,22,1401,41.1,2.9,1013.7,1022.2,1,1015.9,1347,1018.5,9.8,6.7,1200,1.13,5.87,,,,,,,,1.7,-2.0,2.0,2.1,2.2,2.7,,,,,,1.9,2.7,,,
283,경주시,2018-01-06,0.3,-5.4,2316,7.1,1509,,,,,,,14.3,320,901,8.7,320,910,3.4,2932,320,-10.6,23,1559,46.6,2.8,1016.9,1024.6,2341,1018.5,1,1021.7,9.8,8.4,1200,1.2,7.03,,,,,,,,0.0,-9.6,1.0,1.2,2.0,2.9,,,,,,1.5,2.1,,,
283,경주시,2018-01-07,-0.1,-7.9,702,6.2,1513,,,,,,0.5,5.2,270,2255,3.3,230,2303,1.3,1108,180,-7.3,35,1206,61.4,3.6,1017.3,1025.2,303,1018.7,2126,1022.1,9.9,2.5,1100,0.72,3.63,,,,,,,,-1.1,-10.9,-0.5,0.1,1.3,2.6,,,,,,0.6,0.9,,,
283,경주시,2018-01-08,2.6,0.3,321,5.2,1442,,,,,,4.5,8.7,340,1522,4.9,270,1951,2.1,1831,230,0.6,60,2341,86.9,6.4,1005.2,1018.7,1,1006.1,1752,1009.9,9.9,0.0,1300,0.28,1.36,,,,,,,,1.5,-1.4,1.8,2.0,1.9,2.5,,,,,,0.7,1.0,,,
283,경주시,2018-01-09,0.6,-2.6,2312,3.7,18,,,,,,,14.8,290,1423,9.3,290,1140,4.7,4086,290,-7.5,37,1414,55.9,3.5,1006.8,1014.9,2249,1006.7,4,1011.5,9.9,7.3,1200,1.16,6.31,,,,,,,,0.7,-7.0,1.4,1.8,2.3,3.0,,,,,,1.5,2.2,,,
283,경주시,2018-01-10,-1.9,-6.4,2400,0.9,317,,,,,,0.5,11.4,320,1732,6.9,290,1313,3.9,3389,290,-11.2,31,1351,49.9,2.7,1012.0,1022.1,2319,1012.8,452,1016.8,9.9,7.5,1200,1.08,6.45,,,,,,,,-1.3,-8.5,0.0,0.6,1.6,2.7,,,,,,1.4,1.9,,,
