stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2014-01-01,7.6,3.1,714,11.1,1320,,,,,,,8.8,320,26,5.0,320,1353,2.2,1890,290,-6.8,17,1747,36.6,3.8,1010.6,1018.3,2345,1012.8,1,1016.1,9.9,7.5,,,,,,,,,,,4.4,-3.0,,,,,,,,,,,,,,
295,남해,2014-01-02,4.7,0.6,2207,11.0,1517,,,,,,,3.9,320,205,1.8,290,205,0.8,706,250,-5.7,21,1429,48.6,4.1,1015.3,1023.4,1006,1018.1,10,1020.9,9.9,4.6,,,,,,,,,,,3.2,-6.3,,,,,,,,,,,,,,
295,남해,2014-01-03,5.1,-1.9,528,12.1,1419,,,,,,,3.3,270,1841,1.5,270,1842,0.8,651,250,-4.1,29,1253,52.6,4.5,1011.6,1021.3,1,1014.3,1459,1017.2,9.9,5.1,,,,,,,,,,,3.4,-8.1,,,,,,,,,,,,,,
295,남해,2014-01-04,5.0,1.2,2125,10.0,1336,,,,,,,2.9,20,1101,1.6,340,1020,0.9,813,250,-5.7,30,1332,46.1,4.0,1011.9,1019.5,2342,1015.6,1356,1017.4,9.9,8.0,,,,,,,,,,,3.5,-5.5,,,,,,,,,,,,,,
295,남해,2014-01-05,3.4,-1.5,716,10.0,1447,,,,,,,4.0,340,1148,2.2,340,1152,1.0,846,250,-7.1,25,1602,47.4,3.6,1016.3,1024.9,2205,1019.4,1,1021.9,9.9,8.0,,,,,,,,,,,2.9,-7.6,,,,,,,,,,,,,,
295,남해,2014-01-06,3.0,-0.8,737,8.9,1506,,,,,,,3.5,320,1214,2.3,340,1132,1.1,917,250,-9.9,17,1508,39.8,2.9,1021.9,1029.5,1014,1024.5,1,1027.5,9.9,8.0,,,,,,,,,,,2.2,-7.7,,,,,,,,,,,,,,
295,남해,2014-01-07,4.1,-3.0,648,10.1,1554,,,,,,,2.4,50,1137,1.3,20,1207,0.8,669,250,-5.7,28,1259,50.8,4.0,1019.4,1028.1,237,1022.7,1610,1025.1,10.0,6.1,,,,,,,,,,,2.9,-9.9,,,,,,,,,,,,,,
295,남해,2014-01-08,3.8,1.9,2346,6.0,1,,,,,,5.5,6.5,290,2340,4.1,290,2339,1.1,946,290,-1.1,39,2400,73.8,5.9,1013.2,1022.7,1,1015.3,1440,1018.8,10.0,0.0,,,,,,,,,,,3.2,-1.4,,,,,,,,,,,,,,
295,남해,2014-01-09,-1.2,-4.9,2309,2.4,20,,,,,,,5.9,320,1522,3.5,320,1527,1.9,1615,320,-17.9,16,1402,27.9,1.6,1020.3,1030.9,2247,1018.8,1,1026.1,10.0,8.2,,,,,,,,,,,-0.3,-10.7,,,,,,,,,,,,,,
295,남해,2014-01-10,-0.7,-7.0,608,5.4,1539,,,,,,,5.3,320,1320,3.3,320,1326,1.2,1006,250,-10.7,23,1,47.4,2.8,1025.7,1033.7,954,1029.6,1444,1031.5,10.0,8.0,,,,,,,,,,,-1.1,-11.1,,,,,,,,,,,,,,
