stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
152,울산,2012-01-01,2.6,-2.3,2250,8.0,1245,,,,,1.08,0.2,13.7,290,1901,6.7,320,1853,2.9,2547,320,-5.5,45,1401,55.5,4.1,1017.1,1023.9,849,1018.1,1623,1021.4,9.8,3.9,,,,,,,,,4.3,4.3,1.7,-4.4,,,,,,,,,,,,,{비}1745-{비}{강도0}1800-{눈}1810-1850.,
152,울산,2012-01-02,0.3,-4.8,715,6.7,1445,,,,,,,10.8,320,429,7.2,340,433,2.3,2028,360,-9.0,35,1436,50.6,3.1,1019.3,1026.6,812,1021.8,5,1023.7,9.8,8.5,,,,,,,,,1.5,0.0,-0.1,-7.1,,,,,,,,,,,,,,
152,울산,2012-01-03,0.3,-2.8,704,3.8,1540,,,,,0.33,0.0,11.4,320,534,5.7,320,1026,2.6,2248,290,-9.0,35,1257,50.1,3.1,1015.1,1022.4,1,1017.9,1424,1019.5,9.8,1.4,,,,,,,,,6.0,1.4,-0.7,-4.7,,,,,,,,,,,,,{눈}2130-2150.,
152,울산,2012-01-04,-2.1,-3.9,736,1.6,1426,,,,,,,16.5,290,934,8.5,290,1011,3.6,3086,290,-12.1,34,1407,46.8,2.4,1017.5,1024.9,2208,1018.0,101,1021.9,9.8,8.8,,,,,,,,,0.5,0.5,-1.5,-6.0,,,,,,,,,,,,,,
152,울산,2012-01-05,-1.1,-5.2,517,4.7,1520,,,,,,,13.0,320,319,7.1,340,802,3.5,3007,340,-13.7,23,1521,39.0,2.1,1022.1,1028.6,924,1024.4,9,1026.5,9.8,9.3,,,,,,,,,0.0,0.0,-1.0,-7.0,,,,,,,,,,,,,,
152,울산,2012-01-06,0.5,-4.3,524,5.8,1344,,,,,,,11.5,270,1122,5.9,290,1128,2.4,2067,340,-10.2,34,1524,44.6,2.8,1024.6,1031.8,2337,1026.8,1,1029.0,9.9,9.1,,,,,,,,,1.3,0.0,-1.1,-7.5,,,,,,,,,,,,,,
152,울산,2012-01-07,1.5,-4.3,725,8.6,1402,,,,,,,6.3,360,1851,3.9,360,1834,1.1,917,290,-8.1,32,1359,49.5,3.4,1028.6,1035.0,1014,1031.4,1530,1033.0,9.9,9.1,,,,,,,,,0.3,0.3,-0.5,-7.9,,,,,,,,,,,,,,
152,울산,2012-01-08,3.2,-2.8,638,10.9,1338,,,,,,,13.1,320,2348,6.1,320,2400,1.3,1162,360,-9.1,21,1610,42.8,3.1,1024.7,1032.6,19,1025.8,1612,1029.1,9.9,6.9,,,,,,,,,2.4,1.8,2.0,-6.2,,,,,,,,,,,,,,
152,울산,2012-01-09,2.6,0.0,416,7.0,1331,,,,,,,13.7,360,521,7.7,320,529,3.7,3198,340,-7.0,37,1331,49.6,3.6,1023.6,1030.2,1002,1026.4,1653,1028.0,9.9,8.3,,,,,,,,,2.9,0.0,0.9,-2.9,,,,,,,,,,,,,{연무}1610-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2012-01-10,3.3,-0.1,619,8.4,1514,,,,,,,10.1,320,1751,6.3,320,1700,2.9,2532,290,-9.0,22,1556,42.0,3.2,1020.8,1027.0,1,1022.5,1435,1025.1,9.9,7.9,,,,,,,,,4.1,0.0,2.4,-2.9,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1040.,
152,울산,2012-01-11,-0.3,-4.0,2357,2.9,1413,,,,,,,15.9,270,259,9.5,290,307,4.1,3507,320,-14.4,21,1503,34.5,2.1,1023.3,1030.2,2257,1024.3,148,1027.8,9.9,8.3,,,,,,,,,1.8,0.0,1.0,-6.9,,,,,,,,,,,,,,
152,울산,2012-01-12,-1.3,-6.3,601,5.0,1405,,,,,,,8.3,340,2359,5.2,340,2400,1.9,1630,320,-14.0,24,1344,37.9,2.1,1022.3,1030.1,302,1023.8,1627,1026.7,10.0,9.5,,,,,,,,,1.0,0.0,-1.5,-10.2,,,,,,,,,,,,,,
152,울산,2012-01-13,1.6,-2.3,749,6.2,1431,,,,,,,9.2,320,338,5.3,340,2,1.7,1488,250,-7.1,40,1458,52.9,3.6,1019.2,1025.2,959,1021.8,1451,1023.5,10.0,5.9,,,,,,,,,3.3,2.4,0.0,-7.3,,,,,,,,,,,,,{연무}1825-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2012-01-14,2.1,-1.6,650,6.8,1502,,,,,,,9.5,320,728,5.0,290,729,2.5,2199,320,-13.3,19,1330,31.8,2.2,1018.1,1024.4,1001,1020.6,1509,1022.4,10.0,9.4,,,,,,,,,4.0,0.0,1.5,-4.9,,,,,,,,,,,,,-{연무}-0220.,
152,울산,2012-01-15,2.8,0.1,749,6.0,1416,,,,,,,11.0,360,154,6.4,340,157,2.1,1794,360,-7.1,32,1318,48.9,3.6,1016.0,1022.1,905,1018.7,1520,1020.3,10.0,0.5,,,,,,,,,7.8,0.8,1.4,-3.0,,,,,,,,,,,,,,
152,울산,2012-01-16,3.6,1.7,11,4.9,1433,,,,,12.58,29.0,8.3,340,923,5.0,340,931,1.8,1555,230,1.7,63,1,87.8,7.0,1013.8,1019.9,40,1016.3,1320,1018.1,10.0,0.0,,,,,,,,,9.6,6.4,2.0,-0.8,,,,,,,,,,,,,{비}0620-0635. {비}0725-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도1}1800-1945. {박무}0740-{박무}{강도0}0900-0930. {박무}1120-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-1950.,
152,울산,2012-01-17,6.5,2.3,712,11.4,1531,,,,,3.58,1.5,6.0,20,258,3.8,360,310,1.1,912,70,3.2,57,1204,81.8,7.7,1015.9,1021.2,856,1018.8,129,1020.2,10.1,3.6,,,,,,,,,8.8,6.0,4.8,-1.0,,,,,,,,,,,,,{비}0230-{비}{강도0}0300-0310. {비}1750-{비}{강도0}1800-2030. {비}2340-2355. {박무}1830-1920.,
