stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
152,울산,2019-01-01,0.1,-2.5,455,4.1,1411,,,,,,,10.2,250,2333,6.2,340,340,3.4,2906,340,-10.6,22,1,45.1,2.8,1019.7,1031.9,1,1027.8,1405,1030.3,9.8,7.7,,,,,,,,,2.4,2.4,-0.5,-8.9,,,,,,,,,,,,,,
152,울산,2019-01-02,0.5,-3.0,356,5.4,1513,,,,,,,9.9,290,1210,5.6,320,1217,2.7,2374,320,-14.8,17,1454,32.8,2.0,1020.5,1033.1,915,1029.1,1403,1031.1,9.8,9.1,,,,,,,,,0.1,0.0,-1.3,-10.1,,,,,,,,,,,,,,
152,울산,2019-01-03,1.4,-2.7,735,7.7,1503,,,,,,,8.3,360,613,4.7,340,618,2.6,2277,340,-18.1,10,1505,23.5,1.5,1021.9,1034.1,940,1030.8,26,1032.5,9.8,9.1,,,,,,,,,0.0,0.0,-0.7,-11.2,,,,,,,,,,,,,,
152,울산,2019-01-04,4.3,-1.5,537,10.9,1513,,,,,,,6.5,340,3,4.4,340,300,2.1,1792,320,-16.3,11,1236,22.3,1.8,1017.9,1033.0,220,1025.0,2315,1028.3,9.8,6.8,,,,,,,,,4.0,3.5,1.2,-6.6,,,,,,,,,,,,,,
152,울산,2019-01-05,4.3,1.0,2358,9.4,1509,,,,,,,8.2,290,213,5.4,340,1108,2.8,2413,340,-11.2,17,1558,33.6,2.8,1013.2,1025.2,2115,1021.2,1503,1023.6,9.8,6.9,,,,,,,,,3.4,3.4,2.8,-6.2,,,,,,,,,,,,,{연무}0250-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1450. {연무}1515-1535. {연무}1620-1750.,
152,울산,2019-01-06,3.1,-0.6,523,9.5,1334,,,,,,,6.6,320,147,4.2,340,8,2.6,2248,340,-13.6,20,2105,28.3,2.2,1015.3,1027.0,1013,1023.7,1451,1025.7,9.9,7.4,,,,,,,,,3.1,1.1,1.8,-3.6,,,,,,,,,,,,,,
152,울산,2019-01-07,2.9,-1.1,352,7.9,1301,,,,,,,7.9,290,1534,5.8,320,1551,2.9,2503,320,-14.7,14,1407,27.4,2.0,1015.1,1027.2,858,1023.7,1427,1025.6,9.9,9.0,,,,,,,,,4.1,0.1,1.0,-6.2,,,,,,,,,,,,,{연무}1240-1330.,
152,울산,2019-01-08,2.5,-2.0,2359,7.0,1305,,,,,,,8.6,340,1338,4.6,340,313,2.7,2364,320,-13.7,15,1509,31.3,2.3,1014.5,1028.6,2400,1022.0,1456,1025.0,9.9,7.9,,,,,,,,,3.3,1.1,1.6,-6.5,,,,,,,,,,,,,{연무}0850-{연무}{강도0}0900-0930.,
152,울산,2019-01-09,0.4,-4.3,753,6.0,1342,,,,,,,9.2,340,932,5.5,340,1004,2.4,2041,340,-11.9,29,1,39.6,2.6,1020.0,1033.7,729,1027.3,2359,1030.6,9.9,7.6,,,,,,,,,5.5,0.3,0.3,-8.0,,,,,,,,,,,,,,
152,울산,2019-01-10,3.6,-0.7,220,8.3,1251,,,,,,,10.5,340,1703,6.8,290,1727,2.9,2512,320,-10.4,12,1147,37.9,2.9,1012.5,1027.3,1,1020.6,1326,1022.9,9.9,5.4,,,,,,,,,3.8,3.1,2.5,-5.6,,,,,,,,,,,,,,
