stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2017-01-01,1.3,-4.5,734,10.9,1438,,,,,,,5.1,90,1446,2.5,70,1543,0.9,753,230,-3.2,38,1406,75.1,4.9,1024.2,1031.9,953,1025.3,2347,1028.4,9.8,6.6,,,,,,,,,,,1.9,-7.1,,,,,,,,,,,,,,
285,합천,2017-01-02,4.5,-2.0,132,13.8,1324,,,,,,,6.0,320,1350,3.0,270,1359,1.0,835,250,-0.5,39,1325,73.8,5.9,1018.5,1025.2,1,1020.2,1431,1022.6,9.8,6.0,,,,,,,,,,,3.6,-5.6,,,,,,,,,,,,,,
285,합천,2017-01-03,2.1,-2.9,905,13.1,1534,,,,,,,4.1,90,1625,2.1,200,111,0.7,579,180,-4.1,18,1522,69.9,4.6,1019.3,1026.1,943,1021.6,1535,1023.4,9.8,7.1,,,,,,,,,,,3.2,-6.3,,,,,,,,,,,,,,
285,합천,2017-01-04,0.8,-5.0,742,11.0,1516,,,,,,,4.0,90,1532,2.4,70,1619,0.5,472,70,-3.7,38,1519,74.9,4.7,1019.8,1025.8,1035,1021.8,1614,1024.0,9.8,7.3,,,,,,,,,,,1.4,-7.8,,,,,,,,,,,,,,
285,합천,2017-01-05,3.3,-3.1,531,9.4,1334,,,,,,0.0,6.3,50,1430,3.3,20,1433,1.1,985,50,-1.3,48,1225,73.5,5.6,1023.3,1029.8,2252,1025.3,1,1027.5,9.9,1.5,,,,,,,,,,,2.8,-6.2,,,,,,,,,,,,,,
285,합천,2017-01-06,4.6,-1.4,2358,10.4,1448,,,,,,,5.1,360,1359,3.0,20,1401,1.1,965,50,-1.1,41,1447,68.6,5.6,1023.3,1029.6,856,1025.5,1657,1027.4,9.9,4.3,,,,,,,,,,,5.5,-5.1,,,,,,,,,,,,,,
285,합천,2017-01-07,2.8,-3.6,625,8.8,1439,,,,,,,2.8,200,516,1.4,200,309,0.5,415,200,-1.5,49,1440,74.9,5.5,1018.0,1025.9,235,1019.0,2359,1022.1,9.9,3.1,,,,,,,,,,,3.1,-6.4,,,,,,,,,,,,,,
285,합천,2017-01-08,6.7,3.5,547,13.0,1601,,,,,,0.5,4.8,360,1310,3.0,50,1301,0.7,623,200,2.6,45,1512,77.4,7.4,1009.6,1019.0,1,1011.1,1625,1013.7,9.9,2.5,,,,,,,,,,,7.4,2.1,,,,,,,,,,,,,,
285,합천,2017-01-09,6.3,-0.3,2357,10.9,1433,,,,,,,7.7,230,652,3.9,320,1207,2.0,1724,270,-4.5,25,1535,47.5,4.4,1011.6,1019.7,2354,1011.5,57,1015.6,9.9,7.3,,,,,,,,,,,6.0,-2.1,,,,,,,,,,,,,,
285,합천,2017-01-10,1.3,-3.9,628,7.3,1437,,,,,,,9.4,320,1425,4.8,340,1431,1.7,1456,320,-8.6,22,1416,51.5,3.3,1017.8,1024.6,2400,1019.5,8,1022.0,9.9,8.3,,,,,,,,,,,2.2,-7.0,,,,,,,,,,,,,,
285,합천,2017-01-11,-0.9,-6.6,808,4.9,1459,,,,,,,9.5,340,1527,3.9,340,1424,1.4,1190,290,-12.4,15,1150,45.5,2.5,1020.5,1028.4,931,1022.4,1525,1024.7,10.0,8.3,,,,,,,,,,,0.3,-8.5,,,,,,,,,,,,,,
285,합천,2017-01-12,1.0,-5.5,735,7.3,1406,,,,,,,9.9,250,1236,5.0,250,1241,1.7,1441,270,-8.6,28,1650,51.6,3.2,1013.4,1023.4,1,1014.0,1634,1017.6,10.0,6.1,,,,,,,,,,,0.0,-7.9,,,,,,,,,,,,,,
285,합천,2017-01-13,-0.9,-6.2,742,6.1,1343,,,,,,0.0,9.5,320,1824,5.1,340,1828,1.7,1469,200,-10.5,30,1833,48.6,2.8,1012.2,1019.5,2344,1012.4,1332,1016.4,10.0,6.8,,,,,,,,,,,0.1,-9.5,,,,,,,,,,,,,,
285,합천,2017-01-14,-3.3,-7.5,2344,1.0,1339,,,,,,,8.9,320,946,4.8,320,1403,2.5,2190,320,-17.9,14,1707,33.5,1.6,1018.8,1027.2,2355,1019.5,1,1023.0,10.0,8.4,,,,,,,,,,,-1.5,-10.9,,,,,,,,,,,,,,
285,합천,2017-01-15,-4.2,-12.4,717,4.7,1516,,,,,,,6.1,270,1735,2.9,70,1106,1.2,1024,70,-18.1,12,1730,41.4,1.5,1022.1,1029.2,717,1023.3,1501,1026.4,10.0,8.4,,,,,,,,,,,-2.4,-14.5,,,,,,,,,,,,,,
285,합천,2017-01-16,-3.8,-10.9,738,6.1,1434,,,,,,,8.4,70,1244,4.7,50,1249,1.0,881,200,-14.9,12,1456,49.4,2.0,1024.4,1031.5,2335,1026.1,14,1028.7,10.0,8.4,,,,,,,,,,,-2.3,-14.9,,,,,,,,,,,,,,
285,합천,2017-01-17,-1.9,-9.7,655,7.7,1501,,,,,,,3.1,160,1448,1.6,200,331,0.5,456,200,-11.0,19,1254,55.4,2.7,1027.0,1033.4,954,1029.0,1638,1031.3,10.1,6.5,,,,,,,,,,,-1.5,-12.5,,,,,,,,,,,,,,
285,합천,2017-01-18,-0.5,-6.9,727,7.8,1403,,,,,,,4.0,90,1426,2.2,70,1534,0.6,504,200,-8.5,26,1427,58.9,3.2,1025.6,1032.7,704,1027.0,1444,1029.8,10.1,5.8,,,,,,,,,,,-0.7,-10.0,,,,,,,,,,,,,,
285,합천,2017-01-19,-0.4,-7.1,732,9.1,1525,,,,,,,3.8,90,1554,1.9,230,2039,0.6,520,200,-7.0,28,1339,65.3,3.6,1018.8,1028.4,1,1017.9,2355,1023.0,10.1,7.9,,,,,,,,,,,0.9,-11.1,,,,,,,,,,,,,,
285,합천,2017-01-20,0.0,-3.7,42,2.4,1234,,,,,,0.0,13.6,340,1500,6.9,340,1503,2.4,2067,270,-10.1,33,1445,47.5,2.9,1016.2,1028.3,2354,1014.1,548,1020.4,10.1,7.9,,,,,,,,,,,0.0,-8.3,,,,,,,,,,,,,,
285,합천,2017-01-21,-2.5,-9.5,736,4.2,1545,,,,,,,7.9,180,2400,3.1,70,1038,1.1,943,200,-9.9,31,1459,59.8,2.9,1022.6,1030.7,811,1023.5,2359,1026.9,10.2,7.6,,,,,,,,,,,-1.4,-13.4,,,,,,,,,,,,,,
285,합천,2017-01-22,-1.0,-4.8,2329,2.1,1335,,,,,,0.0,8.9,340,1254,4.8,180,8,2.4,2035,270,-13.7,24,1343,39.0,2.2,1021.0,1028.4,2301,1022.2,342,1025.3,10.2,8.7,,,,,,,,,,,1.0,-8.3,,,,,,,,,,,,,,
285,합천,2017-01-23,-3.7,-8.4,614,2.3,1520,,,,,,,8.7,320,1404,4.8,340,1404,1.9,1681,320,-16.3,14,1551,40.4,1.8,1025.5,1032.1,2343,1027.9,12,1029.8,10.2,8.7,,,,,,,,,,,-1.7,-11.0,,,,,,,,,,,,,,
285,합천,2017-01-24,-4.0,-10.8,737,5.0,1424,,,,,,,8.1,340,1448,4.4,340,1450,1.2,1078,200,-15.7,11,1428,46.1,1.9,1028.9,1034.7,2232,1031.0,1434,1033.2,10.2,8.7,,,,,,,,,,,-2.2,-13.1,,,,,,,,,,,,,,
285,합천,2017-01-25,-3.9,-11.5,745,6.2,1507,,,,,,,4.6,70,1653,3.2,50,1650,0.8,676,50,-14.0,15,1437,52.6,2.1,1029.1,1036.1,949,1030.4,1638,1033.4,10.3,8.8,,,,,,,,,,,-2.1,-15.9,,,,,,,,,,,,,,
285,합천,2017-01-26,-1.9,-11.5,709,9.7,1534,,,,,,,5.8,180,1734,3.0,180,1611,1.1,927,200,-13.4,13,1555,49.1,2.2,1023.8,1033.2,31,1022.8,2328,1028.0,10.3,8.2,,,,,,,,,,,-1.5,-14.4,,,,,,,,,,,,,,
285,합천,2017-01-27,3.5,-3.1,120,9.9,1400,,,,,,,7.2,230,624,3.5,230,601,1.6,1390,270,-11.6,13,1333,36.1,2.7,1020.9,1028.7,2132,1020.9,459,1025.1,10.3,7.2,,,,,,,,,,,3.5,-7.5,,,,,,,,,,,,,,
285,합천,2017-01-28,1.0,-7.1,733,11.7,1504,,,,,,,4.1,90,1529,2.4,70,1534,0.6,560,20,-12.3,11,1506,41.8,2.4,1022.2,1030.2,832,1023.5,1801,1026.4,10.4,7.7,,,,,,,,,,,1.8,-12.2,,,,,,,,,,,,,,
285,합천,2017-01-29,3.5,0.5,508,6.7,1547,,,,,,0.5,2.3,360,1603,1.3,180,307,0.5,390,70,-2.0,31,355,68.4,5.4,1014.1,1023.7,1,1014.3,2021,1018.2,10.4,0.0,,,,,,,,,,,3.7,-0.3,,,,,,,,,,,,,,
285,합천,2017-01-30,1.1,-6.4,2358,5.4,1355,,,,,,0.1,8.0,340,1526,4.8,340,1535,1.7,1506,290,-9.9,21,1406,47.4,3.2,1018.5,1029.8,2354,1014.5,56,1022.6,10.4,8.9,,,,,,,,,,,3.7,-9.9,,,,,,,,,,,,,,
285,합천,2017-01-31,-1.5,-9.3,704,8.4,1522,,,,,,,4.4,70,2112,2.8,70,1630,0.8,715,70,-14.3,14,1525,43.1,2.0,1023.0,1030.6,833,1023.5,1636,1027.3,10.4,8.7,,,,,,,,,,,0.9,-11.5,,,,,,,,,,,,,,
285,합천,2017-02-01,-0.3,-6.0,425,8.0,1500,,,,,,,8.5,320,1306,4.1,320,1315,1.4,1170,200,-12.8,16,1411,42.6,2.3,1022.3,1028.8,2132,1024.2,1443,1026.5,10.5,8.0,,,,,,,,,,,2.0,-9.3,,,,,,,,,,,,,,
285,합천,2017-02-02,-1.1,-9.8,735,11.1,1503,,,,,,,9.0,340,1635,4.9,340,1647,1.2,1012,200,-16.2,7,1511,40.9,1.8,1024.0,1031.4,829,1025.4,1546,1028.2,10.5,9.0,,,,,,,,,,,0.3,-13.4,,,,,,,,,,,,,,
285,합천,2017-02-03,0.4,-8.5,716,10.9,1554,,,,,,,4.2,90,1022,2.4,70,1029,0.7,640,110,-9.8,20,1546,51.0,2.9,1021.8,1029.1,825,1022.9,1546,1026.0,10.5,8.5,,,,,,,,,,,1.0,-12.3,,,,,,,,,,,,,,
285,합천,2017-02-04,5.6,-3.1,727,14.7,1455,,,,,,0.1,6.8,180,1659,4.1,180,1702,1.0,869,180,-7.7,13,1351,44.3,3.5,1016.2,1024.8,822,1016.2,2353,1020.3,10.6,5.4,,,,,,,,,,,6.1,-6.9,,,,,,,,,,,,,,
285,합천,2017-02-05,5.8,2.8,2349,11.1,1349,,,,,,1.0,8.4,270,1451,4.6,270,1457,1.4,1176,290,0.0,43,2307,68.8,6.3,1008.6,1016.2,1,1009.0,1347,1012.7,10.6,3.6,,,,,,,,,,,7.3,-1.0,,,,,,,,,,,,,,
285,합천,2017-02-06,2.1,-3.7,2347,7.6,1457,,,,,,,9.1,320,1036,4.7,340,1154,1.8,1528,290,-11.9,16,1417,37.8,2.5,1016.1,1024.9,2301,1015.4,1,1020.3,10.6,9.2,,,,,,,,,,,3.7,-8.1,,,,,,,,,,,,,,
285,합천,2017-02-07,0.6,-5.2,748,9.2,1451,,,,,,,3.4,50,1616,2.0,70,1627,0.6,525,200,-10.7,12,1421,48.8,2.8,1020.3,1027.3,828,1022.0,1531,1024.5,10.7,6.1,,,,,,,,,,,3.7,-8.4,,,,,,,,,,,,,,
285,합천,2017-02-08,2.5,-3.1,131,9.1,1530,,,,,,,6.8,230,1934,3.6,270,1621,1.1,914,270,-9.6,14,1523,44.4,3.0,1013.6,1022.6,101,1014.6,2351,1017.8,10.7,0.9,,,,,,,,,,,4.4,-5.9,,,,,,,,,,,,,,
285,합천,2017-02-09,-0.3,-4.3,2353,3.7,1416,,,,,,,10.8,320,1046,5.6,340,1514,2.7,2364,290,-15.0,21,1325,32.6,1.9,1009.8,1016.5,2351,1011.9,1415,1013.9,10.7,8.3,,,,,,,,,,,3.4,-8.3,,,,,,,,,,,,,,
285,합천,2017-02-10,-2.7,-7.7,418,1.9,1544,,,,,,,13.5,340,1246,6.3,320,1242,2.5,2191,270,-16.5,19,1542,35.5,1.7,1012.7,1019.6,2400,1015.2,1457,1016.9,10.8,9.2,,,,,,,,,,,0.2,-10.8,,,,,,,,,,,,,,
285,합천,2017-02-11,-2.0,-9.3,742,3.6,1553,,,,,,,10.2,320,1404,4.5,290,1326,1.8,1516,290,-14.0,25,1230,41.3,2.1,1019.3,1027.0,2355,1019.5,2,1023.6,10.8,9.4,,,,,,,,,,,0.3,-12.2,,,,,,,,,,,,,,
285,합천,2017-02-12,-0.4,-8.4,724,8.0,1522,,,,,,,7.4,270,1357,3.8,320,1540,1.3,1104,290,-12.2,13,1603,47.8,2.5,1023.8,1029.7,2347,1025.8,1445,1028.0,10.8,9.5,,,,,,,,,,,1.5,-12.5,,,,,,,,,,,,,,
285,합천,2017-02-13,1.6,-7.8,720,10.5,1525,,,,,,0.1,5.8,270,1541,2.9,270,1545,0.9,799,70,-8.5,15,1359,56.3,3.4,1026.0,1032.7,835,1028.2,1500,1030.2,10.9,7.7,,,,,,,,,,,3.0,-12.9,,,,,,,,,,,,,,
285,합천,2017-02-14,1.9,-3.4,2344,10.2,1531,,,,,,,5.0,90,1727,2.9,70,1733,0.9,814,200,-7.6,17,1547,58.5,3.7,1027.6,1033.6,949,1029.2,21,1031.8,10.9,7.8,,,,,,,,,,,5.9,-6.0,,,,,,,,,,,,,,
285,합천,2017-02-15,2.0,-7.3,732,15.2,1502,,,,,,,5.0,70,1612,3.3,70,1620,0.7,591,200,-10.1,11,1427,48.8,2.9,1025.4,1033.0,1,1026.3,1615,1029.6,10.9,9.5,,,,,,,,,,,4.2,-11.0,,,,,,,,,,,,,,
285,합천,2017-02-16,6.7,-5.4,654,16.0,1624,,,,,,0.2,10.6,180,1532,6.1,180,1509,1.9,1606,200,-1.9,25,1141,59.0,5.8,1016.9,1027.2,1,1016.7,2355,1021.0,11.0,8.5,,,,,,,,,,,6.0,-8.4,,,,,,,,,,,,,,
285,합천,2017-02-17,9.7,0.6,2400,14.7,1225,,,,,,0.2,8.5,250,414,4.6,250,420,2.3,2027,250,-5.0,11,1607,41.8,5.3,1014.3,1023.1,2253,1014.3,330,1018.3,11.0,8.4,,,,,,,,,,,11.7,-1.3,,,,,,,,,,,,,,
285,합천,2017-02-18,1.1,-4.8,722,7.2,1308,,,,,,,9.3,320,1326,5.2,340,1434,1.7,1471,290,-15.8,10,1243,32.0,1.9,1019.8,1026.1,2345,1022.2,1345,1024.0,11.0,10.0,,,,,,,,,,,3.8,-10.0,,,,,,,,,,,,,,
