stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2011-01-01,-5.1,-10.6,314,1.1,1431,,,,,,,7.9,360,1033,4.3,20,223,2.2,1917,20,-11.6,45,1238,60.9,2.6,993.7,1025.9,2353,1014.9,118,1020.0,9.7,5.5,1200,1.86,9.08,,,,,,,,-4.5,-14.2,-4.2,-3.1,-1.8,-0.4,,,,,,,,,,
276,청송군,2011-01-02,-4.6,-11.1,758,3.5,1438,,,,,,,5.2,20,1515,2.8,20,1447,0.5,460,20,-9.4,41,1516,71.6,3.0,999.6,1029.1,857,1023.6,1459,1026.0,9.7,8.1,1100,1.91,11.09,,,,,,,,-4.1,-15.0,-3.0,-2.1,-1.4,-0.3,,,,,,,,,,
276,청송군,2011-01-03,-5.0,-13.3,742,1.5,1600,,,,,,0.0,4.4,340,2152,2.9,340,2253,0.5,453,340,-8.9,59,1953,74.6,3.2,995.5,1025.0,716,1019.2,1525,1021.9,9.7,1.6,1100,0.89,5.21,,,,,,,,-4.7,-16.1,-3.8,-2.8,-1.7,-0.4,,,,,,,,,,
276,청송군,2011-01-04,-2.5,-6.4,2312,1.1,1537,,,,,,,9.7,360,1621,5.8,340,1431,2.1,1850,360,-8.2,42,1316,66.5,3.3,994.7,1022.0,902,1019.2,1349,1020.8,9.8,8.0,1200,1.9,10.69,,,,,,,,-3.1,-10.5,-2.2,-1.5,-1.0,-0.3,,,,,,,,,,
276,청송군,2011-01-05,-1.6,-4.8,6,1.8,1321,,,,,,,14.6,340,1606,7.8,360,1432,3.8,3287,360,-8.8,43,1341,58.3,3.2,993.1,1021.5,6,1015.7,1537,1019.0,9.8,4.7,1200,1.68,8.02,,,,,,,,-2.5,-6.4,-1.9,-1.5,-1.0,-0.2,,,,,,,,,,
276,청송군,2011-01-06,-6.1,-12.3,2350,-1.1,1509,,,,,,,7.5,360,1158,4.5,340,1047,2.1,1776,20,-13.6,36,1447,56.9,2.2,997.7,1027.9,2350,1021.1,0,1024.2,9.8,8.3,1200,1.94,11.11,,,,,,,,-5.5,-15.6,-3.6,-2.4,-1.4,-0.3,,,,,,,,,,
276,청송군,2011-01-07,-8.4,-16.2,719,-0.4,1513,,,,,,,7.4,340,1220,4.7,340,1227,1.1,961,20,-16.4,28,1632,57.0,1.7,1000.6,1030.0,853,1024.9,1526,1027.5,9.8,8.3,1100,1.99,11.46,,,,,,,,-7.8,-19.4,-5.7,-4.2,-2.5,-0.8,,,,,,,,,,
276,청송군,2011-01-08,-5.2,-15.7,710,2.6,1526,,,,,,,11.5,340,1702,5.9,360,1709,1.7,1435,360,-11.6,38,1155,62.6,2.7,998.0,1029.0,702,1021.0,2145,1024.5,9.8,8.2,1200,1.92,11.68,,,,,,,,-6.0,-18.2,-4.8,-3.9,-2.7,-1.2,,,,,,,,,,
276,청송군,2011-01-09,-3.2,-11.0,2359,0.3,1353,,,,,,,12.2,360,1242,7.0,360,1244,2.9,2472,360,-12.7,28,1418,50.0,2.4,996.4,1027.1,2336,1019.6,1338,1022.6,9.8,6.8,1200,1.97,10.34,,,,,,,,-3.6,-14.6,-2.3,-1.6,-1.2,-0.7,,,,,,,,,,
276,청송군,2011-01-10,-8.7,-17.2,745,-1.0,1515,,,,,,,6.6,340,1442,3.8,360,1526,0.9,764,360,-18.1,21,1614,52.1,1.5,998.0,1028.6,803,1021.7,1614,1024.8,9.9,8.4,1200,2.02,12.31,,,,,,,,-7.6,-19.5,-5.4,-4.0,-2.6,-1.1,,,,,,,,,,
276,청송군,2011-01-11,-5.8,-14.2,618,0.9,1422,,,,,,,9.3,360,1542,5.7,360,1544,1.4,1242,20,-12.8,34,1137,59.4,2.4,991.0,1023.1,112,1013.6,1434,1017.3,9.9,7.1,1100,1.81,10.21,,,,,,,,-5.6,-16.3,-4.5,-3.7,-2.6,-1.4,,,,,,,,,,
276,청송군,2011-01-12,-6.3,-12.6,2258,-2.1,1457,,,,,,0.0,11.2,360,1512,6.8,340,1242,3.0,2589,360,-17.2,24,1402,43.9,1.6,994.2,1025.1,2331,1014.6,3,1020.7,9.9,8.4,1200,2.04,11.86,,,,,,,,-5.4,-16.2,-3.7,-2.8,-2.0,-1.1,,,,,,,,,,
276,청송군,2011-01-13,-9.2,-16.9,748,0.1,1450,,,,,,,8.2,20,1407,4.2,340,1232,0.7,644,20,-18.2,22,1459,53.0,1.5,999.7,1028.6,2336,1023.6,1533,1026.6,9.9,8.4,1200,2.05,12.43,,,,,,,,-8.6,-19.7,-6.3,-4.8,-3.3,-1.8,,,,,,,,,,
276,청송군,2011-01-14,-5.6,-16.1,604,2.3,1450,,,,,,,10.5,340,1234,6.2,360,1242,1.5,1273,20,-13.0,44,1144,58.0,2.4,999.2,1029.5,239,1022.6,1611,1025.7,9.9,5.7,1200,1.74,8.32,,,,,,,,-6.4,-18.3,-5.3,-4.5,-3.5,-2.0,,,,,,,,,,
276,청송군,2011-01-15,-8.8,-15.4,2338,-2.1,3,,,,,,,20.0,340,1610,11.2,20,1322,5.5,4787,360,-20.9,20,1307,38.3,1.2,995.8,1024.4,2350,1019.5,1415,1022.6,9.9,6.7,1200,2.03,10.92,,,,,,,,-6.9,-17.1,-4.6,-3.3,-2.4,-1.3,,,,,,,,,,
276,청송군,2011-01-16,-11.9,-17.4,417,-5.8,1424,,,,,,,12.1,20,1221,7.0,340,1131,3.4,2945,20,-22.5,23,1428,42.3,1.0,997.3,1028.4,2339,1020.9,1335,1024.4,10.0,8.5,1200,2.11,12.39,,,,,,,,-10.9,-20.1,-8.3,-6.6,-4.8,-2.7,,,,,,,,,,
276,청송군,2011-01-17,-9.2,-18.5,704,-1.1,1438,,,,,,,10.8,360,1413,6.0,20,1338,2.1,1854,360,-20.3,19,1447,44.5,1.2,1002.0,1031.5,850,1025.0,1416,1029.0,10.0,8.6,1200,2.12,12.76,,,,,,,,-9.6,-21.5,-7.5,-6.2,-4.9,-3.1,,,,,,,,,,
276,청송군,2011-01-18,-6.5,-15.0,749,-0.6,1541,,,,,,,11.2,20,1236,7.1,20,1237,2.4,2032,360,-15.9,32,1559,48.8,1.8,1001.3,1030.8,743,1025.0,1523,1028.0,10.0,6.1,1100,1.83,9.37,,,,,,,,-7.2,-18.5,-5.7,-4.9,-4.1,-2.8,,,,,,,,,,
276,청송군,2011-01-19,-6.1,-13.8,757,-0.4,1457,,,,,,,8.9,320,1430,5.4,360,1339,2.1,1795,360,-15.4,24,1611,50.8,1.9,999.8,1029.2,756,1023.6,1430,1026.4,10.0,8.2,1300,1.93,11.34,,,,,,,,-6.6,-17.2,-5.1,-4.4,-3.6,-2.4,,,,,,,,,,
