stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2016-01-01,2.6,-2.7,806,9.1,1450,,,,,,,5.1,20,533,2.6,360,1107,0.9,768,20,-4.1,33,1403,64.0,4.5,1024.5,1033.6,935,1028.0,2358,1030.5,9.8,8.1,1100,1.68,10.22,,,,,,,,2.5,-9.1,2.3,2.6,3.2,3.6,,,,,,,,,,
255,북창원,2016-01-02,4.1,-0.9,718,9.8,1610,,,,,,,3.8,340,1348,2.2,320,1353,0.7,628,340,-0.5,53,1457,73.8,6.0,1018.1,1028.3,20,1021.1,2318,1024.0,9.8,3.1,1100,1.13,5.75,,,,,,,,1.9,-6.3,2.7,2.9,3.2,3.5,,,,,,,,,,
255,북창원,2016-01-03,6.6,0.6,758,15.3,1458,,,,,,,4.0,230,1608,2.0,140,1538,0.7,612,340,3.0,45,1521,80.5,7.7,1013.5,1021.4,917,1017.0,1503,1019.3,9.9,6.7,1200,1.64,8.59,,,,,,,,4.5,-4.2,3.6,3.6,3.7,3.8,,,,,,,,,,
255,북창원,2016-01-04,7.2,2.7,555,13.3,1445,,,,,,,7.1,340,1338,3.9,340,1353,1.1,992,340,-0.2,30,1539,64.3,6.2,1015.1,1023.5,2149,1018.5,27,1020.8,9.9,7.7,1200,1.58,8.62,,,,,,,,4.0,-3.2,4.2,4.3,4.4,4.4,,,,,,,,,,
255,북창원,2016-01-05,3.0,1.8,2356,5.7,1511,,,,,,0.0,4.7,320,1921,3.0,340,1926,1.1,965,320,-7.3,22,2209,48.3,3.7,1018.7,1026.3,1001,1022.9,43,1024.6,9.9,0.5,1400,0.55,2.48,,,,,,,,1.8,-4.5,3.3,3.7,4.1,4.4,,,,,,,,,,
255,북창원,2016-01-06,3.0,-0.9,806,7.2,1550,,,,,,,7.7,340,1403,4.4,340,1303,2.2,1911,340,-9.0,24,3,41.8,3.2,1017.3,1025.8,826,1020.4,1629,1023.1,9.9,7.7,1200,1.69,8.88,,,,,,,,2.4,-5.3,2.9,3.2,3.6,3.9,,,,,,,,,,
255,북창원,2016-01-07,2.6,0.0,756,6.9,1455,,,,,,,7.3,340,957,4.1,340,1053,1.9,1677,340,-6.6,35,1456,51.0,3.7,1016.4,1024.5,1026,1020.5,1624,1022.3,9.9,7.7,1200,1.8,10.08,,,,,,,,2.8,-6.1,3.0,3.2,3.6,3.8,,,,,,,,,,
255,북창원,2016-01-08,1.5,-1.5,750,6.2,1441,,,,,,,8.5,340,1025,4.5,340,1400,2.2,1875,340,-8.8,30,1617,46.9,3.2,1015.9,1024.2,2347,1019.5,1511,1021.8,9.9,8.5,1200,1.86,10.71,,,,,,,,2.3,-7.2,2.5,2.8,3.3,3.6,,,,,,,,,,
255,북창원,2016-01-09,2.1,-3.0,633,8.0,1439,,,,,,,5.9,290,1158,3.3,290,1227,1.3,1137,290,-7.3,35,1428,50.6,3.5,1018.2,1026.0,1000,1022.3,1612,1024.1,9.9,8.5,1200,1.82,10.46,,,,,,,,2.1,-8.4,2.0,2.3,2.9,3.3,,,,,,,,,,
255,북창원,2016-01-10,2.8,-1.8,737,8.2,1539,,,,,,,5.1,340,1341,2.9,340,1303,1.0,826,340,-5.7,34,1510,55.3,4.0,1019.2,1026.8,942,1023.4,1507,1025.1,10.0,8.2,1200,1.73,9.93,,,,,,,,2.3,-7.3,1.9,2.2,2.6,3.0,,,,,,,,,,
255,북창원,2016-01-11,2.7,-0.3,436,7.0,1300,,,,,,,6.5,360,952,3.8,340,959,2.1,1816,340,-11.7,19,1255,35.3,2.6,1018.0,1026.3,26,1021.2,1636,1023.9,10.0,7.2,1200,1.85,9.18,,,,,,,,2.1,-4.8,2.1,2.4,2.7,3.0,,,,,,,,,,
255,북창원,2016-01-12,0.9,-2.7,801,5.9,1416,,,,,,,7.2,340,2309,3.6,340,1148,2.0,1771,320,-15.6,14,1336,29.8,1.9,1015.4,1023.4,148,1018.9,1506,1021.3,10.0,8.2,1200,1.89,11.21,,,,,,,,1.8,-7.6,1.8,2.1,2.6,2.9,,,,,,,,,,
255,북창원,2016-01-13,0.5,-3.1,554,5.8,1444,,,,,,,7.0,360,1537,4.1,340,1537,1.8,1577,290,-8.7,37,1554,50.1,3.2,1013.5,1021.0,914,1016.9,1444,1019.4,10.0,8.2,1300,1.78,10.17,,,,,,,,0.4,-7.8,1.1,1.6,2.2,2.6,,,,,,,,,,
255,북창원,2016-01-14,0.8,-2.4,531,5.2,1352,,,,,,,5.7,360,1338,3.0,340,1457,1.1,941,320,-6.4,45,1441,58.9,3.8,1015.2,1022.6,2256,1019.6,1,1021.2,10.0,7.5,1300,1.68,8.71,,,,,,,,0.3,-8.0,1.0,1.4,1.9,2.3,,,,,,,,,,
255,북창원,2016-01-15,1.6,-3.3,458,7.8,1453,,,,,,,5.0,360,1300,3.3,340,1305,0.9,817,360,-6.5,37,1438,56.3,3.8,1015.5,1022.6,912,1019.3,1449,1021.4,10.0,7.9,1200,1.69,9.52,,,,,,,,1.0,-8.7,0.9,1.3,1.8,2.1,,,,,,,,,,
255,북창원,2016-01-16,1.9,-2.2,620,7.6,1546,,,,,,,2.9,290,1459,1.6,340,345,0.8,670,320,-3.9,45,1538,66.0,4.6,1016.4,1024.0,915,1020.4,1442,1022.3,10.1,2.6,1300,1.05,5.17,,,,,,,,0.4,-7.8,1.0,1.3,1.7,2.0,,,,,,,,,,
255,북창원,2016-01-17,3.3,0.0,615,7.8,1348,,,,,,1.0,5.3,340,1209,3.1,360,1216,1.5,1277,340,-0.7,55,1251,75.6,5.9,1009.8,1022.1,1,1010.1,2354,1015.6,10.1,0.1,1200,0.82,3.38,,,,,,,,1.3,-3.7,1.5,1.6,1.8,2.0,,,,,,,,,,
