stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
136,안동,2017-01-01,1.2,-4.1,724,9.0,1540,,,,,,,5.8,290,1252,3.4,270,1257,1.0,850,140,-2.6,48,1519,77.6,5.1,1010.6,1031.5,912,1024.8,2351,1028.3,9.7,5.9,1200,1.57,7.98,,,,,,3.1,1.5,-0.1,-7.2,,,,,,,,,,0.9,1.3,,-{박무}-{박무}{강도1}0300-{박무}{강도1}0600-{시정(미만)}{1km}{안개}0605-{시정(미만)}{0.5km}{안개}0615-{시정(미만)}{0.2km}{안개}0625-{시정(이상)}{0.2km}{안개}0735-{시정(미만)}{0.2km}{안개}0825-{안개}{강도2}0900-{시정(이상)}{0.2km}{안개}0930-{시정(이상)}{0.5km}{안개}1025-{시정(이상)}{1km}{박무}1030-{박무}{강도0}1200-1210. {연무}1205-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도1}2100-2135. {박무}2130-{박무}{강도1}2400-,4.42
136,안동,2017-01-02,3.3,-4.4,651,10.5,1452,,,,,,,7.1,290,1626,4.2,290,1554,1.2,1060,290,-1.0,52,1547,74.6,5.7,1004.7,1025.2,1,1019.9,1442,1022.1,9.7,7.4,1100,1.47,8.25,,,,,,4.0,3.0,0.8,-7.4,,,,,,,,,,1.2,1.7,,-{박무}-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도1}0900-1120. {연무}1115-{연무}{강도0}1200-1315. {연무}1920-2025. {박무}2020-{박무}{강도0}2100-{박무}{강도1}2400-,
136,안동,2017-01-03,3.1,-1.3,653,9.4,1516,,,,,,,7.0,320,1325,4.5,290,1327,1.6,1402,290,-5.5,24,1524,56.6,4.1,1005.6,1025.2,1014,1021.5,1551,1023.1,9.7,8.9,1200,1.81,10.18,,,,,,0.1,0.1,0.4,-7.2,,,,,,,,,,1.7,2.4,,-{박무}-{박무}{강도1}0300-0335. {연무}0330-0415. {박무}0410-0440. {연무}0435-{연무}{강도1}0600-0645. {박무}0640-{박무}{강도1}0900-0935. {연무}0930-{연무}{강도0}1200-1220. {연무}2105-{연무}{강도0}2400-,
136,안동,2017-01-04,3.2,-2.5,758,11.1,1455,,,,,,,5.0,270,1416,2.5,290,1417,0.9,783,140,-3.0,34,1506,66.3,4.9,1006.1,1025.5,2351,1021.5,1612,1023.6,9.8,8.5,1200,1.69,9.43,,,,,,1.8,1.5,0.4,-6.1,,,,,,,,,,1.3,1.8,,-{연무}-0035. {박무}0030-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0940. {연무}0935-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-2315. {박무}2310-{박무}{강도1}2400-,
136,안동,2017-01-05,3.2,-2.6,430,7.9,1323,,,,,,,8.0,110,1714,5.1,110,1654,1.7,1447,110,-1.2,57,1439,73.4,5.6,1010.7,1030.6,2319,1025.4,4,1028.3,9.8,1.8,1100,1.08,5.8,,,,,,7.8,4.9,2.0,-6.2,,,,,,,,,,1.0,1.4,,-{박무}-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도1}0900-1010. {연무}1005-1110.,
136,안동,2017-01-06,2.6,-1.2,2226,9.5,1518,,,,,,,3.3,200,1215,1.6,230,1218,0.5,393,290,-1.4,50,1519,75.5,5.5,1010.3,1030.4,919,1025.6,1556,1027.9,9.8,3.2,1200,1.35,5.77,,,,,,5.1,5.1,2.4,-6.3,,,,,,,,,,0.8,1.1,,,
136,안동,2017-01-07,1.8,-2.6,111,8.2,1509,,,,,,,2.7,270,1354,1.6,140,1005,0.6,548,140,-1.1,51,1539,83.1,5.7,1005.0,1026.1,1,1019.6,1641,1022.6,9.8,4.1,1300,1.61,6.83,,,,,,9.0,5.8,2.0,-7.1,,,,,,,,,,0.7,1.0,,{박무}0035-{시정(미만)}{1km}{안개}0215-{시정(미만)}{0.5km}{안개}0235-{안개}{강도1}0300-{시정(미만)}{0.2km}{안개}0420-{시정(이상)}{0.2km}{안개}0455-{안개}{강도1}0600-{안개}{강도1}0900-{시정(이상)}{0.5km}{안개}0955-{시정(이상)}{1km}{박무}1025-1155. {박무}1205-1320. {연무}1840-{연무}{강도0}2100-2255. {박무}2250-{박무}{강도0}2400-,8.17
136,안동,2017-01-08,6.6,2.1,627,12.5,1440,,,,,,,5.0,90,1258,3.2,70,1307,0.7,629,140,1.5,50,1441,71.6,6.8,996.7,1020.0,1,1010.9,1706,1013.8,9.8,2.6,1400,1.87,6.8,,,,,,8.8,6.3,5.7,0.3,,,,,,,,,,1.3,1.8,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1045. {연무}1040-1105.,
136,안동,2017-01-09,4.5,-0.8,2352,8.6,1317,,,,,,,10.5,340,320,6.6,290,325,3.4,2974,290,-4.1,35,1505,55.0,4.7,997.7,1019.2,2353,1010.6,116,1015.0,9.8,6.8,1300,1.69,8.62,,,,,,4.0,2.9,3.5,-4.6,,,,,,,,,,1.8,2.6,,{연무}0325-{연무}{강도0}0600-{연무}{강도0}0900-1110. {연무}1710-{연무}{강도0}1800-1820.,
136,안동,2017-01-10,-0.4,-3.1,2354,4.6,1426,,,,,,,10.8,290,1302,6.4,290,1311,3.7,3172,290,-10.9,26,1147,46.8,2.7,1004.1,1024.6,2350,1019.0,23,1021.8,9.8,9.2,1200,1.9,11.34,,,,,,0.6,0.6,-0.9,-5.8,,,,,,,,,,2.0,2.8,,{연무}0225-{연무}{강도0}0300-0345.,
