stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2015-01-01,-7.3,-9.6,713,-4.6,1422,,,,,,,16.3,290,201,9.6,320,206,6.8,5835,320,-19.1,30,1425,39.3,1.4,995.2,1025.1,2140,1018.3,108,1022.3,9.7,8.4,,,,,,,,,,,-5.7,-12.0,,,,,,,,,,,,,,
272,영주,2015-01-02,-5.0,-7.9,146,-1.7,1516,,,,,,,16.1,340,1402,10.2,320,1320,6.4,5544,320,-16.4,28,1529,41.6,1.7,996.4,1026.2,2146,1020.5,1329,1023.4,9.7,8.5,,,,,,,,,,,-4.5,-9.0,,,,,,,,,,,,,,
272,영주,2015-01-03,-3.8,-13.5,731,1.9,1507,,,,,,,13.3,290,1224,8.5,320,2234,4.3,3713,320,-13.5,20,1204,50.0,2.3,996.5,1027.4,840,1019.4,2311,1023.4,9.7,8.5,,,,,,,,,,,-4.0,-17.0,,,,,,,,,,,,,,
272,영주,2015-01-04,0.4,-3.4,501,7.6,1453,,,,,,,11.7,290,1338,7.3,320,1331,2.4,2115,290,-5.5,47,1255,65.1,4.1,992.4,1020.7,2308,1015.8,1452,1018.7,9.7,4.1,,,,,,,,,,,0.3,-7.3,,,,,,,,,,,,,,
272,영주,2015-01-05,1.3,-6.4,437,8.9,1459,,,,,,0.0,4.3,320,42,3.8,320,51,1.5,1261,320,-4.1,34,1548,70.3,4.6,991.9,1023.4,457,1011.2,2351,1018.1,9.7,4.4,,,,,,,,,,,0.3,-9.8,,,,,,,,,,,,,,
272,영주,2015-01-06,0.4,-5.2,2358,4.3,219,,,,,,1.5,16.4,290,719,9.3,320,512,6.4,5489,290,-8.5,33,1815,53.6,3.6,986.7,1017.9,2342,1007.2,440,1012.9,9.8,8.3,,,,,,,,,,,0.7,-6.0,,,,,,,,,,,,,,
272,영주,2015-01-07,-5.6,-9.7,2400,-1.5,1503,,,,,,,12.5,290,303,7.8,320,1006,5.0,4324,320,-18.7,26,1058,35.9,1.4,994.1,1024.3,2355,1017.8,1,1021.1,9.8,8.5,,,,,,,,,,,-4.2,-12.6,,,,,,,,,,,,,,
272,영주,2015-01-08,-5.5,-13.7,644,0.4,1429,,,,,,,13.9,320,1823,8.3,320,1714,4.1,3514,320,-15.1,27,1203,50.6,1.9,997.8,1027.5,858,1022.6,1410,1024.9,9.8,8.5,,,,,,,,,,,-5.4,-17.0,,,,,,,,,,,,,,
272,영주,2015-01-09,-1.3,-7.9,815,1.6,1502,,,,,,,13.6,340,18,9.1,320,19,4.5,3927,290,-10.2,30,1025,51.1,2.9,997.2,1026.0,815,1022.0,2219,1023.9,9.8,6.1,,,,,,,,,,,-3.2,-8.7,,,,,,,,,,,,,,
272,영주,2015-01-10,0.4,-2.9,715,4.0,1538,,,,,,,12.3,290,955,7.2,290,1319,4.7,4083,290,-10.0,27,1457,47.0,2.9,996.3,1024.7,955,1021.1,2334,1022.8,9.8,8.4,,,,,,,,,,,-0.8,-4.9,,,,,,,,,,,,,,
272,영주,2015-01-11,0.1,-4.4,430,4.1,1006,,,,,,0.1,15.0,320,1136,9.3,320,1143,4.6,3952,320,-8.2,27,1215,56.8,3.4,995.9,1028.1,2304,1018.9,539,1022.4,9.8,6.8,,,,,,,,,,,-0.7,-8.1,,,,,,,,,,,,,,
272,영주,2015-01-12,-2.7,-9.0,755,5.0,1451,,,,,,,10.3,320,101,6.7,320,48,2.3,1988,320,-11.5,26,1429,53.1,2.5,1007.1,1037.4,2241,1028.0,3,1034.1,9.8,8.5,,,,,,,,,,,-2.0,-12.6,,,,,,,,,,,,,,
272,영주,2015-01-13,-2.6,-10.7,519,6.9,1442,,,,,,,4.3,160,1433,3.1,320,1903,1.6,1356,320,-9.4,31,1315,62.4,3.0,1007.6,1038.1,301,1031.8,2341,1034.7,9.9,6.7,,,,,,,,,,,-2.4,-14.0,,,,,,,,,,,,,,
272,영주,2015-01-14,0.2,-3.7,159,4.7,1448,,,,,,,5.0,160,1042,3.7,140,1046,1.2,1000,320,-6.8,38,1423,60.3,3.7,1000.4,1032.1,18,1022.9,2356,1027.0,9.9,0.0,,,,,,,,,,,-0.2,-5.6,,,,,,,,,,,,,,
272,영주,2015-01-15,2.7,-2.5,156,9.7,1357,,,,,,,8.7,320,1720,6.2,320,1729,2.1,1817,320,-5.0,31,1416,58.3,4.2,995.3,1023.4,2320,1019.3,1404,1021.4,9.9,3.5,,,,,,,,,,,1.5,-5.4,,,,,,,,,,,,,,
272,영주,2015-01-16,-1.1,-6.0,434,2.6,1409,,,,,,0.2,15.1,320,1847,8.6,320,2345,3.5,3009,320,-5.1,55,2240,75.0,4.2,993.0,1023.4,3,1016.1,1629,1019.5,9.9,0.1,,,,,,,,,,,-1.6,-9.3,,,,,,,,,,,,,,
272,영주,2015-01-17,-2.5,-4.9,803,0.2,1543,,,,,,,14.8,270,1106,8.7,290,851,6.5,5653,290,-13.8,24,1636,43.3,2.2,999.0,1029.7,2237,1018.4,1,1025.7,10.0,8.5,,,,,,,,,,,-1.7,-6.0,,,,,,,,,,,,,,
272,영주,2015-01-18,-2.8,-10.8,559,4.0,1426,,,,,,0.4,11.1,290,1513,7.2,320,1522,2.2,1881,320,-10.8,28,1240,56.5,2.8,996.1,1029.8,251,1016.8,2350,1022.8,10.0,8.0,,,,,,,,,,,-2.2,-14.8,,,,,,,,,,,,,,
272,영주,2015-01-19,1.6,-1.8,8,3.8,1516,,,,,,1.5,15.0,320,930,8.8,320,549,5.7,4964,320,-6.2,42,1306,56.4,3.9,995.0,1026.6,2339,1015.9,109,1021.2,10.0,2.9,,,,,,,,,,,-0.3,-3.4,,,,,,,,,,,,,,
272,영주,2015-01-20,-1.5,-9.3,702,6.6,1531,,,,,,,7.8,320,28,4.9,320,43,1.5,1333,320,-7.0,33,1351,67.9,3.7,1001.2,1030.3,810,1026.1,24,1028.0,10.0,7.9,,,,,,,,,,,-0.5,-14.3,,,,,,,,,,,,,,
272,영주,2015-01-21,2.2,-2.3,426,6.9,1518,,,,,,1.5,3.5,320,1804,2.8,320,1808,1.1,977,340,-1.2,58,1519,79.0,5.6,996.3,1028.0,1,1019.0,2346,1022.6,10.1,0.1,,,,,,,,,,,0.9,-4.7,,,,,,,,,,,,,,
