stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2011-01-01,-3.0,-8.0,605,2.0,1518,,,,,,,17.9,320,518,10.6,290,523,5.4,4666,290,-13.1,36,1237,45.9,2.3,1013.8,1024.5,2352,1013.2,30,1018.7,9.8,6.0,1300,1.69,9.07,,,,,,,,-3.7,-9.3,-2.0,-1.5,0.1,1.1,,,,,,,,,,
283,경주시,2011-01-02,0.2,-6.4,723,6.3,1449,,,,,,,14.9,320,58,5.1,290,1534,2.3,1977,290,-9.1,36,1420,50.9,3.1,1019.8,1027.3,901,1022.8,1438,1024.6,9.8,8.5,1200,1.83,10.36,,,,,,,,-1.7,-9.8,-1.3,-1.1,0.0,0.9,,,,,,,,,,
283,경주시,2011-01-03,-2.2,-6.6,639,-0.9,1101,,,,,,6.0,7.1,290,2335,4.6,290,158,2.2,1887,290,-5.6,50,17,79.4,4.2,1015.9,1023.0,0,1019.2,1440,1020.7,9.8,0.4,1000,0.7,3.14,,2200,9.6,2200,10.1,,,-2.2,-9.9,-1.3,-0.9,0.0,0.8,,,,,,,,,,
283,경주시,2011-01-04,-0.9,-4.6,2353,3.1,1523,,,,,,,8.8,290,1426,6.0,290,1356,3.4,2916,320,-7.2,41,1525,63.5,3.6,1015.4,1021.5,1034,1018.9,119,1020.2,9.8,7.7,1300,1.49,6.69,,,9.6,0,,,,-0.5,-5.3,-0.5,-0.4,0.1,0.9,,,,,,,,,,
283,경주시,2011-01-05,-0.1,-7.0,440,4.4,1502,,,,,,,11.1,340,1902,6.9,270,1240,3.6,3153,270,-9.0,31,1512,52.4,3.1,1013.9,1020.9,118,1015.7,1510,1018.7,9.8,5.7,1100,1.74,8.06,,,5.0,0,,,,-0.8,-5.3,-0.5,-0.4,0.3,1.0,,,,,,,,,,
283,경주시,2011-01-06,-3.1,-5.9,2336,0.8,1455,,,,,,,13.3,290,957,9.1,290,947,3.7,3226,290,-13.8,30,1805,44.5,2.1,1018.5,1026.2,2347,1020.7,0,1023.3,9.8,8.7,1200,1.93,11.05,,,0.5,0,,,,-2.1,-8.9,-0.8,-0.5,0.4,1.1,,,,,,,,,,
283,경주시,2011-01-07,-4.3,-8.2,711,1.2,1532,,,,,,,10.7,340,1351,6.2,290,658,3.5,3047,320,-17.0,20,1555,38.5,1.6,1021.2,1028.1,912,1024.8,1456,1026.1,9.9,8.7,1200,1.95,11.28,,,0.4,0,,,,-3.7,-12.1,-1.5,-1.1,0.2,0.9,,,,,,,,,,
283,경주시,2011-01-08,-3.0,-11.0,809,4.7,1531,,,,,,,10.3,290,1205,6.5,290,1230,2.6,2267,160,-11.8,29,1028,53.3,2.6,1019.0,1026.7,647,1021.3,2214,1023.8,9.9,8.7,1200,1.94,11.13,,,0.2,0,,,,-2.9,-13.5,-1.7,-1.4,-0.2,0.7,,,,,,,,,,
283,경주시,2011-01-09,-3.0,-6.7,2354,2.3,955,,,,,,,14.0,340,1513,7.9,340,1512,4.1,3547,320,-13.4,19,1430,51.4,2.4,1017.4,1025.6,2355,1019.3,1333,1022.3,9.9,7.5,1200,1.84,10.45,,,,,,,,-2.4,-8.2,-1.2,-0.9,-0.2,0.6,,,,,,,,,,
283,경주시,2011-01-10,-5.2,-9.8,733,0.0,1532,,,,,,,10.4,290,1339,6.8,290,57,3.9,3353,290,-20.0,16,1408,32.3,1.3,1018.8,1026.6,804,1021.3,1658,1023.7,9.9,8.8,1200,1.98,11.7,,,,,,,,-5.3,-12.3,-2.4,-1.9,-0.5,0.4,,,,,,,,,,
283,경주시,2011-01-11,-2.9,-10.5,723,2.3,1315,,,,,,,11.0,270,1321,6.5,290,1325,3.2,2755,290,-14.0,26,1032,43.5,2.2,1011.9,1021.9,113,1013.7,1517,1016.7,9.9,7.6,1200,2.02,10.41,,,,,,,,-3.8,-12.8,-2.2,-1.9,-0.7,0.2,,,,,,,,,,
283,경주시,2011-01-12,-3.9,-6.6,2346,-0.6,1450,,,,,,,13.4,290,1155,8.6,290,946,4.4,3824,340,-18.6,14,1437,33.1,1.5,1015.2,1023.7,2355,1014.4,59,1020.1,9.9,8.8,1200,2.02,11.91,,,,,,,,-3.7,-11.0,-2.2,-1.7,-0.6,0.2,,,,,,,,,,
283,경주시,2011-01-13,-4.6,-9.6,2359,2.0,1523,,,,,,,11.2,290,240,6.4,320,244,3.0,2620,320,-17.5,16,1433,38.9,1.6,1020.5,1027.2,2328,1023.2,1349,1025.4,10.0,8.8,1200,1.9,11.29,,,,,,,,-5.0,-11.6,-2.8,-2.4,-0.9,0.0,,,,,,,,,,
283,경주시,2011-01-14,-1.9,-11.3,626,5.0,1429,,,,,,,9.8,320,1517,6.5,290,1352,2.4,2078,180,-12.1,27,1232,48.1,2.5,1020.2,1027.7,208,1022.4,1449,1025.0,10.0,7.6,1200,1.75,9.8,,,,,,,,-3.3,-13.6,-2.6,-2.3,-1.1,-0.2,,,,,,,,,,
283,경주시,2011-01-15,-6.5,-13.4,2341,0.4,0,,,,,,,17.8,290,1845,10.6,270,1604,6.0,5163,320,-22.2,12,1123,29.3,1.2,1017.3,1023.8,220,1019.5,1624,1022.2,10.0,6.3,1200,2.04,10.31,,,,,,,,-4.2,-14.3,-1.8,-1.4,-0.6,-0.1,,,,,,,,,,
283,경주시,2011-01-16,-9.3,-14.7,414,-3.8,1512,,,,,,,13.3,290,1421,8.9,290,1410,4.4,3766,290,-23.3,17,1525,32.0,1.0,1018.4,1026.3,2333,1020.0,1413,1023.4,10.0,8.9,1200,2.03,12.13,,,,,,,,-8.0,-16.1,-4.5,-3.9,-1.7,-0.5,,,,,,,,,,
283,경주시,2011-01-17,-5.2,-12.6,551,1.3,1422,,,,,,,14.6,290,952,8.8,320,959,4.6,4009,290,-21.2,10,1523,30.3,1.2,1022.9,1029.2,854,1025.4,1526,1027.8,10.0,8.9,1200,2.04,12.28,,,,,,,,-5.1,-16.2,-3.7,-3.3,-1.9,-0.9,,,,,,,,,,
283,경주시,2011-01-18,-2.7,-6.1,617,1.4,1431,,,,,,,13.9,290,439,8.6,290,359,4.6,3947,290,-14.7,27,0,39.4,2.0,1022.5,1029.2,945,1025.2,1351,1027.3,10.1,7.7,1100,1.87,9.68,,,,,,,,-3.2,-11.0,-2.4,-2.1,-1.4,-0.7,,,,,,,,,,
283,경주시,2011-01-19,-3.8,-10.5,712,2.6,1537,,,,,,,8.7,340,1152,5.2,290,1405,2.8,2420,340,-14.6,16,1602,46.8,2.0,1021.2,1028.3,752,1023.5,1430,1026.1,10.1,9.0,1200,1.95,11.54,,,,,,,,-4.1,-12.6,-2.5,-2.1,-1.3,-0.7,,,,,,,,,,
283,경주시,2011-01-20,-3.1,-6.3,459,1.2,1448,,,,,,,10.1,290,1231,7.6,290,1236,3.8,3244,290,-16.6,19,1450,37.1,1.7,1019.3,1025.9,1022,1021.7,1520,1024.1,10.1,5.9,1300,1.76,9.1,,,,,,,,-3.0,-10.3,-2.4,-2.1,-1.2,-0.7,,,,,,,,,,
