stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2018-01-01,1.5,-1.9,757,6.1,1440,,,,,,,9.5,360,1127,4.4,320,1135,1.9,1669,320,-11.9,21,1442,37.5,2.5,1020.7,1028.7,2345,1024.7,128,1026.8,9.8,8.1,1200,1.35,7.79,,,,,,,,0.3,-5.9,1.9,2.5,2.5,2.6,,,,,,1.4,2.0,,,
255,북창원,2018-01-02,2.9,-3.0,734,8.7,1429,,,,,,,5.3,290,1623,2.8,340,1344,1.1,922,320,-7.1,29,1154,48.9,3.6,1021.3,1029.8,910,1024.9,1547,1027.5,9.9,7.5,1200,1.19,6.61,,,,,,,,0.0,-6.7,1.4,2.0,2.0,2.2,,,,,,1.4,2.0,,,
255,북창원,2018-01-03,1.8,-1.3,750,5.6,1253,,,,,,,7.1,340,1246,3.9,360,1928,2.2,1913,340,-15.5,19,1249,27.0,1.9,1022.0,1030.2,1013,1026.3,58,1028.1,9.9,8.1,1200,1.56,7.99,,,,,,,,0.6,-5.4,1.5,2.0,1.9,2.1,,,,,,1.8,2.6,,,
255,북창원,2018-01-04,1.7,-2.6,800,5.4,1519,,,,,,,6.0,290,26,3.7,360,357,1.6,1355,320,-13.2,22,1423,32.5,2.2,1019.0,1028.4,242,1021.8,2344,1025.2,9.9,5.4,1200,1.31,6.1,,,,,,,,0.7,-4.9,1.4,2.0,1.9,2.0,,,,,,1.3,1.8,,,
255,북창원,2018-01-05,3.2,-0.5,2400,7.8,1414,,,,,,,8.0,340,2010,4.2,340,1300,1.9,1644,320,-11.8,18,1415,33.9,2.5,1012.5,1021.9,1,1015.9,1511,1018.5,9.9,6.2,1200,1.31,6.97,,,,,,,,2.7,-4.3,2.2,2.7,2.3,2.2,,,,,,1.8,2.6,,,
255,북창원,2018-01-06,1.9,-2.2,534,7.4,1500,,,,,,,8.5,340,1043,4.2,320,1019,2.1,1775,320,-10.5,24,1451,41.0,2.8,1015.8,1024.1,2356,1018.9,29,1022.0,9.9,8.0,1200,1.39,8.13,,,,,,,,0.6,-6.7,1.7,2.1,2.3,2.3,,,,,,1.4,2.1,,,
255,북창원,2018-01-07,1.1,-3.6,739,4.9,1532,,,,,,1.0,3.1,340,1148,1.7,250,321,0.8,660,320,-8.0,37,1455,52.1,3.4,1015.4,1025.6,1036,1018.2,2358,1021.6,9.9,0.5,1000,0.51,3.01,,,,,,,,-0.1,-7.5,1.1,1.7,1.8,2.0,,,,,,0.6,0.8,,,
255,북창원,2018-01-08,2.9,0.2,238,5.5,1424,,,,,,2.5,7.7,270,2211,3.5,340,1639,1.0,858,290,1.4,73,2116,89.9,6.8,1004.2,1018.2,1,1006.6,1506,1010.3,9.9,0.0,1200,0.29,1.44,,,,,,,,2.5,-0.8,1.9,2.2,2.0,1.9,,,,,,0.6,0.8,,,
255,북창원,2018-01-09,0.9,-1.7,2121,4.3,1244,,,,,,,10.1,320,820,5.4,320,1425,2.4,2089,290,-7.9,36,1351,52.5,3.4,1007.0,1016.2,2232,1008.6,22,1013.1,9.9,7.9,1200,1.45,7.72,,,,,,,,0.7,-6.1,2.1,2.6,2.4,2.4,,,,,,1.2,1.7,,,
255,북창원,2018-01-10,-2.3,-5.8,2336,0.8,1504,,,,,,0.6,11.1,270,2130,4.3,320,922,1.7,1501,320,-8.8,37,1654,61.5,3.2,1011.2,1022.7,2335,1014.0,541,1017.4,10.0,4.2,1400,0.98,4.92,,,,,,,,-1.7,-8.6,1.2,1.7,2.0,2.1,,,,,,0.8,1.1,,,
255,북창원,2018-01-11,-5.5,-8.7,754,-1.0,1347,,,,,,,9.6,340,1415,5.6,320,1421,2.4,2055,320,-15.5,28,1642,46.3,1.9,1019.0,1028.4,2400,1022.5,29,1025.4,10.0,8.3,1300,1.38,8.08,,,,,,,,-4.2,-11.5,0.7,1.3,1.5,1.7,,,,,,1.2,1.7,,,
255,북창원,2018-01-12,-5.7,-10.0,418,-1.3,1502,,,,,,,8.7,340,1020,4.3,340,1152,2.4,2068,340,-17.7,23,1719,39.8,1.5,1023.6,1032.1,2242,1028.0,1354,1030.0,10.0,8.2,1200,1.45,8.57,,,,,,,,-4.1,-13.2,0.5,1.0,1.2,1.5,,,,,,1.0,1.4,,,
255,북창원,2018-01-13,-1.7,-7.8,553,5.5,1530,,,,,,,5.7,360,1443,2.8,360,1312,1.0,873,340,-10.1,35,12,53.9,2.9,1025.7,1034.0,2156,1030.6,505,1032.0,10.0,8.2,1200,1.3,7.77,,,,,,,,-1.7,-11.4,0.2,0.8,1.0,1.2,,,,,,1.0,1.4,,,
255,북창원,2018-01-14,0.6,-4.8,731,8.3,1435,,,,,,,3.1,230,1436,1.8,200,1444,0.7,627,340,-4.3,41,1321,70.6,4.5,1023.9,1034.3,711,1026.1,2357,1030.2,10.0,6.3,1200,1.35,6.8,,,,,,,,0.2,-8.5,0.2,0.8,0.9,1.1,,,,,,0.8,1.2,,,
